,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-8.58,-3.56,-0.40,0.09,0.03,1.00
1,-5.25,-4.76,-0.17,0.10,0.02,1.03
2,-4.20,-4.31,0.99,0.10,0.04,1.05
3,-3.62,-3.59,1.25,0.11,0.05,1.05
4,0.82,-2.98,0.47,0.10,0.03,1.05
5,2.38,-3.54,-0.37,0.10,0.06,1.05
6,0.32,-3.08,0.08,0.11,0.10,1.07
7,-1.82,-3.27,0.17,0.11,0.09,1.07
8,-0.40,-2.69,-0.32,0.10,0.07,1.07
9,0.41,-1.92,-0.99,0.10,0.08,1.06
10,-0.11,-2.17,-1.47,0.10,0.08,1.06
11,0.40,-2.82,-1.77,0.09,0.08,1.07
12,0.23,-2.96,-1.88,0.10,0.08,1.05
13,0.81,-3.15,-1.45,0.10,0.07,1.05
14,0.56,-2.40,-0.17,0.10,0.09,1.05
15,0.06,-2.55,0.41,0.09,0.08,1.05
16,0.81,-3.11,-0.35,0.09,0.06,1.05
17,0.12,-2.56,-0.14,0.10,0.07,1.05
18,-1.28,-2.75,0.37,0.09,0.08,1.04
19,-2.23,-3.79,0.53,0.09,0.09,1.04
20,-3.54,-4.11,0.61,0.09,0.09,1.03
21,-4.14,-5.16,0.89,0.10,0.08,1.02
22,-4.32,-6.14,0.96,0.09,0.08,1.02
23,-3.71,-6.11,0.73,0.09,0.06,1.03
24,-4.06,-6.69,0.75,0.09,0.07,1.04
25,-3.08,-6.27,0.43,0.10,0.05,1.06
26,-1.85,-6.03,0.18,0.10,0.06,1.06
27,-0.76,-5.10,0.52,0.11,0.06,1.07
28,-1.79,-4.53,0.61,0.11,0.07,1.10
29,-2.21,-3.94,1.02,0.11,0.07,1.07
30,-1.60,-3.37,0.96,0.11,0.08,1.08
31,-1.28,-2.85,0.63,0.11,0.07,1.09
32,-0.26,-1.19,0.32,0.13,0.08,1.09
33,-0.96,-0.03,0.58,0.12,0.08,1.08
