,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.25,7.19,4.12,0.18,0.07,1.10
1,-0.55,7.40,3.85,0.19,0.05,1.08
2,1.33,8.40,3.19,0.19,0.04,1.09
3,1.60,8.64,2.43,0.18,0.06,1.09
4,3.76,9.27,1.44,0.18,0.06,1.08
5,-2.84,6.47,-2.37,0.15,0.12,1.04
6,1.25,10.63,2.40,0.19,0.02,1.05
7,2.89,9.82,0.26,0.18,0.06,1.05
8,1.22,8.79,1.60,0.17,0.08,1.05
9,2.32,8.03,-0.35,0.17,0.07,1.05
10,3.27,7.11,-0.11,0.18,0.07,1.03
11,2.02,7.63,-0.64,0.17,0.09,1.03
12,2.37,6.96,-0.99,0.18,0.07,1.03
13,2.47,7.01,-1.10,0.18,0.06,1.04
14,2.11,7.05,-0.50,0.19,0.06,1.04
15,2.11,7.54,-1.16,0.18,0.05,1.05
16,3.59,8.21,-0.75,0.19,0.04,1.05
17,3.92,8.89,-0.76,0.19,0.05,1.06
18,2.72,9.54,-0.14,0.19,0.07,1.06
19,-0.31,8.46,1.28,0.18,0.09,1.07
20,-7.80,4.44,0.05,0.15,0.12,1.05
21,-6.24,8.60,1.97,0.19,0.06,1.05
22,0.21,10.38,-1.34,0.18,-0.00,1.06
23,0.92,12.00,-1.18,0.18,0.05,1.06
24,-2.41,11.02,-0.95,0.17,0.07,1.05
25,-5.89,10.08,-0.58,0.17,0.06,1.04
26,-7.94,10.09,0.40,0.17,0.06,1.04
27,-4.08,12.20,-0.78,0.18,0.02,1.05
28,-1.76,13.25,-1.74,0.18,0.03,1.05
29,-2.35,13.10,-2.09,0.17,0.05,1.04
30,-0.61,13.76,-3.37,0.18,0.04,1.06
31,3.02,14.15,-5.71,0.17,0.05,1.08
32,4.85,16.09,-8.47,0.17,0.09,1.08
33,5.71,18.43,-10.93,0.17,0.11,1.10
34,7.86,21.02,-14.18,0.17,0.11,1.12
35,10.47,22.79,-17.18,0.16,0.10,1.14
36,10.15,23.18,-19.15,0.16,0.10,1.15
37,7.94,24.78,-16.84,0.17,0.08,1.14
38,10.08,25.74,-17.83,0.18,0.02,1.14
39,12.58,28.61,-17.22,0.20,0.00,1.12
40,14.11,30.67,-16.14,0.21,-0.01,1.09
41,13.62,29.85,-15.34,0.17,0.01,1.11
42,6.21,27.30,-12.03,0.16,0.06,1.13
43,-1.21,26.23,-9.15,0.17,0.08,1.14
44,-4.95,25.83,-8.44,0.17,0.05,1.13
45,-5.76,24.43,-8.46,0.15,0.06,1.13
46,-5.47,24.34,-9.40,0.15,0.07,1.13
47,-4.84,24.11,-9.53,0.13,0.06,1.16
