,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,gyro_y,gyro_z,acce_x,acce_y,acce_z,"temp[0m
"
1,6.92,38.81,-9.60,0.73,0.35,1.03
2,7.53,41.88,-11.77,0.72,0.38,1.03
3,7.33,45.33,-12.85,0.72,0.38,1.01
4,5.56,47.48,-13.31,0.70,0.38,0.99
5,2.11,50.00,-12.52,0.68,0.37,0.98
6,-0.76,52.11,-11.50,0.67,0.35,0.97
7,-1.42,52.76,-10.61,0.65,0.34,0.96
8,-1.69,53.18,-9.54,0.64,0.34,0.94
9,-3.62,53.10,-7.82,0.63,0.35,0.95
10,-6.64,52.87,-5.98,0.64,0.36,0.96
11,-7.69,53.07,-5.68,0.65,0.39,0.96
12,-7.83,55.42,-5.95,0.66,0.41,0.97
13,-9.19,58.08,-6.11,0.66,0.41,1.00
14,-15.13,60.23,-4.81,0.65,0.41,0.98
15,-22.24,65.10,-3.47,0.64,0.42,0.97
16,-26.38,67.71,-2.72,0.62,0.41,0.96
17,-25.62,68.08,-4.27,0.61,0.40,0.96
18,-24.21,68.53,-6.53,0.59,0.38,0.96
19,-19.42,69.02,-8.69,0.58,0.36,0.95
20,-18.95,68.24,-9.89,0.57,0.34,0.95
21,-18.76,69.15,-11.11,0.56,0.33,0.96
22,-14.09,68.03,-13.39,0.54,0.32,0.96
23,-8.64,67.79,-16.67,0.54,0.33,0.97
24,-7.83,68.32,-17.47,0.53,0.33,0.95
25,-9.54,68.09,-17.10,0.51,0.32,0.93
26,-11.77,68.55,-16.35,0.50,0.31,0.93
27,-10.90,70.93,-15.97,0.49,0.31,0.94
28,-11.01,70.11,-15.82,0.48,0.31,0.95
29,-13.50,71.62,-15.19,0.47,0.33,0.94
30,-16.44,72.32,-14.76,0.45,0.33,0.92
31,-17.25,72.99,-15.25,0.44,0.35,0.92
32,-16.31,73.45,-16.72,0.43,0.36,0.91
33,-14.50,71.62,-18.96,0.40,0.35,0.89
34,-15.07,72.52,-19.22,0.40,0.34,0.90
35,-12.03,73.66,-19.79,0.40,0.33,0.92
36,-8.56,72.29,-22.47,0.40,0.33,0.94
37,-6.89,72.34,-24.75,0.38,0.31,0.94
38,-11.31,74.49,-23.51,0.36,0.30,0.90
39,-10.35,74.17,-23.56,0.35,0.27,0.90
40,-8.49,72.26,-24.37,0.33,0.27,0.89
41,-4.87,70.49,-25.24,0.31,0.27,0.88
42,-2.95,71.19,-25.39,0.29,0.28,0.87
43,-1.19,69.57,-25.36,0.27,0.28,0.85
44,-0.72,69.10,-25.59,0.26,0.28,0.85
45,1.98,65.50,-27.01,0.25,0.29,0.86
46,3.15,65.88,-27.11,0.24,0.27,0.87
47,4.69,64.67,-27.34,0.24,0.26,0.90
48,4.37,68.18,-27.42,0.25,0.26,0.93
49,6.96,72.18,-27.83,0.27,0.27,0.94
50,7.31,72.29,-26.92,0.28,0.27,0.97
51,4.98,72.87,-26.03,0.29,0.29,1.00
52,3.76,70.23,-24.29,0.28,0.31,0.98
53,-7.18,77.13,-21.57,0.27,0.34,0.99
54,-10.56,77.94,-22.06,0.28,0.39,0.99
55,-6.99,76.63,-23.88,0.26,0.36,0.98
56,-4.89,76.35,-24.98,0.25,0.31,1.02
57,-10.67,77.88,-22.75,0.24,0.28,1.03
58,-19.02,81.28,-19.11,0.22,0.26,1.02
59,-20.64,80.87,-18.24,0.20,0.27,0.99
60,-17.10,77.97,-19.47,0.17,0.27,0.96
61,-15.04,75.91,-20.20,0.15,0.27,0.95
62,-16.08,74.08,-19.76,0.13,0.26,0.97
63,-16.50,75.02,-19.02,0.11,0.24,0.97
64,-14.98,72.96,-18.89,0.10,0.23,0.95
65,-13.08,70.17,-18.61,0.07,0.22,0.93
66,-10.90,66.87,-19.04,0.07,0.21,0.95
67,-5.40,66.02,-19.79,0.07,0.20,0.96
68,1.18,64.17,-21.05,0.06,0.19,0.98
69,4.73,62.41,-21.16,0.06,0.18,0.98
70,6.56,61.13,-20.69,0.05,0.20,0.98
71,9.16,60.12,-20.41,0.06,0.20,0.99
72,10.69,58.81,-19.76,0.06,0.22,1.00
73,10.32,55.68,-18.90,0.06,0.25,1.00
74,8.40,58.26,-18.31,0.07,0.27,1.01
75,6.67,58.23,-17.62,0.07,0.29,1.02
76,5.33,59.13,-17.39,0.07,0.31,1.02
77,2.72,59.66,-17.15,0.06,0.33,1.01
78,-2.23,61.54,-16.43,0.06,0.33,1.01
79,-6.72,62.81,-16.02,0.04,0.34,1.01
80,-9.66,63.60,-16.02,0.03,0.33,1.00
81,-11.66,63.24,-16.70,0.01,0.33,0.98
82,-13.01,62.09,-18.24,-0.01,0.32,0.96
83,-13.54,60.98,-19.85,-0.03,0.32,0.96
84,-12.52,59.19,-21.62,-0.04,0.29,0.97
85,-11.28,57.48,-22.27,-0.05,0.27,0.96
86,-9.65,55.44,-22.98,-0.07,0.26,0.97
87,-6.21,53.69,-23.71,-0.07,0.26,0.97
88,-2.53,51.82,-23.94,-0.07,0.24,0.95
89,-1.59,50.70,-23.36,-0.08,0.25,0.96
90,-3.16,49.60,-21.88,-0.09,0.26,0.95
91,-6.26,49.15,-20.23,-0.09,0.27,0.95
92,-8.09,48.17,-19.01,-0.10,0.27,0.95
93,-9.53,48.37,-18.41,-0.09,0.27,0.97
94,-11.10,48.70,-17.91,-0.08,0.26,0.99
95,-15.45,50.12,-16.70,-0.08,0.25,1.01
96,-18.21,52.21,-15.59,-0.09,0.22,1.00
