,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.15,-1.57,2.09,0.08,0.04,1.02
1,0.90,-2.26,1.59,0.08,0.03,1.03
2,1.27,-2.26,1.27,0.09,0.04,1.04
3,0.72,-2.43,1.05,0.09,0.05,1.04
4,0.37,-1.74,1.48,0.10,0.05,1.04
5,0.55,-2.41,0.49,0.09,0.05,1.05
6,0.31,-2.23,0.17,0.08,0.04,1.06
7,-0.05,-2.34,0.05,0.09,0.04,1.06
8,-0.09,-1.74,-0.26,0.09,0.03,1.05
9,0.49,-1.28,-0.27,0.10,0.01,1.05
10,0.37,-1.31,-0.03,0.10,0.02,1.06
11,0.63,-2.38,0.09,0.08,0.02,1.05
12,0.40,-2.17,-0.17,0.11,0.01,1.06
13,1.47,-3.44,-0.06,0.09,0.00,1.07
14,2.41,-5.25,0.27,0.10,0.01,1.07
15,0.78,-3.65,2.06,0.12,0.01,1.07
16,0.49,-2.95,1.42,0.11,0.02,1.08
17,3.05,-3.71,1.91,0.10,0.02,1.10
18,2.98,-2.55,1.47,0.10,0.04,1.12
19,0.05,-6.66,-0.82,0.06,0.05,1.12
20,2.37,-2.35,2.66,0.14,0.03,1.08
21,0.93,0.53,2.43,0.12,0.05,1.11
22,-2.11,-0.85,-0.34,0.09,0.07,1.15
23,0.53,-0.73,-0.21,0.11,0.04,1.09
24,5.36,-0.21,0.37,0.10,-0.00,1.08
25,5.89,1.11,0.92,0.11,0.01,1.10
26,2.81,0.58,1.02,0.10,0.04,1.12
27,2.73,0.05,0.85,0.10,0.03,1.11
28,5.80,0.03,0.73,0.10,0.01,1.10
29,5.53,0.53,1.69,0.10,0.02,1.10
30,2.96,1.68,2.44,0.10,0.04,1.09
31,2.52,1.59,2.76,0.09,0.04,1.10
32,4.00,1.31,1.97,0.09,0.05,1.10
33,3.92,1.59,1.92,0.10,0.06,1.08
34,3.30,2.60,1.83,0.09,0.06,1.08
35,4.37,3.16,1.71,0.09,0.06,1.10
36,4.85,3.28,0.89,0.09,0.07,1.09
37,3.68,3.77,0.84,0.11,0.08,1.09
38,2.87,3.98,0.31,0.09,0.09,1.08
39,2.40,4.40,-0.14,0.10,0.08,1.07
40,1.62,4.53,-0.15,0.09,0.08,1.07
41,0.85,4.92,-0.69,0.09,0.07,1.06
42,0.52,4.35,-0.73,0.10,0.07,1.06
43,1.36,4.21,-0.99,0.09,0.04,1.05
44,1.27,3.60,-0.96,0.09,0.05,1.06
45,0.90,2.78,-1.24,0.09,0.05,1.07
46,0.26,2.66,-1.28,0.10,0.05,1.07
47,-0.47,3.01,-1.15,0.10,0.05,1.07
48,-1.37,3.04,-1.33,0.10,0.04,1.09
49,-2.72,2.09,-1.77,0.10,0.05,1.10
50,-3.68,3.66,-1.05,0.12,0.05,1.10
51,-3.88,4.21,-1.65,0.11,0.04,1.11
52,-3.97,5.59,-1.36,0.11,0.03,1.12
53,-4.73,6.34,-1.42,0.12,0.04,1.14
54,-5.69,7.04,-1.11,0.12,0.04,1.15
55,-6.35,8.67,-0.99,0.12,0.03,1.15
56,-8.55,10.60,-0.87,0.13,0.03,1.16
57,-9.71,12.12,-0.61,0.13,0.02,1.16
58,-8.93,13.37,-0.53,0.12,0.00,1.15
59,-8.49,13.89,-0.66,0.12,0.01,1.14
60,-7.25,14.56,-0.32,0.11,0.00,1.13
61,-4.43,14.69,-0.14,0.11,0.00,1.12
62,-2.96,14.78,-0.58,0.10,0.00,1.12
63,-3.51,15.19,-0.14,0.11,0.03,1.12
64,-4.85,15.08,-0.14,0.10,0.04,1.13
65,-5.18,15.51,-0.60,0.10,0.04,1.12
66,-6.79,15.22,-1.15,0.10,0.04,1.13
67,-7.95,17.73,-1.51,0.10,0.04,1.13
68,-7.50,18.73,-1.27,0.10,0.03,1.14
69,-6.92,19.59,-1.21,0.10,0.03,1.14
70,-6.58,20.44,-1.65,0.10,0.01,1.12
71,-4.47,21.07,-1.63,0.09,0.01,1.13
72,-3.34,21.31,-2.15,0.08,0.01,1.12
73,-4.02,20.87,-1.68,0.08,0.01,1.10
74,-3.37,20.98,-0.96,0.07,-0.01,1.08
75,-2.84,21.04,0.26,0.07,-0.01,1.08
76,-2.55,20.70,1.30,0.07,-0.00,1.09
77,-2.82,20.12,1.28,0.07,0.00,1.10
78,-3.19,19.73,1.40,0.05,0.01,1.10
79,-4.06,20.46,2.34,0.06,0.02,1.09
80,-4.53,20.61,2.44,0.05,0.03,1.10
81,-6.18,19.83,1.80,0.04,0.05,1.10
82,-7.69,19.74,1.68,0.05,0.06,1.11
83,-7.80,20.12,0.21,0.05,0.05,1.11
84,-8.02,21.24,0.49,0.05,0.04,1.11
85,-8.81,21.45,-0.67,0.05,0.03,1.13
86,-9.97,21.69,-0.98,0.05,0.03,1.12
87,-9.85,22.40,-1.10,0.04,0.02,1.12
88,-9.22,23.05,-0.90,0.04,0.00,1.11
89,-8.99,23.82,-0.85,0.05,-0.01,1.11
90,-9.71,24.35,0.31,0.04,-0.01,1.11
91,-8.95,24.89,-0.34,0.04,-0.03,1.10
92,-6.99,24.40,0.23,0.03,-0.04,1.09
93,-5.69,24.41,1.48,0.03,-0.05,1.10
94,-5.69,24.41,2.61,0.03,-0.05,1.09
95,-4.67,24.63,2.67,0.02,-0.04,1.09
96,-2.37,24.41,2.67,0.03,-0.05,1.10
97,-0.79,23.74,3.36,0.02,-0.04,1.10
98,-0.96,25.19,4.61,0.04,-0.03,1.12
99,-2.76,26.46,4.08,0.03,-0.04,1.13
100,-3.34,25.94,3.65,0.01,-0.03,1.13
101,-3.83,27.50,4.00,0.02,-0.01,1.12
102,-7.02,27.82,4.56,0.01,0.01,1.13
103,-10.29,28.34,4.87,0.00,0.01,1.14
104,-11.39,29.08,4.87,-0.00,-0.00,1.14
105,-11.86,30.12,5.36,0.00,0.00,1.12
106,-11.66,30.37,4.95,-0.01,-0.02,1.13
107,-9.76,31.63,4.79,-0.01,-0.03,1.12
108,-6.63,32.49,4.63,-0.01,-0.04,1.10
109,-4.49,31.82,4.47,-0.03,-0.05,1.11
110,-2.66,32.72,4.81,-0.02,-0.05,1.10
111,-1.76,33.42,5.19,-0.02,-0.06,1.09
112,-1.82,32.96,6.08,-0.04,-0.05,1.08
113,-2.41,33.02,6.66,-0.03,-0.03,1.07
114,-3.68,32.63,6.40,-0.05,-0.02,1.09
115,-4.38,31.56,6.78,-0.06,-0.02,1.08
116,-5.34,32.73,7.37,-0.04,-0.01,1.08
117,-6.70,33.28,7.04,-0.05,-0.01,1.09
118,-7.02,33.33,6.85,-0.06,-0.01,1.08
119,-6.08,34.03,7.08,-0.05,-0.01,1.07
120,-6.96,34.31,6.69,-0.06,-0.02,1.07
121,-7.13,35.16,6.69,-0.07,-0.04,1.05
122,-4.78,35.33,6.78,-0.07,-0.04,1.05
123,-2.67,34.26,7.28,-0.08,-0.03,1.06
124,-2.87,33.79,7.47,-0.08,-0.04,1.05
125,-4.26,32.93,7.15,-0.09,-0.02,1.07
126,-4.60,32.69,6.55,-0.10,0.00,1.06
127,-3.47,33.94,5.79,-0.08,0.01,1.06
128,-2.34,34.81,4.50,-0.09,-0.01,1.05
129,-2.14,34.92,3.48,-0.11,-0.02,1.05
130,-1.74,34.87,3.59,-0.11,-0.02,1.04
131,-2.40,33.97,3.01,-0.12,-0.03,1.05
132,-3.65,29.28,1.05,-0.13,-0.02,1.04
133,0.02,31.91,4.14,-0.11,-0.05,1.05
