,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.15,6.64,-2.27,0.18,0.04,1.08
1,-0.78,7.07,-2.78,0.17,0.05,1.08
2,-0.32,7.36,-3.16,0.18,0.04,1.07
3,0.11,8.26,-3.76,0.18,0.04,1.07
4,0.37,8.56,-3.80,0.18,0.04,1.07
5,-1.10,7.92,-3.50,0.17,0.05,1.06
6,-2.06,7.44,-3.79,0.17,0.04,1.06
7,-2.23,6.67,-4.24,0.17,0.04,1.05
8,-3.40,6.24,-4.20,0.16,0.04,1.04
9,-4.79,5.51,-3.95,0.17,0.05,1.04
10,-10.58,1.98,1.77,0.16,0.10,1.10
11,-4.64,6.00,-4.14,0.18,0.04,1.06
12,-7.13,3.74,-4.96,0.16,0.04,1.06
13,-9.27,1.91,-4.50,0.16,0.04,1.05
14,-9.68,1.21,-5.19,0.17,0.02,1.06
15,-7.57,1.33,-7.01,0.18,0.00,1.06
16,-6.87,2.02,-7.86,0.18,0.00,1.08
17,-8.03,2.06,-7.60,0.18,0.00,1.09
18,-7.57,3.21,-8.11,0.20,-0.02,1.09
19,-5.95,4.58,-8.02,0.20,-0.03,1.09
20,-5.33,5.05,-8.31,0.19,-0.03,1.10
21,-6.05,5.51,-6.35,0.20,-0.03,1.10
22,-5.16,6.58,-5.95,0.20,-0.06,1.09
23,-4.47,7.25,-4.89,0.19,-0.05,1.09
24,-4.73,7.05,-4.05,0.19,-0.05,1.08
25,-4.69,7.62,-2.98,0.19,-0.04,1.08
26,-3.22,8.31,-3.25,0.19,-0.05,1.08
27,-1.54,9.18,-3.33,0.19,-0.05,1.07
28,-1.62,8.89,-2.35,0.19,-0.04,1.08
29,-2.24,8.56,-1.92,0.19,-0.05,1.08
30,-3.83,8.41,0.21,0.18,-0.04,1.09
31,-4.18,8.69,0.85,0.18,-0.04,1.10
32,-1.11,10.50,-0.08,0.19,-0.06,1.11
33,2.93,11.62,-2.61,0.19,-0.06,1.13
34,5.13,13.79,-3.74,0.19,-0.04,1.13
35,6.93,14.99,-5.11,0.18,-0.03,1.17
36,7.88,17.11,-5.33,0.19,-0.02,1.16
37,7.76,18.66,-5.62,0.19,-0.01,1.17
38,5.88,19.66,-5.04,0.18,0.00,1.16
39,4.43,20.23,-5.25,0.18,-0.00,1.17
40,2.41,20.96,-5.48,0.17,0.01,1.18
41,0.34,22.15,-5.63,0.17,0.01,1.18
42,-2.69,22.23,-4.73,0.16,0.01,1.17
43,-4.52,22.85,-4.95,0.17,0.00,1.17
44,-6.17,23.95,-4.29,0.18,-0.00,1.16
45,-7.60,24.93,-3.83,0.17,0.00,1.15
46,-8.73,25.71,-3.34,0.16,-0.01,1.14
47,-9.54,25.57,-2.61,0.16,-0.02,1.12
48,-8.52,25.50,-2.34,0.16,-0.03,1.11
49,-6.93,25.51,-1.19,0.15,-0.04,1.09
50,-4.38,25.36,-1.80,0.14,-0.07,1.08
51,-2.27,24.87,-1.54,0.14,-0.06,1.07
52,-1.85,24.29,-1.37,0.14,-0.05,1.08
53,-1.69,23.59,-0.75,0.13,-0.04,1.06
54,-0.66,22.55,-0.31,0.13,-0.05,1.05
55,0.90,21.54,-0.96,0.12,-0.05,1.04
56,0.81,20.00,-0.24,0.11,-0.04,1.03
57,-0.70,17.11,0.18,0.11,-0.04,1.03
58,-3.34,14.52,1.42,0.11,-0.03,1.02
59,-5.74,12.82,2.38,0.11,-0.02,1.04
60,-6.84,12.82,2.27,0.11,-0.02,1.04
61,-9.16,13.37,2.73,0.13,-0.01,1.07
62,-12.93,14.24,4.82,0.13,0.00,1.08
63,-17.25,15.50,6.53,0.12,0.00,1.07
64,-18.53,17.44,7.08,0.12,-0.01,1.07
65,-17.02,19.25,7.40,0.10,-0.04,1.05
66,-14.29,20.24,7.11,0.10,-0.04,1.03
67,-10.98,20.72,7.40,0.09,-0.05,1.02
68,-6.95,21.39,6.73,0.09,-0.05,1.01
69,-2.73,22.31,5.76,0.08,-0.06,1.01
70,1.15,23.04,5.30,0.09,-0.05,1.02
71,5.22,23.40,4.81,0.08,-0.05,1.01
72,8.41,23.79,3.76,0.07,-0.05,1.02
73,8.66,23.60,4.44,0.06,-0.03,1.03
74,6.92,22.85,5.45,0.06,-0.02,1.03
75,4.55,22.70,6.18,0.05,-0.00,1.04
76,2.64,22.47,6.73,0.05,0.01,1.04
77,1.71,23.34,5.33,0.05,0.01,1.05
78,0.84,23.48,3.91,0.04,0.01,1.07
79,-0.06,24.17,3.57,0.05,0.01,1.07
80,-0.53,25.07,3.08,0.05,0.00,1.07
81,-0.76,25.82,3.27,0.05,-0.00,1.07
82,0.24,25.94,2.52,0.04,-0.02,1.07
83,2.47,26.44,1.68,0.04,-0.03,1.05
84,5.05,27.21,0.90,0.03,-0.03,1.05
85,6.81,27.33,0.40,0.02,-0.03,1.05
86,7.80,26.90,-0.24,0.02,-0.02,1.05
87,7.59,26.76,-0.32,0.01,-0.01,1.06
88,7.47,27.24,-0.53,0.02,-0.01,1.06
89,6.95,27.13,-1.33,0.02,-0.01,1.07
90,5.31,26.61,-1.77,0.00,0.01,1.07
91,2.23,25.92,-0.84,-0.00,0.02,1.07
92,-0.37,26.18,-0.89,-0.00,0.02,1.09
93,-2.99,25.86,-0.47,-0.01,0.02,1.06
94,-4.81,25.30,-0.56,-0.01,0.01,1.06
95,-4.32,25.65,-1.65,-0.01,-0.00,1.06
96,-2.23,25.97,-3.89,-0.02,-0.01,1.06
97,-0.17,27.24,-4.81,-0.02,-0.01,1.07
98,2.47,28.09,-6.09,-0.01,-0.03,1.07
99,4.47,29.01,-6.63,-0.01,-0.04,1.05
100,5.25,28.31,-6.23,-0.02,-0.04,1.07
101,4.67,27.37,-5.18,-0.02,-0.02,1.06
102,2.32,26.67,-4.06,-0.03,-0.02,1.07
103,0.24,25.56,-3.01,-0.02,-0.01,1.08
104,-1.63,25.27,-3.01,-0.03,-0.00,1.08
105,-3.53,25.02,-2.76,-0.04,0.00,1.08
106,-5.18,24.58,-3.16,-0.05,0.01,1.09
107,-5.71,24.72,-3.76,-0.04,-0.00,1.08
108,-6.29,24.38,-3.98,-0.03,-0.01,1.07
109,-6.66,24.99,-4.24,-0.03,-0.01,1.08
110,-6.84,25.44,-4.44,-0.04,-0.02,1.09
111,-7.25,26.03,-4.49,-0.04,-0.02,1.08
