,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-2.26,0.09,1.45,0.14,0.09,1.15
1,-2.63,0.38,0.53,0.13,0.09,1.14
2,-3.18,0.98,0.56,0.14,0.09,1.13
3,-2.50,1.77,0.15,0.14,0.09,1.12
4,-1.13,2.35,-0.46,0.13,0.09,1.11
5,-0.41,2.69,-0.99,0.12,0.10,1.11
6,0.50,2.12,-1.51,0.12,0.08,1.10
7,1.71,1.88,-1.56,0.13,0.07,1.10
8,3.47,1.50,-1.74,0.13,0.06,1.11
9,5.50,1.53,-1.04,0.14,0.06,1.11
10,7.62,1.01,-0.60,0.13,0.05,1.13
11,8.23,0.69,-0.40,0.13,0.05,1.14
12,8.26,1.21,0.24,0.14,0.05,1.13
13,8.67,1.36,0.50,0.13,0.06,1.14
14,7.82,2.15,1.15,0.13,0.08,1.14
15,5.19,3.63,1.07,0.13,0.08,1.16
16,2.67,4.26,0.78,0.13,0.07,1.16
17,2.72,5.13,0.76,0.13,0.06,1.17
18,3.40,6.82,0.96,0.13,0.07,1.15
19,2.73,8.35,1.10,0.12,0.06,1.14
20,1.98,8.70,1.60,0.12,0.06,1.14
21,2.63,9.16,1.66,0.11,0.05,1.12
22,3.86,9.37,2.17,0.11,0.04,1.12
23,3.42,9.54,2.73,0.11,0.05,1.12
24,2.72,10.35,3.40,0.10,0.04,1.12
25,2.21,10.79,2.92,0.11,0.03,1.13
26,1.30,11.33,2.41,0.11,0.04,1.13
27,0.00,12.67,3.36,0.11,0.03,1.12
28,-0.08,13.08,4.26,0.11,0.01,1.12
29,0.31,13.50,4.99,0.11,0.00,1.14
30,1.08,13.47,5.45,0.11,0.00,1.15
31,1.22,13.82,5.98,0.12,-0.02,1.16
32,1.34,15.24,7.11,0.13,-0.03,1.18
33,1.98,17.69,8.41,0.14,-0.05,1.18
34,2.76,18.90,10.11,0.14,-0.04,1.20
35,3.13,19.45,10.73,0.13,-0.01,1.21
36,3.62,21.22,10.67,0.14,0.01,1.21
37,3.63,23.15,11.01,0.14,0.03,1.22
38,4.14,25.11,10.92,0.14,0.04,1.22
39,4.15,27.40,10.90,0.14,0.07,1.23
40,2.93,29.45,10.41,0.14,0.09,1.21
41,0.92,30.84,9.05,0.14,0.10,1.21
42,-0.05,32.37,8.23,0.13,0.12,1.21
43,-1.42,33.54,7.05,0.12,0.12,1.20
44,-3.28,34.43,5.50,0.12,0.14,1.19
45,-6.29,35.27,3.54,0.10,0.15,1.20
46,-6.47,36.18,2.40,0.10,0.13,1.18
47,-5.69,36.95,1.66,0.10,0.10,1.17
48,-5.11,37.98,0.98,0.11,0.09,1.17
49,-3.07,38.56,1.01,0.10,0.06,1.16
50,0.40,39.86,0.85,0.11,0.04,1.15
51,3.25,40.40,1.95,0.11,0.02,1.14
52,5.48,41.25,2.69,0.10,0.01,1.15
53,6.58,40.14,3.31,0.10,0.02,1.14
54,6.37,40.03,4.31,0.09,0.03,1.14
55,5.13,41.34,5.97,0.10,0.05,1.13
56,3.28,40.44,6.61,0.08,0.06,1.15
57,1.39,40.75,7.11,0.08,0.06,1.13
58,-2.02,40.12,8.02,0.07,0.09,1.15
59,-5.59,40.96,8.92,0.08,0.10,1.15
60,-8.06,42.20,8.79,0.08,0.10,1.15
61,-11.08,43.57,9.18,0.07,0.12,1.17
62,-13.19,44.72,8.31,0.06,0.13,1.16
63,-12.90,45.60,6.64,0.05,0.14,1.15
64,-10.67,47.40,4.76,0.04,0.14,1.14
65,-7.21,48.61,2.49,0.03,0.12,1.14
66,-3.10,49.04,0.87,0.03,0.08,1.13
67,0.27,49.51,0.03,0.03,0.04,1.12
68,3.30,50.99,0.18,0.03,0.02,1.10
69,6.41,51.71,0.87,0.02,0.00,1.09
70,9.42,52.23,1.50,0.01,-0.01,1.08
71,10.14,51.45,2.66,0.01,-0.01,1.08
72,8.61,51.82,4.32,-0.00,0.00,1.06
73,8.34,51.33,6.27,-0.02,0.01,1.05
74,8.27,50.49,7.71,-0.03,0.03,1.04
75,7.69,48.35,8.05,-0.04,0.06,1.05
76,4.87,47.71,9.11,-0.05,0.10,1.05
77,0.93,46.93,6.38,-0.06,0.13,1.06
78,-0.64,44.55,7.80,-0.06,0.17,1.05
79,-5.86,45.97,6.24,-0.09,0.17,1.07
80,-10.35,47.68,4.87,-0.08,0.18,1.07
81,-12.44,44.84,2.23,-0.11,0.20,1.09
82,-13.51,47.15,0.14,-0.09,0.19,1.06
83,-14.09,47.59,-1.83,-0.11,0.17,1.05
84,-11.27,48.00,-3.04,-0.11,0.12,1.04
85,-8.46,48.81,-3.95,-0.11,0.10,1.05
86,-4.49,48.58,-5.18,-0.13,0.07,1.04
87,-0.78,47.71,-4.24,-0.13,0.07,1.04
88,-1.10,49.66,-4.12,-0.13,0.05,1.03
89,-1.33,49.65,-4.52,-0.15,0.04,1.03
90,0.63,48.82,-3.50,-0.14,0.04,1.02
91,0.90,47.42,-3.45,-0.16,0.05,1.03
92,-0.64,47.85,-2.20,-0.15,0.05,1.03
93,-2.58,46.55,-2.37,-0.17,0.07,1.04
94,-4.38,46.56,-1.98,-0.17,0.09,1.04
95,-4.96,46.21,-2.98,-0.17,0.10,1.05
96,-6.98,46.78,-4.20,-0.17,0.11,1.05
97,-9.56,46.12,-5.45,-0.18,0.12,1.06
98,-11.10,46.31,-7.05,-0.19,0.12,1.06
99,-12.49,47.19,-8.35,-0.19,0.12,1.06
100,-13.91,47.34,-9.86,-0.21,0.11,1.07
101,-13.51,54.23,-7.77,-0.15,0.07,1.04
102,-14.82,46.85,-10.84,-0.22,0.03,1.07
103,-12.09,49.53,-8.81,-0.20,0.00,1.05
104,-9.65,50.18,-7.56,-0.19,-0.01,1.04
105,-8.84,50.73,-5.97,-0.21,-0.02,1.03
106,-8.17,50.58,-5.16,-0.21,-0.03,1.01
107,-6.47,50.55,-3.50,-0.23,-0.03,1.02
108,-5.31,50.17,-2.15,-0.23,-0.03,1.00
109,-4.11,49.21,-1.02,-0.24,-0.02,1.01
110,-3.53,48.08,-0.21,-0.25,-0.02,1.01
111,-2.58,47.94,0.66,-0.25,-0.00,1.02
112,-1.47,47.25,0.81,-0.25,0.00,1.03
113,-2.31,48.23,0.46,-0.25,0.01,1.03
114,-3.22,49.21,0.21,-0.26,0.02,1.03
115,-5.47,49.11,-0.47,-0.28,0.04,1.03
116,-6.75,49.34,-0.35,-0.28,0.03,1.03
117,-6.21,48.64,-0.84,-0.28,0.03,1.01
118,-7.15,48.82,-0.18,-0.28,0.04,1.00
119,-8.02,47.89,-0.26,-0.29,0.02,1.01
120,-7.31,48.14,0.23,-0.30,0.01,1.01
121,-6.35,47.10,0.96,-0.31,0.03,1.02
122,-3.80,49.53,3.07,-0.28,0.03,1.01
123,-4.72,44.09,-0.90,-0.32,0.04,1.02
124,-9.28,48.08,0.08,-0.30,0.04,0.99
125,-10.93,48.50,0.76,-0.31,0.03,1.01
126,-7.63,49.97,1.07,-0.31,0.03,1.00
127,-8.17,50.29,1.27,-0.33,0.05,1.00
128,-9.19,51.50,0.85,-0.33,0.04,1.00
129,-10.93,51.76,-0.09,-0.35,0.03,0.98
130,-11.24,51.94,0.46,-0.35,0.01,0.97
131,-10.38,51.42,0.35,-0.36,-0.00,0.97
132,-10.18,50.98,0.31,-0.36,-0.01,0.95
133,-9.76,50.26,0.61,-0.37,-0.02,0.95
134,-7.18,50.11,0.35,-0.37,-0.01,0.94
135,-5.10,50.06,0.41,-0.38,-0.01,0.94
136,-5.21,49.45,0.55,-0.38,0.01,0.94
137,-5.33,49.66,0.21,-0.40,0.02,0.94
138,-5.86,49.47,-0.05,-0.40,0.03,0.95
139,-7.56,48.82,0.03,-0.41,0.04,0.94
140,-9.39,48.55,0.15,-0.41,0.04,0.94
141,-10.20,48.92,-0.41,-0.41,0.03,0.94
142,-12.43,48.38,-0.32,-0.41,0.04,0.93
143,-13.97,48.73,-0.05,-0.41,0.01,0.94
144,-14.12,49.10,0.14,-0.42,-0.01,0.93
145,-12.99,48.75,0.89,-0.42,-0.01,0.94
146,-12.69,49.28,0.87,-0.42,-0.01,0.94
147,-13.59,50.11,0.63,-0.43,0.00,0.93
148,-12.56,51.47,0.40,-0.42,0.01,0.92
149,-10.11,51.24,-0.02,-0.44,-0.01,0.91
150,-8.31,51.24,-0.35,-0.45,-0.01,0.91
151,-8.70,50.75,-0.55,-0.45,-0.02,0.91
152,-9.39,50.73,-0.05,-0.45,-0.03,0.88
153,-9.15,50.03,0.70,-0.46,-0.03,0.87
154,-9.22,49.28,1.19,-0.46,-0.03,0.88
155,-8.93,48.26,1.95,-0.47,-0.04,0.89
156,-8.37,46.90,2.44,-0.47,-0.03,0.89
157,-8.53,47.16,2.82,-0.46,-0.03,0.89
158,-9.98,46.95,2.76,-0.48,-0.04,0.89
159,-13.08,48.18,3.98,-0.47,-0.03,0.87
160,-15.19,48.66,5.10,-0.49,-0.03,0.88
161,-14.53,48.87,6.23,-0.50,-0.03,0.87
162,-13.68,47.68,6.64,-0.50,-0.03,0.89
163,-13.10,47.48,6.58,-0.51,-0.01,0.88
164,-13.51,47.60,6.53,-0.51,-0.01,0.87
165,-12.49,48.05,6.20,-0.51,-0.02,0.86
166,-10.17,47.30,5.73,-0.52,-0.03,0.87
167,-8.27,47.47,4.81,-0.52,-0.01,0.87
168,-7.92,48.35,4.78,-0.52,-0.02,0.86
169,-7.42,48.99,4.99,-0.53,-0.03,0.86
170,-7.21,49.89,5.05,-0.53,-0.03,0.86
171,-8.38,49.68,5.16,-0.55,-0.01,0.85
172,-9.60,48.84,5.16,-0.55,-0.01,0.85
173,-10.52,49.11,5.08,-0.55,-0.03,0.85
174,-10.17,49.11,5.63,-0.56,-0.03,0.85
175,-9.79,49.37,5.88,-0.57,-0.03,0.84
176,-9.33,48.75,5.79,-0.57,-0.03,0.84
177,-8.56,48.75,6.09,-0.57,-0.03,0.83
