,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.66,1.82,0.44,0.11,0.09,1.11
1,0.21,0.70,-0.63,0.10,0.11,1.12
2,2.15,2.73,0.03,0.11,0.09,1.11
3,2.95,3.22,-0.72,0.10,0.10,1.12
4,4.56,4.11,-1.05,0.10,0.09,1.13
5,3.68,5.45,-0.46,0.10,0.10,1.13
6,1.88,6.12,-0.20,0.10,0.10,1.12
7,1.07,6.06,-0.69,0.09,0.10,1.12
8,1.62,6.38,-1.47,0.09,0.09,1.11
9,2.27,6.78,-2.00,0.09,0.10,1.10
10,2.26,6.58,-2.18,0.09,0.09,1.09
11,2.14,6.23,-2.79,0.09,0.09,1.09
12,2.12,6.37,-2.89,0.09,0.08,1.09
13,1.66,6.73,-3.19,0.09,0.08,1.09
14,0.63,6.60,-2.90,0.09,0.07,1.09
15,-0.56,6.73,-2.56,0.09,0.07,1.07
16,-0.81,6.55,-2.66,0.09,0.07,1.07
17,0.15,5.97,-3.37,0.09,0.06,1.06
18,0.00,5.77,-3.69,0.09,0.07,1.06
19,-0.55,5.25,-3.16,0.09,0.07,1.06
20,1.47,4.84,-3.48,0.10,0.06,1.06
21,8.53,2.84,-4.23,0.11,0.05,1.04
22,15.31,8.21,-6.00,0.13,0.05,1.06
23,2.89,4.23,-6.21,0.07,0.13,1.12
24,-13.57,3.37,1.18,0.09,0.16,1.09
25,-16.64,1.45,1.82,0.09,0.06,1.07
26,-10.87,3.45,-2.72,0.11,-0.00,1.00
27,-4.47,5.24,-4.50,0.10,0.01,1.00
28,-5.02,4.03,-3.71,0.09,0.04,1.01
29,-5.01,4.46,-1.88,0.10,0.02,0.99
30,-3.45,4.40,-2.38,0.10,-0.00,0.99
31,-3.10,4.55,-2.14,0.10,0.01,1.02
32,-4.17,4.87,-1.05,0.10,0.03,1.02
33,-4.99,5.15,-1.31,0.09,0.03,1.02
34,-3.71,5.25,-1.11,0.10,0.03,1.04
35,-1.28,6.63,-1.95,0.10,0.02,1.05
36,0.76,6.38,-2.67,0.10,0.01,1.05
37,2.79,6.92,-2.99,0.10,0.02,1.06
38,5.79,7.34,-3.18,0.10,0.01,1.08
39,8.52,7.25,-4.06,0.10,0.01,1.09
40,11.80,7.39,-5.02,0.09,0.01,1.10
41,15.63,8.20,-7.68,0.09,0.02,1.12
42,18.27,10.96,-8.67,0.11,0.05,1.16
43,15.36,13.11,-9.51,0.10,0.07,1.21
44,10.85,15.37,-9.02,0.12,0.10,1.25
45,5.15,17.40,-9.85,0.11,0.12,1.27
46,-0.93,20.53,-10.69,0.11,0.13,1.29
47,-6.60,22.34,-10.43,0.09,0.14,1.30
48,-16.21,22.93,-5.77,0.09,0.16,1.25
49,-19.08,23.24,-7.04,0.08,0.10,1.25
50,-14.72,24.70,-6.92,0.08,0.05,1.22
51,-17.08,22.05,-3.91,0.07,0.07,1.19
52,-11.47,21.42,-3.59,0.07,-0.02,1.18
53,4.27,25.47,-3.08,0.09,-0.12,1.18
54,10.96,25.24,-6.46,0.04,-0.06,1.17
55,12.75,27.24,-4.82,0.09,-0.01,1.20
56,10.58,27.94,-1.77,0.08,0.01,1.23
57,6.46,29.10,-0.66,0.08,0.05,1.28
58,-1.05,30.06,-0.67,0.08,0.08,1.29
59,-9.47,32.98,-0.58,0.08,0.09,1.31
60,-21.16,34.72,1.60,0.08,0.13,1.32
61,-31.04,35.71,2.93,0.09,0.13,1.33
62,-37.92,39.16,4.43,0.10,0.11,1.31
63,-39.82,43.08,4.23,0.10,0.02,1.26
64,-36.60,46.37,5.63,0.10,-0.02,1.23
65,-32.79,49.07,6.17,0.09,-0.06,1.18
66,-25.25,50.96,9.86,0.08,-0.11,1.14
67,-14.08,51.95,11.71,0.07,-0.15,1.10
68,-0.99,54.93,11.66,0.06,-0.15,1.06
69,6.67,55.76,13.73,0.06,-0.10,1.05
70,9.88,54.92,14.56,0.03,-0.06,1.05
71,11.28,54.64,15.74,0.03,0.00,1.05
72,13.19,54.66,14.34,-0.00,0.03,1.05
73,11.92,54.52,11.15,-0.02,0.09,1.04
74,2.00,51.85,10.92,-0.02,0.18,1.06
75,-9.16,50.73,8.61,-0.03,0.17,1.07
76,-21.56,50.09,10.55,-0.03,0.21,1.06
77,-27.69,51.92,9.13,-0.04,0.15,1.04
78,-33.08,46.82,11.56,-0.05,0.14,1.02
79,-32.78,45.53,8.99,-0.05,0.06,0.98
80,-28.03,46.41,10.72,-0.04,-0.00,0.96
81,-20.98,45.18,10.69,-0.04,-0.05,0.95
82,-7.98,47.36,11.11,-0.04,-0.08,0.91
83,-4.05,43.28,10.31,-0.07,-0.07,0.90
84,5.08,46.93,6.20,-0.06,-0.09,0.88
85,-1.79,41.11,11.22,-0.10,0.02,0.87
86,-1.08,36.38,10.31,-0.10,-0.02,0.86
87,-5.39,33.54,11.82,-0.10,0.01,0.86
88,-12.14,33.01,11.34,-0.10,0.03,0.85
89,-15.83,29.40,13.73,-0.11,0.03,0.89
90,-15.80,28.12,14.29,-0.11,0.00,0.89
91,-19.50,24.95,13.28,-0.11,0.00,0.89
92,-22.20,25.15,14.09,-0.10,0.01,0.89
93,-21.42,23.25,14.58,-0.12,-0.03,0.87
94,-2.47,31.04,16.09,-0.06,-0.11,0.90
95,53.07,58.90,9.71,0.07,-0.27,1.21
96,79.44,62.64,14.53,-0.06,-0.10,1.54
97,41.63,58.95,-2.67,-0.20,0.26,1.46
98,10.93,73.57,-6.03,-0.12,0.28,1.15
99,9.89,57.15,3.24,-0.27,0.13,0.92
100,18.87,44.82,-3.13,-0.19,-0.01,0.86
101,-0.73,43.31,-5.30,-0.17,0.15,1.00
102,-26.99,38.44,-0.72,-0.19,0.16,1.03
103,-35.21,31.94,-1.80,-0.20,0.03,1.00
104,-37.69,28.20,5.86,-0.17,-0.03,0.91
105,-41.48,22.20,8.82,-0.20,-0.07,0.87
106,-43.16,18.99,9.04,-0.21,-0.13,0.87
107,-36.31,21.27,14.81,-0.19,-0.16,0.88
108,-34.72,16.81,18.64,-0.23,-0.15,0.93
109,-24.14,20.40,23.07,-0.18,-0.15,0.94
110,-4.08,23.28,20.14,-0.21,-0.19,0.99
111,11.54,28.73,18.03,-0.21,-0.11,1.04
112,18.85,30.46,17.63,-0.24,-0.02,1.06
113,19.51,31.94,16.27,-0.26,0.04,1.08
114,19.53,31.30,14.52,-0.27,0.07,1.08
115,16.84,31.01,12.24,-0.27,0.12,1.09
116,10.84,30.40,10.75,-0.28,0.16,1.11
117,3.18,28.99,9.88,-0.28,0.17,1.12
118,-3.21,28.72,7.83,-0.27,0.15,1.12
119,-6.52,28.66,5.86,-0.27,0.11,1.12
120,-8.00,30.06,4.61,-0.27,0.08,1.12
121,-8.84,31.65,3.74,-0.26,0.06,1.13
122,-10.26,33.33,4.14,-0.27,0.04,1.12
123,-9.27,35.10,4.69,-0.26,-0.01,1.10
124,-6.67,35.89,5.30,-0.26,-0.03,1.07
125,-6.18,36.52,6.92,-0.28,-0.05,1.05
126,-5.89,35.86,7.65,-0.28,-0.05,1.03
127,-4.15,35.77,8.18,-0.29,-0.03,1.04
128,-1.88,36.73,8.75,-0.29,-0.02,1.04
129,1.39,37.13,8.44,-0.30,-0.01,1.06
130,-0.11,37.05,8.81,-0.29,0.03,1.07
131,-4.58,35.92,9.47,-0.30,0.06,1.07
132,-6.43,35.39,9.21,-0.31,0.06,1.08
133,-7.39,35.85,9.22,-0.31,0.06,1.07
134,-8.99,36.08,8.87,-0.31,0.08,1.09
135,-9.18,37.01,8.08,-0.31,0.06,1.09
136,-7.95,38.67,7.44,-0.31,0.05,1.08
137,-7.13,40.00,6.31,-0.32,0.05,1.09
138,-7.86,41.34,6.12,-0.32,0.04,1.07
139,-7.56,41.47,5.89,-0.33,0.03,1.05
140,-4.95,42.24,5.30,-0.33,0.01,1.03
141,-1.59,42.79,4.46,-0.33,-0.01,1.02
142,1.69,42.95,3.62,-0.33,-0.02,1.01
143,3.39,42.90,3.30,-0.34,0.00,1.00
144,4.56,42.85,2.89,-0.34,0.01,1.00
145,5.45,42.46,2.46,-0.35,0.00,1.00
146,4.73,41.21,1.65,-0.35,0.01,0.99
147,2.12,40.49,2.41,-0.34,0.02,0.99
148,-0.49,40.18,3.30,-0.35,0.01,1.00
149,-3.69,39.77,4.31,-0.35,0.01,1.01
150,-6.15,39.86,5.10,-0.34,0.02,1.01
151,-7.56,41.11,5.94,-0.34,0.02,1.03
152,-9.10,42.40,5.53,-0.35,0.03,1.02
153,-8.49,43.65,5.44,-0.35,0.02,1.03
154,-7.28,44.75,4.64,-0.35,0.01,1.02
155,-6.96,45.88,4.00,-0.36,0.02,1.01
156,-5.80,46.84,3.05,-0.37,-0.00,1.00
157,-4.67,47.34,2.60,-0.37,0.01,0.99
158,-3.98,46.79,1.77,-0.38,0.01,0.98
159,-2.89,47.39,1.07,-0.39,0.01,0.98
160,-1.53,48.35,-0.02,-0.39,0.01,0.97
161,-3.33,48.70,-0.03,-0.40,0.04,0.99
162,-6.29,48.69,-0.38,-0.41,0.05,0.97
163,-6.95,49.05,-0.99,-0.41,0.04,0.96
164,-7.45,49.08,-2.14,-0.42,0.03,0.93
165,-8.61,48.02,-1.59,-0.42,0.02,0.92
166,-10.00,47.34,-1.27,-0.43,0.00,0.91
167,-10.31,46.05,-0.78,-0.43,-0.01,0.89
168,-10.21,44.60,-0.24,-0.43,-0.02,0.90
169,-9.68,44.29,0.55,-0.43,-0.02,0.90
170,-8.53,44.66,1.16,-0.44,-0.02,0.91
171,-8.95,44.44,1.53,-0.44,-0.00,0.92
172,-11.54,44.55,2.61,-0.44,0.01,0.93
173,-13.71,44.81,3.33,-0.45,0.01,0.93
174,-13.89,45.71,3.66,-0.45,0.01,0.93
175,-12.76,47.08,3.73,-0.45,-0.00,0.92
