,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.18,3.02,1.71,0.06,0.03,1.04
1,0.87,2.23,1.36,0.06,0.03,1.04
2,1.18,2.14,1.53,0.05,0.05,1.05
3,1.28,1.51,1.89,0.05,0.05,1.06
4,1.25,0.92,1.36,0.04,0.05,1.07
5,0.79,0.79,1.34,0.05,0.06,1.07
6,0.52,1.40,0.90,0.06,0.06,1.08
7,0.87,1.30,0.41,0.05,0.08,1.09
8,0.73,1.82,-0.44,0.05,0.08,1.09
9,1.45,2.44,-1.15,0.05,0.08,1.10
10,0.89,3.02,-1.80,0.06,0.07,1.09
11,-0.63,3.48,-1.77,0.06,0.06,1.09
12,-1.15,3.94,-1.60,0.06,0.04,1.07
13,-0.93,4.27,-1.44,0.06,0.02,1.07
14,-0.87,4.03,-1.33,0.06,0.01,1.09
15,-1.92,4.02,-0.60,0.06,0.01,1.07
16,-0.89,4.32,0.20,0.06,-0.01,1.08
17,0.99,4.50,0.56,0.06,-0.01,1.08
18,2.56,4.46,1.33,0.06,-0.01,1.07
19,3.31,4.38,1.48,0.07,0.00,1.08
20,3.68,4.69,1.82,0.07,0.00,1.07
21,3.85,5.05,2.23,0.08,0.01,1.08
22,3.71,5.94,2.41,0.07,0.02,1.07
23,2.61,6.27,2.84,0.07,0.03,1.07
24,2.03,6.43,3.08,0.06,0.04,1.06
25,2.90,6.44,2.96,0.07,0.03,1.07
26,2.82,6.20,2.85,0.07,0.03,1.07
27,2.37,7.37,3.36,0.08,0.04,1.06
28,2.75,7.89,3.24,0.07,0.04,1.07
29,3.77,8.18,2.87,0.07,0.06,1.08
30,2.81,8.69,3.13,0.08,0.07,1.08
31,1.98,9.15,2.63,0.07,0.07,1.09
32,2.38,9.63,2.35,0.07,0.08,1.09
33,1.48,9.92,2.00,0.07,0.09,1.09
34,1.01,10.21,2.03,0.08,0.09,1.09
35,1.44,9.37,1.60,0.06,0.09,1.10
36,1.59,10.78,1.56,0.08,0.09,1.10
37,0.67,9.79,0.98,0.06,0.09,1.11
38,-1.24,10.47,0.90,0.07,0.09,1.11
39,-2.72,10.93,0.87,0.06,0.10,1.10
40,-3.28,11.15,1.08,0.06,0.09,1.11
41,-3.92,11.60,1.42,0.06,0.09,1.15
42,-6.82,11.56,0.53,0.05,0.11,1.16
43,-11.13,12.46,1.27,0.06,0.12,1.16
