,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.51,2.76,-5.77,0.16,0.07,1.11
1,-0.69,3.80,-6.44,0.16,0.07,1.12
2,2.18,5.31,-6.63,0.17,0.07,1.14
3,4.27,6.92,-6.98,0.17,0.06,1.15
4,4.38,8.14,-6.67,0.17,0.09,1.16
5,3.77,8.84,-6.43,0.16,0.09,1.18
6,4.35,9.86,-7.50,0.15,0.08,1.16
7,4.58,10.29,-7.54,0.15,0.08,1.17
8,3.56,10.70,-7.27,0.14,0.09,1.16
9,2.02,11.07,-6.87,0.15,0.07,1.15
10,0.66,10.24,-6.43,0.14,0.06,1.14
11,-0.18,10.27,-5.47,0.14,0.06,1.12
12,0.66,10.00,-4.81,0.14,0.03,1.13
13,0.99,9.40,-4.40,0.13,0.02,1.14
14,-0.50,9.11,-2.90,0.14,0.03,1.15
15,-2.20,8.81,-1.51,0.14,0.03,1.16
16,-0.79,10.58,-1.01,0.15,0.03,1.17
17,0.87,12.76,-0.55,0.15,0.03,1.20
18,-0.87,15.01,0.58,0.15,0.05,1.21
19,-4.12,16.72,2.31,0.14,0.07,1.21
20,-4.70,18.61,2.43,0.13,0.06,1.19
21,-3.21,20.41,2.03,0.12,0.07,1.18
22,-3.37,21.39,2.08,0.11,0.08,1.15
23,-4.21,21.65,2.32,0.11,0.08,1.14
24,-4.93,21.69,1.57,0.10,0.07,1.13
25,-5.59,21.79,1.10,0.09,0.08,1.12
26,-6.34,21.34,0.60,0.09,0.08,1.09
27,-7.07,20.70,-0.11,0.09,0.08,1.09
28,-8.21,19.54,-0.60,0.09,0.06,1.08
29,-8.37,19.56,-0.84,0.09,0.04,1.09
30,-7.25,19.62,-1.59,0.09,0.04,1.10
31,-6.89,19.79,-1.40,0.09,0.03,1.10
32,-6.31,20.06,-0.87,0.11,0.02,1.10
33,-5.76,20.35,-1.13,0.10,0.01,1.11
34,-4.05,21.16,-0.96,0.10,0.00,1.10
35,-2.52,22.11,-1.01,0.10,0.02,1.11
36,-2.15,22.56,-0.37,0.09,0.02,1.11
37,-3.33,23.08,0.46,0.10,0.04,1.12
38,-4.14,23.39,0.85,0.09,0.03,1.11
39,-5.27,24.17,1.34,0.09,0.04,1.12
40,-7.85,24.50,2.31,0.09,0.06,1.10
41,-8.12,24.61,0.96,0.08,0.04,1.10
42,-6.63,26.46,0.82,0.08,0.04,1.08
43,-6.72,26.40,0.67,0.07,0.04,1.07
44,-7.80,25.53,0.81,0.06,0.03,1.07
45,-7.11,25.15,0.64,0.06,0.01,1.05
46,-5.95,24.78,0.18,0.06,0.02,1.06
47,-6.79,24.49,0.37,0.05,0.02,1.06
48,-8.64,23.57,1.24,0.06,0.03,1.07
49,-8.34,22.92,1.36,0.05,0.01,1.06
50,-7.45,22.63,0.96,0.06,0.02,1.07
51,-8.09,22.21,0.66,0.04,0.03,1.06
52,-9.57,22.12,0.70,0.04,0.04,1.06
53,-10.27,22.05,0.12,0.03,0.05,1.07
54,-10.84,21.62,-1.45,0.02,0.05,1.07
55,-9.19,21.94,-3.59,0.03,0.05,1.08
56,-9.18,23.16,-4.93,0.02,0.04,1.08
57,-13.42,22.79,-5.13,0.02,0.05,1.09
58,-14.26,23.10,-4.23,0.03,-0.00,1.07
59,-8.26,23.92,-5.76,0.02,-0.04,1.07
60,-4.09,24.41,-5.56,0.03,-0.04,1.06
61,-3.86,23.39,-4.58,0.02,-0.02,1.07
62,-4.93,23.30,-2.79,0.02,-0.03,1.08
63,-6.11,22.34,-1.40,0.01,-0.02,1.07
64,-7.60,21.73,-0.02,0.02,-0.01,1.08
65,-9.34,21.95,1.42,0.01,0.00,1.09
66,-9.88,21.19,1.69,0.00,0.01,1.08
67,-22.50,17.69,2.90,-0.01,0.07,1.06
68,2.27,24.87,-2.15,0.01,-0.24,1.13
69,-10.92,22.09,3.86,0.03,0.06,1.08
70,-12.02,21.97,-0.43,-0.01,0.00,1.12
71,-12.43,24.67,1.31,0.01,0.01,1.12
72,-13.76,26.73,0.32,0.01,0.01,1.12
73,-16.27,28.14,2.08,0.00,0.03,1.12
74,-13.95,28.92,0.58,-0.01,-0.02,1.11
75,-9.69,31.22,-0.26,-0.01,-0.02,1.07
76,-9.01,31.88,-0.81,-0.01,0.00,1.11
77,-8.64,32.70,-1.05,-0.01,0.01,1.10
78,-9.25,32.72,0.49,-0.02,0.01,1.09
79,-8.24,33.37,-0.26,-0.03,-0.01,1.07
80,-6.17,33.88,-0.49,-0.03,-0.02,1.05
81,-6.69,38.75,0.95,-0.02,0.00,1.01
82,-6.03,26.08,-0.27,-0.13,-0.02,1.06
83,-4.73,33.60,2.11,0.00,-0.03,0.98
84,-3.48,27.48,-0.34,-0.10,-0.06,1.02
85,-5.48,28.96,2.21,-0.03,-0.02,1.02
86,-6.06,27.74,2.47,-0.07,-0.02,1.05
87,-6.60,28.49,2.87,-0.06,-0.01,1.05
88,-7.59,28.89,3.04,-0.06,0.00,1.07
89,-8.08,30.89,2.50,-0.07,0.01,1.08
90,-7.79,35.04,4.02,-0.04,-0.00,1.07
91,-6.92,28.90,0.89,-0.11,-0.00,1.10
92,-6.60,34.90,2.12,-0.05,0.02,1.06
93,-6.79,31.50,0.27,-0.11,0.01,1.07
94,-9.71,32.90,1.92,-0.08,0.01,1.05
95,-11.37,31.15,1.33,-0.11,-0.01,1.04
96,-11.08,30.52,1.16,-0.11,-0.03,1.02
97,-9.85,30.37,0.73,-0.11,-0.03,1.03
98,-8.40,29.80,0.56,-0.11,-0.04,1.02
99,-5.51,30.27,0.47,-0.10,-0.06,1.04
100,-3.39,31.21,0.44,-0.11,-0.06,1.04
101,-4.43,30.49,0.93,-0.11,-0.04,1.05
102,-5.63,30.52,1.89,-0.12,-0.06,1.06
103,-5.19,31.18,2.47,-0.12,-0.05,1.05
104,-4.53,31.85,2.67,-0.12,-0.04,1.07
105,-5.51,32.52,3.24,-0.13,-0.02,1.08
106,-5.68,33.07,3.07,-0.13,-0.02,1.08
107,-4.60,34.11,2.12,-0.14,-0.02,1.08
108,-5.25,36.27,1.13,-0.14,-0.00,1.07
109,-5.82,34.06,1.44,-0.16,0.01,1.07
110,-6.43,33.73,1.15,-0.16,0.00,1.06
111,-6.85,33.65,0.40,-0.16,-0.01,1.07
112,-7.83,33.51,-0.43,-0.16,-0.01,1.06
113,-9.85,33.39,-0.52,-0.17,-0.02,1.07
114,-11.42,32.76,-0.27,-0.17,-0.03,1.06
115,-11.27,32.79,0.11,-0.17,-0.05,1.05
116,-11.34,32.92,0.67,-0.17,-0.05,1.07
117,-11.37,33.33,1.25,-0.17,-0.05,1.07
118,-11.86,33.86,1.69,-0.17,-0.05,1.07
119,-13.22,33.85,2.26,-0.18,-0.04,1.07
120,-13.77,34.11,2.18,-0.18,-0.04,1.09
121,-14.67,34.24,1.63,-0.19,-0.03,1.08
122,-16.61,34.92,1.15,-0.20,-0.02,1.08
123,-17.50,35.36,1.11,-0.19,-0.02,1.08
124,-16.89,36.40,0.95,-0.20,-0.04,1.07
125,-15.13,37.66,0.32,-0.20,-0.06,1.05
126,-13.62,38.23,0.69,-0.20,-0.07,1.05
127,-13.40,38.81,0.34,-0.20,-0.07,1.05
128,-13.27,39.07,0.82,-0.21,-0.07,1.05
129,-12.55,39.56,1.08,-0.21,-0.07,1.04
130,-13.50,39.07,0.82,-0.22,-0.06,1.05
131,-13.85,39.18,0.93,-0.22,-0.06,1.06
132,-13.40,39.59,0.72,-0.22,-0.06,1.07
133,-12.34,40.78,0.85,-0.22,-0.06,1.06
134,-12.50,41.48,0.90,-0.23,-0.06,1.07
135,-13.28,42.05,1.15,-0.23,-0.06,1.07
136,-13.40,42.73,1.16,-0.24,-0.07,1.07
137,-13.44,43.24,1.37,-0.24,-0.07,1.06
138,-13.36,43.98,1.22,-0.25,-0.07,1.06
139,-14.21,44.27,1.24,-0.25,-0.06,1.06
140,-15.62,44.70,1.31,-0.26,-0.06,1.07
141,-16.55,45.16,1.39,-0.26,-0.06,1.06
142,-16.87,45.71,1.37,-0.26,-0.06,1.06
143,-18.02,46.15,0.82,-0.27,-0.05,1.07
144,-20.92,46.11,0.79,-0.27,-0.05,1.08
145,-23.45,46.24,0.78,-0.27,-0.06,1.06
146,-25.91,46.47,0.99,-0.27,-0.07,1.05
147,-27.97,46.09,2.03,-0.27,-0.07,1.04
148,-29.11,46.75,2.76,-0.27,-0.09,1.03
149,-26.49,48.24,2.66,-0.27,-0.13,1.02
150,-23.22,50.18,2.95,-0.28,-0.13,1.01
151,-19.21,52.23,2.96,-0.28,-0.14,0.99
152,-16.93,53.13,3.37,-0.29,-0.15,0.98
153,-14.44,53.91,3.48,-0.31,-0.16,0.96
154,-13.11,53.71,4.18,-0.31,-0.15,0.95
155,-13.31,52.82,5.54,-0.32,-0.15,0.94
156,-14.61,51.19,6.69,-0.34,-0.14,0.94
157,-16.08,49.42,8.26,-0.34,-0.14,0.93
158,-16.38,48.24,9.02,-0.35,-0.14,0.94
159,-16.82,46.70,9.65,-0.36,-0.12,0.94
160,-16.69,45.95,9.74,-0.36,-0.11,0.94
161,-16.21,46.60,9.83,-0.37,-0.11,0.96
162,-16.47,46.46,10.02,-0.38,-0.10,0.96
163,-15.86,47.76,9.44,-0.37,-0.12,0.98
164,-14.92,49.47,9.51,-0.38,-0.11,1.00
165,-14.90,50.89,9.60,-0.38,-0.11,0.97
166,-14.56,51.57,9.91,-0.38,-0.12,0.95
167,-12.93,52.00,9.76,-0.40,-0.13,0.94
168,-9.80,52.92,9.95,-0.40,-0.15,0.92
169,-7.24,53.16,9.59,-0.41,-0.15,0.92
170,-6.81,52.21,10.37,-0.42,-0.16,0.91
171,-5.92,51.16,10.96,-0.43,-0.16,0.91
172,-5.25,50.49,11.11,-0.43,-0.14,0.91
173,-6.93,49.98,11.30,-0.43,-0.12,0.93
174,-9.80,49.54,11.85,-0.45,-0.12,0.93
175,-12.76,49.22,12.35,-0.45,-0.12,0.93
176,-15.36,48.02,12.29,-0.46,-0.11,0.93
177,-16.95,47.85,12.84,-0.46,-0.12,0.93
178,-16.73,48.38,12.44,-0.45,-0.14,0.93
179,-15.31,48.85,12.27,-0.46,-0.15,0.93
180,-13.91,49.10,11.44,-0.47,-0.15,0.92
181,-12.24,49.39,11.54,-0.47,-0.15,0.92
182,-10.64,49.56,11.15,-0.46,-0.15,0.90
183,-8.56,49.94,10.96,-0.48,-0.16,0.90
184,-8.82,50.18,11.36,-0.49,-0.15,0.91
185,-9.47,50.26,11.97,-0.48,-0.15,0.91
186,-9.74,51.34,11.82,-0.49,-0.14,0.91
187,-9.74,51.36,11.34,-0.49,-0.14,0.91
188,-10.11,51.54,11.19,-0.49,-0.13,0.91
189,-9.91,51.80,10.95,-0.50,-0.15,0.91
190,-10.18,52.23,10.55,-0.50,-0.16,0.92
191,-9.65,52.72,11.07,-0.50,-0.16,0.91
192,-8.21,53.02,10.47,-0.51,-0.17,0.90
193,-7.86,53.51,10.73,-0.52,-0.17,0.92
194,-9.37,53.66,11.18,-0.52,-0.16,0.92
195,-10.09,54.14,11.51,-0.52,-0.18,0.91
196,-10.63,54.49,11.98,-0.52,-0.17,0.91
197,-12.14,54.53,12.98,-0.52,-0.17,0.91
198,-13.13,54.87,13.88,-0.52,-0.19,0.90
199,-12.56,55.59,14.69,-0.52,-0.20,0.90
200,-11.80,56.72,15.97,-0.52,-0.19,0.92
