,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-7.05,-3.36,-0.21,0.22,0.91,-0.32
1,-6.89,-2.96,-0.2,0.22,0.91,-0.31
2,-6.5,-1.22,-0.14,0.22,0.92,-0.3
3,-5.51,-0.27,-0.53,0.23,0.91,-0.3
4,-4.53,0.79,-1.11,0.23,0.92,-0.31
5,-4.09,0.81,-2.08,0.23,0.92,-0.31
6,-4.05,1.37,-3.01,0.23,0.92,-0.32
7,-4.12,1.82,-3.37,0.21,0.93,-0.31
8,-4.37,1.39,-3.66,0.21,0.92,-0.32
9,-4.2,1.22,-3.54,0.2,0.92,-0.31
10,-3.62,0.31,-3.28,0.2,0.91,-0.3
11,-2.73,1.33,-2.96,0.2,0.9,-0.3
12,-1.79,2.43,-2.7,0.21,0.9,-0.3
13,-1.28,3.63,-2.06,0.21,0.91,-0.31
14,-1.59,4.03,-1.6,0.21,0.91,-0.33
15,-2.6,3.98,-1.5,0.21,0.92,-0.34
16,-3.71,3.24,-0.56,0.2,0.92,-0.33
17,-4.31,1.92,-0.03,0.19,0.91,-0.33
18,-3.98,1.4,0.66,0.2,0.9,-0.33
19,-3.56,0.85,0.64,0.21,0.9,-0.31
20,-2.89,0.72,0.79,0.2,0.9,-0.31
21,-2.55,2.2,0.67,0.22,0.9,-0.32
22,-2.6,3.25,0.02,0.23,0.9,-0.32
23,-2.67,3.5,-0.15,0.23,0.92,-0.31
24,-3.19,4.61,-0.56,0.24,0.9,-0.32
25,-3.82,5.21,-0.75,0.24,0.9,-0.34
26,-4.43,4.9,-1.74,0.24,0.9,-0.33
27,-4.79,5.21,-2.15,0.24,0.9,-0.33
28,-4.44,4.87,-2.63,0.24,0.9,-0.32
29,-4.23,4.73,-2.79,0.23,0.9,-0.32
30,-4.38,4.93,-2.98,0.23,0.89,-0.33
31,-4.27,4.53,-3.07,0.22,0.9,-0.32
32,-4.75,3.86,-3.34,0.23,0.9,-0.33
33,-4.76,3.65,-3.27,0.22,0.91,-0.33
34,-5.05,2.95,-2.92,0.21,0.9,-0.33
35,-5.98,2.31,-2.58,0.22,0.92,-0.34
36,-6.55,1.89,-2.64,0.22,0.91,-0.33
37,-6.69,1.36,-1.77,0.22,0.91,-0.31
38,-6.26,2.34,-1.82,0.22,0.91,-0.32
39,-5.85,2.27,-1.54,0.22,0.91,-0.3
40,-5.51,3.16,-2.08,0.21,0.91,-0.3
41,-5.15,3.51,-2.14,0.22,0.92,-0.3
42,-4.95,3.91,-2.02,0.21,0.92,-0.29
43,-4.96,2.99,-1.92,0.21,0.92,-0.3
44,-5.39,1.89,-1.91,0.21,0.93,-0.29
45,-5.44,1.47,-1.77,0.22,0.93,-0.3
46,-5.31,1.24,-1.01,0.21,0.93,-0.29
47,-5.16,0.87,-0.84,0.21,0.92,-0.29
48,-4.79,1.1,-0.84,0.22,0.92,-0.27
49,-4.14,0.81,-0.61,0.22,0.93,-0.28
50,-3.69,1.27,-1.16,0.22,0.92,-0.29
51,-3.53,1.85,-1.44,0.22,0.92,-0.28
52,-3.48,1.98,-1.59,0.22,0.92,-0.29
