,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.76,-0.58,-3.5,-0.33,-0.31,0.95,1.0523782589924593,3.628222705402743
1,-0.12,-2.23,-3.79,-0.34,-0.32,0.93,1.0406248123122954,4.399022618718845
2,-0.52,-2.89,-4.29,-0.32,-0.31,0.93,1.0312128781197412,5.198711378793788
3,-1.45,-1.89,-4.67,-0.31,-0.31,0.93,1.028153685010174,5.24247079152569
4,-2.7,-2.21,-4.98,-0.33,-0.3,0.94,1.0404326023342405,6.080666081935433
5,-2.5,-2.89,-5.18,-0.34,-0.32,0.96,1.0675204916066015,6.436963569882931
6,-1.76,-2.69,-5.18,-0.33,-0.32,0.96,1.064377752492037,6.0964005773899075
7,-1.1,-2.4,-4.93,-0.34,-0.33,0.96,1.0705606008068858,5.592396623988681
8,-0.14,-2.46,-4.66,-0.34,-0.33,0.97,1.0795369377654476,5.271318620610976
9,1.11,-2.73,-4.11,-0.34,-0.33,0.97,1.0795369377654476,5.0573807450102075
10,2.15,-2.67,-3.79,-0.34,-0.34,0.97,1.082635672791175,5.110332670188899
11,2.92,-1.66,-2.92,-0.34,-0.34,0.97,1.082635672791175,4.450662871977611
12,3.24,-1.27,-2.53,-0.34,-0.34,0.96,1.0736852425175638,4.302487652509883
13,3.44,-0.82,-2.37,-0.32,-0.34,0.95,1.058536725862641,4.257099951845152
14,3.42,-0.98,-2.03,-0.33,-0.33,0.93,1.0405287117614777,4.096059081605146
15,3.44,-0.05,-2.08,-0.31,-0.33,0.92,1.0253779790886872,4.0202611855450385
16,2.9,0.47,-2.11,-0.3,-0.32,0.92,1.0192153844992726,3.6170429911738675
17,2.37,0.5,-2.29,-0.3,-0.32,0.91,1.0101980003939823,3.333316666625
18,1.13,1.05,-2.87,-0.29,-0.32,0.9,0.9982484660644363,3.258266410224922
19,0.02,1.02,-3.56,-0.29,-0.32,0.89,0.9892421341612982,3.703295829393056
20,-1.33,0.9,-4.61,-0.28,-0.32,0.89,0.9863569333664158,4.88170052338322
21,-2.61,0.78,-5.47,-0.29,-0.31,0.91,1.0041414243023739,6.110761000071922
22,-3.42,0.08,-6.26,-0.3,-0.32,0.92,1.0192153844992726,7.133750766602376
23,-2.84,-0.21,-6.82,-0.3,-0.33,0.93,1.031406806260265,7.3906765590167725
24,-2.72,-0.29,-6.99,-0.31,-0.33,0.94,1.0433599570617995,7.5061707947528085
25,-1.94,0.03,-6.72,-0.31,-0.34,0.95,1.0555567251455509,6.9944906891066765
26,-1.24,0.69,-6.46,-0.31,-0.34,0.95,1.0555567251455509,6.614022981514352
27,-0.5,1.1,-6.4,-0.32,-0.34,0.95,1.058536725862641,6.5130637951735135
28,0.02,1.07,-6.26,-0.32,-0.34,0.96,1.0675204916066015,6.350818844841978
29,0.12,0.58,-6.09,-0.32,-0.34,0.96,1.0675204916066015,6.118733529089169
30,-0.02,0.52,-6.11,-0.32,-0.34,0.96,1.0675204916066015,6.132120351069441
31,0.5,0.17,-6.24,-0.31,-0.34,0.97,1.0735921013122256,6.262307881284663
32,0.61,-0.12,-6.61,-0.32,-0.34,0.97,1.076522178127325,6.639171635076171
33,1.16,-0.64,-7.36,-0.32,-0.35,0.97,1.0797221864905806,7.478288574266174
34,1.83,-1.01,-7.56,-0.32,-0.35,0.98,1.0887148386974432,7.843634361697388
35,2.56,-0.84,-7.59,-0.33,-0.35,0.98,1.0916959283610066,8.054023839050888
36,2.76,-1.01,-7.31,-0.33,-0.36,1.0,1.1128791488746654,7.878692784973913
37,3.69,-0.99,-7.33,-0.34,-0.35,1.0,1.1126994203287786,8.265899830024557
38,4.12,-0.81,-6.79,-0.33,-0.35,1.01,1.1187046080176841,7.983395267679034
39,5.18,-0.52,-6.18,-0.32,-0.36,1.0,1.1099549540409286,8.080544536106462
40,6.05,-0.06,-5.82,-0.33,-0.35,1.01,1.1187046080176841,8.395147407877959
41,6.9,0.6,-5.36,-0.33,-0.35,1.0,1.109684639886486,8.757830781649073
