,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.84,0.76,0.81,0.06,-0.05,1.06
1,-0.87,-0.03,0.93,0.06,-0.04,1.06
2,-0.79,-0.49,0.81,0.07,-0.05,1.07
3,-0.7,-0.78,0.46,0.06,-0.06,1.06
4,-0.44,-0.23,-0.03,0.07,-0.06,1.07
5,-0.23,-0.21,0.21,0.07,-0.06,1.08
6,0.12,-1.02,0.2,0.05,-0.06,1.08
7,0.09,-0.49,0.61,0.07,-0.06,1.07
8,0.02,0.47,0.9,0.07,-0.06,1.07
9,0.14,0.49,1.05,0.07,-0.06,1.08
10,0.4,0.47,1.45,0.07,-0.06,1.08
11,0.6,0.27,1.79,0.07,-0.06,1.08
12,0.67,0.18,1.27,0.07,-0.06,1.07
13,1.21,-0.08,1.36,0.06,-0.06,1.09
14,1.4,-0.06,1.51,0.07,-0.05,1.09
15,1.71,0.17,1.31,0.07,-0.06,1.08
16,1.92,1.05,1.33,0.08,-0.05,1.08
17,1.77,1.65,1.56,0.08,-0.05,1.06
18,1.47,1.79,1.5,0.08,-0.05,1.06
19,1.13,1.73,1.45,0.07,-0.05,1.05
20,0.89,1.85,1.48,0.08,-0.05,1.06
21,0.73,1.42,1.19,0.07,-0.04,1.05
22,0.87,0.76,1.15,0.07,-0.04,1.05
23,0.87,0.63,0.89,0.07,-0.05,1.05
24,0.58,-0.15,0.84,0.07,-0.05,1.05
25,0.66,-0.49,0.34,0.07,-0.05,1.05
26,0.66,-0.37,0.06,0.07,-0.05,1.05
27,0.4,-0.64,0.35,0.07,-0.05,1.05
28,0.24,-0.37,0.32,0.07,-0.04,1.05
29,-0.23,-0.37,0.82,0.06,-0.04,1.06
30,-0.26,-0.32,0.75,0.07,-0.05,1.05
31,-0.63,0.38,1.34,0.07,-0.04,1.05
32,-0.76,0.23,1.34,0.06,-0.05,1.05
33,-0.75,0.09,1.07,0.06,-0.06,1.06
34,-0.87,0.09,0.99,0.06,-0.06,1.06
35,-0.93,0.14,1.01,0.07,-0.06,1.06
36,-0.63,-0.24,0.78,0.06,-0.06,1.07
37,-0.37,-0.87,0.67,0.06,-0.06,1.07
38,-0.08,-0.55,0.87,0.06,-0.06,1.07
39,0.24,-0.52,1.31,0.05,-0.06,1.08
40,0.37,-0.75,1.33,0.06,-0.06,1.08
41,0.29,-0.03,1.71,0.06,-0.07,1.08
42,0.0,0.43,2.14,0.06,-0.06,1.08
43,0.06,0.26,2.27,0.08,-0.06,1.08
44,-0.2,0.44,2.18,0.08,-0.06,1.08
45,-0.35,0.11,2.15,0.07,-0.06,1.09
46,-0.2,-0.38,2.0,0.08,-0.06,1.09
47,0.56,-0.49,1.56,0.07,-0.06,1.09
48,0.99,-0.29,1.25,0.08,-0.06,1.08
49,1.63,0.09,1.16,0.07,-0.06,1.09
50,1.86,0.5,1.21,0.07,-0.05,1.07
51,2.15,0.93,1.65,0.07,-0.05,1.07
52,2.46,1.34,1.62,0.07,-0.05,1.07
53,2.43,1.97,1.65,0.08,-0.05,1.06
54,2.21,2.12,1.48,0.07,-0.05,1.06
55,2.14,2.02,1.62,0.08,-0.04,1.05
56,1.85,1.45,1.44,0.08,-0.05,1.05
57,1.71,0.75,1.34,0.07,-0.05,1.06
58,1.48,-0.14,1.18,0.07,-0.05,1.05
59,1.07,-0.14,0.85,0.08,-0.05,1.04
60,1.1,-0.35,0.55,0.07,-0.05,1.05
61,2.38,-0.11,0.34,0.07,-0.06,1.04
62,0.37,-0.05,0.76,0.07,-0.04,1.04
63,0.12,-0.12,1.05,0.08,-0.04,1.05
64,-0.12,0.55,1.19,0.08,-0.04,1.06
65,-0.23,1.1,1.13,0.07,-0.04,1.07
66,-0.23,0.73,1.1,0.07,-0.05,1.05
67,-0.52,0.21,0.96,0.07,-0.05,1.05
68,-0.7,-0.18,0.79,0.07,-0.05,1.05
69,-0.69,-0.85,0.52,0.07,-0.05,1.06
70,-0.7,-1.07,0.75,0.07,-0.05,1.06
71,-0.58,-1.11,0.79,0.07,-0.05,1.07
72,-0.66,-0.47,1.02,0.07,-0.05,1.07
73,-0.46,-0.23,1.15,0.07,-0.05,1.07
74,-0.18,-0.31,1.3,0.07,-0.05,1.08
75,0.08,-0.4,1.24,0.06,-0.06,1.07
76,0.12,0.21,1.42,0.07,-0.05,1.07
77,0.24,0.06,1.34,0.07,-0.05,1.07
78,0.31,0.2,1.08,0.08,-0.05,1.07
79,0.44,0.52,0.85,0.07,-0.06,1.07
80,0.52,0.08,1.04,0.07,-0.05,1.07
81,0.52,0.08,0.81,0.07,-0.05,1.07
82,0.17,0.15,0.82,0.07,-0.05,1.06
83,-0.12,0.34,0.58,0.08,-0.05,1.06
84,-0.03,0.14,0.99,0.06,-0.05,1.07
85,0.12,0.09,0.89,0.07,-0.05,1.07
86,0.08,0.08,0.87,0.07,-0.05,1.07
87,0.09,0.27,1.1,0.07,-0.06,1.07
88,0.34,0.23,1.1,0.07,-0.05,1.07
89,0.53,0.61,1.19,0.07,-0.05,1.06
90,0.37,0.66,1.27,0.07,-0.05,1.07
91,2.43,0.31,1.27,0.07,-0.07,1.04
92,0.09,-0.02,1.66,0.07,-0.04,1.06
93,-0.05,-0.6,1.36,0.07,-0.05,1.07
94,-0.08,-0.18,1.28,0.08,-0.05,1.07
95,0.0,0.29,1.21,0.08,-0.05,1.07
96,0.11,0.38,1.21,0.08,-0.05,1.07
