,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.06,1.02,1.63,-0.43,-0.21,0.93,1.0458967444255671,1.923772335802758
1,-0.18,0.44,1.39,-0.42,-0.21,0.93,1.0418253212511204,1.4690473103341497
2,-0.03,0.5,1.48,-0.43,-0.21,0.93,1.0458967444255671,1.562465999630072
3,0.2,-0.26,1.28,-0.43,-0.21,0.93,1.0458967444255671,1.3213629327327143
4,0.05,-0.03,1.4,-0.43,-0.21,0.93,1.0458967444255671,1.4012137595670404
5,-0.15,0.05,1.25,-0.43,-0.21,0.92,1.037014946854673,1.2599603168354152
6,-0.18,-0.21,1.13,-0.43,-0.21,0.93,1.0458967444255671,1.1633572108342303
7,-0.4,-0.5,1.05,-0.44,-0.21,0.92,1.0412012293500235,1.2298373876248845
8,-0.6,-0.32,1.15,-0.44,-0.22,0.93,1.0520931517693668,1.3360014970051493
9,-0.85,-0.24,1.36,-0.44,-0.22,0.94,1.0609429767899874,1.6216349774224779
10,-0.85,0.05,1.66,-0.45,-0.22,0.94,1.0651291001564083,1.865636620566824
11,-1.02,0.84,1.79,-0.45,-0.22,0.95,1.0739646176667088,2.224882019343947
12,-0.92,0.7,2.08,-0.45,-0.23,0.94,1.067239429556461,2.379663841806233
13,-0.72,0.34,2.27,-0.45,-0.22,0.95,1.0739646176667088,2.4055976388415417
14,-0.64,-0.03,2.73,-0.45,-0.21,0.96,1.0808330120791092,2.8041754581338165
15,-0.29,0.05,3.04,-0.45,-0.22,0.95,1.0739646176667088,3.0542102088756105
16,-0.09,-0.03,3.27,-0.45,-0.22,0.95,1.0739646176667088,3.271375857341984
17,0.14,0.15,3.91,-0.44,-0.22,0.96,1.078702924812944,3.915379930479289
18,0.75,0.41,4.21,-0.44,-0.22,0.94,1.0609429767899874,4.295893387876379
19,1.13,0.03,4.41,-0.45,-0.21,0.94,1.0631086491981898,4.552570702361469
20,1.42,-0.52,4.49,-0.45,-0.21,0.94,1.0631086491981898,4.737815952524961
21,1.97,-0.98,4.96,-0.45,-0.22,0.94,1.0651291001564083,5.426131218464957
22,2.58,-1.27,5.21,-0.45,-0.22,0.95,1.0739646176667088,5.950915895893673
23,2.6,-1.3,5.21,-0.44,-0.21,0.94,1.0589145385724006,5.96607911446035
24,2.52,-0.99,4.9,-0.43,-0.21,0.95,1.0637198879404295,5.598258657832809
25,2.41,-0.82,4.92,-0.43,-0.21,0.94,1.0547985589675406,5.539575796033483
26,2.11,-0.63,4.56,-0.43,-0.21,0.94,1.0547985589675406,5.063852288525012
27,2.05,-0.85,3.98,-0.44,-0.21,0.94,1.0589145385724006,4.55690684565748
28,2.06,-1.28,3.66,-0.44,-0.22,0.95,1.0698130677833393,4.390626379003342
29,2.63,-1.4,4.29,-0.44,-0.22,0.94,1.0609429767899874,5.223121671950597
30,3.37,-1.53,4.4,-0.44,-0.22,0.96,1.078702924812944,5.74959128982226
31,3.76,-1.3,4.58,-0.43,-0.21,0.96,1.07266024443903,6.066630036519451
32,4.58,-0.34,3.98,-0.42,-0.21,0.96,1.0686907878334124,6.07720330415233
33,5.18,-0.6,4.08,-0.42,-0.21,0.96,1.0686907878334124,6.621087523964624
34,5.89,-0.82,3.71,-0.42,-0.21,0.96,1.0686907878334124,7.0091796952282515
35,5.92,-0.89,3.5,-0.42,-0.21,0.95,1.0597169433391165,6.93458722636034
36,5.83,-0.9,3.08,-0.43,-0.2,0.95,1.0617909398747005,6.654720129351798
37,5.89,-1.37,3.48,-0.43,-0.21,0.95,1.0637198879404295,6.9770624190987425
38,6.08,-1.69,3.74,-0.43,-0.21,0.94,1.0547985589675406,7.335536790174254
39,6.17,-1.13,3.8,-0.43,-0.2,0.96,1.0707474025184465,7.333880282633471
40,6.46,-0.98,4.46,-0.43,-0.2,0.96,1.0707474025184465,7.91097971176769
41,6.95,-0.82,4.7,-0.43,-0.2,0.96,1.0707474025184465,8.43
42,7.39,-0.52,4.46,-0.43,-0.19,0.95,1.0599528291391085,8.647201859561276
43,7.85,-0.35,4.27,-0.42,-0.19,0.95,1.0559356040971437,8.943036397108086
44,8.49,-0.79,4.24,-0.43,-0.18,0.95,1.0582060290888538,9.522699197181439
45,9.37,-1.95,4.56,-0.43,-0.18,0.94,1.049237818609299,10.60155648949719
46,9.8,-3.45,4.82,-0.44,-0.17,0.93,1.042784733298297,11.453161135686516
47,10.53,-5.11,4.5,-0.43,-0.16,0.92,1.028056418685278,12.53965709260026
48,11.04,-7.1,4.02,-0.43,-0.15,0.92,1.0265476121447072,13.727782049551921
49,14.89,-9.1,4.4,-0.42,-0.11,0.88,0.9812746812182611,17.996724702011754
50,13.39,-13.74,3.56,-0.44,-0.13,0.92,1.028056418685278,19.512900860712637
51,13.33,-18.46,1.73,-0.43,-0.1,0.89,0.9934787365615834,22.835354168481818
52,12.32,-21.07,0.26,-0.43,-0.09,0.9,1.0014988766843427,24.408910258346232
53,12.44,-24.2,-0.2,-0.45,-0.06,0.9,1.0080178569846865,27.210909576859056
54,13.08,-27.94,-0.21,-0.48,-0.04,0.91,1.0296115772464878,30.850836293364885
55,12.96,-30.11,0.43,-0.49,-0.01,0.89,1.0160216533125659,32.783511099331626
56,12.67,-31.97,0.89,-0.52,0.03,0.9,1.039855759228173,34.40060900623708
57,12.43,-34.34,1.39,-0.56,0.07,0.9,1.0623088063270492,36.54685485783968
58,12.96,-38.82,1.71,-0.59,0.11,0.89,1.0734523743510933,40.96191035584156
59,12.63,-45.24,2.38,-0.67,0.14,0.9,1.1307077429645558,47.03019136682308
60,12.41,-51.74,4.75,-0.73,0.16,0.9,1.1698290473398238,53.419080860681234
61,13.68,-60.35,7.66,-0.8,0.17,0.9,1.2161003248087718,62.353351954806726
62,13.19,-66.32,13.42,-0.82,0.19,0.95,1.2692517480783707,68.93776106024912
63,13.71,-74.47,18.95,-0.86,0.18,0.96,1.3013838787997951,78.05669413958037
64,12.89,-77.97,25.66,-0.87,0.19,1.01,1.3465140177510222,83.08976230559334
65,11.89,-80.67,33.56,-0.88,0.2,1.04,1.3769531582446806,88.17763095025859
66,11.83,-80.61,44.41,-0.89,0.2,1.09,1.4213373983681707,92.79099686930839
67,12.66,-77.11,55.89,-0.89,0.19,1.15,1.4665265084545862,96.07247160347234
68,14.89,-73.37,68.34,-0.89,0.19,1.19,1.4980987951400269,101.3667825276111
69,17.97,-68.03,81.25,-0.88,0.18,1.23,1.523056138164316,107.48285584222258
70,21.74,-61.77,92.96,-0.84,0.18,1.26,1.52499180325666,113.7089358845645
71,26.78,-55.59,102.79,-0.81,0.15,1.3,1.5390256658028807,119.88828383124016
72,33.59,-54.87,112.95,-0.81,0.14,1.31,1.5465445354078882,129.9873359216197
73,41.02,-57.28,122.09,-0.79,0.1,1.33,1.5501612819316577,140.9595931464049
74,49.04,-65.51,129.24,-0.76,0.08,1.35,1.5512897859523218,152.96881806433623
75,56.46,-75.24,135.34,-0.72,0.07,1.37,1.549257886860674,164.8202196333933
76,63.98,-83.37,141.8,-0.65,0.04,1.38,1.5259423318068084,176.4971311381576
77,72.26,-92.08,147.02,-0.58,0.03,1.42,1.534177303964571,187.92316089295647
78,80.46,-99.76,150.44,-0.49,0.01,1.45,1.5305881222588917,197.63112811498092
79,88.27,-107.02,150.85,-0.42,-0.01,1.5,1.5577226967595996,204.94046891719555
80,98.35,-113.54,149.42,-0.35,-0.05,1.56,1.599562440169186,211.87352477362526
81,111.63,-118.34,146.92,-0.3,-0.1,1.62,1.6505756571572237,219.2056087329884
82,127.22,-124.99,144.87,-0.25,-0.15,1.68,1.70510996712822,229.77107172139839
83,145.18,-125.91,142.64,-0.21,-0.21,1.71,1.7355978796944873,239.3255734350176
84,166.61,-127.25,145.66,-0.2,-0.24,1.75,1.7776670104381191,255.28080656406584
85,184.27,-121.77,148.92,-0.15,-0.26,1.74,1.7657009939398007,266.38418158742087
86,204.95,-110.63,151.77,-0.1,-0.3,1.76,1.7881834357805688,277.98854706624155
87,225.62,-99.79,153.63,-0.04,-0.31,1.73,1.7580102388780334,290.6279501355642
88,242.46,-86.67,153.33,0.01,-0.3,1.68,1.706604816587601,299.68087926993275
89,254.47,-76.66,149.15,0.06,-0.29,1.61,1.637009468512629,304.7580335282402
90,266.17,-71.8,145.62,0.09,-0.28,1.55,1.5776564898608316,311.78020030143034
91,278.29,-69.34,142.09,0.12,-0.27,1.48,1.509205088780183,320.06706765926424
92,291.77,-73.44,137.6,0.16,-0.3,1.42,1.4601369798755184,330.8427519230246
93,305.18,-80.85,132.64,0.19,-0.31,1.37,1.41742724681022,342.4396654886814
94,317.07,-98.43,125.57,0.19,-0.35,1.36,1.4171097346359598,354.9502425692931
95,331.36,-120.44,112.5,0.23,-0.39,1.36,1.4333875958721005,370.0830895893516
96,346.37,-127.54,102.26,0.38,-0.42,1.35,1.4640013661195812,383.0087937632764
97,358.6,-126.06,92.11,0.47,-0.42,1.31,1.4537537618180048,391.1129449404609
98,363.37,-114.38,82.14,0.57,-0.37,1.19,1.3703649149040558,389.7018358950853
99,364.64,-99.91,71.51,0.65,-0.32,1.13,1.3423114392718254,384.7830788899117
100,365.63,-91.19,60.66,0.68,-0.28,1.07,1.2983451005029443,381.6812133181302
101,362.75,-85.37,48.82,0.72,-0.22,0.99,1.2437443467208202,375.84437178172567
102,355.44,-79.21,35.56,0.76,-0.18,0.88,1.176605286406618,365.89114679095474
103,349.07,-73.24,24.95,0.77,-0.18,0.83,1.1463856244737196,357.54225624392984
104,343.4,-73.68,11.42,0.77,-0.17,0.75,1.0882554847093582,351.4010796796162
105,339.92,-69.89,1.56,0.78,-0.19,0.77,1.112384825498802,347.03407916226325
106,338.0,-72.85,-12.5,0.77,-0.17,0.63,1.0093066927351666,345.9875322898211
107,331.92,-74.72,-25.22,0.78,-0.15,0.52,0.9493682109698007,341.15980595609443
108,324.7,-61.4,-38.76,0.82,-0.11,0.41,0.9233634170791042,332.7196832169687
109,318.11,-56.29,-51.18,0.77,-0.1,0.34,0.8476437931112337,327.08092056859573
110,308.79,-50.7,-67.65,0.72,-0.04,0.16,0.7386474125047755,320.1535203617165
111,294.09,-45.88,-81.8,0.7,0.06,0.0,0.7025667228100118,308.68291578900187
112,272.6,-42.76,-98.84,0.62,0.13,-0.16,0.6533758489567854,293.1015578259522
113,249.89,-36.89,-116.18,0.61,0.17,-0.3,0.700713921654194,278.0353873160753
114,219.79,-28.96,-134.08,0.6,0.23,-0.4,0.7569015788066503,259.0825584635137
115,193.48,-23.16,-152.2,0.51,0.26,-0.5,0.7600657866263946,247.2564175102438
116,169.69,-12.41,-168.18,0.43,0.28,-0.59,0.7819207120929845,239.234647574301
117,141.27,-3.86,-183.51,0.28,0.3,-0.67,0.7856844150166147,231.62044944261723
118,115.79,7.22,-197.27,0.16,0.27,-0.75,0.8130190649671138,228.85564314650404
119,92.52,19.62,-209.01,-0.02,0.22,-0.77,0.8010617953691213,229.41245585190006
120,69.4,31.37,-213.71,-0.18,0.24,-0.83,0.8825531145489205,226.87529834691128
121,48.21,36.49,-214.64,-0.41,0.21,-0.86,0.975602378020882,222.9933940725599
122,27.28,35.48,-209.74,-0.6,0.23,-0.91,1.1140017953306898,214.46187633236823
123,4.49,31.56,-202.67,-0.77,0.29,-0.97,1.2719669807035086,205.16169866717325
124,-18.17,26.06,-193.39,-0.92,0.34,-1.01,1.4078707327024027,195.9820517292336
125,-42.96,16.87,-180.46,-1.07,0.4,-1.03,1.5381157303662167,186.26854296955244
126,-67.73,6.23,-164.76,-1.19,0.44,-0.99,1.6092855557669061,178.24708524966124
127,-91.34,-1.37,-147.83,-1.28,0.49,-0.9,1.6396645998496158,173.77739035904528
128,-112.14,-6.34,-132.85,-1.34,0.49,-0.8,1.6357567056258704,173.96751909480113
129,-131.68,-7.76,-121.47,-1.4,0.52,-0.64,1.624807680927192,179.31759785364068
130,-147.94,-5.5,-111.91,-1.42,0.54,-0.47,1.5902515524281056,185.5810919786819
131,-162.44,3.07,-102.49,-1.47,0.54,-0.26,1.5874822833657074,192.09471257689523
132,-171.79,12.34,-91.05,-1.54,0.56,-0.06,1.6397560794215706,194.8183312730093
133,-177.79,20.31,-78.52,-1.61,0.56,0.16,1.712103968805633,195.41537964039574
134,-178.73,25.6,-63.6,-1.7,0.54,0.38,1.8237324365158392,191.42814030335245
135,-176.21,31.57,-47.56,-1.75,0.6,0.57,1.9358202395883766,185.22576116728473
136,-172.96,40.78,-28.44,-1.77,0.59,0.74,2.0071372648625703,179.96389526791202
137,-167.97,48.08,-10.29,-1.75,0.63,0.89,2.061916584151745,175.01854587443012
138,-155.5,63.97,6.14,-1.69,0.7,0.97,2.0705071842425466,168.2560860712028
139,-149.98,87.16,20.23,-1.65,0.71,1.08,2.095948472649077,174.6428323751078
140,-147.16,97.24,34.41,-1.66,0.76,1.16,2.163053397399149,179.71013132263857
141,-142.63,109.71,49.77,-1.65,0.86,1.24,2.236000894454204,186.6993677011253
142,-131.8,107.94,68.44,-1.57,0.9,1.29,2.222386105068154,183.59280269117306
143,-120.14,107.27,85.45,-1.45,0.91,1.4,2.2114700992778538,182.32436754312354
144,-108.29,105.92,100.9,-1.29,0.97,1.47,2.1830941344797754,182.00708914764832
145,-96.27,102.93,113.33,-1.1,1.01,1.55,2.152347555577398,180.84851865580762
146,-81.44,98.43,120.82,-0.91,1.05,1.61,2.1266640543348636,175.83631848966812
147,-66.95,97.18,125.07,-0.7,1.08,1.66,2.1004761364985796,171.9556913858916
148,-53.21,104.43,126.17,-0.52,1.12,1.68,2.0849940047875437,172.20858834564552
149,-44.17,116.95,123.33,-0.39,1.14,1.69,2.07552403021502,175.60916917974416
150,-26.79,117.18,119.19,-0.4,1.17,1.67,2.0779316639389274,169.27821064744276
151,-36.84,129.48,120.78,-0.24,1.14,1.71,2.0691302520624455,180.85923918893388
152,-29.82,151.6,126.26,-0.31,1.16,1.67,2.0568422399396606,199.53290455461223
153,11.68,71.83,122.32,-0.58,1.19,1.71,2.1625447972238634,142.3311410057546
154,-2.49,56.24,125.33,-0.33,1.07,1.75,2.0775706967513763,137.39267302152615
155,-7.94,85.47,135.31,-0.13,1.08,1.82,2.120306581605594,160.24032139258833
156,-9.65,81.13,136.2,-0.12,0.95,1.92,2.145530237493753,158.82581465240466
157,22.69,51.18,140.6,-0.07,0.97,2.05,2.268986557915229,151.3360119072787
158,32.58,30.0,141.57,0.37,0.72,2.06,2.213345883498555,148.33583956684237
159,53.77,24.85,139.94,0.22,0.73,2.04,2.1778200109283596,151.9603204787355
160,75.11,27.33,141.37,0.31,0.82,1.98,2.165386801474508,162.40048614459255
161,93.74,23.89,142.32,0.49,0.87,1.86,2.1110660813911064,172.08399722228677
162,107.37,15.21,134.43,0.43,0.83,1.72,1.957600572129054,172.71677943963638
163,118.34,9.97,130.78,0.5,0.86,1.59,1.8755532517100122,176.65549779160568
164,125.69,1.47,122.93,0.58,0.86,1.45,1.7828348212888372,175.8178657019815
165,132.23,-4.23,113.76,0.64,0.86,1.36,1.7317043627594175,174.4821005146373
166,139.47,-11.47,103.82,0.67,0.83,1.24,1.6356650023767092,174.24704932939323
167,149.11,-19.15,94.98,0.67,0.79,1.15,1.5477402882912883,177.82495606635194
168,157.53,-25.56,85.86,0.68,0.77,1.02,1.4476532734049268,181.22073308537298
169,161.19,-30.98,79.24,0.65,0.78,0.88,1.3436145280548286,182.26616279496312
170,162.58,-38.02,74.4,0.61,0.76,0.76,1.2358397954427587,182.7926059773754
171,165.65,-47.95,71.69,0.57,0.74,0.66,1.1437219941926446,186.75808175283873
172,168.78,-59.27,71.11,0.54,0.73,0.55,1.0616025621672172,192.50000883116863
173,170.67,-72.6,72.37,0.52,0.73,0.41,0.9855962662266937,199.0889896503571
174,171.39,-86.9,73.95,0.53,0.73,0.29,0.9475758544834286,205.89984118498003
175,170.66,-103.01,74.47,0.56,0.74,0.19,0.9472592042308167,212.79491676259562
176,168.11,-117.85,73.54,0.61,0.76,0.07,0.9770363350459388,218.0773399507615
177,162.72,-131.13,72.15,0.67,0.8,-0.06,1.0452272480183438,221.0848203744436
178,156.34,-141.5,68.44,0.76,0.81,-0.19,1.1268540278137182,221.69456285619637
179,150.11,-145.95,62.35,0.85,0.82,-0.28,1.2137956994486345,218.45351244601218
180,143.13,-145.6,51.19,0.94,0.85,-0.4,1.3289469515371934,210.48984060994488
181,136.82,-145.11,40.49,1.0,0.84,-0.49,1.3948835076808386,203.50937226575095
182,131.69,-142.21,26.64,1.05,0.85,-0.59,1.474143819306651,195.64158504776023
183,123.98,-135.28,11.39,1.07,0.85,-0.71,1.539967532125272,183.85170899396067
184,112.47,-130.15,-2.98,1.08,0.87,-0.82,1.6111176245079066,172.0389601224095
185,98.53,-127.13,-17.54,1.04,0.88,-0.93,1.6495150802584377,161.79570266233898
186,82.63,-126.26,-32.38,1.01,0.9,-1.02,1.6942549985170472,154.3300647962023
187,65.04,-124.82,-47.42,0.96,0.88,-1.07,1.685496959356498,148.5223565662759
188,46.58,-128.0,-62.18,0.89,0.84,-1.07,1.625607578722491,149.73325883049498
189,31.24,-133.77,-77.07,0.8,0.8,-1.05,1.5435349040433133,157.51233412022057
190,18.23,-138.92,-89.79,0.7,0.75,-0.99,1.4256928140381433,166.4131707527983
191,7.92,-141.16,-103.22,0.62,0.67,-0.94,1.3103053079339946,175.0521076708304
192,-4.82,-134.98,-115.51,0.57,0.62,-0.89,1.2253162856993292,177.7227979185563
193,-19.36,-123.11,-127.5,0.5,0.56,-0.8,1.0970870521521983,178.28946042882063
194,-36.14,-107.07,-139.82,0.4,0.5,-0.74,0.9785703858180055,179.7768530706887
195,-52.5,-87.44,-152.76,0.27,0.47,-0.7,0.8853247991556544,183.6780367926443
196,-67.86,-70.05,-164.21,0.12,0.42,-0.61,0.7502666192761077,190.98928294540508
197,-77.88,-57.08,-172.53,-0.07,0.34,-0.52,0.6252199612936234,197.71196650683538
198,-83.51,-46.05,-180.34,-0.32,0.25,-0.39,0.5630275304103699,204.00254459197316
199,-88.03,-37.47,-185.24,-0.56,0.2,-0.35,0.6900000000000001,208.48774400429394
200,-94.15,-32.17,-184.23,-0.8,0.18,-0.36,0.8955445270895245,209.37961768042274
201,-105.92,-31.4,-179.25,-1.01,0.19,-0.32,1.0763828315241748,210.5601313164484
202,-124.61,-30.41,-169.5,-1.19,0.2,-0.34,1.253674598929084,212.56215608616694
203,-146.17,-34.75,-157.56,-1.35,0.16,-0.28,1.3879841497654073,217.7117015688408
204,-162.67,-35.02,-140.31,-1.44,0.09,-0.15,1.4505860884483899,217.6575875084533
205,-170.61,-34.46,-119.88,-1.52,0.01,0.04,1.5205591076969025,211.34445367693
206,-175.33,-34.38,-101.54,-1.6,-0.07,0.21,1.6152399202595262,205.5066054899453
207,-175.51,-25.62,-77.98,-1.62,-0.12,0.37,1.666043216726385,193.7550641918812
208,-168.89,-13.02,-57.01,-1.65,-0.12,0.54,1.740258601472781,178.72742542766065
209,-158.38,-1.6,-41.76,-1.68,-0.1,0.68,1.8151583952922674,163.800738704073
210,-150.06,10.43,-32.05,-1.71,-0.04,0.75,1.8676723481381845,153.79854030516674
211,-145.95,20.23,-20.31,-1.75,0.04,0.81,1.92878199908647,148.7385340118693
