,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-21.83,-50.35,-39.19,-0.28,0.16,1.06
1,-18.41,-49.54,-39.05,-0.29,0.14,1.07
2,-14.95,-45.5,-38.52,-0.3,0.12,1.08
3,-12.61,-38.63,-35.16,-0.31,0.12,1.09
4,-9.98,-33.13,-31.02,-0.31,0.11,1.09
5,-7.94,-26.69,-26.67,-0.31,0.09,1.1
6,-4.81,-21.47,-22.31,-0.32,0.09,1.07
7,-3.08,-19.5,-19.08,-0.36,0.09,1.06
8,-4.52,-19.31,-16.92,-0.35,0.1,1.03
9,-6.85,-24.23,-16.81,-0.36,0.1,1.02
10,-8.89,-29.07,-16.75,-0.35,0.08,1.02
11,-10.06,-31.62,-16.79,-0.35,0.09,1.02
12,-11.02,-33.39,-17.98,-0.33,0.09,1.03
13,-12.82,-33.39,-18.99,-0.33,0.08,1.05
14,-14.26,-31.8,-19.13,-0.31,0.08,1.04
15,-15.1,-29.59,-17.73,-0.32,0.08,1.05
16,-14.41,-28.26,-15.69,-0.33,0.07,1.06
17,-14.0,-26.37,-13.71,-0.32,0.07,1.05
18,-13.54,-21.74,-9.89,-0.32,0.07,1.05
19,-13.89,-17.25,-6.7,-0.3,0.08,1.04
20,-12.89,-11.86,-4.31,-0.29,0.07,1.05
21,-11.65,-8.41,-2.96,-0.28,0.07,1.06
22,-9.6,-8.27,-2.0,-0.29,0.06,1.07
23,-7.11,-8.31,-1.04,-0.28,0.07,1.08
24,-4.9,-8.66,-1.07,-0.27,0.07,1.08
25,-3.21,-10.18,-1.97,-0.26,0.08,1.07
26,-0.6,-11.89,-3.08,-0.24,0.09,1.07
27,1.11,-11.63,-3.86,-0.24,0.09,1.07
28,2.52,-11.57,-4.4,-0.23,0.09,1.06
29,2.56,-10.11,-5.31,-0.21,0.1,1.05
30,1.54,-7.6,-5.94,-0.22,0.11,1.03
31,0.52,-6.02,-6.18,-0.22,0.11,1.01
32,-0.73,-4.32,-6.32,-0.23,0.11,1.01
33,-1.97,-2.5,-6.29,-0.24,0.1,1.0
34,-0.7,-1.08,-7.11,-0.26,0.1,0.99
35,-0.95,-1.95,-6.89,-0.26,0.1,0.99
36,-1.36,-6.38,-7.47,-0.29,0.09,0.98
37,-2.06,-8.96,-7.11,-0.29,0.1,0.98
38,-3.25,-12.08,-7.54,-0.29,0.09,0.97
39,-4.72,-12.72,-8.05,-0.29,0.09,0.97
40,-6.27,-13.76,-8.08,-0.28,0.09,0.96
41,-6.75,-15.37,-8.15,-0.29,0.08,0.98
42,-6.52,-16.23,-6.82,-0.29,0.07,1.0
43,-6.03,-15.4,-5.91,-0.28,0.07,1.02
44,-5.02,-13.27,-4.35,-0.27,0.07,1.02
45,-4.31,-11.07,-2.92,-0.27,0.05,1.04
46,-2.46,-8.87,-1.36,-0.27,0.05,1.05
47,-1.22,-8.41,1.18,-0.3,0.06,1.04
48,0.18,-4.47,2.4,-0.27,0.06,1.03
49,0.95,-1.94,3.37,-0.26,0.07,1.02
50,0.76,1.18,3.76,-0.24,0.08,1.03
51,0.66,0.49,3.66,-0.25,0.07,1.04
52,0.4,-0.75,3.18,-0.25,0.07,1.02
53,0.0,-2.93,2.76,-0.25,0.07,1.04
54,-0.32,-4.75,2.6,-0.25,0.07,1.04
55,-0.6,-6.29,2.63,-0.25,0.09,1.04
56,-0.75,-7.04,2.34,-0.24,0.09,1.04
57,-0.84,-6.92,2.84,-0.23,0.09,1.04
58,-1.34,-5.53,2.4,-0.22,0.09,1.05
59,-1.5,-2.58,1.8,-0.21,0.1,1.05
60,-1.77,0.35,1.59,-0.21,0.1,1.05
61,-2.17,3.08,1.76,-0.21,0.1,1.04
62,-2.4,3.77,2.18,-0.23,0.1,1.04
63,-1.95,3.62,2.46,-0.24,0.1,1.05
64,-1.19,1.69,2.4,-0.24,0.1,1.05
65,-0.4,0.24,1.48,-0.23,0.09,1.05
66,0.67,-0.99,0.82,-0.24,0.1,1.06
67,1.44,-2.85,0.49,-0.24,0.09,1.06
68,1.1,-5.04,0.11,-0.24,0.09,1.06
69,1.08,-6.61,0.43,-0.24,0.1,1.04
70,0.58,-8.18,0.72,-0.23,0.1,1.04
71,-0.47,-8.93,0.15,-0.22,0.1,1.03
72,-1.16,-7.45,-0.87,-0.2,0.1,1.03
73,-1.79,-5.44,-0.7,-0.21,0.1,1.05
74,-2.63,-4.17,-0.5,-0.22,0.1,1.04
75,-3.21,-3.16,0.5,-0.22,0.1,1.04
76,-3.4,-1.48,1.37,-0.22,0.09,1.05
77,-3.28,-0.64,1.37,-0.21,0.09,1.05
78,-2.92,-0.23,1.15,-0.21,0.09,1.06
79,-2.55,-0.81,1.05,-0.22,0.08,1.06
80,-1.83,-3.37,0.63,-0.23,0.08,1.06
81,-0.7,-5.44,0.63,-0.23,0.08,1.06
82,0.26,-8.27,0.4,-0.23,0.08,1.06
83,0.58,-10.17,-0.17,-0.22,0.09,1.06
84,1.57,-9.4,-1.25,-0.2,0.09,1.05
85,1.91,-8.2,-1.33,-0.21,0.09,1.05
86,2.21,-6.24,-1.02,-0.21,0.08,1.04
87,1.19,-3.91,-0.24,-0.21,0.09,1.04
88,0.11,-2.53,0.44,-0.21,0.09,1.02
89,-0.64,-1.59,0.76,-0.21,0.09,1.02
90,-1.69,-0.41,1.39,-0.2,0.09,1.02
91,-2.43,-0.27,0.73,-0.21,0.09,1.03
92,-2.84,-1.45,0.0,-0.23,0.09,1.03
93,-2.53,-4.96,-0.89,-0.23,0.08,1.02
94,-2.47,-7.82,-1.25,-0.23,0.07,1.02
95,-2.6,-9.82,-1.91,-0.23,0.07,1.02
96,-1.98,-10.23,-2.64,-0.23,0.08,1.02
97,-2.15,-11.36,-2.5,-0.23,0.07,1.02
98,-2.05,-10.23,-2.12,-0.23,0.08,1.01
99,-2.69,-9.44,-1.65,-0.22,0.08,1.0
100,-2.96,-9.1,-0.98,-0.22,0.08,1.01
101,-3.85,-9.65,-0.32,-0.23,0.07,0.99
102,-4.81,-8.72,-0.12,-0.22,0.08,1.0
103,-6.0,-8.93,-0.32,-0.21,0.08,0.99
104,-7.04,-10.98,-0.82,-0.21,0.09,1.0
105,-8.38,-13.54,-1.02,-0.22,0.08,0.98
106,-9.83,-13.89,-1.51,-0.19,0.08,0.99
107,-10.78,-13.94,-2.26,-0.18,0.08,0.99
108,-12.0,-14.31,-2.73,-0.18,0.08,0.99
109,-13.13,-14.35,-3.53,-0.18,0.08,0.99
110,-14.47,-15.04,-4.24,-0.18,0.08,1.0
111,-15.47,-17.59,-5.1,-0.19,0.09,0.99
112,-17.11,-21.19,-5.62,-0.18,0.08,0.98
113,-18.99,-24.75,-7.11,-0.18,0.09,0.97
114,-21.51,-27.51,-9.04,-0.18,0.09,0.96
115,-24.35,-30.4,-11.6,-0.16,0.09,0.96
116,-27.27,-31.89,-13.68,-0.14,0.08,0.95
117,-31.5,-33.37,-16.29,-0.13,0.08,0.95
118,-36.29,-34.0,-18.92,-0.13,0.08,0.93
119,-40.81,-32.03,-19.98,-0.12,0.08,0.93
120,-46.24,-31.6,-21.25,-0.12,0.07,0.92
121,-51.47,-32.2,-22.95,-0.13,0.05,0.94
122,-55.3,-32.69,-22.64,-0.14,0.04,0.96
123,-57.98,-33.74,-22.85,-0.15,0.02,0.97
124,-59.02,-33.95,-22.29,-0.17,0.0,1.01
125,-58.49,-33.89,-19.76,-0.17,-0.02,1.03
126,-56.47,-34.29,-17.01,-0.16,-0.04,1.08
127,-53.13,-33.34,-15.56,-0.16,-0.05,1.1
128,-51.45,-28.9,-12.34,-0.13,-0.05,1.13
129,-45.88,-27.53,-11.44,-0.13,-0.06,1.14
130,-41.25,-25.01,-10.24,-0.12,-0.08,1.15
131,-37.16,-23.27,-8.29,-0.13,-0.08,1.15
132,-32.75,-24.34,-7.44,-0.13,-0.09,1.17
133,-27.8,-24.93,-6.26,-0.14,-0.09,1.15
134,-24.15,-23.3,-5.73,-0.11,-0.08,1.14
135,-20.84,-20.58,-5.19,-0.09,-0.09,1.15
136,-18.89,-18.41,-4.9,-0.08,-0.08,1.15
137,-15.94,-17.77,-4.38,-0.09,-0.08,1.14
138,-14.34,-15.1,-3.54,-0.07,-0.08,1.14
139,-13.24,-11.39,-3.63,-0.07,-0.08,1.13
140,-12.14,-7.76,-2.93,-0.08,-0.08,1.13
141,-10.79,-4.69,-2.4,-0.08,-0.09,1.13
142,-8.17,-2.49,-1.28,-0.07,-0.09,1.13
143,-5.98,-2.5,-1.28,-0.09,-0.1,1.13
144,-3.68,-2.64,-2.18,-0.09,-0.1,1.12
145,-1.66,-3.08,-2.89,-0.09,-0.09,1.12
146,0.09,-4.56,-2.95,-0.09,-0.09,1.11
147,2.49,-5.92,-3.24,-0.1,-0.09,1.09
148,3.94,-7.18,-3.1,-0.11,-0.08,1.08
149,4.95,-7.22,-3.25,-0.1,-0.07,1.07
150,5.02,-6.79,-3.39,-0.08,-0.06,1.06
151,4.52,-5.89,-3.4,-0.08,-0.05,1.04
152,3.1,-5.19,-2.75,-0.09,-0.06,1.05
153,1.83,-4.67,-1.6,-0.1,-0.06,1.03
154,0.75,-4.66,0.12,-0.1,-0.06,1.03
155,0.27,-4.55,0.89,-0.1,-0.05,1.02
156,-1.83,-3.36,1.45,-0.09,-0.06,1.02
157,-3.08,-2.87,0.66,-0.09,-0.05,1.03
