,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.27,0.18,1.36,-0.32,-0.23,0.99,1.0655515003977987,1.398177385026664
1,-0.21,0.72,1.28,-0.32,-0.24,0.97,1.049237818609299,1.4835430563350698
2,-0.38,1.31,1.48,-0.32,-0.24,0.98,1.0584894897919392,2.012684774126341
3,-0.84,1.77,1.48,-0.32,-0.23,0.97,1.046995701996909,2.4553818440315958
4,-1.22,1.88,1.28,-0.32,-0.23,0.98,1.0562670116973265,2.580930064918459
5,-1.42,1.63,1.16,-0.33,-0.24,0.98,1.06155546251715,2.453344655770974
6,-1.3,0.53,1.07,-0.34,-0.24,0.98,1.0647065323364933,1.765162882002678
7,-1.01,-0.09,1.11,-0.34,-0.25,0.97,1.0578279633286312,1.5034294130420622
8,-0.89,-0.56,0.72,-0.33,-0.24,0.99,1.0707940978544848,1.2744018204632321
9,-0.89,-0.99,0.7,-0.33,-0.24,0.98,1.06155546251715,1.5040611689688688
10,-0.99,-0.82,0.67,-0.33,-0.25,0.99,1.0730796801729123,1.4496206400296596
11,-0.75,-0.61,0.87,-0.33,-0.24,0.98,1.06155546251715,1.3005767951182274
12,-0.9,-0.32,1.3,-0.33,-0.24,0.99,1.0707940978544848,1.6131955864060625
13,-0.78,0.12,1.83,-0.32,-0.24,0.99,1.067754653466797,1.9929124416290849
14,-0.64,0.7,2.02,-0.32,-0.24,1.0,1.0770329614269007,2.23159136044214
15,-0.5,1.59,1.94,-0.32,-0.25,0.99,1.0700467279516348,2.5576747252142913
16,-0.26,1.79,1.8,-0.32,-0.23,0.99,1.0655515003977987,2.55180328395431
17,-0.18,1.07,1.5,-0.32,-0.24,0.99,1.067754653466797,1.85129684275645
18,-0.34,0.56,1.34,-0.33,-0.24,0.99,1.0707940978544848,1.4915763473587267
19,-0.14,-0.2,0.92,-0.32,-0.25,0.99,1.0700467279516348,0.9518403227432635
20,-0.27,-0.34,0.61,-0.32,-0.24,0.98,1.0584894897919392,0.7487322618933954
21,-0.14,-0.53,0.37,-0.31,-0.24,0.98,1.0555093557141026,0.661362230551458
22,0.02,-0.6,0.4,-0.31,-0.24,0.99,1.0648004507887852,0.7213875518748574
23,0.27,0.17,0.49,-0.31,-0.24,1.0,1.0741042779916667,0.5847221562417487
24,0.46,0.99,0.43,-0.32,-0.24,0.99,1.067754653466797,1.1732859838931002
25,0.4,1.48,0.81,-0.32,-0.23,1.0,1.0748488265798126,1.7339261806662936
26,0.29,1.95,0.79,-0.31,-0.24,0.98,1.0555093557141026,2.1238408603282872
27,0.41,1.97,0.44,-0.32,-0.23,0.99,1.0655515003977987,2.0597572672526248
28,0.58,1.65,0.4,-0.32,-0.23,0.98,1.0562670116973265,1.7941293152947475
29,0.89,1.18,0.63,-0.32,-0.23,0.99,1.0655515003977987,1.6066735822811054
30,0.96,1.13,0.4,-0.33,-0.24,0.99,1.0707940978544848,1.5357408635573906
31,1.02,1.15,0.23,-0.33,-0.23,0.98,1.0593394168065304,1.5542844012599495
32,0.76,1.27,0.31,-0.33,-0.23,0.97,1.0500952337764418,1.5121507861321237
33,0.85,0.93,0.23,-0.33,-0.23,0.97,1.0500952337764418,1.2807419724519065
34,0.55,1.16,0.41,-0.33,-0.23,0.97,1.0500952337764418,1.347664646712972
35,0.27,1.07,0.5,-0.33,-0.23,0.98,1.0593394168065304,1.2115279608824552
36,0.08,1.13,0.75,-0.33,-0.24,0.96,1.0431203190428227,1.358602222874672
37,0.06,0.98,0.81,-0.34,-0.23,0.97,1.0532805893967665,1.2728314892396402
38,-0.08,0.61,0.78,-0.34,-0.24,0.98,1.0647065323364933,0.9934284070832684
39,-0.12,0.32,0.72,-0.34,-0.23,0.97,1.0532805893967665,0.796994353806851
40,-0.31,0.35,1.02,-0.34,-0.24,0.97,1.0555093557141026,1.122051692213866
41,-0.21,-0.05,1.13,-0.34,-0.23,0.97,1.0532805893967665,1.1504347004502253
42,-0.49,-0.2,1.22,-0.33,-0.23,0.98,1.0593394168065304,1.3298496155580901
43,-0.44,0.06,1.19,-0.33,-0.23,0.98,1.0593394168065304,1.2701574705523722
44,-0.52,0.49,1.31,-0.33,-0.23,0.98,1.0593394168065304,1.4921796138535066
45,-0.55,1.19,1.33,-0.33,-0.23,0.98,1.0593394168065304,1.8674849396983098
46,-0.72,1.48,1.51,-0.33,-0.23,0.98,1.0593394168065304,2.2335845629839044
47,-0.73,1.33,1.57,-0.34,-0.23,0.97,1.0532805893967665,2.183277352971903
48,-0.56,0.76,1.68,-0.33,-0.23,0.99,1.0685972113008717,1.9270703152713446
49,-0.4,0.26,1.76,-0.33,-0.23,0.99,1.0685972113008717,1.8235130929061079
50,-0.44,0.44,1.82,-0.33,-0.23,0.98,1.0593394168065304,1.9234344283078642
51,-0.37,0.44,1.69,-0.33,-0.23,0.98,1.0593394168065304,1.785105038926281
52,-0.02,-0.18,1.65,-0.33,-0.24,0.99,1.0707940978544848,1.6599096360946881
53,0.53,-0.44,1.59,-0.32,-0.24,0.99,1.067754653466797,1.7328012003689286
54,0.63,0.05,1.54,-0.32,-0.23,0.99,1.0655515003977987,1.6646320914844817
55,0.5,0.92,1.62,-0.32,-0.23,0.99,1.0655515003977987,1.9289375313887178
56,0.52,1.28,1.76,-0.32,-0.23,0.98,1.0562670116973265,2.2374986033515194
