,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,9.51,1.92,6.58,0.02,-0.55,0.9
1,9.15,1.13,6.76,0.01,-0.55,0.89
2,8.41,0.35,6.98,0.01,-0.55,0.89
3,7.5,0.2,6.95,0.02,-0.54,0.9
4,6.95,0.05,7.5,0.03,-0.54,0.91
5,6.92,-0.18,7.21,0.03,-0.55,0.91
6,7.4,0.06,7.54,0.05,-0.56,0.93
7,7.79,-0.09,7.22,0.04,-0.56,0.92
8,7.85,0.03,6.17,0.04,-0.55,0.92
9,7.85,0.05,5.69,0.04,-0.56,0.92
10,8.46,-0.99,5.15,0.04,-0.56,0.93
11,8.87,-2.12,4.95,0.04,-0.55,0.93
12,8.72,-2.2,5.13,0.03,-0.55,0.92
13,8.61,-1.59,4.96,0.04,-0.54,0.92
14,9.01,-1.05,5.13,0.05,-0.54,0.92
15,9.22,-0.78,5.53,0.04,-0.55,0.91
16,9.16,0.43,6.02,0.05,-0.54,0.91
17,9.07,1.24,5.95,0.04,-0.54,0.92
18,9.18,1.44,5.91,0.04,-0.54,0.91
19,8.99,1.66,6.29,0.04,-0.54,0.91
20,9.01,1.54,6.41,0.02,-0.54,0.91
21,8.58,1.19,6.18,0.03,-0.53,0.91
22,8.32,0.56,6.18,0.03,-0.53,0.91
23,8.29,0.43,5.8,0.04,-0.53,0.91
24,8.37,0.31,5.73,0.03,-0.53,0.9
25,8.43,-0.56,5.69,0.03,-0.53,0.91
26,8.46,-0.34,5.73,0.04,-0.53,0.9
27,8.6,0.47,5.69,0.03,-0.53,0.91
28,8.73,0.66,5.79,0.04,-0.53,0.91
29,8.5,0.5,6.06,0.04,-0.53,0.92
30,8.23,1.08,6.27,0.04,-0.52,0.91
31,8.08,1.92,6.06,0.03,-0.52,0.91
32,8.26,0.78,6.31,0.03,-0.53,0.9
33,7.82,0.46,6.18,0.04,-0.51,0.91
34,7.68,-0.12,5.77,0.04,-0.53,0.9
35,7.3,-0.84,5.08,0.03,-0.53,0.91
36,7.33,-0.63,4.95,0.03,-0.52,0.92
37,7.4,-1.66,5.02,0.03,-0.53,0.92
38,6.56,-1.4,4.6,0.03,-0.53,0.91
39,6.73,-2.55,4.41,0.03,-0.54,0.92
40,6.69,-2.66,4.34,0.03,-0.54,0.92
41,6.96,-2.95,4.56,0.03,-0.54,0.94
42,7.21,-3.33,5.04,0.03,-0.54,0.94
43,7.42,-2.29,5.69,0.05,-0.54,0.94
44,8.21,-1.04,5.66,0.06,-0.55,0.94
45,8.7,-0.12,6.05,0.06,-0.55,0.95
46,9.08,0.99,6.5,0.06,-0.55,0.96
47,9.71,2.55,6.23,0.07,-0.56,0.96
48,10.35,2.44,5.91,0.06,-0.56,0.97
49,11.01,1.98,4.98,0.07,-0.56,0.97
50,11.97,1.25,3.86,0.05,-0.56,0.97
51,12.67,-0.26,2.37,0.03,-0.56,0.98
52,13.76,-2.43,1.51,0.03,-0.57,0.97
53,14.47,-3.44,0.87,0.03,-0.56,0.98
54,15.53,-4.18,0.43,0.03,-0.56,0.98
55,16.06,-3.11,1.57,0.04,-0.57,0.98
56,16.41,-0.38,3.53,0.05,-0.56,0.98
57,17.57,2.82,5.51,0.07,-0.57,0.99
58,19.13,7.45,7.66,0.1,-0.58,1.0
59,20.69,13.01,9.54,0.12,-0.58,1.01
60,22.02,19.21,10.26,0.14,-0.57,1.01
61,24.2,25.76,9.37,0.14,-0.55,1.01
62,25.8,29.34,7.25,0.11,-0.53,0.98
63,27.31,29.28,4.55,0.05,-0.52,0.97
64,28.4,24.81,1.98,-0.01,-0.51,0.96
65,28.02,17.19,-0.27,-0.05,-0.48,0.93
66,26.93,9.28,-1.77,-0.08,-0.46,0.92
67,25.1,3.57,-2.34,-0.08,-0.45,0.91
68,22.85,0.72,-2.29,-0.05,-0.46,0.92
69,21.4,-2.89,-1.13,-0.05,-0.46,0.93
70,21.39,-4.26,1.5,-0.01,-0.48,0.94
71,21.31,-1.16,3.88,0.04,-0.49,0.97
72,21.69,4.21,5.39,0.07,-0.5,0.98
73,22.69,10.11,6.92,0.08,-0.51,1.0
74,24.61,15.22,7.39,0.08,-0.51,1.02
75,26.82,18.24,6.72,0.06,-0.51,1.02
76,28.87,18.32,5.63,0.04,-0.51,1.02
77,30.35,17.01,4.49,0.01,-0.5,1.01
78,31.13,13.85,3.65,-0.01,-0.49,0.99
79,31.95,11.48,1.69,-0.02,-0.48,0.99
80,32.56,8.2,0.41,-0.04,-0.47,0.98
81,32.44,4.89,-0.2,-0.05,-0.45,0.98
82,32.08,3.3,-0.43,-0.04,-0.44,0.96
83,31.47,2.11,0.09,-0.05,-0.44,0.97
84,30.67,2.27,1.42,-0.04,-0.43,0.95
85,29.76,3.21,3.71,-0.04,-0.43,0.97
86,29.05,4.09,5.83,-0.03,-0.44,0.98
87,28.5,6.53,7.28,-0.01,-0.44,0.99
88,28.2,7.66,7.66,0.0,-0.44,0.99
89,28.35,7.89,7.74,0.01,-0.44,1.01
90,28.64,7.92,7.02,-0.0,-0.44,1.02
91,29.1,8.35,5.62,0.0,-0.44,1.01
92,29.73,8.4,4.7,-0.01,-0.43,1.01
93,30.34,7.89,4.73,-0.01,-0.44,1.01
94,30.9,7.63,4.84,-0.02,-0.43,1.01
95,31.53,7.15,4.85,-0.02,-0.42,1.01
96,31.94,5.85,4.92,-0.03,-0.42,1.02
97,32.17,5.5,5.24,-0.02,-0.42,1.03
98,32.47,5.25,5.24,-0.02,-0.41,1.02
99,32.84,4.46,5.18,-0.02,-0.41,1.03
100,33.13,4.58,4.99,-0.01,-0.4,1.04
101,33.15,4.53,5.27,-0.02,-0.41,1.03
102,33.4,4.43,5.65,-0.01,-0.4,1.04
103,33.63,5.5,6.72,-0.0,-0.4,1.05
104,34.37,7.5,6.72,0.01,-0.41,1.05
105,35.37,8.81,6.26,0.02,-0.4,1.06
