,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.05,2.43,0.27,0.11,0.03,1.08
1,0.31,2.38,0.4,0.11,0.02,1.09
2,0.14,2.76,1.82,0.12,0.03,1.08
3,0.4,2.35,0.6,0.11,0.02,1.08
4,0.46,2.67,0.56,0.1,0.02,1.08
5,0.85,2.52,-0.06,0.1,0.02,1.08
6,0.66,2.63,1.5,0.1,0.03,1.08
7,0.63,3.07,3.45,0.1,0.02,1.08
8,0.55,2.69,2.58,0.1,0.02,1.09
9,0.47,3.01,2.63,0.11,0.03,1.08
10,0.49,2.78,1.68,0.1,0.02,1.08
11,1.44,2.05,0.27,0.1,0.01,1.07
12,1.54,1.54,0.02,0.09,0.02,1.07
13,1.66,1.42,-0.38,0.09,0.02,1.08
14,1.57,1.83,0.09,0.1,0.03,1.07
15,1.44,2.12,-0.44,0.09,0.02,1.08
16,1.73,2.23,-0.38,0.09,0.02,1.08
17,1.79,1.69,-0.43,0.08,0.02,1.07
18,1.71,1.66,1.19,0.1,0.03,1.07
19,1.59,1.76,1.77,0.09,0.02,1.07
20,1.68,1.19,0.75,0.09,0.03,1.07
21,1.31,1.48,1.89,0.1,0.03,1.07
22,1.33,0.56,1.4,0.1,0.02,1.08
23,1.45,0.6,2.29,0.1,0.03,1.06
24,1.91,-0.03,1.77,0.11,0.03,1.06
25,1.45,0.0,1.91,0.11,0.04,1.07
26,1.57,0.35,2.49,0.11,0.03,1.08
27,1.65,0.58,1.89,0.11,0.03,1.07
28,1.47,0.66,1.19,0.11,0.03,1.08
29,1.86,0.9,1.28,0.11,0.03,1.08
30,2.0,1.98,1.74,0.11,0.03,1.08
31,1.66,2.06,1.25,0.11,0.04,1.08
32,1.51,2.32,2.08,0.11,0.03,1.07
33,1.34,2.64,1.07,0.1,0.03,1.07
34,1.1,3.21,1.36,0.1,0.04,1.07
35,1.73,2.78,1.36,0.1,0.03,1.08
36,1.79,2.4,1.86,0.1,0.04,1.08
37,1.89,2.32,2.61,0.11,0.03,1.07
38,2.17,2.02,1.83,0.1,0.03,1.08
39,1.97,2.08,1.6,0.1,0.03,1.08
40,1.89,2.05,2.46,0.1,0.03,1.06
41,2.08,1.34,2.15,0.09,0.02,1.07
42,2.14,1.25,2.81,0.1,0.03,1.06
43,1.94,1.13,1.68,0.1,0.03,1.06
44,1.94,1.27,1.39,0.1,0.03,1.06
45,1.47,1.36,1.28,0.09,0.04,1.07
46,1.05,1.76,2.76,0.11,0.03,1.06
47,1.04,1.3,2.43,0.1,0.03,1.05
48,1.21,1.1,1.88,0.1,0.03,1.07
49,1.19,0.89,2.85,0.1,0.04,1.07
50,0.93,1.33,3.16,0.11,0.03,1.07
51,1.34,1.15,4.47,0.11,0.03,1.08
52,1.71,1.47,4.47,0.11,0.03,1.08
53,1.95,1.57,2.69,0.11,0.03,1.09
54,2.35,2.11,3.1,0.12,0.03,1.09
55,2.6,2.23,2.58,0.11,0.03,1.09
56,2.58,2.73,1.74,0.12,0.03,1.09
57,2.75,3.44,1.39,0.11,0.02,1.1
58,2.81,3.5,1.86,0.11,0.03,1.09
59,3.69,3.36,0.99,0.1,0.02,1.1
60,4.24,3.91,0.55,0.11,0.03,1.1
61,4.58,4.0,0.32,0.1,0.02,1.1
