,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.47,1.62,-1.24,-0.1,-0.15,1.04,1.0555093557141026,2.0935376758014175
1,-0.69,1.15,-1.51,-0.1,-0.16,1.04,1.0569768209379051,2.0195791640834484
2,-1.31,0.69,-1.4,-0.09,-0.16,1.03,1.0462313319720453,2.037694775966214
3,-1.42,0.18,-1.31,-0.11,-0.16,1.04,1.0579697538209683,1.9403350226185168
4,-1.68,0.05,-0.98,-0.1,-0.16,1.05,1.0668176976409793,1.945584745005984
5,-1.62,0.02,-0.93,-0.11,-0.16,1.05,1.0678014796768172,1.868073874342233
6,-1.24,0.47,-0.72,-0.1,-0.16,1.07,1.0865081684000355,1.5089400253157845
7,-0.85,0.98,-0.2,-0.11,-0.17,1.05,1.0693455942771728,1.312592853858347
8,-0.96,1.39,0.34,-0.1,-0.17,1.06,1.0781929326423914,1.7231656913947655
9,-1.04,-0.09,0.53,-0.11,-0.17,1.06,1.079166344916297,1.1707262703125783
10,-2.27,-0.26,0.7,-0.11,-0.16,1.05,1.0678014796768172,2.3896652485233156
11,-2.64,-4.06,-0.35,-0.11,-0.16,1.04,1.0579697538209683,4.855481438539333
12,-1.37,-6.12,-1.39,-0.1,-0.16,1.04,1.0569768209379051,6.423659393211941
13,-0.87,-3.45,-0.75,-0.1,-0.17,1.06,1.0781929326423914,3.6361930641812736
14,-0.2,1.01,0.32,-0.09,-0.17,1.06,1.0773114684249863,1.0781929326423914
15,-0.06,3.19,0.95,-0.08,-0.16,1.07,1.084850220076486,3.3289938419888974
16,0.08,3.77,0.96,-0.09,-0.15,1.06,1.074337004854622,3.8911309409990302
17,-0.78,3.48,0.66,-0.1,-0.16,1.05,1.0668176976409793,3.6268995023297794
18,-1.18,4.21,0.95,-0.1,-0.16,1.06,1.0766615066955818,4.474259715304868
19,-0.7,2.61,1.63,-0.12,-0.16,1.06,1.078702924812944,3.155788332572386
20,-0.35,1.63,1.47,-0.12,-0.16,1.06,1.078702924812944,2.2226785642552995
21,-0.06,0.72,1.15,-0.1,-0.16,1.05,1.0668176976409793,1.3581237057057798
22,0.17,0.76,0.56,-0.1,-0.17,1.06,1.0781929326423914,0.9592184318495971
23,0.55,1.07,0.46,-0.11,-0.16,1.06,1.0776363022838458,1.288021738946979
24,0.52,0.24,1.1,-0.11,-0.16,1.06,1.0776363022838458,1.2401612798341997
25,1.04,0.75,1.62,-0.11,-0.16,1.06,1.0776363022838458,2.0660348496576724
26,0.7,0.58,1.89,-0.11,-0.16,1.05,1.0678014796768172,2.0972601173912593
27,0.21,0.2,2.37,-0.11,-0.15,1.05,1.0663489110042734,2.3876766950322232
28,0.41,-0.2,2.14,-0.11,-0.16,1.05,1.0678014796768172,2.1880813513212893
29,0.43,-0.32,2.12,-0.09,-0.16,1.06,1.0757787876696585,2.1867098572970307
30,0.7,0.02,1.86,-0.1,-0.16,1.07,1.0865081684000355,1.9874606914351791
