,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.16,6.35,6.0,0.34,-0.31,0.99
1,-0.6,6.09,4.7,0.33,-0.31,0.99
2,-0.67,4.44,3.77,0.32,-0.31,1.0
3,-0.49,2.63,3.22,0.32,-0.31,0.97
4,-0.09,1.33,2.92,0.32,-0.32,0.98
5,0.5,0.52,2.37,0.32,-0.32,0.97
6,0.81,0.75,2.46,0.31,-0.32,0.99
7,0.37,1.51,3.13,0.32,-0.31,0.99
8,-0.23,1.59,3.59,0.3,-0.32,0.99
9,-0.46,1.65,4.14,0.3,-0.32,0.98
10,-0.56,2.06,4.32,0.3,-0.32,0.98
11,-0.76,2.06,4.21,0.3,-0.32,0.99
12,-0.87,2.14,4.79,0.29,-0.32,0.99
13,-0.9,2.49,4.9,0.3,-0.32,0.98
14,-0.76,2.96,4.92,0.29,-0.32,0.98
15,-0.9,2.89,5.13,0.29,-0.32,0.98
16,-0.2,2.46,5.18,0.28,-0.32,0.98
17,0.81,1.37,5.33,0.28,-0.33,0.99
18,1.31,0.38,5.5,0.28,-0.33,0.99
19,1.8,-0.18,5.36,0.29,-0.33,0.99
20,2.18,-0.14,5.39,0.3,-0.33,0.99
21,2.56,0.9,5.85,0.32,-0.33,1.0
22,2.56,2.09,5.37,0.33,-0.32,0.98
23,2.18,3.24,4.61,0.32,-0.32,0.98
24,2.26,4.05,3.95,0.33,-0.32,0.98
25,1.79,4.06,3.6,0.31,-0.31,0.98
26,1.33,3.31,2.69,0.3,-0.31,0.99
27,1.22,2.56,1.91,0.29,-0.31,0.99
28,1.33,1.27,1.51,0.28,-0.32,0.99
29,1.37,0.17,1.37,0.27,-0.32,0.99
30,1.05,-0.63,1.39,0.27,-0.31,0.99
31,0.98,-1.25,1.53,0.28,-0.32,0.99
32,0.9,-0.82,1.66,0.28,-0.32,0.99
33,1.16,0.11,2.34,0.28,-0.34,0.98
34,1.31,1.22,3.37,0.28,-0.34,0.98
35,1.42,2.58,4.21,0.28,-0.33,0.98
36,1.56,3.28,4.4,0.28,-0.33,0.99
37,1.44,3.94,5.19,0.27,-0.33,0.99
38,1.86,4.15,5.69,0.27,-0.33,0.98
39,1.86,4.0,6.31,0.26,-0.34,1.0
40,2.4,2.69,5.68,0.26,-0.32,0.99
41,3.1,1.08,5.08,0.26,-0.32,0.98
42,3.8,-0.31,4.78,0.26,-0.32,0.98
43,4.05,-1.45,4.72,0.25,-0.32,0.99
44,4.5,-2.37,4.75,0.25,-0.33,0.99
45,5.05,-3.5,4.66,0.24,-0.33,0.99
46,5.07,-3.5,4.98,0.24,-0.34,0.99
47,4.37,-2.79,5.79,0.23,-0.33,1.0
48,3.89,-1.15,6.99,0.23,-0.34,1.0
49,3.47,-0.53,8.9,0.2,-0.35,1.01
50,3.83,0.21,10.37,0.19,-0.36,1.03
51,4.15,1.59,12.32,0.17,-0.36,1.04
52,4.7,3.33,15.39,0.15,-0.39,1.07
53,6.34,4.26,18.31,0.14,-0.41,1.09
54,8.41,5.02,21.25,0.12,-0.43,1.11
55,11.21,5.51,24.23,0.11,-0.45,1.14
56,14.21,5.76,27.21,0.09,-0.45,1.14
57,18.38,2.23,27.33,0.08,-0.47,1.16
58,19.98,5.15,31.98,0.06,-0.47,1.18
59,23.31,5.21,35.1,0.06,-0.47,1.16
60,26.03,5.15,37.94,0.05,-0.48,1.16
