,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.15,-0.85,0.41,-0.02,-0.21,1.04
1,-0.44,-0.66,0.64,-0.0,-0.2,1.04
2,-0.66,-0.34,0.69,-0.01,-0.21,1.04
3,-0.98,-0.14,1.11,-0.01,-0.21,1.05
4,-0.95,-0.32,1.18,-0.0,-0.21,1.04
5,-0.98,0.49,1.42,0.0,-0.21,1.05
6,-0.75,0.81,1.53,-0.01,-0.22,1.06
7,-0.63,0.72,1.19,-0.01,-0.22,1.05
8,-0.61,0.32,1.37,0.0,-0.21,1.05
9,-0.37,0.4,1.6,-0.0,-0.22,1.05
10,-0.05,0.03,1.51,-0.01,-0.22,1.05
11,-0.11,-0.38,1.27,-0.0,-0.21,1.06
12,-0.24,0.17,1.53,0.0,-0.21,1.04
13,0.21,0.81,1.33,-0.0,-0.21,1.06
14,0.08,0.27,1.42,-0.01,-0.21,1.05
15,-0.18,0.4,1.33,0.0,-0.21,1.06
16,-0.32,0.44,1.6,0.0,-0.21,1.06
17,-0.38,0.14,1.73,0.0,-0.22,1.04
18,-0.52,-0.52,1.56,-0.01,-0.21,1.06
19,-0.87,-0.79,1.6,0.0,-0.21,1.06
20,-0.34,-0.92,1.24,0.0,-0.22,1.06
21,-0.23,-0.82,1.11,-0.0,-0.21,1.05
22,-0.26,-0.24,0.99,0.01,-0.22,1.06
23,0.37,-0.47,1.21,0.0,-0.22,1.06
24,0.82,-0.34,0.87,0.0,-0.22,1.06
25,0.6,0.12,1.16,0.01,-0.21,1.05
26,0.52,0.76,1.39,0.01,-0.21,1.06
27,0.9,0.72,1.36,-0.0,-0.22,1.05
28,1.01,0.73,1.33,0.01,-0.21,1.05
29,1.01,0.69,1.57,-0.0,-0.21,1.05
30,0.95,0.67,1.39,-0.0,-0.22,1.04
31,0.41,0.05,1.39,-0.0,-0.22,1.05
32,0.24,-0.78,1.51,-0.0,-0.21,1.04
33,-0.11,-1.6,1.65,-0.0,-0.21,1.04
34,-0.61,-2.09,1.79,-0.0,-0.22,1.05
35,-1.05,-1.94,1.77,-0.0,-0.21,1.04
36,-0.92,-1.95,2.05,0.01,-0.21,1.04
37,-0.7,-1.16,1.63,0.01,-0.22,1.05
38,0.02,0.15,1.57,0.01,-0.22,1.05
39,0.0,0.7,1.4,0.01,-0.21,1.05
40,0.43,0.79,1.42,0.01,-0.22,1.06
41,1.13,0.89,1.21,0.01,-0.22,1.05
42,1.24,0.89,1.11,0.01,-0.21,1.04
43,1.16,0.43,1.42,-0.0,-0.22,1.03
44,1.05,-0.08,1.65,-0.0,-0.21,1.05
45,0.67,-0.7,1.77,-0.01,-0.21,1.04
46,0.26,-0.84,1.88,0.01,-0.21,1.04
47,0.4,-0.46,1.76,0.01,-0.21,1.04
48,0.73,-0.58,1.79,0.0,-0.21,1.05
49,0.41,0.11,2.14,0.01,-0.21,1.04
50,0.4,0.34,1.91,0.01,-0.21,1.04
51,0.52,0.24,1.63,0.01,-0.21,1.04
52,0.17,-0.12,1.51,0.01,-0.21,1.03
53,-0.15,-0.95,1.57,0.01,-0.21,1.04
54,-0.24,-0.96,1.51,0.01,-0.21,1.04
55,-0.32,-1.19,1.04,0.02,-0.22,1.04
56,-0.29,-1.18,1.34,0.01,-0.21,1.04
57,-0.05,-0.69,1.22,0.02,-0.22,1.05
58,0.12,-0.17,1.27,0.02,-0.22,1.06
59,0.5,0.66,1.1,0.02,-0.21,1.06
60,0.56,1.36,1.16,0.02,-0.21,1.06
61,0.78,1.94,0.96,0.02,-0.21,1.04
62,0.75,1.94,0.93,0.02,-0.22,1.05
63,0.75,1.54,0.9,0.01,-0.22,1.05
64,1.08,1.4,0.63,0.02,-0.21,1.03
65,0.9,1.66,0.29,0.01,-0.21,1.03
66,0.79,0.84,0.29,0.0,-0.21,1.02
67,0.79,-0.79,0.29,-0.0,-0.21,1.02
68,0.66,-1.48,0.44,-0.0,-0.21,1.02
69,-0.2,-1.94,0.7,0.01,-0.21,1.01
70,-1.04,-1.59,0.32,0.01,-0.21,1.02
71,-1.77,-0.84,0.53,0.02,-0.21,1.04
72,-1.95,-0.67,0.53,0.01,-0.21,1.04
73,-2.34,0.2,0.24,0.02,-0.21,1.05
74,-2.37,1.05,0.21,0.03,-0.22,1.06
75,-2.18,1.19,0.31,0.01,-0.22,1.06
76,-1.54,0.89,0.24,0.01,-0.22,1.06
77,-0.93,1.11,0.14,0.01,-0.22,1.06
78,-0.55,1.13,0.0,0.0,-0.22,1.06
79,-0.43,1.15,0.31,0.01,-0.22,1.06
80,0.29,0.69,0.08,-0.0,-0.22,1.06
81,0.79,0.73,0.05,-0.0,-0.22,1.06
