,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-44.34,-17.27,-16.58,-0.1,-0.19,1.23,1.2485992151206888,50.390325460350034
1,-41.63,-11.11,-16.18,-0.09,-0.19,1.24,1.2576963067449949,46.02479114564237
2,-38.35,-5.86,-15.25,-0.1,-0.2,1.24,1.26,41.68482457681692
3,-34.81,-1.89,-14.63,-0.1,-0.19,1.24,1.2584514293368656,37.8066806265771
4,-31.98,1.5,-13.89,-0.1,-0.19,1.22,1.2387493693237548,34.89845985140319
5,-30.38,3.04,-13.45,-0.12,-0.19,1.21,1.230690862889621,33.362980981920664
6,-29.25,3.95,-13.21,-0.13,-0.19,1.21,1.2317061337835418,32.33680720170128
7,-27.31,3.74,-12.4,-0.14,-0.19,1.19,1.213177645689204,30.22554714144973
8,-25.31,2.58,-11.76,-0.15,-0.19,1.19,1.214372265822964,28.027666688470518
9,-23.82,2.17,-10.93,-0.15,-0.19,1.16,1.184989451429843,26.29764628250977
10,-22.6,0.85,-10.29,-0.16,-0.18,1.14,1.1651609330903607,24.846862981068657
11,-22.55,1.71,-9.31,-0.13,-0.19,1.17,1.1924344845734711,24.456138288781407
12,-21.16,0.84,-9.15,-0.14,-0.18,1.14,1.1625833303466895,23.06889030707806
13,-19.82,-0.08,-7.59,-0.14,-0.18,1.15,1.1723907198540937,21.223734355668892
14,-19.36,-0.26,-6.26,-0.14,-0.18,1.14,1.1625833303466895,20.3485822601969
15,-18.67,0.0,-5.16,-0.14,-0.19,1.14,1.1641735265844178,19.369938048429585
16,-19.24,1.56,-4.47,-0.13,-0.19,1.15,1.1728171212938527,19.81393701413225
17,-17.8,2.06,-3.89,-0.13,-0.2,1.16,1.184271928232701,18.33618553571053
18,-16.73,3.22,-3.54,-0.11,-0.2,1.17,1.192057045614848,17.400945376616754
19,-14.67,3.51,-3.8,-0.1,-0.21,1.17,1.192895636675732,15.555352776456084
20,-13.08,3.82,-3.94,-0.1,-0.21,1.19,1.2125180411028942,14.184583180340548
