,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.03,0.92,1.01,0.09,-0.36,1.01,1.0760111523585618,1.366528448295168
1,-0.14,1.33,1.53,0.09,-0.35,1.02,1.0821275340735028,2.032092517578863
2,-0.26,1.16,1.5,0.09,-0.35,1.02,1.0821275340735028,1.9139487976432388
3,-0.17,1.16,1.68,0.1,-0.35,1.0,1.0641898326896382,2.048633691024337
4,-0.11,0.44,1.66,0.09,-0.35,1.01,1.072706856508338,1.7208428167616006
5,-0.03,0.41,1.86,0.1,-0.34,1.01,1.0703737664946764,1.9048884481774782
6,-0.58,-0.05,1.51,0.09,-0.34,1.0,1.0600471687618434,1.6183324751113413
7,-0.7,-0.09,1.42,0.1,-0.34,1.01,1.0703737664946764,1.585717503214239
8,-0.87,-0.73,1.15,0.1,-0.34,1.0,1.0609429767899874,1.6162611175178347
9,-0.44,-1.01,1.1,0.09,-0.35,1.0,1.063296760081587,1.5568236894394947
10,-0.66,-1.79,1.42,0.1,-0.34,1.01,1.0703737664946764,2.378255663296106
11,-0.99,-1.77,1.27,0.1,-0.34,1.0,1.0609429767899874,2.392885287680962
12,-1.4,-1.56,1.19,0.11,-0.35,1.01,1.074569681314339,2.4103319273494264
13,-1.24,-0.73,1.21,0.11,-0.35,1.01,1.074569681314339,1.8800531907369005
14,-0.95,-0.2,1.08,0.11,-0.36,1.0,1.0685036265731622,1.452205219657332
15,-0.9,0.31,1.31,0.12,-0.36,1.02,1.0883014288330233,1.6193208452928654
16,-0.82,0.49,1.08,0.11,-0.36,1.02,1.0872442227944925,1.4418391033676399
17,-0.7,0.31,1.08,0.11,-0.35,1.01,1.074569681314339,1.3238202294873727
18,-1.01,0.27,0.9,0.12,-0.35,1.01,1.0756393447619885,1.379492660364672
19,-1.01,0.61,0.58,0.12,-0.35,1.0,1.0662551289442879,1.314762335937564
20,-1.34,1.5,0.38,0.11,-0.34,1.01,1.0713542831388692,2.046948949045872
21,-0.98,0.73,0.66,0.1,-0.35,1.0,1.0641898326896382,1.3888484438555562
22,-1.22,0.96,0.89,0.1,-0.34,1.0,1.0609429767899874,1.7894412535760988
23,-1.51,1.02,0.89,0.1,-0.35,1.0,1.0641898326896382,2.02795463460108
24,-1.95,0.92,1.36,0.1,-0.35,0.99,1.0547985589675406,2.549215565620138
25,-2.56,0.5,1.56,0.1,-0.34,0.99,1.05152270541344,3.0392762296309956
26,-2.92,-0.11,1.94,0.09,-0.35,0.98,1.0445094542415592,3.507434960195271
27,-3.28,-0.06,1.83,0.1,-0.35,0.99,1.0547985589675406,3.7564477901336524
28,-3.48,0.32,1.34,0.1,-0.35,1.0,1.0641898326896382,3.7427797156658844
29,-3.73,0.69,1.34,0.1,-0.35,0.99,1.0547985589675406,4.023008824250825
30,-3.82,0.4,1.33,0.1,-0.34,0.98,1.042113237609042,4.064640205479447
31,-4.17,0.24,1.47,0.1,-0.35,0.97,1.0360501918343532,4.42802439017673
32,-4.32,0.38,1.74,0.09,-0.35,0.97,1.035132841716463,4.672729395118019
33,-4.56,0.4,2.11,0.09,-0.35,0.97,1.035132841716463,5.04040672962014
34,-4.89,0.43,2.34,0.1,-0.35,0.97,1.0360501918343532,5.438069510405324
35,-5.04,0.63,2.55,0.1,-0.34,0.97,1.0327148686835104,5.683396871590088
36,-5.4,0.5,2.81,0.09,-0.35,0.97,1.035132841716463,6.107871969843507
37,-5.54,-0.52,2.82,0.09,-0.35,0.97,1.035132841716463,6.238140748652598
38,-5.76,-0.67,2.79,0.09,-0.35,0.96,1.0257680049601858,6.435106836719963
39,-6.31,-1.4,2.6,0.09,-0.35,0.95,1.0164152694642086,6.966785485430134
