,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.43,1.39,0.89,-0.15,-0.24,1.02,1.058536725862641,1.7056083958517558
1,0.26,1.25,0.85,-0.15,-0.25,1.02,1.060848716830067,1.5338187637397058
2,0.58,0.95,1.02,-0.15,-0.25,1.03,1.070467187726929,1.5097350760977901
3,0.6,0.84,1.1,-0.16,-0.24,1.02,1.06,1.5085091978506462
4,0.44,1.08,1.07,-0.16,-0.25,1.02,1.0623088063270492,1.5826875876179733
5,0.35,1.3,1.07,-0.15,-0.24,1.02,1.058536725862641,1.7197092777559817
6,0.11,1.83,1.19,-0.16,-0.24,1.01,1.050380883299006,2.18565779572192
7,0.05,2.2,1.42,-0.16,-0.25,1.01,1.0527107864936125,2.6189501713472905
8,-0.43,2.61,1.31,-0.15,-0.25,1.02,1.060848716830067,2.951796063416306
9,-0.58,2.27,1.28,-0.16,-0.25,1.02,1.0623088063270492,2.6697752714413996
10,-0.99,1.86,1.4,-0.16,-0.26,1.02,1.0647065323364933,2.529762834733723
11,-0.82,1.08,1.25,-0.16,-0.25,1.02,1.0623088063270492,1.8442613697629737
12,-0.9,0.7,1.59,-0.17,-0.26,1.01,1.0566929544574433,1.9565530915362352
13,-0.72,-0.02,1.51,-0.17,-0.26,1.01,1.0566929544574433,1.6729913329123973
14,-0.96,-0.78,1.36,-0.17,-0.25,1.01,1.0542770034483346,1.8383688422076785
15,-1.07,-0.95,1.16,-0.16,-0.26,1.03,1.074290463515338,1.8420097719610502
16,-0.79,-0.85,1.3,-0.16,-0.25,1.03,1.0719141756689292,1.7425842877749127
17,-0.64,-0.7,1.3,-0.16,-0.26,1.03,1.074290463515338,1.6092234151913152
18,-0.55,-0.15,1.5,-0.16,-0.25,1.03,1.0719141756689292,1.6046806535881213
19,-0.66,0.06,1.65,-0.16,-0.26,1.03,1.074290463515338,1.7781169815284932
20,-0.34,0.79,1.83,-0.16,-0.26,1.03,1.074290463515338,2.0220286842673625
21,0.06,0.35,1.71,-0.15,-0.26,1.02,1.0632497354808041,1.7464821785520743
22,-0.34,0.37,1.59,-0.14,-0.26,1.04,1.0811105401391663,1.6675131183891778
23,-0.38,0.64,1.3,-0.15,-0.27,1.04,1.0848963084092416,1.4979986648859205
24,0.2,0.64,1.4,-0.16,-0.26,1.04,1.0838819123871382,1.5522886329545804
25,0.82,0.15,1.66,-0.15,-0.27,1.04,1.0848963084092416,1.8575521526998913
26,1.1,0.78,1.79,-0.15,-0.27,1.05,1.0944861808172819,2.2410934831014973
27,1.25,1.79,1.6,-0.15,-0.26,1.05,1.0920622692868756,2.7067692919789086
28,1.57,1.59,1.56,-0.15,-0.27,1.05,1.0944861808172819,2.725178893210499
29,1.57,1.57,1.76,-0.15,-0.27,1.06,1.1040833301884418,2.8332666658823347
30,1.74,1.37,2.14,-0.15,-0.27,1.05,1.0944861808172819,3.0796266007423694
31,1.74,1.05,1.63,-0.15,-0.27,1.06,1.1040833301884418,2.605187133393684
32,1.97,0.76,1.74,-0.16,-0.27,1.07,1.1150784725749125,2.7360738294132343
33,2.56,0.17,2.17,-0.16,-0.28,1.08,1.1271202242884297,3.3602678464670044
34,2.96,0.14,2.58,-0.16,-0.28,1.1,1.146298390472568,3.929071137050079
35,3.92,0.69,3.07,-0.15,-0.3,1.12,1.169144986731757,5.026668877099425
36,4.96,1.76,3.27,-0.15,-0.31,1.14,1.1908820260630353,6.196135892635022
37,6.53,1.97,3.08,-0.17,-0.33,1.17,1.2274770873625298,7.4838626390387475
38,8.95,1.65,4.34,-0.17,-0.33,1.19,1.2465552534885889,10.082688133627856
39,9.36,3.25,5.4,-0.18,-0.35,1.22,1.28191263352851,11.284152604427149
40,15.1,4.11,7.02,-0.17,-0.36,1.25,1.3118688958886098,17.15174918193477
41,18.43,4.84,7.71,-0.18,-0.38,1.28,1.3472935834479434,20.555646426225568
42,23.11,5.51,9.8,-0.19,-0.38,1.29,1.3581605207043828,25.69965369416483
43,27.69,8.58,13.05,-0.2,-0.39,1.31,1.3813761254633006,31.790800556135736
44,33.36,11.63,16.66,-0.19,-0.39,1.3,1.3704743704279916,39.060236814438284
45,38.29,16.17,18.11,-0.19,-0.39,1.3,1.3704743704279916,45.338340287222685
46,42.35,19.45,18.87,-0.17,-0.37,1.28,1.3432051220867198,50.27824479832206
47,44.7,22.34,18.55,-0.18,-0.36,1.25,1.313202193114221,53.30354678630682
48,46.41,22.56,18.56,-0.19,-0.33,1.23,1.2875946567146044,54.83899433797085
49,48.06,20.5,17.8,-0.21,-0.33,1.21,1.271652468247516,55.198311568380426
50,50.15,17.34,16.46,-0.21,-0.32,1.2,1.2595634164265013,55.55744504564622
51,52.35,14.02,15.36,-0.23,-0.31,1.19,1.2510395677195825,56.32949937643685
52,54.6,10.32,14.47,-0.23,-0.31,1.16,1.2225383429569805,57.41988592813469
53,57.22,7.68,13.24,-0.23,-0.3,1.15,1.2105370708904373,59.23181915153375
54,59.54,6.27,12.85,-0.24,-0.28,1.15,1.2076837334335508,61.23272817701331
55,61.65,5.4,12.44,-0.24,-0.26,1.13,1.184103036057251,63.12397405106874
56,63.04,2.76,12.64,-0.25,-0.25,1.11,1.1649463506960311,64.35393383469265
57,64.63,-1.19,13.27,-0.26,-0.24,1.11,1.1650321883965267,65.9889831714355
58,66.92,-3.82,14.72,-0.25,-0.23,1.09,1.1417092449481172,68.62621365047033
59,67.37,-5.5,15.37,-0.24,-0.21,1.08,1.1260994627474077,69.31957732127339
60,67.1,-7.25,15.44,-0.24,-0.2,1.08,1.1242775458044156,69.23413970000638
61,67.62,-8.53,15.83,-0.24,-0.2,1.09,1.1338871196022997,69.9700950406672
62,68.96,-7.34,18.02,-0.23,-0.19,1.1,1.1397368117245315,71.65247797529406
63,69.19,-5.57,19.57,-0.21,-0.16,1.1,1.131238259607586,72.11980241237492
64,69.16,-4.02,20.7,-0.2,-0.15,1.1,1.1280514172678477,72.30322261144381
65,69.05,-1.45,22.64,-0.19,-0.14,1.1,1.125033332839521,72.6813222224252
66,69.66,2.03,24.23,-0.18,-0.13,1.11,1.1319893992436503,73.78163321586206
67,69.74,4.98,25.98,-0.18,-0.12,1.1,1.1210709165793216,74.58839319894214
68,69.69,8.49,26.93,-0.16,-0.11,1.11,1.1268540278137182,75.1930921029319
69,70.37,10.53,26.15,-0.15,-0.1,1.11,1.124544352171136,75.80659799779964
70,71.45,11.07,25.02,-0.16,-0.09,1.11,1.1250777750893493,76.50913540225115
71,72.5,10.34,24.58,-0.16,-0.07,1.1,1.113777356566383,77.24857280235021
72,73.45,8.66,23.25,-0.17,-0.07,1.1,1.1152578177264665,77.52716040201653
73,74.53,5.82,21.6,-0.16,-0.06,1.09,1.103313192162588,77.81486554637232
74,75.34,2.84,20.47,-0.17,-0.06,1.09,1.1048076755707303,78.12299341423112
75,76.49,0.9,19.83,-0.17,-0.05,1.08,1.0944404963267762,79.0237875579246
76,77.56,0.41,19.34,-0.16,-0.03,1.07,1.0823123393919152,79.9359574909815
77,77.68,0.53,18.27,-0.15,-0.02,1.06,1.0707474025184465,79.80135462509394
78,77.95,0.82,17.63,-0.16,-0.0,1.06,1.0720074626605918,79.92303672909333
79,78.87,2.0,18.76,-0.16,-0.01,1.06,1.0720541031123383,81.09509541273135
80,79.66,5.05,19.39,-0.14,0.01,1.05,1.0593394168065304,82.14128194762971
81,79.42,7.51,19.66,-0.14,0.03,1.05,1.0597169433391165,82.16113497268644
