,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.68,-0.53,2.0,0.1,-0.82,-0.53
1,1.53,0.11,1.51,0.11,-0.83,-0.52
2,1.89,0.53,1.21,0.11,-0.84,-0.51
3,2.37,0.9,1.27,0.11,-0.84,-0.51
4,2.69,1.07,1.6,0.1,-0.84,-0.53
5,3.15,0.61,1.39,0.1,-0.84,-0.52
6,3.5,1.15,1.47,0.1,-0.83,-0.51
7,4.44,0.72,0.03,0.09,-0.85,-0.48
8,6.44,1.27,2.03,0.1,-0.85,-0.52
9,6.32,2.31,2.99,0.09,-0.81,-0.55
10,5.82,1.51,1.54,0.09,-0.82,-0.52
11,5.63,1.04,1.01,0.09,-0.82,-0.53
12,5.07,2.78,3.51,0.1,-0.79,-0.55
13,4.87,2.17,3.15,0.07,-0.8,-0.55
14,4.9,1.42,1.88,0.08,-0.8,-0.54
15,4.32,2.05,2.61,0.1,-0.79,-0.56
16,3.89,2.52,2.85,0.09,-0.79,-0.57
17,3.56,1.86,1.97,0.09,-0.78,-0.56
18,2.85,0.87,0.84,0.09,-0.78,-0.57
19,2.47,0.02,0.15,0.08,-0.78,-0.56
20,2.09,-1.39,-0.72,0.09,-0.79,-0.55
21,2.5,-1.97,-1.37,0.08,-0.8,-0.54
22,2.6,-1.4,-0.84,0.08,-0.8,-0.54
23,2.84,-1.18,-0.9,0.09,-0.81,-0.54
24,3.07,-1.1,-1.13,0.09,-0.82,-0.52
25,2.84,-0.02,0.31,0.09,-0.81,-0.53
26,2.87,0.61,0.78,0.08,-0.81,-0.53
27,3.11,-0.12,0.4,0.07,-0.81,-0.52
28,2.6,0.09,0.85,0.08,-0.81,-0.53
29,2.2,0.66,1.4,0.09,-0.81,-0.54
30,2.35,0.99,1.71,0.08,-0.82,-0.53
31,2.41,1.44,1.85,0.09,-0.82,-0.51
32,2.66,1.77,2.23,0.09,-0.82,-0.52
33,3.24,2.14,2.43,0.09,-0.82,-0.49
34,4.06,0.9,1.94,0.09,-0.82,-0.5
35,4.81,1.42,2.38,0.09,-0.82,-0.5
36,5.36,1.25,2.61,0.08,-0.82,-0.52
37,5.79,0.52,2.03,0.08,-0.82,-0.5
38,5.88,0.9,2.12,0.08,-0.83,-0.51
39,5.91,1.65,2.96,0.08,-0.82,-0.53
40,6.29,1.51,2.81,0.07,-0.83,-0.51
41,6.85,1.91,3.24,0.07,-0.83,-0.51
42,7.1,2.11,3.91,0.05,-0.83,-0.52
43,7.53,2.99,4.66,0.06,-0.83,-0.52
44,6.99,3.53,5.19,0.07,-0.83,-0.52
45,7.07,3.82,5.86,0.07,-0.84,-0.5
46,7.44,3.73,6.49,0.08,-0.84,-0.5
47,7.76,3.39,6.12,0.09,-0.85,-0.51
48,8.15,3.54,6.2,0.09,-0.85,-0.5
49,8.96,3.21,5.45,0.1,-0.86,-0.5
50,9.3,3.3,5.11,0.1,-0.86,-0.49
51,10.76,3.11,5.11,0.1,-0.86,-0.5
52,11.77,2.98,4.55,0.09,-0.87,-0.49
53,13.18,2.99,4.4,0.1,-0.88,-0.48
54,14.26,3.56,4.14,0.11,-0.9,-0.47
55,15.62,3.63,3.88,0.11,-0.9,-0.47
56,16.98,3.69,3.73,0.11,-0.92,-0.46
57,18.37,4.11,3.48,0.11,-0.95,-0.43
58,20.56,4.4,3.5,0.11,-0.98,-0.41
59,23.31,3.95,3.6,0.11,-1.03,-0.36
60,30.98,-3.85,4.21,0.08,-1.08,-0.32
61,38.69,-8.14,-0.06,0.1,-1.1,-0.23
62,41.1,4.56,3.44,0.15,-1.13,-0.22
63,47.91,12.5,7.3,0.11,-1.16,-0.16
64,56.96,19.79,8.76,0.05,-1.17,-0.13
65,65.59,17.66,15.45,0.0,-1.14,-0.21
66,64.84,22.98,21.07,0.08,-1.1,-0.25
67,71.04,29.91,24.56,0.08,-1.14,-0.3
68,73.48,29.92,28.08,0.08,-1.11,-0.29
69,77.05,31.51,30.64,0.08,-1.12,-0.31
70,80.4,30.69,31.83,0.08,-1.12,-0.35
71,83.36,31.36,31.31,0.08,-1.13,-0.35
72,85.6,29.51,31.39,0.09,-1.15,-0.34
73,88.08,31.13,30.15,0.1,-1.19,-0.29
74,92.32,30.23,29.63,0.08,-1.23,-0.23
75,92.6,30.7,31.02,0.09,-1.25,-0.13
76,103.25,33.05,31.63,0.07,-1.33,-0.15
77,110.43,33.71,31.86,0.04,-1.35,-0.05
78,117.79,36.11,34.43,0.07,-1.38,-0.03
79,126.61,39.08,38.29,0.05,-1.4,-0.0
80,134.12,42.78,42.47,0.03,-1.39,-0.03
81,141.97,45.18,46.87,0.02,-1.35,-0.07
82,148.63,45.77,51.37,0.02,-1.32,-0.16
83,153.16,47.91,54.4,0.03,-1.29,-0.24
84,153.74,48.75,56.82,0.06,-1.25,-0.3
85,153.8,46.0,56.15,0.05,-1.24,-0.36
86,151.63,43.74,55.07,0.06,-1.22,-0.4
87,148.76,42.2,53.69,0.06,-1.22,-0.42
88,146.34,35.13,50.15,0.03,-1.23,-0.37
89,145.1,25.19,44.24,0.01,-1.26,-0.29
90,145.71,18.7,37.66,0.01,-1.3,-0.21
91,149.91,20.87,40.29,0.04,-1.33,-0.17
92,155.05,21.83,40.69,0.0,-1.36,-0.1
93,160.17,21.85,40.92,-0.02,-1.37,-0.09
94,166.37,26.2,42.81,-0.02,-1.36,-0.12
95,167.39,29.92,47.07,-0.03,-1.34,-0.11
96,170.14,32.31,51.08,-0.05,-1.32,-0.15
97,170.61,31.45,54.63,-0.08,-1.29,-0.15
98,170.23,31.19,56.87,-0.06,-1.28,-0.16
99,169.31,30.29,57.53,-0.06,-1.26,-0.14
100,168.87,27.68,56.89,-0.08,-1.26,-0.11
101,168.34,24.73,55.89,-0.08,-1.24,-0.1
102,169.88,22.27,55.74,-0.1,-1.26,-0.08
103,170.27,17.21,54.7,-0.11,-1.26,-0.06
104,171.89,14.0,54.82,-0.07,-1.26,-0.06
105,171.8,13.95,55.31,-0.04,-1.23,-0.05
106,171.27,15.86,56.02,-0.02,-1.19,-0.06
107,169.25,20.26,57.82,0.0,-1.15,-0.06
108,166.84,25.92,60.47,0.01,-1.1,-0.07
109,164.67,27.1,60.98,-0.02,-1.07,-0.08
110,161.28,25.59,60.14,-0.02,-1.02,-0.07
