,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.0,-0.17,2.66,0.03,-0.31,1.01,1.056929515152264,2.665426795093049
1,-0.15,-0.15,2.55,0.04,-0.32,1.0,1.0507140429250958,2.558808316384797
2,-0.35,-0.21,2.24,0.04,-0.33,1.0,1.0538026380684384,2.276883835420683
3,-0.46,-0.5,1.76,0.04,-0.33,1.0,1.0538026380684384,1.8865842149238925
4,-0.55,-1.63,1.48,0.03,-0.32,1.0,1.050380883299006,2.2693170778892933
5,-0.37,-1.68,1.48,0.04,-0.33,1.0,1.0538026380684384,2.2692950447220386
6,-0.18,-1.54,1.22,0.04,-0.33,1.02,1.072800074571213,1.972916622668074
7,-0.2,-0.64,1.62,0.04,-0.33,1.01,1.063296760081587,1.7532826355154496
8,0.38,-0.05,1.73,0.04,-0.33,1.01,1.063296760081587,1.7719480805034893
9,0.03,0.47,2.4,0.05,-0.32,1.01,1.0606601717798212,2.4457718618055937
10,-0.72,1.62,2.93,0.05,-0.32,1.0,1.051142235855833,3.4245729660791286
11,-0.18,0.18,1.74,0.03,-0.33,1.01,1.0629675441893793,1.7585221067703414
12,-0.41,1.47,2.44,0.04,-0.32,1.0,1.0507140429250958,2.877950659757738
13,-1.04,0.44,1.54,0.03,-0.33,1.01,1.0629675441893793,1.9096596555407457
14,-0.99,0.03,1.13,0.03,-0.33,1.01,1.0629675441893793,1.5026310259009028
15,-1.71,-0.06,0.93,0.03,-0.33,1.01,1.0629675441893793,1.9474598840540978
16,-1.71,0.14,1.1,0.04,-0.33,1.01,1.063296760081587,2.038062805705457
17,-2.7,0.05,1.05,0.04,-0.32,1.01,1.0602358228243376,2.897412638890084
18,-2.82,0.49,0.99,0.04,-0.33,1.01,1.063296760081587,3.028630053340949
19,-2.92,1.22,1.66,0.04,-0.34,1.0,1.056976820937905,3.5735696439274833
20,-2.44,1.57,1.69,0.03,-0.33,1.01,1.0629675441893793,3.3577671152121313
21,-1.91,1.37,1.83,0.03,-0.34,1.03,1.085080642164443,2.9789091963334497
22,-1.85,1.16,1.85,0.03,-0.33,1.02,1.0724737759031686,2.861922430814644
23,-0.87,1.01,2.02,0.03,-0.34,1.02,1.0755928597754822,2.4202066027510956
24,-0.32,-0.18,1.18,0.03,-0.34,1.04,1.0945775440780796,1.2357993364620325
25,-0.41,-0.14,1.36,0.03,-0.33,1.03,1.081988909370147,1.4273401836983362
26,-0.27,-0.2,1.28,0.03,-0.33,1.02,1.0724737759031686,1.3233669181296621
