,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,3.88,1.71,2.31,0.11,-0.51,-0.78,0.9384028985462481,4.828519441816508
1,3.97,0.6,1.13,0.12,-0.52,-0.78,0.9450925880568528,4.171067009771002
2,4.76,0.02,0.31,0.11,-0.53,-0.78,0.9494208761134337,4.770125784505058
3,5.19,0.56,0.37,0.12,-0.52,-0.78,0.9450925880568528,5.2332208055842635
4,5.54,0.92,0.61,0.1,-0.53,-0.78,0.948314293892062,5.648902548283162
5,5.45,0.73,1.3,0.1,-0.53,-0.78,0.948314293892062,5.650256631339855
6,5.86,1.36,2.09,0.11,-0.53,-0.79,0.9576533819707421,6.36846135263456
7,6.14,2.75,3.53,0.1,-0.52,-0.78,0.942761899951414,7.597565399521086
8,6.66,3.71,4.37,0.11,-0.53,-0.79,0.9576533819707421,8.787297650586329
9,6.61,3.95,5.24,0.1,-0.54,-0.78,0.9539392014169458,9.314086106537774
10,6.34,3.3,4.89,0.1,-0.53,-0.79,0.9565563234854496,8.660121246264396
11,5.47,3.19,5.1,0.11,-0.52,-0.79,0.9521554494934112,8.130621132484283
12,4.95,3.92,5.62,0.12,-0.52,-0.79,0.9533624704172071,8.453005382702651
13,4.79,4.02,5.34,0.12,-0.52,-0.79,0.9533624704172071,8.223144167531053
14,4.99,3.5,4.89,0.11,-0.51,-0.79,0.9467312184564318,7.8142306083196695
15,5.44,3.13,4.44,0.11,-0.52,-0.79,0.9521554494934112,7.687919094267317
16,6.06,1.94,3.24,0.11,-0.52,-0.77,0.9356281312572854,7.140364136372877
17,5.95,1.34,2.31,0.11,-0.52,-0.78,0.9438749917229505,6.521824897986759
18,6.06,1.25,2.29,0.11,-0.52,-0.78,0.9438749917229505,6.597742038000576
19,5.88,1.4,2.2,0.11,-0.51,-0.79,0.9467312184564318,6.432293525640757
20,5.63,1.16,2.23,0.11,-0.52,-0.78,0.9438749917229505,6.165662981383267
21,5.57,2.15,3.08,0.12,-0.52,-0.79,0.9533624704172071,6.718169393517851
22,5.5,2.72,3.79,0.11,-0.52,-0.79,0.9521554494934112,7.211969217904358
23,6.29,3.36,4.76,0.11,-0.52,-0.78,0.9438749917229505,8.573873103796208
24,6.15,2.66,4.95,0.1,-0.52,-0.77,0.9345052166788583,8.330702251311111
25,6.32,2.89,5.86,0.11,-0.52,-0.79,0.9521554494934112,9.090330027012222
26,5.62,3.74,6.37,0.11,-0.52,-0.78,0.9438749917229505,9.281643173490348
27,5.42,4.08,6.63,0.12,-0.52,-0.8,0.9616652224137048,9.485763016225949
28,4.66,3.71,6.4,0.12,-0.51,-0.8,0.9562949335848225,8.742980041153018
29,3.88,3.36,5.89,0.12,-0.51,-0.8,0.9562949335848225,7.812560399766519
30,3.51,2.99,5.66,0.12,-0.51,-0.8,0.9562949335848225,7.300397249465265
31,2.93,3.18,4.96,0.13,-0.51,-0.81,0.9659710140578754,6.580189966862659
32,3.25,4.06,5.16,0.13,-0.53,-0.79,0.9601562372864118,7.326097187452539
33,2.18,3.07,4.47,0.12,-0.52,-0.78,0.9450925880568528,5.8445016896224775
34,3.42,3.5,3.97,0.13,-0.54,-0.79,0.9657121724406295,6.301372866288742
35,2.73,4.46,4.58,0.14,-0.52,-0.78,0.947839648885823,6.951323614967152
36,4.27,3.4,3.89,0.12,-0.55,-0.77,0.9538343671728337,6.702611431375088
37,4.17,3.97,3.51,0.14,-0.53,-0.79,0.9615612304996495,6.743137252051154
38,3.27,3.85,2.55,0.13,-0.53,-0.79,0.9601562372864118,5.658436179723157
39,3.4,4.18,3.05,0.13,-0.53,-0.79,0.9601562372864118,6.191518392123211
40,3.88,2.06,1.34,0.11,-0.54,-0.79,0.9632237538599223,4.592776937757809
41,2.93,3.63,2.02,0.14,-0.54,-0.79,0.9671090941563936,5.083522400855533
42,3.28,4.66,2.81,0.13,-0.55,-0.77,0.9551439682058407,6.353746926027194
