,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.08,1.08,1.15,-0.03,-0.18,1.05,1.0657391800998968,1.5796518603793686
1,0.06,0.67,1.31,-0.05,-0.18,1.05,1.0664895686315923,1.4726167186338746
2,-0.21,-0.66,1.74,-0.05,-0.18,1.04,1.0566456359631644,1.872778684201633
3,-0.23,-2.12,2.05,-0.05,-0.18,1.05,1.0664895686315923,2.9580060851864385
4,-0.29,-2.55,2.08,-0.04,-0.18,1.05,1.0660675400742676,3.303483010399781
5,-0.26,-2.63,2.02,-0.03,-0.19,1.07,1.0871522432483869,3.326394444439805
6,0.03,-2.43,2.27,-0.01,-0.19,1.07,1.0867842472174503,3.325462373866227
7,0.38,-1.47,2.17,-0.01,-0.19,1.06,1.0769401097554125,2.648433499259515
8,0.72,-0.56,1.59,0.0,-0.18,1.08,1.0948972554536796,1.833057555015663
9,0.92,0.52,1.47,-0.0,-0.19,1.06,1.0768936809174805,1.8104419349981926
10,0.66,0.76,1.6,-0.01,-0.18,1.05,1.065363787633126,1.8902909828912586
11,0.15,0.53,1.39,-0.01,-0.17,1.05,1.0637198879404295,1.4951588544365444
12,-0.2,-0.47,1.08,-0.03,-0.18,1.05,1.0657391800998968,1.1946966142079756
13,-0.4,-1.6,0.96,-0.03,-0.18,1.05,1.0657391800998968,1.9082976707002501
14,-0.52,-2.17,0.85,-0.02,-0.18,1.06,1.0753604047016052,2.3878442160241526
15,-0.26,-2.15,0.63,-0.01,-0.19,1.08,1.0966312051004203,2.255437873229941
16,0.29,-1.86,0.56,0.0,-0.19,1.07,1.0867382389517726,1.964001018329675
17,0.89,-0.7,0.61,0.0,-0.19,1.07,1.0867382389517726,1.2861570666135609
18,1.28,0.31,0.84,0.0,-0.19,1.07,1.0867382389517726,1.5620819440733575
19,1.34,1.56,1.11,-0.01,-0.19,1.06,1.0769401097554125,2.3369424468736923
20,0.93,2.08,1.47,-0.02,-0.18,1.05,1.0655045753069294,2.711494053100615
21,0.6,1.63,1.34,-0.02,-0.19,1.04,1.0574024777727733,2.1937410968480306
22,0.49,0.32,1.6,-0.02,-0.18,1.04,1.0556514576317317,1.7036725037400822
23,0.09,-0.43,1.31,-0.02,-0.19,1.03,1.0475686135046238,1.3817018491700734
24,-0.26,-0.76,1.25,-0.01,-0.18,1.04,1.0555093557141026,1.485833099644775
25,-0.55,-0.72,0.9,-0.0,-0.17,1.05,1.0636728820459793,1.2770669520428442
26,-1.04,-0.29,0.34,-0.01,-0.18,1.04,1.0555093557141026,1.1319452283569202
27,-1.63,-0.15,0.32,-0.01,-0.18,1.05,1.065363787633126,1.6678728968359668
28,-1.86,-0.29,0.24,-0.02,-0.18,1.05,1.0655045753069294,1.8977091452590937
29,-1.74,-0.85,0.46,-0.02,-0.18,1.07,1.0852188719332152,1.9904019694524018
30,-1.53,-1.3,0.21,-0.02,-0.19,1.05,1.067239429556461,2.018662923818635
31,-1.28,-1.3,0.23,-0.02,-0.19,1.07,1.086922260329597,1.8388311504866346
32,-0.79,-1.27,0.44,-0.02,-0.2,1.07,1.0887148386974432,1.5590381650235507
33,-0.31,-0.82,0.75,-0.02,-0.2,1.07,1.0887148386974432,1.1536897329871667
34,0.34,-0.38,0.93,-0.01,-0.2,1.07,1.088577052853862,1.0606130302801302
35,0.67,-0.02,1.11,-0.01,-0.2,1.06,1.0787492757819122,1.296688088940436
36,0.95,0.7,1.53,-0.02,-0.19,1.06,1.0770793842609745,1.9322008177205596
37,1.22,0.66,1.53,-0.01,-0.19,1.07,1.0867842472174503,2.0651634317893586
38,1.15,0.99,1.28,-0.01,-0.19,1.07,1.0867842472174503,1.9851952045076071
39,1.21,1.51,1.4,-0.01,-0.19,1.06,1.0769401097554125,2.388346708499417
40,1.24,1.73,1.36,-0.01,-0.18,1.05,1.065363787633126,2.5258859831750127
41,0.89,1.6,1.16,-0.02,-0.18,1.06,1.0753604047016052,2.1674178185112347
42,0.49,1.25,1.07,-0.01,-0.19,1.04,1.057260611202366,1.7168284713389395
43,0.03,1.39,1.13,-0.02,-0.18,1.06,1.0753604047016052,1.7916193792209325
44,-0.12,1.62,1.07,-0.01,-0.19,1.04,1.057260611202366,1.9451735141112734
45,0.02,1.24,0.72,-0.02,-0.19,1.05,1.067239429556461,1.434015341619468
46,-0.05,0.75,0.98,-0.03,-0.19,1.05,1.0674736530706508,1.2350708481702577
47,-0.26,0.12,1.08,-0.03,-0.18,1.05,1.0657391800998968,1.1173182178770737
48,-0.34,-0.2,0.92,-0.03,-0.18,1.05,1.0657391800998968,1.000999500499376
49,-0.37,-0.41,0.96,-0.03,-0.19,1.05,1.0674736530706508,1.1075197515168747
50,-0.21,-0.89,1.24,-0.02,-0.19,1.04,1.0574024777727733,1.5407141201403978
51,-0.11,-0.9,1.4,-0.01,-0.18,1.05,1.065363787633126,1.6679628293220445
52,0.03,-0.56,1.5,-0.01,-0.19,1.05,1.0670988707706517,1.6014056325615944
53,0.12,0.32,1.22,-0.01,-0.19,1.05,1.0670988707706517,1.2669648771769484
54,0.55,0.81,1.13,-0.01,-0.19,1.05,1.0670988707706517,1.4951588544365444
55,0.73,1.07,1.18,-0.01,-0.18,1.05,1.065363787633126,1.752198618878579
56,0.38,0.78,1.39,-0.01,-0.18,1.05,1.065363787633126,1.6385664466233891
57,-0.02,0.6,1.11,-0.02,-0.18,1.04,1.0556514576317317,1.2619429464123963
58,-0.38,0.46,0.84,-0.01,-0.18,1.03,1.0456576877735848,1.0303397497913005
59,-0.78,-0.05,0.75,-0.02,-0.19,1.04,1.0574024777727733,1.0832358930537707
60,-1.21,0.35,1.1,-0.02,-0.19,1.03,1.0475686135046238,1.6723038001511568
61,-1.4,0.38,1.28,-0.02,-0.19,1.03,1.0475686135046238,1.9346317479044945
62,-1.48,0.84,1.57,-0.01,-0.19,1.04,1.057260611202366,2.3153617427952806
63,-1.65,1.15,2.05,-0.02,-0.19,1.03,1.0475686135046238,2.8718460961548757
64,-1.91,0.53,2.44,-0.03,-0.18,1.03,1.0460401521930216,3.1436602869903103
65,-1.83,0.61,3.01,-0.02,-0.19,1.05,1.067239429556461,3.5750664329491837
66,-1.34,0.87,3.16,-0.02,-0.19,1.05,1.067239429556461,3.5409179600775844
67,-0.64,0.64,2.92,-0.01,-0.2,1.06,1.0787492757819122,3.057057408685679
68,-0.12,0.75,2.82,0.0,-0.19,1.07,1.0867382389517726,2.920496533125831
69,-0.11,0.92,3.11,0.0,-0.19,1.06,1.0768936809174805,3.2450885966333796
70,-0.14,2.72,3.73,0.03,-0.19,1.08,1.096995897895703,4.618538729944786
71,0.63,5.25,4.0,0.04,-0.2,1.09,1.1089183919477574,6.6301885342726115
72,1.92,7.66,3.69,0.06,-0.2,1.1,1.1196428001822725,8.716541745440104
73,2.98,10.21,3.76,0.07,-0.2,1.12,1.1398684134583255,11.281050483000243
74,4.55,13.39,4.17,0.09,-0.21,1.12,1.1430660523346847,14.743930954803064
75,6.38,16.52,4.29,0.12,-0.22,1.14,1.1672189169131897,18.22138578703607
