,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.23,1.07,0.14,0.21,-0.59,0.87
1,-0.41,1.24,0.05,0.21,-0.58,0.87
2,-0.29,1.27,0.14,0.21,-0.59,0.88
3,0.09,1.45,0.23,0.2,-0.59,0.87
4,0.29,1.21,0.32,0.2,-0.59,0.87
5,0.2,1.22,0.47,0.2,-0.59,0.87
6,0.21,1.3,0.24,0.2,-0.58,0.86
7,0.26,0.82,0.24,0.19,-0.58,0.85
8,0.12,0.53,-0.03,0.2,-0.58,0.85
9,-0.14,0.15,0.03,0.19,-0.58,0.85
10,-0.4,-0.27,-0.4,0.19,-0.58,0.84
11,-0.69,-0.38,-0.29,0.19,-0.58,0.85
12,-0.79,-0.96,-0.21,0.19,-0.57,0.85
13,-1.4,-0.81,-0.34,0.19,-0.57,0.84
14,-1.74,-1.15,-0.2,0.19,-0.58,0.85
15,-2.11,-1.77,-0.35,0.2,-0.58,0.85
16,-1.92,-1.73,-0.49,0.21,-0.59,0.86
17,-1.97,-1.13,-0.14,0.2,-0.59,0.87
18,-1.94,-0.47,-0.06,0.21,-0.59,0.87
19,-1.62,0.43,0.35,0.21,-0.59,0.88
20,-1.45,1.02,0.41,0.21,-0.6,0.88
21,-0.95,1.08,0.31,0.21,-0.59,0.88
22,-0.38,0.81,0.14,0.21,-0.59,0.88
23,-0.46,0.6,-0.12,0.2,-0.59,0.88
24,-0.34,0.17,0.0,0.21,-0.58,0.87
25,-0.11,-0.23,-0.15,0.21,-0.59,0.87
26,-0.05,-0.2,-0.26,0.21,-0.58,0.86
27,-0.02,0.12,-0.58,0.21,-0.58,0.87
28,-0.32,0.92,-0.02,0.2,-0.58,0.86
29,-0.82,1.62,0.46,0.21,-0.58,0.87
30,-0.99,1.39,0.7,0.21,-0.59,0.85
31,-1.51,2.64,0.47,0.21,-0.57,0.85
32,-1.65,2.61,0.7,0.19,-0.58,0.86
33,-1.6,1.86,1.05,0.2,-0.59,0.87
34,-1.25,1.42,0.87,0.19,-0.6,0.86
35,-0.95,1.05,0.53,0.2,-0.59,0.86
36,-0.75,0.73,0.44,0.19,-0.6,0.86
37,-0.4,-0.14,0.46,0.18,-0.6,0.86
38,-0.53,-0.9,0.63,0.19,-0.6,0.87
39,-0.46,-1.01,0.6,0.19,-0.59,0.86
