,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-230.95,-14.85,294.55,-1.53,-0.82,0.31,1.7633490862560368,374.59061320326754
1,-246.34,-14.21,306.66,-0.78,-0.93,0.88,1.4992331373072034,393.60598991885274
2,-232.35,-35.54,285.82,-0.14,-1.12,1.3,1.7216271373325875,370.05767996354297
3,-207.59,-60.7,252.37,0.46,-1.25,1.89,2.3121851136965654,332.3683423552851
4,-184.47,-81.86,216.78,0.99,-1.27,2.6,3.058267483396441,296.18205364268783
5,-146.47,-97.08,190.21,1.44,-1.24,3.05,3.593563690822802,258.95526911032334
6,-108.93,-99.8,166.15,1.98,-1.17,3.35,4.063471422318607,222.33220054683937
7,-60.84,-90.61,136.79,2.58,-1.05,3.58,4.536000440917086,174.99480506575046
8,-38.93,-79.92,92.55,3.17,-0.82,3.8,5.016104065906129,128.32869437503055
9,-0.96,-68.15,38.35,3.65,-0.82,3.89,5.396943579471626,78.20528498765285
10,40.67,-36.32,-15.68,4.0,-0.71,3.79,5.555915766100131,56.73670505061076
11,79.92,7.56,-80.82,4.0,-0.85,3.76,5.555186765537231,113.9132670060867
12,118.05,41.59,-137.47,4.0,-0.79,3.31,5.251685443740895,185.91269859802475
13,146.03,83.22,-192.66,3.79,-0.82,3.0,4.902703335915809,255.67206515378248
14,160.37,119.74,-238.82,3.28,-0.89,2.53,4.23690925085728,311.59460345134346
15,171.76,148.06,-285.47,2.72,-1.09,2.06,3.5819128967634044,364.57699063435143
16,196.02,178.99,-321.57,2.09,-1.33,1.48,2.8857234794761606,416.9754493972037
17,221.08,174.41,-356.02,1.2,-1.45,1.01,2.136024344430559,453.9223005096797
18,231.68,156.52,-378.26,0.19,-1.38,0.44,1.4608559134972894,470.37725327655886
19,239.94,121.37,-382.44,-0.92,-1.33,-0.53,1.7018225524419401,467.50640006314353
20,221.74,70.35,-365.37,-1.89,-1.08,-1.08,2.43,433.1431483932304
21,162.24,24.53,-319.07,-2.77,-0.73,-1.42,3.19721754029969,358.7885218342415
22,140.85,-11.63,-272.82,-3.43,-0.63,-1.98,4.0102618368380885,307.253530166864
23,77.57,-33.86,-207.24,-3.92,-0.15,-2.04,4.421594734934445,223.8571466359741
24,36.7,-48.7,-135.6,-4.0,-0.16,-2.31,4.621871915144339,148.68066451290832
25,-28.75,-54.56,-60.09,-4.0,0.03,-2.18,4.555578997229661,86.10554105282657
26,-92.32,-50.4,8.92,-4.0,-0.03,-1.97,4.458901209939508,105.55902993112431
27,-138.38,-38.43,75.36,-3.79,-0.18,-1.62,4.125639344392575,162.1882205957017
28,-178.7,-26.34,142.18,-3.39,-0.35,-1.09,3.578086080574362,229.87526617711615
29,-202.37,-17.56,201.37,-2.93,-0.55,-0.7,3.0622540717582534,286.0277039029611
30,-224.2,-7.4,256.0,-2.41,-0.6,-0.16,2.488714527622644,340.37684997661046
31,-225.01,3.65,298.52,-1.74,-0.81,0.15,1.9251493448561334,373.84089262679646
32,-226.15,14.41,325.45,-1.19,-0.93,0.52,1.5973102391207539,396.5717754707211
33,-234.64,7.31,334.47,-0.57,-0.96,1.03,1.5190128373387763,408.63130888369284
34,-223.8,-29.95,315.54,0.06,-1.16,1.61,1.985270762389856,388.0063583241904
35,-207.47,-54.78,276.64,0.73,-1.21,2.21,2.6231850868743516,350.1061823218779
36,-183.1,-82.64,229.73,1.33,-1.27,2.63,3.2091587682755742,305.17347935231857
37,-137.13,-88.64,189.82,1.84,-1.31,3.04,3.7872549425672415,250.3863392839154
38,-99.27,-74.37,155.85,2.26,-1.12,3.32,4.169460396742005,199.18497006551473
39,-71.31,-47.02,122.2,2.69,-0.94,3.47,4.490055678942078,149.09338181153447
40,-39.39,-29.83,83.82,3.07,-0.81,3.56,4.770178193736582,97.29950359585602
41,-1.44,-14.44,38.24,3.35,-0.77,3.53,4.927098537679148,40.900914415205925
42,35.68,2.17,-13.76,3.54,-0.76,3.49,5.028846786292062,38.30285759574604
43,68.82,24.32,-65.86,3.54,-0.76,3.28,4.885447778863264,98.31172056270809
44,80.85,71.69,-125.34,3.31,-0.79,3.05,4.5697592934420515,165.48804851106317
45,107.85,83.05,-155.95,3.04,-0.59,2.63,4.062831524934303,207.00079106129039
46,140.21,96.82,-201.66,2.55,-0.87,2.43,3.628264047723098,264.0070303988134
47,158.15,129.92,-231.97,2.29,-1.04,1.88,3.1400796168250253,309.3553131918054
48,166.69,150.53,-270.47,1.57,-0.98,1.34,2.2849288829195538,351.56629232621265
49,181.83,158.47,-293.22,0.89,-1.02,0.74,1.542757271899893,379.6746741619725
50,184.61,144.58,-302.7,-0.01,-0.91,0.14,0.9207605551933684,382.89883585615667
51,180.98,106.08,-295.73,-0.89,-0.74,-0.39,1.2213926477591062,362.57821183849427
52,170.67,55.45,-278.87,-1.62,-0.57,-0.8,1.8945448002092746,331.61940277975293
53,138.66,10.66,-249.44,-2.27,-0.42,-1.09,2.5529198969023685,285.588068378215
54,91.22,-31.53,-205.11,-2.84,-0.31,-1.17,3.0871669860893496,226.683350513442
55,46.26,-64.02,-151.19,-3.05,-0.17,-1.16,3.267567902890466,170.57832247973363
56,13.21,-71.83,-98.89,-3.02,-0.12,-1.12,3.223228195458708,122.93610169514893
57,-23.57,-59.44,-47.11,-2.88,-0.07,-0.95,3.0334468843215303,79.42298533799897
58,-52.26,-41.18,-0.87,-2.65,-0.13,-0.7,2.7439752185469897,66.54064096475176
59,-70.55,-19.6,43.47,-2.49,-0.16,-0.47,2.539015557258364,85.15341097102335
60,-104.46,-7.6,85.6,-2.28,-0.15,-0.07,2.286000874890471,135.26644668948762
61,-124.49,13.53,115.39,-2.03,-0.28,0.06,2.0500975586542216,170.28115896951135
62,-135.76,21.08,147.07,-1.85,-0.37,0.34,1.9170289512680814,201.2578666785475
63,-143.1,19.85,175.79,-1.59,-0.44,0.62,1.7624131184259837,227.5384727908667
64,-143.83,9.11,199.07,-1.27,-0.54,0.86,1.6260688792299052,245.76192931371614
65,-134.44,-4.5,220.82,-0.89,-0.6,1.05,1.5015325504297268,258.5649550886585
66,-130.02,-23.01,222.55,-0.47,-0.67,1.42,1.6389630868326472,258.7724154541979
67,-115.25,-46.17,212.84,-0.11,-0.74,1.66,1.820796528994934,246.40433640664688
68,-105.44,-76.2,194.53,0.25,-0.73,1.99,2.1343617312911136,234.02126933251174
69,-84.93,-101.21,168.27,0.57,-0.83,2.2,2.419462750281558,213.94242660117698
70,-55.34,-108.98,140.49,0.91,-0.78,2.27,2.5669826645304794,186.2165301470307
71,-29.45,-105.11,109.34,1.16,-0.71,2.27,2.6462426192622623,154.50129514020261
72,-7.48,-93.89,84.93,1.34,-0.65,2.26,2.7066030370189123,126.82423821967156
73,11.19,-73.08,63.31,1.44,-0.61,2.17,2.6748084043534783,97.33477590255191
74,19.73,-49.28,44.23,1.48,-0.53,2.12,2.639261260277201,69.09474799143564
75,32.2,-21.98,26.61,1.5,-0.52,2.04,2.5849564793241684,47.20225100564591
76,44.34,6.26,11.11,1.45,-0.5,1.96,2.4887948890979343,46.13735254649968
77,55.07,32.03,-3.15,1.36,-0.49,1.85,2.347807487849036,63.785173042016595
78,66.38,53.3,-17.28,1.19,-0.5,1.74,2.166494864983529,86.86652289576232
79,74.89,64.05,-33.42,0.95,-0.47,1.67,1.977953487825232,104.05676816046133
80,81.62,75.15,-46.23,0.75,-0.46,1.41,1.6619867628835074,120.19384260435307
81,84.17,75.69,-59.15,0.58,-0.47,1.27,1.4731598691248686,127.71956584642777
82,84.84,73.37,-66.92,0.37,-0.4,1.1,1.2275585525749884,130.61113620208656
83,85.59,72.37,-73.86,0.17,-0.39,0.91,1.0045396955820114,134.23250202540368
84,82.15,65.47,-75.92,-0.04,-0.33,0.75,0.8203657720797474,129.61014543622733
85,77.37,57.39,-75.39,-0.2,-0.28,0.58,0.6743886120034946,122.32489975471061
86,71.15,49.92,-73.42,-0.35,-0.22,0.48,0.6334824385884742,113.77532816915976
87,64.75,64.46,-74.47,-0.49,-0.22,0.33,0.6303967004989794,117.87041613568691
88,47.15,27.6,-64.26,-0.72,-0.03,0.59,0.9313431161500041,84.3458955729323
89,41.05,21.69,-59.79,-0.71,-0.15,0.3,0.7852388171760232,75.69942337957403
90,29.97,21.91,-47.86,-0.75,-0.13,0.28,0.8110487038396647,60.57085602829136
91,17.54,16.84,-37.66,-0.84,-0.12,0.31,0.9033825324855467,44.82758971883275
92,4.08,11.28,-26.4,-0.9,-0.14,0.36,0.9793875637356235,28.997324014467264
93,-9.69,2.87,-14.21,-0.99,-0.11,0.59,1.1577132632910447,17.437233152080065
94,-4.72,3.8,-2.5,-0.87,-0.3,0.4,1.0034440691936946,6.555028604056583
95,-17.36,-0.63,11.39,-0.85,-0.21,0.58,1.0502380682492898,20.772544379540992
96,-23.13,-2.43,20.73,-0.81,-0.23,0.65,1.0637198879404297,31.15501083293023
97,-27.97,-5.92,29.88,-0.75,-0.24,0.73,1.0737783756436894,41.35434318182311
98,-30.69,-9.59,38.6,-0.69,-0.25,0.81,1.093023330034634,50.23747804179664
