,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.46,0.56,0.66,-0.56,0.23,0.85,1.0435516278555652,0.9802040603874278
1,-0.49,0.18,0.63,-0.57,0.23,0.85,1.048951857808546,0.8181686867633104
2,-0.52,-0.24,0.78,-0.57,0.23,0.86,1.057071426158138,0.9676776322722357
3,-0.4,-0.95,0.99,-0.57,0.23,0.85,1.048951857808546,1.4291955779388628
4,-0.46,-0.79,0.98,-0.56,0.23,0.85,1.0435516278555652,1.340186554178186
5,-0.52,-0.72,1.05,-0.56,0.23,0.85,1.0435516278555652,1.375245432641025
6,-0.35,-0.47,1.21,-0.56,0.23,0.85,1.0435516278555652,1.3444329659748753
7,-0.37,0.18,1.05,-0.56,0.23,0.87,1.0599056561788884,1.127741105041401
8,-0.35,0.41,1.21,-0.56,0.23,0.86,1.0517128885774862,1.3246508974065583
9,0.26,0.78,1.13,-0.56,0.23,0.86,1.0517128885774862,1.3974619851716896
10,0.61,1.08,1.28,-0.56,0.22,0.86,1.049571341072154,1.7823860412379804
11,0.56,1.1,1.4,-0.56,0.23,0.86,1.0517128885774862,1.866440462484673
12,0.79,0.93,1.51,-0.56,0.23,0.85,1.0435516278555652,1.9414170082699904
13,0.41,0.84,1.47,-0.56,0.24,0.85,1.0458011283222064,1.7420103329199859
14,0.21,0.61,1.57,-0.56,0.24,0.85,1.0458011283222064,1.6973803345155145
15,0.2,0.31,1.4,-0.56,0.24,0.84,1.0376897416858277,1.4477914214416383
16,-0.09,-0.05,1.65,-0.56,0.24,0.85,1.0458011283222064,1.6532090007013631
17,-0.12,0.44,1.4,-0.56,0.23,0.84,1.0354226190305096,1.4724129855444767
18,-0.32,0.73,1.59,-0.55,0.23,0.85,1.0382196299434914,1.778594951077957
19,-0.61,0.82,1.1,-0.55,0.23,0.84,1.030048542545447,1.5014992507490639
20,-0.35,1.11,1.15,-0.55,0.23,0.84,1.030048542545447,1.6361845861637985
21,-0.29,0.58,0.93,-0.55,0.23,0.85,1.0382196299434914,1.1337548235840058
22,-0.29,0.34,1.11,-0.55,0.23,0.84,1.030048542545447,1.1965784554303158
23,-0.31,0.14,1.05,-0.55,0.23,0.85,1.0382196299434914,1.1037209792334293
24,-0.29,-0.09,0.92,-0.56,0.23,0.86,1.0517128885774862,0.9688137075826291
