,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.5,-9.1,8.44,-0.03,-0.25,1.05,1.0797684937059424,12.50174387835553
1,-1.66,-9.69,8.52,-0.02,-0.26,1.04,1.072194012294417,13.009308206050004
2,-2.4,-9.6,9.19,-0.01,-0.25,1.08,1.108602724153247,13.50466956278457
3,-1.27,-9.8,10.08,-0.01,-0.27,1.05,1.0842047777057617,14.115923632550583
4,-1.11,-9.28,11.05,0.0,-0.26,1.06,1.0914210919713803,14.47249114700023
5,-1.56,-8.85,12.05,-0.01,-0.26,1.05,1.0817578287213827,15.031919371790151
6,-1.88,-8.95,12.98,-0.0,-0.27,1.05,1.084158659975559,15.878202039273843
7,-1.56,-8.26,14.06,0.01,-0.27,1.05,1.0842047777057617,16.381233164813935
8,-1.71,-8.15,14.98,0.0,-0.27,1.04,1.074476616776745,17.139048981784256
9,-1.98,-8.15,16.17,0.0,-0.28,1.04,1.077032961426901,18.215702017764784
10,-2.15,-8.64,17.39,0.01,-0.27,1.05,1.0842047777057617,19.536739748484138
11,-2.17,-8.84,18.35,0.03,-0.28,1.05,1.0871062505569544,20.483578788873785
12,-1.71,-8.75,19.44,0.05,-0.27,1.04,1.0756393447619885,21.38691656129981
13,-1.44,-8.43,20.53,0.06,-0.27,1.05,1.0858176642512314,22.240040467589083
14,-0.81,-9.05,20.89,0.1,-0.27,1.07,1.108061370141564,22.78048945918415
15,-0.46,-9.01,21.21,0.14,-0.25,1.07,1.1077003204838392,23.04898696255434
16,-0.05,-8.43,21.11,0.17,-0.24,1.09,1.1289818421923359,22.731025053877353
17,-0.67,-7.13,19.86,0.22,-0.23,1.07,1.1163332835672328,21.11173607262084
18,2.14,9.79,20.73,0.29,-0.21,1.06,1.1188386836358495,23.02512974990586
19,-4.6,6.96,13.56,0.26,-0.18,1.13,1.1734138229968145,15.920904496918508
20,-0.47,8.53,15.33,0.34,-0.18,1.12,1.184229707446997,17.549663814443853
21,3.8,13.91,13.95,0.42,-0.19,1.04,1.13758516164725,20.06316525376791
22,3.95,17.76,8.26,0.42,-0.17,1.03,1.1252555265360842,19.981183648623023
23,2.55,18.67,1.39,0.43,-0.14,1.03,1.1248999955551604,18.89453624728588
24,1.6,20.72,-8.0,0.46,-0.13,1.01,1.1174077143102243,22.26832728338615
25,0.93,13.5,-22.85,0.45,-0.15,1.06,1.161292383510716,26.556306219050875
26,2.23,7.37,-37.85,0.5,-0.15,1.04,1.1636580253665594,38.625280581505166
27,5.24,1.69,-55.24,0.5,-0.19,1.05,1.1783887304281215,55.513703713587695
28,7.47,-4.32,-68.95,0.44,-0.22,1.07,1.1776671855834313,69.48788239686111
29,7.42,-4.09,-77.8,0.4,-0.22,1.08,1.1725186565679884,78.25998019422187
30,8.05,4.67,-84.66,0.35,-0.23,1.05,1.1304423912787418,85.169988845837
31,9.34,14.98,-91.37,0.27,-0.29,1.02,1.0942577392917996,93.05972759470126
32,8.89,27.82,-97.21,0.16,-0.31,0.98,1.0402403568406677,101.50255464765407
33,9.95,38.23,-100.2,-0.01,-0.33,0.98,1.034117981663601,107.70596733700506
34,8.08,47.47,-101.39,-0.19,-0.39,0.89,0.9901010049484851,112.24357175357527
35,6.96,51.44,-97.56,-0.45,-0.46,0.83,1.0502380682492898,110.51003936294657
36,2.26,46.73,-91.74,-0.76,-0.46,0.83,1.2157713600837947,102.98071712704275
37,1.88,27.44,-84.47,-1.08,-0.54,0.81,1.4539944979263162,88.83506571168842
38,-10.24,30.58,-71.4,-1.13,-0.61,0.75,1.4871112937504036,78.34509557081414
