,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-4.87,1.25,-0.14,0.08,-0.65,0.87
1,-4.2,-0.2,0.4,0.07,-0.66,0.87
2,-3.77,-0.34,0.5,0.07,-0.67,0.89
3,-2.87,-0.11,0.37,0.07,-0.67,0.89
4,-1.51,-0.89,1.01,0.07,-0.68,0.89
5,-0.38,-0.09,1.31,0.07,-0.67,0.9
6,0.95,-0.64,1.59,0.06,-0.66,0.88
7,0.79,7.48,-1.16,0.06,-0.66,0.87
8,2.84,-2.64,1.76,0.06,-0.69,0.86
9,1.65,-2.06,1.73,0.09,-0.65,0.86
10,1.65,-0.21,1.62,0.09,-0.64,0.87
11,2.23,-1.8,2.66,0.07,-0.65,0.87
12,1.79,-2.44,3.53,0.08,-0.65,0.87
13,1.63,-1.5,3.89,0.1,-0.64,0.86
14,2.21,-1.36,4.38,0.11,-0.64,0.87
15,2.27,0.11,4.96,0.12,-0.63,0.87
16,1.98,1.48,5.25,0.13,-0.63,0.86
17,1.47,2.11,5.08,0.12,-0.63,0.86
18,1.31,1.28,4.67,0.11,-0.62,0.86
19,1.95,-0.24,4.05,0.1,-0.62,0.86
20,2.23,-1.56,3.51,0.1,-0.63,0.86
21,2.52,-1.83,3.45,0.1,-0.62,0.86
22,2.56,-2.09,3.77,0.1,-0.62,0.86
23,2.53,-2.37,4.08,0.1,-0.62,0.86
24,2.41,-2.5,4.35,0.09,-0.62,0.85
25,2.14,-3.02,4.96,0.1,-0.61,0.86
26,1.73,-3.69,5.25,0.1,-0.61,0.84
27,1.31,-3.33,4.75,0.12,-0.61,0.85
28,0.69,-2.5,5.07,0.12,-0.6,0.85
29,-0.03,-1.69,5.86,0.12,-0.59,0.86
30,-1.16,-0.69,6.7,0.13,-0.59,0.86
31,-1.91,0.66,6.92,0.14,-0.59,0.85
32,-2.29,1.66,7.05,0.14,-0.6,0.86
33,-1.95,1.88,6.49,0.13,-0.61,0.88
34,-1.48,1.07,5.97,0.13,-0.61,0.87
35,-0.82,0.2,5.27,0.11,-0.62,0.86
36,-0.08,-0.67,5.1,0.11,-0.62,0.87
37,1.22,-1.19,4.93,0.11,-0.62,0.87
38,2.29,-1.37,4.98,0.11,-0.62,0.87
39,2.89,-1.8,4.9,0.11,-0.62,0.88
40,3.37,-2.41,4.95,0.12,-0.61,0.88
41,3.44,-2.52,5.04,0.13,-0.6,0.86
42,2.92,-2.52,4.93,0.13,-0.6,0.86
43,2.34,-2.79,4.66,0.14,-0.59,0.87
44,1.73,-1.97,4.43,0.14,-0.59,0.86
45,1.01,-1.57,4.89,0.14,-0.59,0.87
46,0.31,-1.01,5.48,0.14,-0.6,0.86
47,-0.44,0.29,5.95,0.14,-0.6,0.86
48,-0.92,0.15,5.79,0.13,-0.59,0.87
49,-0.92,0.03,5.95,0.12,-0.6,0.87
50,-0.4,0.0,6.27,0.13,-0.6,0.87
51,-0.18,-0.7,5.73,0.12,-0.6,0.87
52,-0.24,-0.67,5.44,0.12,-0.6,0.86
53,-0.18,-1.24,5.63,0.13,-0.61,0.87
54,-0.21,-0.79,5.82,0.12,-0.6,0.87
55,-0.35,-0.79,6.14,0.12,-0.61,0.87
56,-0.15,-0.49,6.35,0.12,-0.61,0.88
57,0.0,-0.63,6.43,0.12,-0.61,0.88
58,0.03,-0.05,6.93,0.12,-0.61,0.87
59,-1.74,8.18,5.42,0.15,-0.62,0.89
60,0.7,0.72,8.2,0.09,-0.66,0.85
61,-0.41,1.47,8.75,0.11,-0.63,0.88
62,0.2,3.5,8.9,0.11,-0.62,0.89
63,0.99,1.88,9.27,0.08,-0.64,0.88
64,1.18,0.72,9.44,0.08,-0.64,0.89
65,1.82,0.98,9.37,0.09,-0.64,0.89
66,3.11,0.44,9.31,0.09,-0.66,0.9
67,4.35,0.27,9.19,0.09,-0.66,0.9
68,5.34,0.35,8.9,0.08,-0.66,0.91
69,6.67,-0.2,9.13,0.07,-0.66,0.91
70,8.03,-2.18,9.39,0.05,-0.67,0.91
71,9.54,-3.44,9.5,0.05,-0.68,0.91
72,10.69,-4.99,10.4,0.03,-0.68,0.9
73,11.3,-6.55,11.74,-0.0,-0.7,0.91
74,12.49,-6.99,14.96,-0.02,-0.71,0.91
75,13.36,-5.65,18.99,-0.02,-0.72,0.92
76,13.88,-3.56,23.33,-0.02,-0.73,0.92
77,13.91,-1.15,27.68,-0.03,-0.74,0.94
78,14.52,0.05,31.6,-0.03,-0.76,0.92
79,15.19,1.45,35.19,-0.05,-0.77,0.94
80,16.41,1.56,37.74,-0.05,-0.78,0.94
81,18.26,1.53,39.91,-0.07,-0.78,0.93
82,20.03,0.38,41.4,-0.1,-0.79,0.93
83,22.81,-3.3,43.07,-0.14,-0.8,0.93
