,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-4.0,-0.34,-1.54,-0.09,-0.12,1.08,1.0903669107231748,4.299674406277759
1,-4.11,-1.13,-1.16,-0.09,-0.12,1.08,1.0903669107231748,4.417533248318569
2,-3.79,-1.62,-1.42,-0.09,-0.12,1.09,1.1002726934719411,4.359460975854699
3,-3.34,-1.59,-2.03,-0.07,-0.13,1.09,1.0999545445153633,4.219549739012446
4,-2.55,-1.16,-1.95,-0.07,-0.13,1.1,1.1098648566379603,3.4132975258538476
5,-1.65,0.64,-1.42,-0.06,-0.13,1.09,1.0993634521849451,2.2690306300268404
6,-0.89,4.35,-0.89,-0.05,-0.13,1.09,1.0988630487917956,4.52843239984876
7,0.0,6.58,-1.05,-0.05,-0.13,1.09,1.0988630487917956,6.6632499577908675
8,0.31,8.34,-1.02,-0.06,-0.12,1.08,1.0883014288330233,8.40785941842512
9,-0.08,9.66,-0.98,-0.06,-0.12,1.07,1.0783784122468327,9.709912460985423
10,-1.04,11.11,-0.06,-0.07,-0.11,1.05,1.0580642702596095,11.158732006818695
11,-1.8,12.06,0.58,-0.07,-0.11,1.04,1.0481412118603104,12.207374820165063
12,-2.31,12.7,0.98,-0.08,-0.1,1.04,1.047854951794379,12.945520460761706
13,-3.19,12.21,0.73,-0.08,-0.11,1.04,1.0488565202161828,12.640929554427556
14,-3.94,11.45,0.43,-0.09,-0.1,1.03,1.0387492478938312,12.116558917448467
15,-4.09,9.37,0.61,-0.1,-0.11,1.04,1.0505712731652241,10.241928529334697
16,-4.47,5.85,0.27,-0.1,-0.12,1.04,1.0516653460107925,7.367245075331755
17,-4.11,3.27,-0.27,-0.11,-0.11,1.05,1.061461256947233,5.259077865938096
18,-3.37,1.69,-0.17,-0.1,-0.12,1.05,1.06155546251715,3.7738441939221605
19,-2.41,0.58,0.09,-0.09,-0.12,1.06,1.0705606008068858,2.48044350872984
20,-2.03,-0.32,0.03,-0.08,-0.13,1.07,1.0808330120791094,2.055285868194495
21,-1.3,0.08,-0.95,-0.06,-0.13,1.07,1.0795369377654476,1.6121104180545451
22,-0.99,0.95,-1.34,-0.05,-0.13,1.07,1.0790273397833812,1.91786339450963
23,-0.61,0.72,-2.09,-0.06,-0.12,1.05,1.058536725862641,2.293163753420152
24,-1.19,1.37,-1.8,-0.07,-0.11,1.06,1.067988763985839,2.555973395792687
25,-1.79,1.42,-1.19,-0.08,-0.1,1.05,1.0577806956075537,2.57615993292342
26,-2.58,0.99,-0.47,-0.09,-0.1,1.04,1.048665819029113,2.8031054207788904
27,-4.32,0.64,-0.37,-0.08,-0.1,1.04,1.047854951794379,4.38279591128768
28,-5.54,-0.81,-0.5,-0.09,-0.1,1.05,1.0585839598255775,5.621183149480188
29,-5.88,-1.51,-1.04,-0.08,-0.12,1.06,1.0697663296253066,6.159228847834767
30,-5.27,-2.15,-1.57,-0.1,-0.14,1.08,1.0936178491593853,5.90426117308508
31,-5.07,-0.89,-0.93,-0.09,-0.13,1.09,1.1014081895464551,5.230860349885093
32,-4.34,-0.12,0.12,-0.09,-0.14,1.09,1.1026332119068427,4.343316705007821
33,-3.6,1.04,1.48,-0.08,-0.14,1.09,1.1018620603324176,4.028895630318561
34,-3.4,1.53,1.69,-0.08,-0.14,1.08,1.091970695577496,4.093531482717581
35,-2.76,2.03,1.76,-0.08,-0.14,1.08,1.091970695577496,3.8517658288115073
36,-2.17,2.17,2.15,-0.08,-0.14,1.08,1.091970695577496,3.7470388308636458
37,-1.07,1.31,2.5,-0.08,-0.15,1.07,1.0834205093129814,3.0184433074020127
38,0.08,2.03,2.38,-0.07,-0.15,1.06,1.072846680565308,3.129169218818311
