,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-2.11,3.08,6.98,0.27,0.93,0.13
1,-1.98,3.47,7.18,0.28,0.93,0.14
2,-1.89,3.18,6.96,0.28,0.95,0.13
3,-1.66,2.21,6.85,0.28,0.95,0.13
4,-1.22,1.11,6.69,0.29,0.94,0.13
5,-0.78,0.47,6.27,0.3,0.94,0.13
6,0.0,0.52,5.76,0.31,0.95,0.14
7,0.55,0.58,5.6,0.33,0.94,0.13
8,1.05,1.42,5.65,0.33,0.95,0.14
9,1.76,2.06,5.5,0.33,0.95,0.13
10,2.6,2.81,5.19,0.35,0.95,0.13
11,3.16,3.11,4.75,0.34,0.96,0.13
12,3.33,3.02,3.8,0.33,0.95,0.1
13,3.36,2.85,3.34,0.33,0.96,0.1
14,2.81,2.67,2.75,0.33,0.97,0.09
15,2.18,3.05,2.37,0.33,0.97,0.08
16,1.59,3.5,2.06,0.33,0.98,0.08
17,1.4,4.24,2.12,0.33,0.97,0.07
18,1.05,5.16,2.67,0.32,0.97,0.07
19,0.29,6.35,3.11,0.32,0.98,0.07
20,-0.38,7.65,3.71,0.32,0.98,0.06
21,-0.76,8.02,3.95,0.31,0.98,0.07
22,-1.39,8.2,4.24,0.31,0.97,0.06
23,-1.66,8.37,4.44,0.3,0.97,0.07
24,-1.91,9.15,4.53,0.31,0.97,0.07
25,-2.35,9.97,4.73,0.31,0.96,0.07
26,-2.7,9.91,5.16,0.3,0.97,0.07
27,-2.72,9.8,5.44,0.29,0.96,0.06
28,-3.28,9.02,5.5,0.29,0.96,0.07
29,-3.36,7.19,4.9,0.29,0.96,0.06
30,-3.6,4.76,4.35,0.29,0.97,0.08
31,-3.66,2.82,3.57,0.29,0.96,0.07
32,-4.02,1.44,3.11,0.29,0.96,0.08
33,-4.12,0.72,3.02,0.3,0.96,0.08
34,-4.7,-0.03,2.95,0.31,0.97,0.09
35,-4.99,0.17,3.05,0.31,0.97,0.1
36,-5.1,0.53,3.36,0.32,0.96,0.09
37,-5.11,0.79,3.31,0.33,0.96,0.1
38,-4.85,2.0,3.34,0.34,0.96,0.12
39,-4.38,2.75,3.13,0.34,0.96,0.11
40,-4.2,3.18,3.02,0.34,0.96,0.12
41,-3.82,4.0,3.02,0.34,0.95,0.12
42,-3.82,4.61,3.05,0.34,0.96,0.12
43,-3.82,4.95,2.66,0.34,0.96,0.14
44,-3.79,4.84,2.37,0.33,0.96,0.13
45,-3.31,4.63,2.05,0.33,0.96,0.13
46,-2.81,3.88,1.3,0.32,0.95,0.13
47,-2.35,3.24,0.52,0.32,0.96,0.13
48,-1.5,2.47,0.09,0.31,0.95,0.13
49,-0.87,1.48,-0.08,0.32,0.94,0.13
