,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,8.03,2.31,14.76,0.23,-0.37,1.02
1,9.66,1.08,14.98,0.24,-0.37,1.01
2,11.01,0.75,15.33,0.26,-0.37,1.0
3,13.15,-0.87,15.71,0.25,-0.37,1.0
4,14.53,-2.9,16.08,0.26,-0.36,0.98
5,15.27,-4.23,15.8,0.29,-0.33,0.96
6,14.49,-4.11,14.87,0.3,-0.32,0.95
7,13.79,-3.71,14.03,0.31,-0.31,0.94
8,12.47,-3.74,13.15,0.32,-0.3,0.93
9,10.61,-2.32,12.81,0.32,-0.3,0.92
10,8.53,0.12,12.15,0.32,-0.29,0.91
11,6.81,1.18,12.35,0.32,-0.3,0.92
12,5.47,2.21,12.75,0.3,-0.3,0.92
13,4.09,2.67,12.72,0.3,-0.3,0.93
14,3.57,2.02,12.27,0.29,-0.31,0.92
15,3.53,0.95,11.86,0.29,-0.31,0.92
16,3.39,0.05,11.56,0.29,-0.32,0.94
17,3.05,-0.95,11.76,0.3,-0.32,0.93
18,2.49,-2.17,11.22,0.29,-0.32,0.93
19,2.76,-3.18,10.89,0.3,-0.33,0.95
20,3.22,-3.5,10.78,0.31,-0.34,0.95
21,3.54,-2.69,11.05,0.32,-0.34,0.95
22,3.44,-1.24,11.66,0.33,-0.33,0.95
23,2.87,0.37,12.06,0.32,-0.33,0.96
24,2.79,1.53,11.74,0.33,-0.32,0.97
25,2.41,2.46,11.76,0.32,-0.33,0.96
26,1.82,3.18,11.36,0.31,-0.32,0.97
27,1.04,3.08,11.15,0.3,-0.32,0.97
28,0.9,2.55,11.44,0.3,-0.32,0.98
29,1.08,2.73,11.54,0.3,-0.34,0.98
30,1.04,3.66,11.98,0.3,-0.33,0.98
31,1.24,5.28,12.31,0.31,-0.33,0.96
32,1.57,6.89,12.95,0.32,-0.34,0.97
33,1.86,8.03,13.5,0.31,-0.33,0.97
34,2.02,7.94,13.98,0.31,-0.33,0.96
35,3.01,6.34,13.57,0.3,-0.32,0.97
36,3.82,4.12,12.47,0.3,-0.33,0.97
37,3.98,1.07,11.01,0.3,-0.33,0.95
38,3.77,-2.32,9.22,0.3,-0.32,0.96
39,3.1,-5.15,7.66,0.31,-0.31,0.97
40,2.32,-7.74,6.27,0.32,-0.31,0.96
41,1.65,-7.57,5.22,0.34,-0.31,0.96
42,0.63,-6.35,4.84,0.34,-0.32,0.96
43,0.49,-5.02,5.37,0.35,-0.31,0.96
44,-0.47,-3.19,5.51,0.35,-0.31,0.96
45,-1.18,-0.84,5.02,0.35,-0.32,0.97
46,-1.74,1.13,4.63,0.34,-0.31,0.97
47,-2.37,3.02,4.76,0.34,-0.31,0.97
48,-2.92,4.47,5.15,0.32,-0.32,0.96
49,-3.48,5.5,4.82,0.32,-0.32,0.96
50,-3.34,6.18,4.55,0.32,-0.31,0.97
51,-3.15,6.12,4.38,0.31,-0.32,0.98
52,-3.18,5.62,4.27,0.31,-0.33,0.99
53,-2.92,4.43,3.36,0.3,-0.32,1.0
54,-2.23,2.41,2.27,0.3,-0.33,1.0
55,-1.24,1.37,1.63,0.29,-0.34,1.0
56,-1.3,0.55,1.28,0.29,-0.34,1.0
57,-1.16,0.12,1.5,0.31,-0.33,0.99
58,-0.98,0.69,1.74,0.31,-0.33,0.98
59,-1.19,1.13,1.69,0.3,-0.33,0.99
60,-1.47,1.11,1.31,0.29,-0.33,0.99
61,-1.83,1.16,1.02,0.29,-0.34,0.99
62,-2.18,0.17,0.56,0.27,-0.34,0.99
63,-2.24,-0.98,0.21,0.27,-0.33,1.0
64,-2.02,-1.82,0.32,0.26,-0.34,1.0
65,-1.59,-2.08,0.29,0.27,-0.35,0.99
66,-0.96,-1.82,0.44,0.27,-0.35,1.0
67,-0.29,-1.83,0.99,0.27,-0.35,1.0
68,0.17,-3.39,1.21,0.26,-0.35,1.02
69,0.84,-3.92,1.77,0.26,-0.36,1.01
70,1.95,-4.17,2.46,0.27,-0.36,1.02
71,2.93,-4.44,3.22,0.28,-0.36,1.02
72,3.8,-4.0,3.69,0.29,-0.35,1.0
73,3.66,-2.11,3.95,0.31,-0.35,1.0
74,3.82,-0.24,3.83,0.3,-0.34,0.99
75,3.28,0.99,3.47,0.31,-0.33,0.97
76,3.15,1.98,3.37,0.3,-0.33,0.97
77,2.53,2.27,2.92,0.29,-0.32,0.96
78,1.73,1.51,2.5,0.28,-0.32,0.95
79,1.02,0.5,2.18,0.27,-0.32,0.95
80,0.76,-0.75,2.23,0.27,-0.32,0.96
81,0.96,-1.22,2.05,0.27,-0.33,0.97
82,1.24,-1.57,2.18,0.27,-0.35,0.98
83,1.16,-2.15,2.4,0.27,-0.34,0.98
84,1.34,-2.29,2.81,0.28,-0.34,0.98
85,1.56,-1.57,3.36,0.28,-0.34,0.98
86,2.61,-0.4,4.17,0.28,-0.35,0.99
87,3.08,0.64,4.93,0.28,-0.34,0.99
88,3.15,1.56,5.18,0.28,-0.34,1.0
89,3.08,2.34,5.34,0.28,-0.34,1.0
90,3.48,2.41,5.28,0.28,-0.35,0.99
91,3.74,1.68,4.7,0.27,-0.34,0.99
92,3.86,1.31,4.41,0.27,-0.34,0.98
93,3.57,0.95,4.44,0.27,-0.34,0.98
94,3.44,0.29,4.6,0.26,-0.34,0.97
95,3.63,-0.92,4.43,0.25,-0.34,0.98
96,4.02,-2.79,4.29,0.25,-0.34,0.98
97,3.95,-4.7,4.24,0.24,-0.33,0.99
98,3.48,-6.03,4.08,0.24,-0.33,0.97
99,3.63,-7.08,4.52,0.25,-0.33,0.98
100,3.74,-7.63,4.87,0.25,-0.33,0.99
101,4.06,-7.07,5.37,0.27,-0.33,0.98
102,4.32,-6.44,6.06,0.28,-0.33,0.99
103,4.69,-4.81,6.27,0.29,-0.34,0.99
104,5.27,-3.19,6.58,0.3,-0.34,0.99
105,5.39,-2.08,6.64,0.3,-0.33,0.99
106,5.39,-0.78,7.04,0.29,-0.33,0.99
107,5.91,0.27,6.92,0.29,-0.34,0.99
108,6.12,0.72,6.64,0.29,-0.34,1.0
109,6.7,0.95,6.63,0.27,-0.34,0.98
110,6.92,0.24,6.9,0.27,-0.34,0.99
111,6.89,-0.47,7.16,0.25,-0.33,1.0
112,7.04,-1.44,7.47,0.25,-0.34,0.99
113,7.71,-1.95,8.11,0.25,-0.34,1.0
114,8.29,-1.95,9.21,0.25,-0.34,1.0
115,8.79,-1.88,9.82,0.25,-0.34,1.0
116,8.85,-2.08,10.11,0.26,-0.33,1.0
117,8.93,-2.43,9.85,0.26,-0.33,0.99
118,8.89,-3.08,10.02,0.25,-0.33,0.99
119,8.66,-4.09,10.18,0.25,-0.33,0.99
120,8.7,-5.25,10.95,0.25,-0.33,0.98
121,9.05,-5.85,11.31,0.24,-0.34,0.99
122,9.66,-6.18,11.56,0.25,-0.34,0.99
123,10.29,-6.35,11.53,0.26,-0.34,1.0
124,11.25,-5.95,11.79,0.25,-0.35,0.99
125,11.6,-5.4,12.2,0.26,-0.34,0.99
126,12.2,-5.19,12.6,0.26,-0.33,0.99
127,12.47,-5.45,13.21,0.26,-0.33,0.99
128,12.79,-6.24,13.8,0.25,-0.33,0.98
129,12.58,-6.95,14.46,0.24,-0.33,0.98
130,11.98,-7.89,15.05,0.25,-0.31,0.97
