,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,155.74,54.35,54.84,-0.16,0.73,0.19,0.77110310594628,173.82835125490894
1,149.07,50.66,53.33,-0.15,0.75,0.2,0.7905694150420949,166.22992931478976
2,144.08,48.96,51.6,-0.13,0.74,0.18,0.7725930364687479,160.68194671462007
3,139.97,46.27,50.35,-0.12,0.75,0.17,0.7783315488916018,155.78073147857538
4,138.89,44.08,48.15,-0.14,0.73,0.19,0.7672027111526653,153.46628619993382
5,137.1,38.37,46.9,-0.17,0.73,0.18,0.7708436936240706,149.89421903462454
6,136.55,42.43,48.29,-0.16,0.72,0.19,0.7616429609731845,150.9242574936183
7,136.03,42.43,49.19,-0.18,0.72,0.22,0.7740800992145451,150.74522181482237
8,134.78,41.83,52.18,-0.18,0.74,0.21,0.79,150.4597942973471
9,134.6,40.09,51.18,-0.2,0.73,0.19,0.7803845206050668,149.47829441092776
10,134.46,37.45,53.08,-0.23,0.73,0.2,0.7910752176626442,149.33010580589567
11,133.63,39.27,59.13,-0.16,0.76,0.18,0.7972452571197899,151.3124803180491
12,133.73,39.24,62.58,-0.18,0.77,0.17,0.8088263101556477,152.77351504760242
13,132.81,39.39,62.93,-0.13,0.78,0.12,0.7998124780221925,152.15207228296302
14,131.02,35.82,61.08,-0.2,0.77,0.12,0.8045495634204272,148.92977942641292
15,128.85,39.5,66.31,-0.09,0.82,0.07,0.8278888814327681,150.19849732936746
16,126.23,34.03,64.15,-0.14,0.79,0.09,0.8073413156775764,145.6271825587517
17,125.47,37.57,66.84,-0.04,0.82,0.07,0.8239538822045807,147.0435697335997
18,125.02,36.66,63.11,-0.07,0.78,0.09,0.7882892870006544,144.76473361975974
19,123.3,35.25,63.8,-0.07,0.81,0.08,0.8169455306200041,143.23369889798977
20,124.61,34.38,61.36,-0.02,0.81,0.08,0.8141867107733951,143.0897833529704
21,123.86,36.26,59.98,-0.04,0.83,0.08,0.834805366537614,142.3154510234219
22,124.27,36.61,57.86,-0.01,0.85,0.05,0.8515280382935138,141.88412384759613
23,121.11,37.98,56.0,-0.04,0.86,0.04,0.8618584570566098,138.730358970198
24,122.46,39.77,52.34,0.0,0.84,0.01,0.8400595217006946,138.98769765702286
25,120.37,38.78,50.67,-0.01,0.85,-0.01,0.8501176389182852,136.23609727234555
26,119.77,36.37,49.51,-0.04,0.86,-0.05,0.8623804264940154,134.60635163319745
27,118.03,37.44,49.36,-0.02,0.86,-0.06,0.8623224454924039,133.30132820043468
28,115.28,41.97,49.3,-0.01,0.86,-0.09,0.8647543003651383,132.21743190668923
29,114.93,39.1,47.59,-0.07,0.83,-0.1,0.8389278872465737,130.3937230084332
30,114.05,40.61,50.5,-0.04,0.84,-0.09,0.8457541013793548,131.17478644922582
31,113.69,42.14,51.04,-0.05,0.83,-0.09,0.8363611660042567,131.5533249294749
32,114.78,42.55,52.79,-0.08,0.82,-0.08,0.827768083462995,133.31067099073502
33,115.54,41.25,55.94,-0.09,0.8,-0.12,0.8139410298049854,134.83448260738052
34,115.73,38.96,57.8,-0.14,0.81,-0.11,0.8293370846646133,135.10053478798667
35,115.44,40.38,61.94,-0.09,0.82,-0.14,0.8367197858303578,137.08939273335483
36,113.85,43.42,65.91,-0.07,0.84,-0.15,0.8561541917201596,138.53247633677813
37,111.15,44.95,66.15,-0.02,0.85,-0.21,0.8757853618324526,136.93300369158635
38,107.66,45.56,65.79,-0.01,0.86,-0.23,0.8902808545621994,134.14437483547343
39,106.78,43.02,66.29,0.02,0.86,-0.25,0.8958236433584458,132.8422105356577
