,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-13.48,32.14,-12.29,0.09,-0.07,1.29,1.2950289572052047,36.955839863274655
1,-10.96,35.5,-12.7,0.08,-0.08,1.32,1.3248396129343356,39.26399877750609
2,-5.51,30.63,-11.56,-0.0,-0.12,1.32,1.3254433220624713,33.199256015760355
3,-1.91,29.22,-10.66,0.01,-0.11,1.29,1.2947200469599596,31.162350681551604
4,-2.56,29.07,-11.57,0.01,-0.09,1.25,1.2532757078951144,31.392409910677454
5,-2.81,26.64,-12.64,-0.01,-0.11,1.24,1.2449096352747857,29.62018399672764
6,-1.01,21.25,-12.52,-0.05,-0.12,1.22,1.226906679417795,24.684671356937283
7,-0.18,18.76,-10.93,-0.03,-0.11,1.21,1.2153600289626114,21.712551669483716
8,-0.08,16.11,-10.7,-0.04,-0.11,1.19,1.1957424471850115,19.339816441734907
9,0.27,14.93,-10.34,-0.04,-0.12,1.19,1.196703806294607,18.162967819164354
10,0.49,14.58,-10.05,-0.03,-0.11,1.18,1.1854956769216831,17.714937200001586
11,0.7,16.31,-8.47,-0.04,-0.11,1.17,1.1758401251870936,18.391492598481506
12,0.75,17.44,-6.79,-0.04,-0.11,1.17,1.1758401251870936,18.73019487351907
13,0.81,16.82,-5.11,-0.05,-0.11,1.15,1.1563304026099113,17.59774417361498
14,0.85,15.22,-4.47,-0.05,-0.11,1.14,1.1463856244737194,15.88558466031389
15,0.79,13.5,-3.65,-0.05,-0.11,1.15,1.1563304026099113,14.00701966872325
16,1.04,10.5,-3.24,-0.05,-0.1,1.15,1.1554220008291343,11.037626556465842
17,1.37,8.24,-2.52,-0.03,-0.11,1.13,1.1357376457615551,8.724958452623142
18,1.71,6.06,-2.37,-0.03,-0.11,1.13,1.1357376457615551,6.727897145468263
19,2.06,5.08,-1.68,-0.02,-0.11,1.14,1.145469336123844,5.733445735332288
20,1.83,5.47,-1.3,0.0,-0.11,1.12,1.1253888216967505,5.912681286861316
21,1.94,6.34,-0.46,0.01,-0.1,1.12,1.1244998888394788,6.646111645165163
22,1.73,6.82,-0.69,0.03,-0.1,1.11,1.1148990985734988,7.0697524709143815
23,1.31,8.12,-0.18,0.03,-0.1,1.11,1.1148990985734988,8.226961772124627
24,0.78,9.15,-0.49,0.04,-0.1,1.12,1.1251666543228165,9.196249235422016
25,0.61,10.84,-0.78,0.03,-0.1,1.12,1.124855546281388,10.885132061670175
26,0.56,12.53,-1.11,0.05,-0.12,1.13,1.137453295744489,12.591528898430086
27,1.04,14.18,-1.69,0.04,-0.12,1.13,1.1370576062803501,14.318173766231501
