,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.05,2.67,-1.79,-0.72,-0.27,0.71,1.0466135867644752,3.2148872453011474
1,0.14,3.42,-1.8,-0.7,-0.26,0.71,1.030388276330821,3.867298798903441
2,-0.27,4.29,-1.74,-0.71,-0.25,0.69,1.0211268285575499,4.6373052519755475
3,-0.72,4.75,-1.59,-0.72,-0.25,0.7,1.034842983258813,5.0605335687059725
4,-1.18,4.44,-1.54,-0.72,-0.24,0.69,1.0257192598367255,4.845368923002665
5,-1.71,3.37,-1.66,-0.72,-0.24,0.68,1.0190191362285597,4.127541641219383
6,-2.24,1.69,-1.48,-0.72,-0.24,0.67,1.0123734488813898,3.1723965704180177
7,-2.85,0.06,-1.66,-0.72,-0.24,0.69,1.0257192598367255,3.29874218453034
8,-2.7,-0.75,-2.0,-0.72,-0.25,0.71,1.041633332799983,3.4427459970204017
9,-2.52,-1.47,-1.79,-0.72,-0.25,0.7,1.034842983258813,3.422776650615696
10,-2.37,-1.71,-1.59,-0.72,-0.25,0.71,1.041633332799983,3.3270256987285207
11,-2.21,-2.15,-1.36,-0.72,-0.25,0.71,1.041633332799983,3.3698961408328296
12,-1.76,-2.0,-0.64,-0.71,-0.26,0.72,1.0440785411069418,2.7399270063269934
13,-1.73,-1.89,0.02,-0.71,-0.26,0.72,1.0440785411069418,2.5623036510140635
14,-1.18,-1.74,0.6,-0.72,-0.27,0.73,1.0602829810951413,2.186321110907545
15,-0.52,-1.28,1.56,-0.71,-0.27,0.73,1.0535179163165664,2.083842604420977
16,-0.09,0.03,2.46,-0.71,-0.28,0.74,1.0630616162763098,2.461828588671437
17,0.76,0.67,2.96,-0.71,-0.26,0.73,1.0509995242624994,3.1285939333828545
18,0.99,1.39,2.95,-0.71,-0.26,0.73,1.0509995242624994,3.4080346242372594
19,1.51,1.42,2.92,-0.7,-0.26,0.73,1.044270080008041,3.580907706154963
20,1.74,1.94,2.95,-0.71,-0.26,0.73,1.0509995242624994,3.9362037548887128
21,1.85,2.09,2.81,-0.7,-0.25,0.72,1.034842983258813,3.9606438870466505
22,1.48,2.17,2.9,-0.71,-0.25,0.7,1.0279105019407089,3.9127100582588534
23,1.53,1.79,2.64,-0.71,-0.26,0.71,1.0372077901751413,3.5375980551781177
24,1.28,1.11,2.4,-0.71,-0.26,0.7,1.0303882763308208,2.937771264070775
25,1.07,1.4,2.38,-0.71,-0.26,0.71,1.0372077901751413,2.9613003900313792
26,0.63,1.63,2.75,-0.71,-0.26,0.69,1.0236210236215353,3.258266410224922
27,0.29,2.05,2.69,-0.71,-0.26,0.7,1.0303882763308208,3.394510273957055
28,-0.15,2.2,2.76,-0.7,-0.26,0.7,1.0235233265539188,3.5327184999657133
29,-0.55,2.4,3.01,-0.71,-0.27,0.69,1.0262066068779716,3.8887787285984783
30,-0.85,2.21,3.53,-0.71,-0.27,0.69,1.0262066068779716,4.250588194591426
31,-1.1,1.92,3.37,-0.71,-0.27,0.69,1.0262066068779716,4.031538167994941
32,-1.27,1.31,3.44,-0.72,-0.28,0.68,1.0291744264214886,3.893918335045048
33,-1.33,1.21,4.21,-0.72,-0.28,0.68,1.0291744264214886,4.577892528227372
34,-1.24,0.7,4.98,-0.72,-0.28,0.68,1.0291744264214886,5.179575272162767
35,-1.44,0.9,5.48,-0.71,-0.28,0.67,1.0155786527886455,5.7370724241550235
36,-1.94,1.47,5.95,-0.7,-0.28,0.68,1.0152832117197643,6.428607936404273
37,-2.72,1.89,6.11,-0.69,-0.27,0.68,1.0056838469419702,6.950007194240881
38,-3.31,2.38,5.76,-0.68,-0.27,0.67,0.9920685460188727,7.056776884669091
39,-4.24,2.61,4.84,-0.68,-0.27,0.68,0.9988493379884678,6.943723784829002
40,-5.19,2.47,3.83,-0.68,-0.27,0.68,0.9988493379884678,6.906945779431022
41,-5.51,2.61,2.56,-0.68,-0.27,0.66,0.9853425800197615,6.612548676569421
42,-5.44,2.5,2.02,-0.68,-0.27,0.68,0.9988493379884678,6.3185441361123695
43,-5.37,1.94,1.1,-0.69,-0.27,0.68,1.0056838469419702,5.814679698831226
44,-5.57,1.54,0.53,-0.69,-0.28,0.68,1.0084145972763385,5.803223242302505
45,-5.54,1.5,0.37,-0.69,-0.29,0.69,1.0179882121124977,5.751391136064387
46,-5.57,1.98,0.27,-0.69,-0.28,0.68,1.0084145972763385,5.917617763931699
47,-5.62,2.31,0.17,-0.69,-0.29,0.69,1.0179882121124977,6.078601812917178
48,-5.57,2.18,0.06,-0.69,-0.29,0.69,1.0179882121124977,5.98171380124459
49,-5.07,1.86,0.12,-0.7,-0.3,0.71,1.0412012293500232,5.4017497165270445
50,-4.46,2.03,0.26,-0.7,-0.29,0.7,1.0315522284402276,4.9071478477828645
51,-4.37,2.73,0.37,-0.7,-0.29,0.71,1.0383640979926068,5.165917149935721
52,-4.17,2.35,0.43,-0.71,-0.29,0.7,1.0383640979926068,4.805861005064545
53,-4.0,2.61,0.17,-0.7,-0.29,0.71,1.0383640979926068,4.779225878738104
54,-3.94,2.9,0.18,-0.7,-0.29,0.7,1.0315522284402276,4.895508145228644
55,-3.88,3.24,0.14,-0.7,-0.28,0.72,1.0424970023937719,5.056836956042779
56,-3.98,4.2,0.12,-0.7,-0.28,0.71,1.035615758860399,5.787469222380366
57,-3.94,4.49,0.14,-0.69,-0.28,0.7,1.0220078277586722,5.975223845179358
58,-3.66,4.95,-0.06,-0.69,-0.28,0.7,1.0220078277586722,6.156435657099
59,-3.08,4.75,-0.23,-0.7,-0.27,0.71,1.0329569206893383,5.665845038473961
60,-3.44,4.73,-0.37,-0.7,-0.27,0.71,1.0329569206893383,5.860324223112575
