,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.18,-5.73,2.11,0.03,-0.45,0.95
1,-1.57,-4.93,2.95,0.03,-0.45,0.95
2,-2.03,-4.0,3.47,0.03,-0.45,0.95
3,-2.44,-3.08,3.86,0.05,-0.45,0.95
4,-2.82,-2.72,3.95,0.05,-0.46,0.95
5,-2.11,-2.5,4.53,0.06,-0.46,0.96
6,-2.23,-1.62,3.79,0.06,-0.47,0.96
7,-2.17,-1.56,3.42,0.06,-0.48,0.97
8,-1.88,-1.95,2.55,0.06,-0.48,0.97
9,-1.5,-2.27,1.54,0.06,-0.48,0.97
10,-0.9,-2.29,1.37,0.06,-0.48,0.97
11,-1.16,-2.14,1.08,0.05,-0.48,0.98
12,-0.75,-1.66,0.95,0.05,-0.47,0.97
13,-0.6,-1.24,0.5,0.05,-0.48,0.96
14,-0.7,-0.35,0.58,0.05,-0.47,0.96
15,-0.69,0.58,0.53,0.05,-0.48,0.96
16,-0.79,0.81,0.84,0.04,-0.48,0.96
17,-1.01,1.07,1.21,0.04,-0.47,0.96
18,-1.18,1.37,1.21,0.04,-0.48,0.96
19,-0.82,1.25,0.75,0.04,-0.48,0.95
20,-0.82,1.31,0.32,0.04,-0.48,0.97
21,-0.61,1.18,-0.11,0.04,-0.48,0.96
22,-0.52,0.76,-0.4,0.03,-0.48,0.96
23,-0.11,0.63,-0.85,0.03,-0.49,0.97
24,-0.15,0.43,-1.13,0.03,-0.48,0.96
25,0.31,0.44,-1.39,0.03,-0.48,0.97
26,0.75,0.6,-1.15,0.03,-0.47,0.96
27,0.53,1.24,-0.75,0.03,-0.48,0.96
28,0.32,1.74,-0.35,0.02,-0.48,0.96
29,0.34,1.53,-0.06,0.01,-0.48,0.97
30,0.38,2.29,-0.02,0.01,-0.48,0.96
31,0.29,2.44,0.23,0.02,-0.47,0.96
32,0.44,2.44,0.76,0.0,-0.48,0.96
33,0.14,2.26,1.11,0.01,-0.47,0.95
34,-0.08,2.6,1.28,0.01,-0.48,0.97
35,-0.08,2.47,1.65,0.01,-0.47,0.95
36,-0.06,2.61,1.42,0.01,-0.48,0.96
37,0.06,2.31,1.16,0.0,-0.48,0.95
38,0.43,1.27,0.64,0.01,-0.47,0.96
39,0.7,0.38,0.26,-0.01,-0.47,0.96
40,1.1,-0.44,-0.2,-0.01,-0.48,0.96
41,1.24,-1.33,-0.15,-0.01,-0.47,0.95
42,1.07,-1.07,0.27,0.0,-0.48,0.95
43,0.9,-0.49,0.46,-0.0,-0.47,0.94
44,0.93,-0.4,1.1,-0.01,-0.48,0.95
45,1.02,-0.23,1.79,-0.01,-0.47,0.95
46,0.73,-0.47,2.2,-0.01,-0.47,0.95
47,0.58,-0.95,2.15,-0.01,-0.47,0.94
48,0.58,-1.6,2.34,-0.01,-0.48,0.95
49,0.47,-2.14,2.34,-0.0,-0.48,0.96
50,0.52,-2.7,1.95,-0.0,-0.49,0.96
51,0.9,-3.18,1.63,0.0,-0.48,0.97
52,1.15,-3.54,1.48,-0.0,-0.49,0.96
53,1.56,-3.4,1.53,-0.01,-0.49,0.96
54,1.88,-3.98,1.74,-0.01,-0.49,0.96
55,1.97,-3.79,2.14,-0.01,-0.5,0.97
56,2.08,-3.8,2.96,-0.01,-0.49,0.97
57,2.0,-4.02,3.65,-0.02,-0.49,0.95
58,1.77,-3.92,4.23,-0.02,-0.49,0.96
59,1.71,-4.09,4.78,-0.01,-0.49,0.96
60,2.0,-4.53,5.22,-0.02,-0.5,0.96
61,2.09,-4.56,5.86,-0.0,-0.49,0.97
62,2.06,-4.4,6.02,-0.01,-0.49,0.98
63,2.29,-4.82,5.79,-0.01,-0.5,0.98
64,2.89,-5.19,5.95,-0.02,-0.51,0.98
65,3.63,-5.82,6.03,-0.02,-0.51,0.99
66,4.49,-6.06,5.66,-0.03,-0.52,0.99
67,5.25,-6.02,5.71,-0.03,-0.51,0.98
68,5.88,-5.97,5.79,-0.02,-0.5,0.99
69,6.69,-6.29,6.58,-0.04,-0.5,0.99
70,7.25,-6.31,7.74,-0.04,-0.5,0.98
71,7.51,-6.58,8.35,-0.02,-0.5,0.98
72,7.71,-7.05,9.11,-0.03,-0.5,0.96
73,8.02,-7.48,10.14,-0.01,-0.49,0.97
74,7.82,-7.36,11.27,-0.02,-0.48,0.97
75,7.73,-6.93,11.62,-0.01,-0.48,0.97
76,7.47,-6.55,11.56,-0.0,-0.49,0.96
77,7.62,-6.81,11.92,-0.01,-0.48,0.96
78,8.08,-7.6,12.38,-0.01,-0.48,0.96
79,8.18,-8.26,12.37,-0.0,-0.48,0.96
80,8.09,-8.73,12.0,-0.0,-0.48,0.96
81,8.47,-9.11,11.15,-0.01,-0.48,0.97
82,8.76,-10.43,11.07,-0.03,-0.47,0.96
83,8.89,-12.12,11.73,-0.03,-0.48,0.97
84,8.75,-13.19,12.5,-0.03,-0.47,0.97
85,8.95,-12.75,12.73,-0.05,-0.48,0.95
86,7.48,-12.92,13.53,-0.07,-0.45,0.96
87,8.55,-14.44,13.39,-0.04,-0.47,0.96
88,10.6,-13.56,16.52,-0.02,-0.48,0.97
89,10.44,-9.39,16.53,-0.02,-0.46,0.95
90,9.53,-12.24,15.68,-0.06,-0.46,0.93
91,8.43,-14.31,17.97,-0.06,-0.46,0.93
92,8.89,-15.88,19.05,-0.03,-0.46,0.94
93,9.68,-16.73,18.08,-0.03,-0.45,0.96
94,9.63,-16.84,17.86,-0.03,-0.46,0.95
95,9.31,-18.56,18.7,-0.03,-0.45,0.94
96,9.28,-20.08,19.16,-0.03,-0.45,0.94
97,9.11,-19.97,19.85,-0.01,-0.45,0.95
98,8.92,-20.47,20.78,-0.01,-0.44,0.95
99,8.46,-20.67,21.63,0.01,-0.44,0.95
100,8.05,-20.29,22.49,0.0,-0.44,0.94
101,7.76,-20.06,22.89,0.01,-0.44,0.96
102,7.28,-19.73,23.21,0.02,-0.45,0.95
103,7.11,-19.44,24.08,0.0,-0.44,0.96
104,7.07,-19.8,24.63,0.0,-0.44,0.95
105,7.28,-20.11,25.04,0.0,-0.45,0.96
106,7.56,-20.73,25.25,0.0,-0.45,0.96
107,7.6,-21.4,25.53,0.0,-0.45,0.95
108,7.91,-22.23,25.74,-0.0,-0.45,0.95
109,7.73,-22.85,26.79,-0.0,-0.45,0.95
110,7.44,-22.56,27.6,-0.0,-0.44,0.95
111,6.58,-23.68,29.25,-0.01,-0.44,0.95
112,7.25,-23.95,30.72,-0.01,-0.45,0.97
