,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.12,-0.34,1.89,0.3,-0.23,1.02
1,0.08,-0.09,1.66,0.29,-0.23,1.02
2,0.02,0.26,1.86,0.3,-0.24,1.01
3,0.37,0.67,1.82,0.29,-0.23,1.01
4,-0.09,0.85,1.65,0.3,-0.23,1.01
5,-0.31,1.01,1.63,0.29,-0.23,1.0
6,-0.47,0.34,1.69,0.28,-0.23,1.0
7,-0.41,-0.47,1.92,0.29,-0.23,1.01
8,-0.29,-0.5,1.82,0.29,-0.23,1.0
9,-0.12,-0.6,1.79,0.29,-0.23,1.01
10,0.03,-1.45,1.57,0.28,-0.23,1.01
11,-0.46,-1.95,1.98,0.29,-0.23,1.01
12,-0.7,-1.71,1.82,0.3,-0.23,1.01
13,-0.7,-2.18,1.66,0.3,-0.23,1.0
14,-0.76,-1.89,2.29,0.3,-0.24,1.0
15,-1.19,-1.27,2.21,0.3,-0.23,1.0
16,-1.27,-1.34,2.21,0.3,-0.23,1.01
17,-1.15,-1.48,2.03,0.3,-0.23,1.01
18,-1.05,-1.5,1.83,0.31,-0.24,1.0
19,-0.96,-2.03,1.77,0.3,-0.24,1.0
20,-0.82,-2.14,1.39,0.29,-0.24,1.01
21,-0.55,-1.95,1.37,0.3,-0.24,1.01
22,-0.44,-1.39,1.13,0.3,-0.24,1.01
23,-0.66,-0.46,1.22,0.3,-0.25,1.0
24,-0.61,0.03,1.36,0.3,-0.23,0.99
25,-0.56,-0.26,1.57,0.3,-0.23,0.99
26,-0.35,0.18,1.45,0.3,-0.23,0.99
27,-0.23,0.58,1.19,0.3,-0.24,1.0
28,-0.32,0.73,1.24,0.3,-0.24,1.01
29,0.05,0.47,1.5,0.3,-0.23,1.0
30,-0.24,0.43,1.48,0.3,-0.23,1.0
31,-0.58,0.43,1.53,0.29,-0.22,1.0
32,-0.93,0.34,1.8,0.3,-0.24,0.99
33,-1.04,0.0,1.69,0.3,-0.23,0.99
34,-1.39,0.4,1.69,0.3,-0.23,1.0
35,-1.51,0.63,1.68,0.3,-0.24,1.0
36,-1.39,0.47,1.37,0.3,-0.24,1.02
37,-1.42,1.27,1.56,0.3,-0.23,1.01
38,-1.57,0.92,1.63,0.3,-0.23,1.01
39,-1.19,1.04,1.59,0.3,-0.23,1.01
40,0.12,1.3,1.21,0.3,-0.23,1.01
41,0.27,0.41,1.02,0.3,-0.24,1.0
42,-0.12,-0.53,0.58,0.3,-0.23,1.01
43,0.24,-0.99,-0.05,0.29,-0.23,1.0
44,-0.32,-1.39,0.11,0.29,-0.23,1.0
45,-0.75,-1.01,0.26,0.31,-0.24,1.01
46,-0.56,-0.38,0.53,0.31,-0.24,1.0
47,-0.24,0.12,0.98,0.3,-0.25,1.0
48,0.34,1.16,1.21,0.31,-0.25,1.0
49,0.53,1.98,1.18,0.3,-0.25,1.0
50,0.52,2.29,1.36,0.29,-0.24,1.0
51,0.35,2.18,1.07,0.29,-0.24,1.0
52,0.2,1.33,1.19,0.28,-0.23,0.99
53,-0.12,-0.08,1.07,0.28,-0.23,0.98
54,-1.05,-0.35,1.33,0.29,-0.23,0.99
55,-1.62,-0.66,1.27,0.29,-0.22,1.0
56,-1.73,-0.6,1.51,0.29,-0.23,1.0
57,-1.68,-0.7,1.53,0.29,-0.24,1.01
58,-1.76,-0.67,1.59,0.3,-0.24,1.02
59,-1.24,-1.02,1.68,0.31,-0.24,1.02
60,-1.13,-1.37,1.85,0.3,-0.24,1.01
61,-0.92,-1.47,1.37,0.31,-0.23,1.01
62,-1.11,-1.33,0.72,0.3,-0.24,1.01
63,-0.79,-1.1,0.34,0.32,-0.24,1.01
64,-0.78,-1.11,0.26,0.31,-0.23,1.01
65,-0.52,-0.75,0.31,0.31,-0.24,1.01
66,-1.05,-0.64,0.47,0.31,-0.24,1.02
67,-0.75,-0.32,0.75,0.31,-0.23,1.02
68,-0.56,0.38,0.64,0.31,-0.24,1.01
69,-0.46,1.27,0.69,0.31,-0.25,1.01
70,-0.75,1.39,0.49,0.31,-0.23,1.02
