,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.24,0.09,0.78,-0.17,-0.18,1.03,1.0593394168065304,0.8210359310042405
1,0.11,0.6,0.82,-0.17,-0.18,1.04,1.0690650120549265,1.0220078277586722
2,-0.32,1.18,0.87,-0.17,-0.18,1.04,1.0690650120549265,1.5005665596700468
3,-0.75,1.4,1.24,-0.18,-0.18,1.02,1.0512849280761138,2.0149689823915407
4,-1.04,1.31,1.76,-0.18,-0.18,1.03,1.0609901036296239,2.428023887856131
5,-1.31,1.65,2.29,-0.18,-0.18,1.03,1.0609901036296239,3.111703713402033
6,-1.53,1.69,2.52,-0.18,-0.17,1.04,1.0690650120549265,3.3981465536377327
7,-1.71,1.89,2.55,-0.17,-0.18,1.03,1.0593394168065304,3.6053709933930516
8,-1.66,1.69,2.31,-0.17,-0.18,1.05,1.0787956247593888,3.308745986019477
9,-1.56,1.36,1.97,-0.18,-0.18,1.04,1.0707007051459339,2.8572889248376687
10,-1.25,0.4,1.77,-0.19,-0.19,1.03,1.0644716999526103,2.2034972203295378
11,-0.76,-0.72,1.54,-0.18,-0.19,1.04,1.0724271537032248,1.862149295840696
12,-0.55,-1.05,1.19,-0.18,-0.19,1.05,1.0821275340735028,1.6796130506756608
13,-0.49,-1.53,0.95,-0.17,-0.19,1.04,1.0707940978544848,1.866413673331826
14,-0.08,-1.86,0.53,-0.17,-0.19,1.05,1.0805091392487154,1.9356910910576617
15,0.11,-1.62,0.55,-0.17,-0.19,1.04,1.0707940978544848,1.7143511892258252
16,0.21,-0.58,0.63,-0.17,-0.19,1.06,1.0902293336725077,0.8817028978062849
17,0.58,-0.14,0.79,-0.17,-0.19,1.04,1.0707940978544848,0.99
18,0.89,0.15,1.42,-0.17,-0.19,1.05,1.0805091392487154,1.6825575770237404
19,0.93,0.4,1.51,-0.17,-0.19,1.04,1.0707940978544848,1.8179658962697842
20,0.93,1.16,1.63,-0.17,-0.18,1.04,1.0690650120549265,2.206218484194165
21,0.41,1.5,1.6,-0.17,-0.19,1.04,1.0707940978544848,2.2311656146507817
22,0.29,1.39,1.57,-0.18,-0.18,1.03,1.0609901036296239,2.116860883478175
23,0.14,0.96,1.74,-0.18,-0.18,1.03,1.0609901036296239,1.9921847303902316
24,0.03,0.49,1.42,-0.18,-0.18,1.03,1.0609901036296239,1.5024646418468557
25,-0.31,0.26,1.15,-0.18,-0.18,1.03,1.0609901036296239,1.2190980272316085
26,-0.21,0.11,0.87,-0.18,-0.18,1.03,1.0609901036296239,0.9017205775626949
27,-0.15,0.17,0.82,-0.18,-0.18,1.03,1.0609901036296239,0.850764362206128
28,-0.09,-0.55,0.84,-0.19,-0.18,1.03,1.0627323275406653,1.0080674580602234
29,-0.06,-0.32,1.08,-0.18,-0.18,1.02,1.0512849280761138,1.128007092176286
30,-0.12,0.37,1.51,-0.17,-0.18,1.03,1.0593394168065304,1.5592947123619705
31,-0.12,0.69,2.09,-0.18,-0.19,1.03,1.0627323275406653,2.2042232191862965
32,-0.23,0.67,2.05,-0.18,-0.18,1.03,1.0609901036296239,2.1689398331903997
33,-0.52,0.98,2.31,-0.18,-0.18,1.02,1.0512849280761138,2.5625963396524236
34,-0.56,0.87,2.41,-0.19,-0.18,1.03,1.0627323275406653,2.6227085236449743
35,-0.75,0.27,2.35,-0.18,-0.18,1.03,1.0609901036296239,2.4815116360799117
36,-0.92,0.47,2.23,-0.17,-0.18,1.03,1.0593394168065304,2.4576818345750127
37,-1.59,0.05,1.63,-0.18,-0.19,1.04,1.0724271537032248,2.277608394786075
38,-1.68,-0.56,1.36,-0.17,-0.19,1.03,1.0610843510296435,2.232845717912458
39,-1.45,-0.5,1.34,-0.18,-0.18,1.03,1.0609901036296239,2.0366884886992414
40,-1.33,-0.64,1.44,-0.18,-0.18,1.03,1.0609901036296239,2.0620620747203513
41,-1.66,-0.06,1.63,-0.17,-0.18,1.02,1.0496189784869554,2.327251597915447
42,-1.54,0.96,2.24,-0.16,-0.18,1.02,1.0480458005259121,2.882845816203149
43,-1.89,1.6,2.31,-0.17,-0.17,1.01,1.0382196299434914,3.3864730915806787
44,-2.09,2.52,2.46,-0.16,-0.17,1.01,1.0366291525902598,4.095131255527715
45,-2.66,2.95,2.52,-0.17,-0.17,1.01,1.0382196299434914,4.7040939616466
