,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.76,0.5,0.92,-0.0,-0.2,1.04,1.0590561835898982,1.2938315191708694
1,0.26,0.27,1.16,0.0,-0.19,1.03,1.047377677822093,1.2190570126126177
2,0.08,0.44,1.24,0.01,-0.2,1.03,1.049285471165974,1.3181805642627265
3,-0.41,-0.06,1.24,0.01,-0.2,1.04,1.059103394386025,1.3074020039758238
4,-0.66,-0.15,1.44,0.02,-0.2,1.04,1.059245014149229,1.5911316727411342
5,-0.52,-0.14,1.37,0.03,-0.21,1.06,1.0810180387024075,1.4720394016465728
6,-0.14,0.03,1.33,0.04,-0.2,1.06,1.0794443014810908,1.3376845667047221
7,0.0,0.58,1.16,0.04,-0.2,1.06,1.0794443014810908,1.296919426949878
8,0.0,0.31,0.6,0.04,-0.2,1.06,1.0794443014810908,0.6753517601961218
9,0.24,-0.2,0.31,0.04,-0.21,1.06,1.0813417591122616,0.44011362169330775
10,0.56,0.05,0.27,0.04,-0.21,1.05,1.0715409464878138,0.6236986451805071
11,1.02,0.73,0.21,0.03,-0.2,1.05,1.069298835686264,1.271770419533337
12,0.7,0.92,-0.14,0.03,-0.2,1.06,1.0791200118615167,1.164474130240771
13,0.32,1.31,-0.12,0.03,-0.2,1.05,1.069298835686264,1.3538463723776049
14,0.56,1.59,0.14,0.02,-0.2,1.05,1.0690650120549265,1.6915377619196093
15,-0.05,1.24,0.2,0.01,-0.19,1.06,1.0769401097554125,1.2570202862324855
16,-0.03,1.25,0.12,0.01,-0.2,1.05,1.0689246933250256,1.2561050911448453
17,-0.49,1.19,0.09,0.01,-0.2,1.06,1.0787492757819122,1.2900775170508165
18,-0.5,0.32,0.34,0.01,-0.2,1.05,1.0689246933250256,0.6841052550594828
19,-0.56,0.26,0.69,0.01,-0.2,1.05,1.0689246933250256,0.9259049627256568
20,-0.7,0.49,1.04,0.01,-0.21,1.05,1.0708407911543154,1.3459940564504733
21,-0.52,0.31,0.81,0.0,-0.21,1.06,1.0806016842481785,1.0112368664165683
22,-0.46,0.53,1.07,0.01,-0.21,1.05,1.0708407911543154,1.2796093153771584
23,-0.38,0.95,0.9,0.02,-0.21,1.05,1.0709808588392231,1.3626811806141597
24,-0.63,1.53,1.01,0.01,-0.21,1.04,1.061037228376083,1.9385303711832838
25,-0.21,1.27,1.1,0.02,-0.2,1.04,1.059245014149229,1.693221781102523
26,-0.15,1.95,1.22,0.03,-0.21,1.05,1.0712142642814275,2.3050813434670805
27,-0.32,2.23,1.11,0.02,-0.2,1.05,1.0690650120549265,2.5114537622659907
28,-0.29,1.86,0.84,0.02,-0.21,1.06,1.0807867504739315,2.0613830308799965
29,-0.2,1.39,1.16,0.02,-0.2,1.06,1.0788883167408942,1.8214554619863752
30,-0.35,1.56,1.05,0.01,-0.2,1.05,1.0689246933250256,1.9127467161127216
31,-0.47,1.62,1.04,0.02,-0.2,1.06,1.0788883167408942,1.9816407343411169
32,-0.12,1.39,0.9,0.03,-0.2,1.05,1.069298835686264,1.6602710622064096
33,-0.43,1.47,1.01,0.03,-0.2,1.05,1.069298835686264,1.8346389290538887
34,-0.64,1.74,0.99,0.02,-0.2,1.04,1.059245014149229,2.101737376553027
35,-1.01,1.85,0.95,0.02,-0.2,1.03,1.0494284158531253,2.3119472312317164
36,-1.08,2.06,0.96,0.02,-0.2,1.05,1.0690650120549265,2.516267076444788
37,-1.37,1.86,0.61,0.02,-0.2,1.04,1.059245014149229,2.3892676702286835
38,-1.82,1.44,0.84,0.01,-0.21,1.04,1.061037228376083,2.4681166909204273
39,-2.4,0.55,0.64,0.02,-0.2,1.04,1.059245014149229,2.5440322325002094
40,-2.63,0.79,0.6,0.02,-0.2,1.05,1.0690650120549265,2.8108717508986425
