,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-4.11,-0.85,-3.71,0.53,0.77,-0.32,0.9880283396745257,5.601669394028891
1,-4.24,-0.82,-3.89,0.53,0.77,-0.32,0.9880283396745257,5.812237090828281
2,-4.18,-1.08,-3.98,0.52,0.77,-0.32,0.982700361249552,5.871899181695817
3,-3.91,-0.63,-3.66,0.52,0.76,-0.32,0.9748846085563153,5.392643136718766
4,-3.63,0.08,-3.18,0.53,0.77,-0.32,0.9880283396745257,4.826561923357039
5,-4.06,0.7,-2.79,0.53,0.77,-0.32,0.9880283396745257,4.975711004469612
6,-4.31,1.63,-2.24,0.52,0.78,-0.32,0.9905553997631834,5.123533936649586
7,-5.08,2.44,-1.82,0.53,0.78,-0.33,0.9990995946350895,5.922195538818353
8,-5.98,3.16,-2.05,0.54,0.78,-0.32,1.0011992808627062,7.067425273747152
9,-6.64,3.16,-2.63,0.54,0.78,-0.32,1.0011992808627062,7.809743913855306
10,-7.15,3.37,-4.46,0.54,0.77,-0.33,0.9966945369570358,9.075847067905013
11,-6.9,3.16,-3.6,0.53,0.77,-0.32,0.9880283396745257,8.399738091154985
12,-6.72,2.24,-3.94,0.53,0.77,-0.3,0.9817331613019904,8.10552897718588
13,-6.08,2.52,-4.69,0.54,0.76,-0.32,0.9856977224281286,8.081639685113412
14,-5.86,2.95,-4.43,0.53,0.76,-0.3,0.973909646733207,7.916249111795308
15,-5.71,2.61,-4.93,0.53,0.76,-0.29,0.9708758932015976,7.982549717978586
16,-5.95,3.19,-5.16,0.51,0.74,-0.28,0.9413288479590965,8.49730545526051
17,-3.82,3.69,-1.85,0.51,0.75,-0.28,0.9492101980067429,5.624144379370074
18,-1.57,0.14,-2.84,0.5,0.76,-0.28,0.9518403227432635,3.2480917474726603
19,-2.18,1.57,-1.92,0.51,0.77,-0.32,0.9774456506629922,3.3020751051422197
20,-3.04,2.73,-0.58,0.52,0.78,-0.33,0.9938309715439543,4.1268510998096355
21,-2.73,-0.55,-0.63,0.51,0.77,-0.31,0.9742176348229383,2.8552232837380687
22,-3.83,-0.46,0.41,0.53,0.79,-0.33,1.0069260151570225,3.879252505315941
23,-3.8,-2.43,-0.5,0.51,0.77,-0.32,0.9774456506629922,4.538160420258412
24,-4.85,-2.93,0.11,0.53,0.79,-0.31,1.0005498488331304,5.667406814408156
25,-4.89,-2.17,-0.5,0.54,0.79,-0.31,1.0058826969383659,5.373174108476292
26,-4.79,-1.37,-0.93,0.54,0.78,-0.32,1.0011992808627062,5.068125886360756
27,-4.11,-0.55,-1.28,0.54,0.77,-0.3,0.9871676655968833,4.3397004504919465
28,-3.92,3.91,-0.87,0.56,0.77,-0.29,0.995288902781499,5.60458740675886
29,-3.24,3.53,-0.35,0.53,0.77,-0.29,0.9787236586493656,4.804268935020187
30,-1.37,0.38,-1.69,0.51,0.76,-0.29,0.9601041610158764,2.2084836426833685
31,-0.34,1.02,-1.37,0.53,0.77,-0.3,0.9817331613019904,1.7415223225672418
32,-0.41,1.19,-0.61,0.52,0.78,-0.31,0.9873702446397704,1.3986779472058604
33,-0.81,1.21,-0.23,0.52,0.79,-0.3,0.9922197337283712,1.474143819306651
34,-0.61,0.35,0.38,0.51,0.79,-0.32,0.9932774033471214,0.7993747556684537
35,-0.99,-0.18,0.72,0.51,0.78,-0.31,0.9821405194777375,1.2372954376380767
