,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,114.31,-82.6,-22.15,0.33,1.25,-0.36,1.342013412749664,142.75909288027856
1,112.87,-87.62,-28.03,0.34,1.26,-0.43,1.3740815114104403,145.6110648268187
2,112.56,-90.37,-32.37,0.28,1.21,-0.52,1.3464397498588638,147.9334559861291
3,112.58,-97.65,-32.46,0.22,1.2,-0.5,1.3184839779079607,152.52354080600148
4,112.29,-103.33,-33.34,0.14,1.12,-0.55,1.255587511884377,156.19759473180116
5,113.25,-111.27,-33.63,0.1,1.1,-0.61,1.2617844506887856,162.28848480406737
6,115.62,-119.53,-34.79,0.04,1.07,-0.66,1.2578155667664477,169.89923307655042
7,115.45,-129.18,-32.03,0.02,1.04,-0.72,1.2650691680694774,176.18767209995144
8,114.75,-134.03,-31.47,0.03,1.02,-0.81,1.3028430450365078,179.22601457377777
9,110.38,-137.82,-32.99,0.01,1.03,-0.94,1.3944891537763928,179.62860824490068
10,102.81,-139.6,-34.18,0.0,1.01,-0.97,1.400357097314824,176.70972950010423
11,94.76,-132.46,-40.63,0.02,0.99,-1.04,1.4360013927569848,167.85680236439632
12,85.91,-127.91,-43.51,0.04,0.98,-1.08,1.4589036979869507,160.10813939334875
13,74.6,-124.81,-49.21,0.0,0.94,-1.07,1.4242541907960111,153.50674317436352
14,67.07,-113.62,-57.8,-0.0,0.88,-1.14,1.4401388821915753,144.04419217726206
15,54.89,-101.4,-64.14,-0.05,0.85,-1.12,1.4069115110766561,131.94245601776555
16,45.36,-90.2,-70.26,-0.14,0.81,-1.12,1.3892803892663281,123.00421618790148
17,35.92,-79.21,-73.82,-0.23,0.76,-1.1,1.3566502865514016,114.07831914960879
18,26.72,-69.59,-75.13,-0.34,0.74,-1.09,1.3606248564538281,105.83592679237046
19,17.82,-64.53,-74.93,-0.46,0.71,-1.07,1.3640381226344078,100.47974024647955
20,10.31,-62.27,-73.34,-0.54,0.67,-1.03,1.3421624342828256,96.7605529128477
21,5.39,-63.44,-68.69,-0.65,0.63,-0.98,1.3340914511381894,93.65896540107626
22,-6.0,-58.06,-61.74,-0.67,0.64,-0.98,1.3486660075793413,84.96346979731936
23,-14.85,-55.16,-55.01,-0.66,0.64,-0.93,1.3077079184588585,79.30478043598633
24,-24.56,-50.81,-50.29,-0.67,0.61,-0.86,1.2492397688194208,75.59056687179955
25,-32.72,-46.9,-47.8,-0.65,0.6,-0.78,1.1793642355099632,74.53219706945448
26,-40.05,-42.56,-45.97,-0.61,0.59,-0.69,1.0937549999885714,74.35453584012208
27,-48.29,-33.27,-48.09,-0.62,0.57,-0.6,1.0340696301506973,75.83841440853045
28,-56.63,-25.65,-49.02,-0.65,0.57,-0.53,1.014051280754578,79.16968990718607
29,-65.45,-17.95,-50.6,-0.68,0.55,-0.49,1.002496882788171,84.6537949533274
30,-73.88,-7.91,-51.39,-0.73,0.54,-0.44,1.0090094152187083,90.34242967731164
31,-80.67,-3.19,-49.92,-0.83,0.51,-0.34,1.0317945531936095,94.92013168975272
32,-86.98,-0.98,-45.15,-0.91,0.5,-0.29,1.0780538019969135,98.0051187438697
33,-91.86,-0.27,-39.45,-0.98,0.47,-0.19,1.1033585092797353,99.97317140113141
34,-94.93,-1.57,-32.31,-1.03,0.47,-0.11,1.1374972527439353,100.29010868475515
35,-97.85,-1.13,-22.79,-1.03,0.46,-0.05,1.1291589790636214,100.47528800655412
36,-101.22,-0.29,-13.86,-1.02,0.47,0.02,1.1232542009714452,102.16492597755847
37,-103.4,0.56,-5.66,-1.0,0.45,0.11,1.1020889256316844,103.55630932009889
38,-105.11,1.83,1.85,-0.96,0.45,0.18,1.0754068997360953,105.1422060829998
39,-107.24,3.98,7.86,-0.92,0.44,0.2,1.0392304845413265,107.601289955093
40,-110.34,8.98,12.96,-0.87,0.45,0.27,1.0160216533125659,111.46083437692363
41,-114.35,13.79,15.3,-0.8,0.47,0.34,0.9881801455200363,116.19026034913597
42,-117.97,16.87,16.31,-0.76,0.47,0.43,0.9916652661054535,120.28106210039883
43,-120.35,23.15,15.8,-0.74,0.48,0.51,1.0188719252192593,123.570566883866
44,-122.0,27.13,15.66,-0.71,0.48,0.58,1.034842983258813,125.9574233620234
45,-120.21,29.62,14.61,-0.69,0.47,0.65,1.0580642702596095,124.66451219172198
46,-119.16,33.85,15.79,-0.71,0.47,0.73,1.1215614116043757,124.8769482330506
47,-118.69,35.89,19.36,-0.76,0.48,0.76,1.177115117564973,125.49987171308184
48,-117.54,35.25,26.95,-0.8,0.49,0.86,1.2726743495490116,125.63644614521695
49,-114.61,32.75,36.06,-0.83,0.48,0.95,1.3497407158413797,124.53247849456784
50,-109.37,26.23,46.35,-0.81,0.5,1.06,1.42467540162663,121.64757416405804
51,-103.62,23.57,54.6,-0.74,0.51,1.15,1.4595204691952763,119.47304842515739
52,-97.89,19.47,61.94,-0.64,0.54,1.25,1.5045597362683876,117.46529955693298
53,-90.9,19.21,64.44,-0.51,0.56,1.31,1.5132085117392118,113.06788978308565
54,-83.92,23.36,64.2,-0.4,0.59,1.32,1.500166657408436,108.2122728714262
55,-76.14,30.6,63.45,-0.24,0.65,1.36,1.5263354808167175,103.72830905784592
56,-66.66,36.18,58.02,-0.17,0.67,1.33,1.4988995963706175,95.49276621818011
57,-57.71,45.33,51.25,-0.09,0.73,1.26,1.4589722409970658,89.50874538278369
58,-51.62,52.03,45.56,-0.04,0.79,1.19,1.4289156728092811,86.29866105566181
59,-47.27,56.85,39.5,0.0,0.85,1.09,1.3822445514452208,83.82496883387432
60,-45.1,60.27,33.88,0.0,0.9,1.0,1.3453624047073711,82.54899938824214
61,-43.51,60.76,30.06,-0.0,0.94,0.91,1.30831953283592,80.5512340066867
62,-41.3,57.68,28.24,-0.04,0.98,0.83,1.2848735346328837,76.35554989652029
63,-39.54,52.53,28.98,-0.02,1.02,0.76,1.27216351150314,71.85160332240332
64,-36.84,45.91,29.59,0.01,1.05,0.7,1.2619825672330027,65.88233298844236
65,-34.89,39.21,28.26,0.03,1.07,0.66,1.2575372757894694,59.61009813781555
66,-33.24,33.89,27.5,0.09,1.1,0.6,1.2562245022288014,54.86054775519472
67,-32.29,28.03,25.82,0.13,1.12,0.57,1.2634080892569906,49.94994894892286
68,-32.26,24.78,22.72,0.17,1.14,0.5,1.256383699353028,46.59350169283265
69,-33.37,20.98,18.84,0.2,1.16,0.44,1.2566622457924006,43.68824670320382
70,-34.5,19.8,18.82,0.26,1.2,0.41,1.294488315899375,44.00548147674333
71,-36.12,20.21,13.07,0.25,1.22,0.32,1.2858071395042103,43.40418643402961
72,-41.59,15.88,9.62,0.21,1.26,0.27,1.3056033088193366,45.5460964298808
73,-43.48,9.62,4.4,0.2,1.28,0.19,1.3093891705677116,44.74834969023997
74,-49.91,3.18,1.05,0.19,1.31,0.17,1.3345785851721135,50.022225060466866
75,-55.66,-2.41,-1.28,0.17,1.32,0.09,1.3339415279539055,55.72685259370028
76,-62.49,-9.19,-3.51,0.14,1.35,0.06,1.3585654198455075,63.25959452920956
77,-68.38,-21.31,-8.03,0.11,1.34,0.04,1.34510222659841,72.07233449805827
78,-74.34,-35.08,-12.53,0.08,1.33,0.04,1.3330041260251222,83.15072398963223
79,-82.49,-47.62,-14.24,0.09,1.31,0.01,1.3131260411704584,96.3070199933525
