,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-4.26,0.38,-3.77,-0.06,0.9,-0.35
1,-4.29,-0.26,-3.54,-0.06,0.9,-0.35
2,-4.15,-0.18,-2.46,-0.05,0.9,-0.35
3,-4.12,0.35,-1.77,-0.05,0.9,-0.34
4,-4.49,0.6,-2.31,-0.05,0.91,-0.35
5,-4.73,0.93,-2.61,-0.05,0.91,-0.35
6,-4.23,1.01,-2.24,-0.05,0.9,-0.34
7,-4.64,0.78,-1.69,-0.06,0.92,-0.35
8,-4.27,0.21,-2.05,-0.07,0.89,-0.35
9,-4.34,-0.12,-0.58,-0.06,0.9,-0.35
10,-4.41,0.0,-0.44,-0.06,0.9,-0.35
11,-4.17,-0.75,0.0,-0.06,0.9,-0.35
12,-3.98,-1.48,0.37,-0.06,0.9,-0.35
13,-3.66,-1.92,-0.26,-0.05,0.91,-0.35
14,-3.91,-1.65,0.67,-0.04,0.92,-0.35
15,-4.67,-0.44,0.63,-0.03,0.92,-0.34
16,-3.65,0.08,0.55,-0.03,0.91,-0.33
17,-4.12,0.81,-0.47,-0.04,0.93,-0.34
18,-3.89,1.21,-0.53,-0.03,0.92,-0.34
19,-3.92,1.36,-0.7,-0.04,0.92,-0.33
20,-3.97,1.68,-1.05,-0.05,0.92,-0.34
21,-4.06,1.63,-1.31,-0.05,0.93,-0.35
22,-4.0,1.37,-1.28,-0.06,0.92,-0.35
23,-3.8,0.17,-1.44,-0.07,0.92,-0.35
24,-3.25,-0.12,-0.66,-0.06,0.91,-0.34
25,-3.83,-0.5,1.62,-0.05,0.93,-0.34
26,-3.1,-1.34,0.23,-0.05,0.92,-0.34
27,-3.33,-0.93,0.55,-0.03,0.93,-0.34
28,-3.34,-0.5,0.14,-0.03,0.93,-0.34
29,-2.58,-0.56,-0.29,-0.05,0.92,-0.33
30,-2.37,-0.18,-0.41,-0.05,0.92,-0.34
31,-1.74,-0.31,-1.16,-0.05,0.92,-0.34
32,-1.73,-0.06,-1.68,-0.04,0.93,-0.33
33,-1.92,0.5,-1.37,-0.04,0.93,-0.35
34,-1.76,0.52,-2.61,-0.05,0.93,-0.35
35,-2.06,0.89,-1.92,-0.05,0.94,-0.35
36,-2.38,0.5,-2.17,-0.06,0.93,-0.36
37,-2.75,0.96,0.05,-0.04,0.94,-0.36
38,-2.61,0.64,-1.05,-0.05,0.92,-0.35
39,-2.55,-0.03,-1.63,-0.06,0.93,-0.37
40,-2.67,-0.63,-0.85,-0.07,0.93,-0.38
41,-2.69,-1.42,-0.96,-0.06,0.93,-0.38
42,-2.56,-1.45,-1.71,-0.06,0.93,-0.37
43,-3.42,-1.27,-2.05,-0.05,0.93,-0.38
44,-3.91,-0.69,-0.79,-0.05,0.94,-0.39
45,-4.09,-0.5,-1.74,-0.05,0.93,-0.39
46,-4.67,-0.4,-2.18,-0.04,0.94,-0.4
47,-5.57,-0.08,-3.08,-0.05,0.93,-0.4
48,-6.12,-0.27,-3.33,-0.06,0.93,-0.42
49,-6.9,-1.07,-3.4,-0.07,0.93,-0.43
50,-7.6,-1.66,-3.27,-0.07,0.94,-0.45
51,-8.89,-2.17,-2.87,-0.07,0.93,-0.45
52,-10.43,-2.05,-1.5,-0.07,0.94,-0.47
53,-11.79,-2.78,-1.74,-0.07,0.95,-0.48
54,-13.74,-2.55,0.73,-0.05,0.96,-0.5
55,-15.48,-3.37,0.72,-0.06,0.96,-0.51
56,-17.56,-3.36,0.82,-0.05,0.97,-0.51
57,-19.48,-4.2,-0.5,-0.04,0.97,-0.51
58,-21.01,-4.14,-0.63,-0.03,0.97,-0.52
59,-23.42,-4.18,-1.97,-0.03,0.97,-0.53
60,-25.92,-3.97,-1.22,-0.01,0.98,-0.53
61,-28.46,-3.22,-1.69,-0.02,0.98,-0.52
62,-30.21,-2.82,-3.16,-0.02,0.97,-0.54
63,-32.37,-2.82,-3.79,-0.03,0.99,-0.54
64,-35.47,-3.15,-4.66,-0.04,0.98,-0.56
65,-38.11,-3.28,-4.63,-0.04,0.98,-0.55
66,-40.27,-3.34,-5.92,-0.04,0.97,-0.54
67,-43.01,-2.47,-6.32,-0.05,0.97,-0.55
68,-46.06,-2.46,-6.49,-0.05,0.98,-0.55
69,-48.64,-2.84,-6.75,-0.08,0.97,-0.55
70,-51.4,-3.39,-6.6,-0.07,0.97,-0.53
71,-53.24,-3.79,-6.84,-0.09,0.97,-0.55
72,-55.73,-5.16,-7.24,-0.1,0.97,-0.56
73,-58.73,-6.18,-5.5,-0.1,0.97,-0.56
74,-61.39,-7.56,-5.83,-0.12,0.97,-0.55
75,-64.27,-8.58,-5.36,-0.11,0.97,-0.56
76,-67.91,-9.86,-5.51,-0.12,0.97,-0.56
77,-71.36,-10.21,-4.0,-0.12,0.96,-0.55
78,-73.77,-11.59,-3.25,-0.13,0.95,-0.54
79,-76.64,-13.08,-1.89,-0.13,0.95,-0.53
80,-79.51,-14.67,-0.98,-0.13,0.95,-0.53
81,-81.85,-16.5,-0.72,-0.12,0.94,-0.51
82,-83.63,-17.98,-1.33,-0.1,0.94,-0.47
83,-86.2,-18.69,-1.33,-0.09,0.95,-0.46
84,-89.15,-18.08,-1.15,-0.06,0.95,-0.44
85,-91.45,-17.69,-1.45,-0.06,0.94,-0.4
86,-93.8,-17.02,-1.98,-0.05,0.94,-0.38
87,-95.69,-14.81,-2.98,-0.04,0.92,-0.36
88,-97.82,-13.16,-2.56,-0.05,0.92,-0.32
89,-100.05,-11.77,-3.98,-0.06,0.91,-0.31
90,-102.4,-11.39,-4.84,-0.06,0.9,-0.3
91,-104.12,-11.47,-3.01,-0.07,0.9,-0.28
92,-105.65,-12.05,-3.22,-0.08,0.87,-0.23
93,-105.28,-11.4,-2.29,-0.07,0.88,-0.23
94,-105.36,-12.21,-3.02,-0.07,0.86,-0.17
95,-106.49,-11.86,-1.62,-0.08,0.87,-0.15
96,-107.18,-9.34,0.02,-0.07,0.86,-0.14
97,-107.77,-8.11,-1.71,-0.08,0.85,-0.09
98,-109.08,-5.21,-0.09,-0.07,0.85,-0.09
99,-110.09,-3.54,-1.18,-0.08,0.84,-0.06
