,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-3.34,-1.31,1.63,-0.21,-0.02,1.06,1.0807867504739315,3.94063446668173
1,-2.79,-1.25,1.98,-0.19,-0.01,1.07,1.0867842472174503,3.642389325703665
2,-2.2,-0.89,2.24,-0.18,-0.0,1.07,1.085034561661517,3.2633878102364733
3,-1.68,-0.27,2.47,-0.17,-0.01,1.07,1.083466658462548,2.999366599800698
4,-1.16,0.76,2.5,-0.17,-0.0,1.08,1.0932977636490435,2.858880899932699
5,-0.89,1.44,2.31,-0.18,0.0,1.07,1.085034561661517,2.8638784890424387
6,-0.72,1.68,2.58,-0.17,0.01,1.06,1.0735921013122256,3.161834910301295
7,-0.55,1.62,3.16,-0.18,0.01,1.05,1.065363787633126,3.59339672176619
8,-0.84,1.15,3.1,-0.18,0.01,1.05,1.065363787633126,3.4114659605512703
9,-1.25,0.76,2.85,-0.18,0.02,1.04,1.0556514576317317,3.203529303752348
10,-0.98,0.58,2.95,-0.17,0.01,1.06,1.0735921013122256,3.1621669785133104
11,-0.43,0.23,3.13,-0.16,0.01,1.06,1.0720541031123383,3.1677594605651485
12,-0.27,0.41,2.84,-0.16,0.02,1.04,1.0524257693538297,2.8821172772807144
13,-0.31,0.52,2.44,-0.15,0.02,1.04,1.050951949424901,2.5139809068487375
14,-0.2,1.31,2.46,-0.16,0.02,1.04,1.0524257693538297,2.7942261898421896
15,-0.24,2.02,2.34,-0.15,0.02,1.04,1.050951949424901,3.100580590792634
16,-0.81,2.24,1.8,-0.15,0.03,1.03,1.0412972678346948,2.9855820203102783
17,-1.04,2.34,1.42,-0.15,0.02,1.03,1.0410571550111933,2.9280710373896324
18,-1.1,2.2,0.87,-0.16,0.02,1.03,1.042544963059148,2.6090036412393145
19,-1.5,1.73,0.26,-0.16,0.02,1.04,1.0524257693538297,2.304452212565928
20,-1.62,1.5,-0.64,-0.16,0.01,1.03,1.042401074443038,2.298695282111137
21,-2.32,1.86,-0.79,-0.17,0.02,1.03,1.0441264291262817,3.0767027805753355
22,-2.69,2.44,-0.72,-0.17,0.01,1.03,1.0439827584783188,3.702445138013526
23,-3.27,3.15,-0.03,-0.18,0.01,1.05,1.065363787633126,4.540517591640848
24,-3.51,3.42,0.27,-0.19,0.01,1.05,1.0670988707706517,4.908095353596953
25,-3.8,3.33,0.69,-0.19,0.0,1.05,1.0670520137275408,5.099509780361245
26,-3.57,2.76,1.18,-0.19,-0.0,1.05,1.0670520137275408,4.664214832101969
27,-3.42,2.21,1.31,-0.2,-0.01,1.06,1.0787492757819122,4.277452512886613
28,-3.08,1.69,1.48,-0.2,-0.01,1.06,1.0787492757819122,3.812204086876777
29,-2.64,1.36,2.0,-0.2,-0.01,1.07,1.088577052853862,3.5803910400960395
30,-2.14,1.11,2.47,-0.21,-0.01,1.06,1.0806479537758817,3.451463457723405
31,-1.76,0.95,3.08,-0.21,-0.01,1.07,1.0904586191139947,3.6723970373585697
32,-1.22,0.02,3.05,-0.2,-0.02,1.06,1.0788883167408942,3.285011415505279
33,-0.96,0.23,3.59,-0.19,-0.02,1.07,1.086922260329597,3.7232512673737186
34,-0.64,0.15,3.5,-0.19,-0.0,1.08,1.0965856099730655,3.561193620122332
35,-0.06,-0.2,3.63,-0.19,-0.01,1.08,1.0966312051004203,3.636000550054964
36,0.69,-0.15,3.88,-0.19,-0.01,1.08,1.0966312051004203,3.9437291996281894
37,1.39,-0.14,4.46,-0.19,-0.01,1.08,1.0966312051004203,4.673681632289473
38,1.94,0.12,4.24,-0.17,-0.01,1.08,1.0933434958877288,4.664289870923548
39,2.03,0.78,4.02,-0.18,-0.0,1.08,1.0948972554536796,4.570525133942487
40,2.11,1.05,3.92,-0.18,0.01,1.08,1.0949429208867465,4.573947966472727
41,2.08,1.37,3.48,-0.18,0.01,1.06,1.0752209075348191,4.2794508993561315
42,1.98,1.8,3.4,-0.17,0.01,1.07,1.083466658462548,4.326707755326213
43,2.03,2.02,3.5,-0.17,0.01,1.05,1.0637198879404295,4.522311355932937
44,2.26,2.32,3.34,-0.17,0.01,1.06,1.0735921013122256,4.65248320792241
45,2.12,2.21,2.81,-0.18,0.01,1.05,1.065363787633126,4.1562723683608604
46,2.41,1.69,2.81,-0.17,0.01,1.05,1.0637198879404295,4.06943485019726
47,2.5,1.07,2.6,-0.18,0.01,1.05,1.065363787633126,3.7622998285623117
48,2.23,0.87,2.67,-0.19,0.0,1.05,1.0670520137275408,3.5859029546266306
49,2.06,0.7,2.95,-0.19,0.01,1.04,1.057260611202366,3.6655286112646834
50,1.76,0.92,3.48,-0.18,0.0,1.04,1.055461984156701,4.00679422980517
51,1.42,1.04,3.48,-0.19,0.01,1.04,1.057260611202366,3.8997948664000264
52,1.21,0.96,3.44,-0.18,0.01,1.04,1.0555093557141026,3.7708487108342066
53,0.99,0.17,3.6,-0.18,0.01,1.04,1.0555093557141026,3.737512541784977
54,0.66,0.43,3.24,-0.18,0.0,1.04,1.055461984156701,3.3343815018680756
55,0.23,0.64,3.18,-0.17,0.01,1.04,1.0538500842150178,3.2519071327453375
56,-0.15,0.2,2.73,-0.18,0.01,1.04,1.0555093557141026,2.7414229881577925
57,-0.43,0.2,2.69,-0.18,0.01,1.05,1.065363787633126,2.731483113621609
58,-0.47,0.02,2.53,-0.17,0.01,1.05,1.0637198879404295,2.5733635576808807
59,-0.4,-0.12,2.63,-0.17,0.0,1.05,1.0636728820459793,2.6629494925739765
60,-0.14,0.18,2.38,-0.17,0.01,1.05,1.0637198879404295,2.3908994123551075
61,0.17,0.15,2.46,-0.17,-0.01,1.05,1.0637198879404295,2.4704250646396866
62,0.15,0.27,2.37,-0.18,0.0,1.05,1.0653168542738822,2.3900418406379416
