,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,7.01,2.55,5.27,0.04,-0.53,0.96
1,7.62,0.76,5.45,0.03,-0.53,0.97
2,7.94,0.34,6.21,0.03,-0.53,0.97
3,8.29,0.32,6.23,0.05,-0.53,0.97
4,7.97,0.58,6.08,0.05,-0.53,0.99
5,9.65,0.31,7.39,0.05,-0.54,0.98
6,10.21,0.66,8.14,0.06,-0.53,0.99
7,10.73,1.21,8.46,0.07,-0.53,0.98
8,11.57,1.89,8.44,0.07,-0.53,0.99
9,12.79,0.85,8.34,0.05,-0.53,0.99
10,13.28,-0.17,8.12,0.05,-0.54,0.98
11,13.65,-1.36,8.26,0.05,-0.53,0.98
12,14.0,-1.65,7.79,0.05,-0.52,0.97
13,14.31,-1.18,7.54,0.07,-0.52,0.98
14,14.76,-1.07,7.48,0.06,-0.51,0.98
15,14.84,-0.49,7.79,0.06,-0.52,0.99
16,15.47,-0.6,8.05,0.06,-0.51,0.97
17,15.76,-0.4,7.73,0.07,-0.52,0.98
18,16.09,-0.17,7.73,0.07,-0.52,0.98
19,16.21,-0.5,7.91,0.06,-0.52,0.99
20,16.69,-0.7,7.94,0.05,-0.52,1.0
21,17.21,-0.32,7.73,0.06,-0.52,1.0
22,17.48,-0.17,8.0,0.05,-0.51,1.0
23,18.38,-0.76,8.4,0.05,-0.51,1.0
24,18.99,-0.87,8.27,0.05,-0.51,1.0
25,19.77,-1.31,8.24,0.06,-0.51,1.0
26,20.17,-1.74,7.95,0.05,-0.51,1.0
27,20.63,-2.34,7.76,0.06,-0.5,0.99
28,21.05,-2.92,7.6,0.05,-0.5,1.0
29,21.62,-2.92,7.5,0.05,-0.5,1.0
30,22.32,-2.08,7.69,0.06,-0.49,0.99
31,22.76,-0.53,8.2,0.08,-0.5,1.0
32,23.07,1.48,8.49,0.08,-0.49,1.0
33,23.77,3.04,8.69,0.08,-0.49,1.0
34,24.29,3.91,9.3,0.07,-0.49,1.0
35,24.76,4.58,9.69,0.06,-0.48,1.01
36,24.95,4.76,9.66,0.06,-0.47,0.99
37,25.22,4.31,10.17,0.06,-0.48,0.99
38,25.5,4.44,10.38,0.05,-0.48,1.0
39,25.51,4.27,10.53,0.06,-0.48,1.0
40,26.21,4.56,9.86,0.06,-0.48,1.01
41,27.07,5.08,9.53,0.07,-0.47,1.01
42,27.71,5.36,9.8,0.05,-0.46,1.02
43,28.26,6.96,9.56,0.06,-0.46,1.02
44,29.08,7.19,8.87,0.05,-0.46,1.01
45,29.89,6.82,8.17,0.03,-0.46,1.0
46,29.02,4.52,9.1,0.01,-0.45,0.99
47,28.73,4.21,8.47,0.02,-0.43,1.0
48,28.38,2.9,9.08,0.01,-0.45,1.02
49,29.42,1.82,9.1,0.01,-0.44,1.03
50,30.31,1.25,9.21,0.01,-0.45,1.03
51,31.01,0.73,9.01,0.01,-0.45,1.03
52,31.54,-0.02,9.4,0.0,-0.43,1.02
53,32.05,-0.11,10.14,0.01,-0.44,1.03
54,32.61,-0.34,10.49,0.02,-0.44,1.02
55,33.25,0.05,10.58,0.02,-0.43,1.03
56,33.79,0.56,10.52,0.03,-0.43,1.03
57,33.94,0.95,10.85,0.02,-0.42,1.03
58,34.18,2.08,10.92,0.03,-0.41,1.02
59,34.38,2.89,11.25,0.03,-0.41,1.01
60,34.46,4.46,11.65,0.04,-0.4,1.02
61,34.6,5.5,12.02,0.04,-0.41,1.02
62,34.9,6.55,11.98,0.04,-0.4,1.04
63,35.8,6.82,11.39,0.03,-0.4,1.03
64,36.35,6.46,10.56,0.02,-0.39,1.04
65,36.85,5.68,9.68,0.02,-0.39,1.04
66,37.15,3.91,9.27,0.01,-0.38,1.03
67,37.19,2.24,8.81,-0.01,-0.36,1.03
68,37.48,0.43,8.96,-0.02,-0.36,1.02
69,37.4,-1.04,9.19,-0.02,-0.36,1.03
70,37.4,-1.08,9.92,-0.0,-0.35,1.03
71,37.82,-1.31,10.26,0.0,-0.36,1.04
72,38.18,-0.58,10.47,0.01,-0.36,1.04
73,38.05,0.12,11.04,0.02,-0.35,1.04
74,38.08,2.21,11.73,0.04,-0.34,1.04
75,38.26,4.35,12.32,0.05,-0.35,1.05
76,38.93,6.46,12.5,0.05,-0.35,1.06
77,39.8,8.46,12.47,0.05,-0.35,1.06
78,40.58,10.75,12.38,0.05,-0.34,1.06
79,41.51,11.63,11.69,0.04,-0.34,1.07
80,42.44,11.1,10.27,0.03,-0.34,1.06
81,43.27,9.8,8.93,0.0,-0.32,1.06
82,43.92,7.57,7.16,-0.01,-0.32,1.05
83,44.73,5.57,5.71,-0.03,-0.3,1.05
84,44.9,1.53,5.71,-0.05,-0.3,1.03
85,45.21,0.75,5.34,-0.04,-0.28,1.04
86,44.85,-0.78,7.3,-0.04,-0.27,1.02
87,43.83,-2.63,8.58,-0.02,-0.27,1.02
88,43.16,-0.95,9.11,-0.01,-0.26,1.03
89,42.26,-2.41,10.49,-0.0,-0.27,1.03
90,42.34,2.15,10.21,0.03,-0.24,1.05
91,42.23,2.35,11.31,0.04,-0.25,1.06
92,42.56,3.56,8.96,0.03,-0.25,1.04
93,43.1,3.97,8.52,0.0,-0.24,1.05
94,43.63,1.77,8.02,-0.01,-0.24,1.05
95,43.8,0.18,7.08,-0.01,-0.23,1.04
96,43.04,-0.75,7.1,-0.02,-0.21,1.03
97,43.24,-2.32,7.48,-0.01,-0.21,1.05
98,43.13,-1.89,7.89,-0.0,-0.21,1.05
99,43.07,-0.92,8.41,0.0,-0.21,1.05
100,43.19,0.49,9.37,0.01,-0.21,1.05
101,43.39,1.76,9.97,0.02,-0.2,1.06
102,43.8,3.02,9.92,0.02,-0.2,1.06
103,44.17,3.59,8.98,0.01,-0.19,1.06
104,44.49,4.11,7.77,0.01,-0.18,1.06
105,44.58,3.47,7.37,-0.01,-0.17,1.06
106,44.64,2.41,6.89,-0.02,-0.16,1.05
107,43.85,1.31,6.85,-0.03,-0.16,1.04
108,43.5,0.05,7.19,-0.03,-0.14,1.03
109,42.87,-0.58,7.69,-0.03,-0.14,1.05
110,42.44,-0.78,8.05,-0.03,-0.14,1.03
111,42.05,-0.72,8.63,-0.02,-0.14,1.05
112,42.03,-0.89,9.59,-0.03,-0.13,1.06
113,41.92,-0.84,9.79,-0.02,-0.13,1.06
114,41.44,-0.11,10.23,-0.01,-0.13,1.07
115,41.19,0.34,11.11,-0.01,-0.13,1.08
116,41.16,0.78,11.44,0.0,-0.14,1.09
117,41.83,1.34,10.98,0.01,-0.14,1.09
118,42.76,1.97,11.18,0.01,-0.13,1.09
119,43.36,2.69,11.37,0.01,-0.12,1.09
120,43.74,3.63,11.34,0.01,-0.12,1.08
121,44.03,4.43,11.44,0.01,-0.13,1.09
122,45.21,4.9,11.79,0.01,-0.12,1.1
123,46.06,5.34,11.66,-0.0,-0.12,1.1
124,46.95,5.31,11.82,-0.0,-0.11,1.11
125,47.39,5.48,11.45,-0.0,-0.1,1.09
126,47.97,5.48,11.24,-0.01,-0.09,1.1
127,48.46,4.41,11.48,-0.01,-0.09,1.1
128,48.43,4.05,11.76,-0.01,-0.07,1.09
129,48.66,4.38,11.65,-0.01,-0.07,1.09
130,49.11,3.94,12.18,-0.0,-0.06,1.09
131,49.18,4.02,12.76,0.0,-0.06,1.09
132,49.33,4.03,12.32,0.0,-0.05,1.09
133,50.0,3.94,12.0,-0.0,-0.04,1.09
134,50.4,3.85,11.83,-0.01,-0.04,1.09
135,50.53,3.53,12.06,-0.0,-0.03,1.09
136,50.41,3.86,12.14,-0.01,-0.02,1.08
137,50.52,4.0,12.08,0.0,-0.01,1.08
138,50.55,4.4,12.15,0.01,-0.01,1.08
139,50.18,5.04,11.86,0.0,0.01,1.07
140,50.46,5.4,11.76,0.01,0.01,1.07
141,50.73,5.13,11.42,-0.0,0.01,1.08
142,50.98,5.04,11.13,-0.02,0.02,1.07
143,50.79,4.43,10.79,-0.03,0.03,1.05
144,50.79,3.59,10.55,-0.03,0.04,1.06
145,50.72,1.71,10.34,-0.05,0.04,1.06
146,50.44,-0.32,10.53,-0.05,0.05,1.05
147,49.76,-2.23,10.79,-0.05,0.06,1.04
148,49.07,-3.19,11.89,-0.04,0.06,1.03
149,48.5,-2.76,12.46,-0.02,0.07,1.03
150,48.12,-0.66,13.11,0.0,0.08,1.04
151,47.82,0.6,13.25,-0.01,0.07,1.05
