,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,2.84,0.37,1.07,0.01,-0.35,1.03,1.0878878618681247,3.057351795263345
1,2.7,0.96,1.47,0.01,-0.34,1.02,1.0752209075348191,3.2206365830375834
2,2.11,2.02,1.62,0.01,-0.33,1.02,1.072100741535048,3.3401946051091094
3,2.02,2.82,1.85,0.01,-0.34,1.02,1.0752209075348191,3.9313229325508225
4,1.71,3.47,1.89,0.01,-0.34,1.02,1.0752209075348191,4.3054732608622714
5,1.16,3.11,1.73,0.01,-0.34,1.01,1.0657391800998968,3.7430736033372356
6,0.89,3.18,2.09,0.01,-0.34,1.01,1.0657391800998968,3.9080174001659715
7,0.4,2.9,1.68,0.01,-0.33,1.02,1.072100741535048,3.3752629527193876
8,0.37,2.34,1.57,0.0,-0.34,1.03,1.084665847162157,2.842076705509547
9,0.78,1.56,1.34,-0.0,-0.34,1.02,1.0751744044572489,2.1994544778194434
10,1.31,1.25,1.19,0.01,-0.34,1.03,1.0847119433287347,2.1667256402230533
11,1.74,0.89,0.96,0.0,-0.34,1.04,1.0941663493271945,2.1774526401279086
12,1.76,0.99,0.67,0.0,-0.34,1.03,1.084665847162157,2.127580785775243
13,1.88,0.93,0.7,0.01,-0.34,1.02,1.0752209075348191,2.2111761576138615
14,2.05,1.07,0.85,-0.0,-0.34,1.02,1.0751744044572489,2.4637167044934367
15,2.69,0.67,1.08,0.0,-0.35,1.02,1.0783784122468327,2.9751302492496023
16,2.98,0.08,1.28,-0.01,-0.33,1.02,1.072100741535048,3.2442564633518107
17,3.4,0.37,1.74,-0.0,-0.34,1.01,1.0656922632730332,3.8372516206264087
18,3.47,0.29,1.82,-0.01,-0.33,1.02,1.072100741535048,3.9290456856595597
19,3.85,0.44,1.86,-0.0,-0.33,1.02,1.0720541031123383,4.298336887681095
20,3.95,0.64,2.18,0.0,-0.33,1.02,1.0720541031123383,4.556808093391689
21,3.95,0.58,2.52,-0.01,-0.33,1.01,1.062591172558854,4.721154519818219
22,4.29,0.38,2.35,-0.0,-0.34,1.01,1.0656922632730332,4.906220541312835
23,3.6,0.18,2.35,0.0,-0.34,1.02,1.0751744044572489,4.3028943747203465
24,3.48,0.32,2.11,0.0,-0.34,1.02,1.0751744044572489,4.082266527310533
25,3.08,-0.05,2.02,0.0,-0.33,1.01,1.0625441167311596,3.6836530781277435
26,2.93,-0.35,1.91,0.0,-0.33,1.01,1.0625441167311596,3.515039117847766
27,2.87,-0.31,1.85,-0.0,-0.33,1.01,1.0625441167311596,3.428629463794535
28,2.5,0.02,2.05,0.01,-0.33,1.01,1.062591172558854,3.2330944928968592
29,2.34,0.35,2.31,0.01,-0.32,1.0,1.05,3.306690188088385
30,2.05,0.78,1.98,0.02,-0.32,1.0,1.0501428474260062,2.9548773240187147
31,1.6,1.19,1.88,0.02,-0.31,0.99,1.0375933692926145,2.740529145986227
32,1.89,1.18,1.79,0.02,-0.32,0.99,1.0406248123122954,2.8580762760990126
33,1.04,1.02,1.6,0.02,-0.31,0.99,1.0375933692926145,2.163792966066763
34,1.16,0.43,0.84,0.02,-0.32,1.0,1.0501428474260062,1.4953594885511643
35,1.22,-0.81,0.41,0.02,-0.32,1.0,1.0501428474260062,1.5207235120165663
36,1.39,-1.13,-0.21,0.03,-0.32,1.0,1.050380883299006,1.8036352181081405
37,2.21,-2.27,-0.55,0.03,-0.32,1.01,1.0599056561788884,3.215509290921113
38,2.9,-3.62,-1.77,0.04,-0.31,1.01,1.0572606112023657,4.964604717396945
39,2.81,-4.18,-2.87,0.04,-0.3,1.0,1.044796630928718,5.797016474014887
40,2.23,-4.38,-3.25,0.04,-0.31,1.0,1.0477117924314874,5.8923509739322215
41,1.98,-4.14,-3.01,0.04,-0.31,1.01,1.0572606112023657,5.488178204103798
42,1.71,-2.85,-2.81,0.06,-0.31,1.01,1.0582060290888538,4.352321219763082
43,1.39,-0.21,-2.72,0.06,-0.3,1.0,1.0457533169921096,3.06179685805574
44,0.95,1.47,-2.66,0.06,-0.3,1.0,1.0457533169921096,3.1841796431734184
45,0.67,3.08,-2.84,0.06,-0.3,1.0,1.0457533169921096,4.242746751810671
46,0.78,3.85,-2.53,0.07,-0.3,1.0,1.0463746938836012,4.672451176844976
47,0.69,3.82,-2.9,0.07,-0.3,1.0,1.0463746938836012,4.845461794297836
48,0.66,4.02,-3.01,0.09,-0.3,1.02,1.0670051546267245,5.065185090398967
49,0.49,5.13,-3.57,0.11,-0.28,1.01,1.0538500842150178,6.269122745647911
50,-0.08,5.92,-4.98,0.13,-0.28,1.01,1.0561249926026748,7.736484989967989
51,-0.81,6.18,-6.73,0.14,-0.28,1.01,1.0574024777727733,9.17286214875161
52,-0.34,6.02,-8.82,0.15,-0.28,1.01,1.058772874605314,10.684025458599395
53,-0.21,5.42,-11.68,0.18,-0.27,1.02,1.0703737664946764,12.87800062121446
54,0.09,4.61,-14.06,0.19,-0.28,1.02,1.0746627377926528,14.796749643080402
55,0.53,3.79,-17.04,0.21,-0.28,1.04,1.0973149046650192,17.464438153001083
56,0.89,3.25,-19.89,0.22,-0.28,1.04,1.0992724866929038,20.17341567509082
57,0.96,2.73,-22.23,0.23,-0.28,1.04,1.1013173929435602,22.417569002904845
58,2.21,2.52,-24.56,0.24,-0.28,1.06,1.122319027727856,24.787660236496706
59,2.98,3.36,-26.78,0.26,-0.27,1.06,1.1243220179290274,27.153975767831863
60,4.69,4.14,-29.04,0.27,-0.27,1.06,1.1266765285564442,29.706182858118947
61,5.47,6.27,-30.92,0.28,-0.27,1.05,1.1197321108193692,32.01999687695176
62,6.34,7.31,-33.25,0.29,-0.27,1.05,1.1222744762311936,34.62938347704157
63,7.13,8.53,-35.94,0.3,-0.26,1.05,1.1225417586887358,37.620225942968496
64,7.24,8.93,-38.78,0.3,-0.26,1.05,1.1225417586887358,40.44812603817388
65,7.89,8.4,-42.02,0.31,-0.27,1.04,1.1183022847155415,43.5716937931038
66,7.83,8.38,-44.73,0.3,-0.26,1.03,1.1038568747804218,46.1769011519829
67,7.98,8.67,-47.18,0.31,-0.27,1.04,1.1183022847155415,48.62922680857675
68,8.6,8.81,-50.08,0.32,-0.28,1.02,1.1050791826833044,51.571140185184966
