,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.66,-1.62,1.02,-0.11,-0.03,1.05,1.0561723344227494,2.0249444436823447
1,1.11,-1.77,0.6,-0.11,-0.03,1.07,1.076057619275102,2.173706511928416
2,1.13,-1.69,0.37,-0.11,-0.03,1.07,1.076057619275102,2.066373635139589
3,1.33,-0.52,0.32,-0.11,-0.04,1.08,1.086324076875773,1.4634548165215078
4,1.31,1.22,0.46,-0.11,-0.03,1.07,1.076057619275102,1.8482694608741443
5,1.28,2.46,0.92,-0.11,-0.04,1.06,1.0664426848171449,2.9217118269945788
6,1.21,2.98,0.89,-0.12,-0.04,1.06,1.0675204916066015,3.337154476496406
7,1.34,3.25,0.9,-0.12,-0.04,1.06,1.0675204916066015,3.628787676345917
8,1.54,3.28,1.27,-0.12,-0.05,1.06,1.0679419459877022,3.8396484214052724
9,1.08,1.89,0.93,-0.14,-0.04,1.05,1.0600471687618434,2.367150185349464
10,0.63,0.18,1.16,-0.15,-0.03,1.04,1.051189802081432,1.3322537295875736
11,0.4,-1.48,1.22,-0.15,-0.03,1.05,1.0610843510296437,1.9592855840841579
12,-0.18,-2.67,1.21,-0.15,-0.03,1.04,1.051189802081432,2.9369031308505904
13,-0.11,-2.41,2.05,-0.14,-0.03,1.06,1.0696261028976435,3.1658648107586655
14,-0.6,-1.76,2.02,-0.13,-0.03,1.07,1.0782856764327347,2.745541840875859
15,-0.09,-1.48,2.27,-0.13,-0.04,1.07,1.0786102168995062,2.7113465289409246
16,-0.24,0.2,2.6,-0.12,-0.03,1.09,1.0969958978957033,2.6187019685332658
17,-0.24,1.1,2.72,-0.12,-0.03,1.07,1.0771258050942796,2.943807058894995
18,-0.06,1.83,2.21,-0.11,-0.02,1.09,1.0957189420649804,2.8699477347157387
19,0.23,3.45,2.38,-0.12,-0.02,1.09,1.0967679791095288,4.197594549262709
20,0.9,3.73,1.98,-0.12,-0.02,1.1,1.1067068265805537,4.317788785941248
21,1.16,3.95,1.5,-0.12,-0.03,1.09,1.0969958978957033,4.3815636478316735
22,1.68,3.48,1.31,-0.12,-0.03,1.07,1.0771258050942796,4.080306361046925
23,2.0,3.22,1.21,-0.13,-0.03,1.07,1.0782856764327347,3.9790074139161895
24,1.66,2.99,1.02,-0.14,-0.03,1.08,1.0894494022211403,3.5687672941787616
25,2.35,2.09,0.89,-0.15,-0.03,1.07,1.0808792717042917,3.268439994859933
26,2.61,1.91,1.01,-0.15,-0.03,1.06,1.0709808588392233,3.388259140030467
27,2.46,1.36,1.07,-0.16,-0.03,1.06,1.0724271537032248,3.007673519516372
28,2.53,1.36,1.73,-0.16,-0.02,1.06,1.072194012294417,3.3531179519963206
29,2.38,0.9,2.35,-0.17,-0.03,1.06,1.0739646176667088,3.4636541397778156
30,2.14,1.74,3.34,-0.15,-0.02,1.06,1.0707474025184465,4.331604783449201
31,1.44,2.52,2.98,-0.16,-0.03,1.06,1.0724271537032248,4.159855766730381
32,1.63,2.79,3.21,-0.17,-0.02,1.06,1.073731810090397,4.554678912942163
33,1.63,2.03,3.82,-0.18,-0.03,1.07,1.0854492157627642,4.622791364532905
34,1.36,1.3,4.09,-0.18,-0.02,1.06,1.0753604047016052,4.501966237101295
35,1.36,0.46,4.5,-0.19,-0.02,1.06,1.0770793842609745,4.723473298326137
