,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-5.68,5.48,3.69,0.08,0.98,0.19
1,-4.99,5.48,3.53,0.08,0.98,0.19
2,-4.73,4.49,3.1,0.07,0.98,0.18
3,-4.32,3.76,2.99,0.07,0.98,0.19
4,-4.09,3.6,3.28,0.08,0.98,0.19
5,-4.17,4.14,3.37,0.08,0.99,0.2
6,-3.98,3.79,3.66,0.08,0.99,0.19
7,-3.83,3.71,3.66,0.08,0.98,0.2
8,-3.51,3.42,3.47,0.08,0.99,0.19
9,-2.73,2.58,3.18,0.09,0.98,0.2
10,-2.2,2.32,3.21,0.09,0.98,0.19
11,-1.77,2.56,3.33,0.09,0.98,0.19
12,-1.73,3.37,3.44,0.1,0.99,0.2
13,-1.95,4.6,3.91,0.1,0.99,0.18
14,-2.24,5.54,4.44,0.1,0.99,0.19
15,-2.2,5.79,4.38,0.09,0.99,0.19
16,-2.03,4.98,3.77,0.09,0.98,0.19
17,-1.86,4.03,3.07,0.08,0.98,0.19
18,-1.27,2.08,2.96,0.08,0.98,0.19
19,-0.92,0.7,2.4,0.08,0.99,0.19
20,-0.89,0.5,2.12,0.09,0.99,0.18
21,-0.78,0.44,2.06,0.1,0.99,0.19
22,-1.18,1.24,2.35,0.11,0.99,0.17
23,-1.71,2.34,2.46,0.11,1.0,0.16
24,-2.05,3.39,2.6,0.11,1.01,0.18
25,-2.47,4.32,2.67,0.11,1.0,0.17
26,-2.79,4.26,2.52,0.1,1.0,0.18
27,-3.11,4.03,2.2,0.09,0.99,0.19
28,-2.6,3.66,2.21,0.09,0.99,0.18
29,-2.14,2.93,1.66,0.09,0.98,0.2
30,-2.12,2.87,1.21,0.1,0.99,0.19
31,-1.85,2.47,0.92,0.09,0.98,0.19
32,-1.59,2.21,1.33,0.08,0.98,0.2
33,-1.39,1.92,1.65,0.09,0.98,0.2
34,-1.07,2.21,1.6,0.09,0.99,0.2
35,-0.98,2.67,1.89,0.09,0.98,0.19
36,-0.84,2.87,2.12,0.09,0.99,0.19
37,-0.66,2.98,2.17,0.09,0.99,0.19
38,-0.82,2.89,2.18,0.08,0.99,0.18
39,-0.99,2.84,2.09,0.08,0.99,0.19
40,-1.3,2.61,2.17,0.09,1.0,0.19
41,-1.91,2.82,2.08,0.09,0.99,0.18
42,-1.92,1.98,1.91,0.09,0.99,0.18
43,-1.69,1.66,1.89,0.08,0.99,0.19
44,-1.54,2.12,2.31,0.08,0.99,0.2
45,-1.4,2.46,2.52,0.08,0.99,0.2
46,-1.1,3.25,2.98,0.1,0.99,0.2
47,-0.61,3.53,3.05,0.09,0.99,0.18
48,-0.75,3.85,2.81,0.1,0.99,0.19
49,-0.76,3.33,2.63,0.09,0.99,0.18
50,-0.93,2.78,2.53,0.1,1.0,0.18
51,-1.24,2.53,2.56,0.1,1.0,0.17
52,-1.66,2.35,2.66,0.1,1.01,0.16
53,-1.82,2.26,2.53,0.09,1.01,0.16
54,-2.12,2.23,2.29,0.11,1.01,0.14
55,-2.38,2.55,2.61,0.11,1.02,0.15
56,-2.55,2.99,2.9,0.11,1.02,0.13
57,-2.52,3.3,2.75,0.12,1.03,0.13
58,-3.07,3.13,2.41,0.13,1.03,0.12
59,-3.27,2.89,2.35,0.13,1.03,0.11
60,-3.74,1.83,2.08,0.13,1.05,0.09
61,-4.61,1.63,1.44,0.14,1.04,0.09
62,-4.73,0.43,0.6,0.15,1.06,0.07
63,-6.14,1.39,-0.06,0.16,1.07,0.05
64,-7.34,1.65,-1.25,0.17,1.07,0.05
65,-8.67,2.55,-1.21,0.18,1.08,0.02
66,-9.83,3.37,-1.4,0.19,1.09,0.0
67,-10.21,0.81,-1.33,0.18,1.1,-0.02
68,-11.31,0.03,-1.68,0.2,1.12,-0.04
69,-13.83,2.46,-2.7,0.22,1.13,-0.08
70,-17.86,8.15,-4.08,0.26,1.14,-0.12
71,-20.38,3.48,-5.16,0.22,1.18,-0.13
72,-21.5,-2.89,-5.69,0.23,1.18,-0.13
73,-23.6,-6.43,-7.27,0.28,1.19,-0.17
74,-29.39,-5.25,-10.6,0.3,1.21,-0.2
75,-36.95,-5.44,-14.75,0.3,1.23,-0.24
76,-41.65,-18.47,-19.47,0.27,1.2,-0.16
77,-53.1,-6.31,-21.79,0.31,1.21,-0.26
78,-59.98,-6.41,-25.02,0.3,1.23,-0.24
79,-67.18,-3.65,-29.71,0.33,1.21,-0.23
80,-75.19,-0.99,-33.1,0.31,1.2,-0.22
81,-82.7,-1.18,-35.45,0.28,1.18,-0.2
82,-90.53,0.06,-36.92,0.26,1.16,-0.18
83,-97.57,1.44,-38.7,0.24,1.14,-0.15
84,-104.03,1.89,-40.14,0.22,1.11,-0.14
85,-110.61,1.6,-41.86,0.21,1.09,-0.11
86,-116.87,1.04,-44.08,0.2,1.07,-0.1
87,-122.63,1.54,-46.4,0.19,1.05,-0.07
88,-128.66,2.26,-48.58,0.19,1.03,-0.04
89,-134.05,3.13,-49.82,0.17,1.01,-0.02
90,-139.82,4.63,-50.79,0.15,0.99,-0.01
91,-145.66,6.67,-51.19,0.15,0.97,0.03
92,-150.26,7.86,-51.45,0.14,0.96,0.05
93,-153.74,8.7,-51.69,0.12,0.92,0.08
94,-157.56,10.55,-51.71,0.1,0.89,0.11
95,-161.44,12.78,-52.02,0.09,0.88,0.12
96,-165.71,14.49,-52.27,0.06,0.86,0.14
97,-169.98,13.98,-52.46,0.04,0.84,0.16
98,-173.89,12.23,-52.56,0.0,0.82,0.18
99,-177.3,9.76,-52.84,-0.01,0.79,0.18
100,-180.55,6.05,-53.19,-0.04,0.77,0.22
101,-182.82,2.53,-52.96,-0.05,0.75,0.24
102,-184.95,0.0,-52.76,-0.05,0.72,0.26
