,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.6,3.39,1.69,0.19,-0.07,1.06
1,-1.66,3.22,1.69,0.17,-0.07,1.06
2,-1.44,2.7,1.5,0.18,-0.07,1.04
3,-1.37,2.27,1.01,0.17,-0.07,1.05
4,-1.57,2.0,1.21,0.17,-0.07,1.04
5,-2.5,0.79,1.92,0.18,-0.06,1.05
6,-1.31,-0.35,1.15,0.18,-0.07,1.05
7,-1.07,-0.64,1.02,0.18,-0.08,1.06
8,-0.63,-1.02,0.93,0.17,-0.08,1.06
9,-0.61,-0.58,0.84,0.18,-0.07,1.06
10,-0.08,-0.63,1.04,0.18,-0.08,1.07
11,0.61,0.21,1.13,0.18,-0.08,1.05
12,0.79,1.31,1.08,0.18,-0.07,1.06
13,1.07,0.08,1.1,0.17,-0.08,1.06
14,0.85,-0.38,1.04,0.18,-0.08,1.06
15,0.55,0.02,1.24,0.18,-0.07,1.05
16,0.26,0.64,1.18,0.18,-0.08,1.05
17,-0.06,1.36,1.18,0.19,-0.07,1.05
18,0.0,1.56,1.24,0.18,-0.07,1.05
19,-0.26,1.51,1.51,0.18,-0.07,1.05
20,-0.29,1.39,1.57,0.17,-0.08,1.05
21,-0.32,0.61,1.73,0.17,-0.08,1.06
22,-0.47,-0.15,1.65,0.17,-0.07,1.06
23,-0.64,0.02,1.62,0.18,-0.07,1.06
24,-0.92,-0.49,1.86,0.18,-0.07,1.06
25,-0.64,-0.23,1.66,0.19,-0.07,1.07
26,-0.5,0.26,1.47,0.18,-0.07,1.07
27,-0.41,1.08,0.85,0.19,-0.07,1.05
28,-0.37,0.43,0.92,0.18,-0.07,1.06
29,-0.56,-0.98,0.96,0.18,-0.07,1.05
30,-0.56,-1.45,0.99,0.18,-0.07,1.05
31,-0.24,-1.45,1.16,0.18,-0.07,1.07
32,-0.34,-1.13,0.95,0.19,-0.07,1.06
33,0.08,-0.5,0.75,0.19,-0.07,1.07
34,0.46,-0.06,0.95,0.19,-0.08,1.07
35,0.78,0.9,1.34,0.18,-0.07,1.07
36,1.24,1.85,1.16,0.18,-0.07,1.06
37,1.34,1.92,1.22,0.19,-0.07,1.06
38,1.34,2.47,1.24,0.18,-0.07,1.05
39,1.19,2.0,0.99,0.18,-0.07,1.04
40,0.79,2.05,0.9,0.18,-0.07,1.03
41,0.4,1.97,1.04,0.18,-0.07,1.04
42,0.15,1.76,0.87,0.18,-0.06,1.04
43,0.05,2.06,0.89,0.18,-0.06,1.04
44,-0.14,1.51,1.04,0.19,-0.06,1.02
45,-0.47,1.69,0.72,0.18,-0.05,1.03
46,-0.53,1.57,0.47,0.18,-0.06,1.02
47,-0.73,2.08,0.47,0.18,-0.06,1.03
48,-0.72,2.11,0.61,0.17,-0.05,1.02
49,-0.99,1.85,0.47,0.17,-0.06,1.02
50,-1.86,0.95,0.5,0.17,-0.05,1.01
51,-3.1,0.6,0.79,0.17,-0.05,1.01
52,-4.15,0.87,0.89,0.17,-0.05,1.01
53,-4.99,0.96,0.87,0.17,-0.05,1.01
54,-6.31,2.18,1.11,0.18,-0.05,1.01
55,-6.95,2.95,1.31,0.17,-0.05,1.0
56,-7.54,3.92,2.08,0.16,-0.06,1.02
57,-8.37,3.92,2.17,0.17,-0.06,1.02
58,-8.85,4.2,2.08,0.17,-0.06,1.02
59,-8.99,4.14,2.0,0.17,-0.07,1.03
60,-8.93,3.08,2.08,0.16,-0.07,1.03
61,-8.05,1.6,1.91,0.16,-0.07,1.04
62,-7.28,0.87,2.11,0.16,-0.08,1.06
63,-6.18,-0.79,1.74,0.16,-0.08,1.07
64,-5.25,-2.09,1.51,0.17,-0.09,1.09
65,-3.65,-2.11,1.51,0.18,-0.09,1.09
66,-2.02,-1.18,1.71,0.18,-0.1,1.12
67,-0.37,0.2,2.44,0.19,-0.1,1.14
68,0.93,2.63,2.72,0.19,-0.1,1.15
69,1.48,5.25,3.69,0.2,-0.1,1.15
70,2.23,7.28,3.57,0.2,-0.1,1.16
71,3.27,8.06,3.65,0.2,-0.11,1.19
72,5.31,6.99,3.92,0.18,-0.12,1.22
73,8.15,5.16,4.02,0.18,-0.14,1.25
74,12.24,3.91,4.53,0.17,-0.15,1.3
75,18.0,2.17,5.88,0.16,-0.17,1.34
76,24.89,2.72,7.01,0.18,-0.18,1.37
77,31.3,3.48,7.73,0.19,-0.18,1.4
78,37.82,3.3,6.72,0.2,-0.17,1.41
79,43.59,3.56,6.23,0.2,-0.18,1.42
80,47.82,14.15,5.66,0.28,-0.16,1.39
81,53.53,16.99,6.49,0.2,-0.13,1.41
82,61.44,1.88,3.94,0.1,-0.22,1.52
83,68.69,-0.99,4.24,0.18,-0.17,1.5
84,72.78,-1.18,2.99,0.21,-0.14,1.45
85,72.43,-3.24,0.61,0.17,-0.1,1.47
86,76.85,13.42,0.53,0.29,-0.1,1.42
87,82.37,11.76,-1.25,0.2,-0.15,1.46
88,91.04,6.82,-2.85,0.21,-0.13,1.45
89,94.81,12.44,-2.47,0.26,-0.11,1.42
90,99.4,16.61,-3.07,0.22,-0.1,1.4
91,103.91,17.28,-2.78,0.19,-0.09,1.41
92,108.26,19.94,-1.53,0.2,-0.08,1.4
93,113.11,21.83,-0.72,0.2,-0.08,1.39
94,118.58,21.53,-1.24,0.2,-0.07,1.38
95,124.11,23.13,-1.83,0.19,-0.06,1.37
96,128.78,27.19,0.15,0.17,-0.05,1.37
97,135.22,27.04,1.56,0.14,-0.04,1.38
98,141.66,26.81,3.08,0.15,-0.02,1.36
99,147.21,25.11,2.79,0.14,-0.01,1.35
100,153.53,19.39,2.37,0.14,-0.0,1.34
101,158.63,14.69,1.39,0.15,0.02,1.33
102,160.24,13.59,0.69,0.16,0.04,1.3
103,164.87,12.82,-1.11,0.16,0.06,1.26
104,166.66,12.85,-2.47,0.18,0.09,1.24
105,168.4,13.34,-4.5,0.18,0.09,1.22
106,168.95,16.93,-3.08,0.18,0.11,1.2
107,170.03,22.93,-1.74,0.18,0.13,1.17
108,169.94,29.28,-1.31,0.2,0.15,1.14
109,168.98,34.11,-1.01,0.21,0.17,1.12
110,170.47,37.95,-1.66,0.19,0.17,1.09
111,171.88,36.84,-1.54,0.16,0.19,1.11
112,174.66,35.59,-1.88,0.16,0.19,1.09
113,177.92,35.15,-2.47,0.14,0.19,1.07
114,181.51,32.49,-3.48,0.12,0.2,1.05
115,185.21,31.95,-4.2,0.12,0.21,1.03
116,188.6,32.96,-4.44,0.12,0.23,1.03
117,193.22,34.02,-3.6,0.11,0.23,1.01
118,199.15,34.35,-2.49,0.1,0.23,1.01
119,203.18,31.28,-2.17,0.1,0.27,0.97
120,206.85,27.08,-2.79,0.08,0.28,0.94
121,209.98,21.54,-2.46,0.05,0.3,0.9
122,209.45,18.12,-1.65,0.05,0.32,0.89
123,211.1,16.23,-0.7,0.04,0.35,0.8
124,212.0,10.55,-0.44,0.01,0.36,0.79
125,211.07,5.21,0.14,0.01,0.38,0.75
126,209.86,4.02,1.08,0.04,0.4,0.74
127,208.34,3.83,1.62,0.05,0.43,0.71
128,206.37,1.82,2.2,0.04,0.45,0.68
129,203.98,-0.06,2.73,0.05,0.48,0.65
130,202.5,2.0,2.72,0.08,0.49,0.63
131,198.9,5.54,3.21,0.1,0.54,0.61
132,196.26,8.03,2.49,0.1,0.55,0.56
133,194.31,9.22,1.22,0.1,0.56,0.57
134,193.13,12.6,1.24,0.09,0.56,0.57
135,194.09,19.01,2.26,0.1,0.57,0.56
136,193.15,23.69,1.88,0.09,0.6,0.53
137,192.05,23.89,1.11,0.08,0.62,0.49
138,190.08,22.14,1.31,0.06,0.64,0.46
139,187.19,20.34,2.09,0.04,0.66,0.44
140,185.16,18.17,3.33,0.03,0.66,0.42
141,183.54,14.27,3.95,0.01,0.67,0.42
142,182.76,10.14,4.67,-0.0,0.68,0.41
143,182.23,7.34,6.61,-0.0,0.67,0.41
144,182.15,5.48,8.35,0.0,0.68,0.4
145,182.31,2.12,9.53,-0.01,0.69,0.38
146,181.34,-1.66,11.34,-0.01,0.71,0.35
147,179.77,-7.77,12.9,-0.03,0.72,0.34
148,178.64,-10.43,16.49,-0.03,0.73,0.33
149,177.86,-9.08,19.71,-0.01,0.75,0.33
150,177.1,-10.66,21.47,-0.01,0.76,0.31
151,176.63,-14.35,23.71,0.0,0.78,0.29
152,175.88,-17.21,25.28,0.02,0.77,0.29
153,173.83,-19.33,26.63,0.04,0.79,0.25
154,174.29,-20.61,25.79,0.05,0.8,0.25
155,173.89,-20.43,26.11,0.07,0.81,0.23
156,173.51,-18.24,25.47,0.09,0.81,0.22
157,173.77,-13.65,24.75,0.12,0.82,0.22
158,173.73,-10.5,23.89,0.13,0.82,0.22
159,173.83,-10.52,22.66,0.12,0.83,0.21
160,173.01,-10.05,23.24,0.12,0.84,0.19
161,173.74,-6.52,23.98,0.14,0.85,0.19
162,173.77,-2.75,23.73,0.15,0.85,0.16
163,175.68,-2.53,24.89,0.14,0.83,0.19
164,177.77,-0.26,25.13,0.16,0.81,0.22
165,182.14,0.72,25.31,0.17,0.8,0.2
166,186.47,-0.44,24.56,0.17,0.79,0.2
167,191.47,-6.05,23.15,0.15,0.79,0.16
168,195.54,-5.73,23.95,0.18,0.78,0.17
169,200.81,1.25,24.5,0.2,0.77,0.14
170,203.85,3.5,24.35,0.2,0.78,0.1
171,206.56,1.73,22.5,0.2,0.78,0.03
172,208.73,-2.64,21.11,0.18,0.77,0.0
173,210.73,-7.59,20.95,0.16,0.75,-0.04
174,212.05,-10.29,21.79,0.15,0.73,-0.06
175,213.6,-15.54,22.87,0.12,0.71,-0.08
176,216.56,-24.96,24.78,0.1,0.68,-0.11
177,219.51,-30.7,28.98,0.12,0.65,-0.12
178,223.34,-37.95,31.05,0.14,0.61,-0.13
179,227.19,-40.06,33.15,0.2,0.58,-0.13
180,233.37,-40.55,32.5,0.27,0.55,-0.17
181,236.76,-45.01,26.79,0.33,0.56,-0.24
182,237.53,-41.34,17.54,0.41,0.56,-0.32
183,239.82,-41.3,6.95,0.42,0.55,-0.4
184,240.64,-27.07,-7.66,0.48,0.56,-0.55
185,230.18,-12.24,-19.53,0.5,0.62,-0.64
186,220.31,-2.82,-32.55,0.47,0.62,-0.74
187,208.08,2.87,-43.6,0.41,0.62,-0.79
188,195.27,7.71,-54.84,0.38,0.61,-0.85
189,184.27,18.11,-66.14,0.37,0.58,-0.9
190,177.36,22.47,-78.87,0.28,0.52,-0.96
191,162.14,28.12,-86.09,0.2,0.51,-0.97
192,148.43,29.92,-89.34,0.12,0.51,-0.98
193,135.66,26.08,-89.11,-0.01,0.47,-1.0
194,126.24,15.08,-83.8,-0.11,0.43,-1.0
195,119.54,11.1,-76.34,-0.16,0.4,-1.02
196,112.6,10.92,-66.18,-0.2,0.39,-1.07
197,103.92,12.23,-53.57,-0.21,0.43,-1.09
198,99.07,3.37,-44.76,-0.26,0.42,-1.15
199,87.92,0.76,-35.47,-0.23,0.44,-1.2
200,74.76,0.12,-27.65,-0.2,0.47,-1.23
201,62.09,0.98,-22.05,-0.18,0.47,-1.27
202,49.88,2.34,-17.57,-0.16,0.49,-1.31
203,40.08,4.12,-15.83,-0.13,0.5,-1.34
204,23.83,7.04,-12.7,-0.11,0.54,-1.31
205,12.61,6.96,-10.73,-0.12,0.53,-1.28
206,1.54,7.25,-8.89,-0.1,0.54,-1.25
207,-7.69,8.96,-7.02,-0.09,0.54,-1.19
208,-15.37,9.05,-4.03,-0.08,0.55,-1.15
209,-21.4,7.94,-1.18,-0.07,0.57,-1.08
210,-27.19,7.47,1.62,-0.06,0.58,-1.02
211,-32.27,6.63,5.24,-0.06,0.62,-0.99
212,-37.36,5.18,8.76,-0.06,0.64,-0.92
213,-36.9,5.08,13.07,-0.05,0.63,-0.84
214,-38.41,2.2,17.51,-0.05,0.68,-0.79
215,-39.34,0.17,21.28,-0.03,0.7,-0.78
216,-40.73,-0.52,25.6,-0.0,0.73,-0.73
217,-40.29,-1.45,29.5,0.03,0.76,-0.68
218,-42.18,-4.06,31.69,0.05,0.78,-0.65
219,-40.15,-4.46,33.04,0.1,0.77,-0.61
220,-39.85,-4.08,33.16,0.14,0.8,-0.54
221,-38.64,-1.59,31.71,0.18,0.83,-0.51
222,-34.84,-0.44,28.44,0.2,0.83,-0.52
223,-32.24,1.18,25.42,0.21,0.85,-0.51
224,-29.79,2.24,21.45,0.22,0.86,-0.5
225,-28.38,4.11,17.69,0.23,0.88,-0.51
226,-26.46,4.61,14.03,0.22,0.87,-0.47
227,-23.45,5.33,10.35,0.23,0.85,-0.46
228,-19.95,7.05,7.36,0.22,0.85,-0.46
229,-17.53,9.77,5.16,0.22,0.85,-0.47
230,-14.92,11.3,3.36,0.2,0.84,-0.48
231,-12.76,12.43,2.05,0.2,0.84,-0.49
232,-11.02,13.56,0.66,0.19,0.83,-0.51
233,-9.66,13.89,-0.43,0.19,0.83,-0.52
234,-8.75,12.75,-2.46,0.17,0.8,-0.55
235,-8.09,12.27,-2.78,0.17,0.79,-0.54
236,-7.31,11.73,-3.54,0.15,0.77,-0.53
