,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,2.38,1.36,3.27,0.02,-0.28,1.01,1.0482843125793688,4.266954417380153
1,1.37,1.95,3.01,0.02,-0.28,1.01,1.0482843125793688,3.839205647005641
2,0.41,2.24,2.52,0.02,-0.28,1.0,1.038652973807903,3.3964834755964883
3,-0.18,1.82,2.14,0.02,-0.28,1.02,1.0579224924350554,2.8150310833097385
4,-0.87,1.42,2.14,0.01,-0.27,1.02,1.0551777101512332,2.711623130156549
5,-1.3,1.37,2.38,0.02,-0.27,1.02,1.0553198567259123,3.0383054487658083
6,-1.73,1.31,2.34,0.03,-0.28,1.03,1.067801479676817,3.191332010305415
7,-1.92,1.66,1.79,0.03,-0.28,1.04,1.0774506949276148,3.1058171227552984
8,-1.97,2.17,1.44,0.03,-0.29,1.03,1.070467187726929,3.2654861812599973
9,-2.17,2.14,1.45,0.03,-0.28,1.04,1.0774506949276148,3.3750555550983155
10,-1.82,1.08,0.69,0.03,-0.29,1.04,1.0800925886237718,2.2259604668547013
11,-1.63,0.58,0.43,0.02,-0.29,1.03,1.070233619356073,1.7827506836347027
12,-1.27,0.05,0.58,0.02,-0.29,1.03,1.070233619356073,1.3970683591005846
13,-1.33,-0.43,0.23,0.02,-0.29,1.04,1.0798611021793498,1.416580389529659
14,-0.85,0.05,0.46,0.02,-0.29,1.03,1.070233619356073,0.9677809669548166
15,-1.1,0.96,0.67,0.02,-0.29,1.05,1.089495295997188,1.6063934760823702
16,-1.08,1.25,1.04,0.02,-0.29,1.04,1.0798611021793498,1.9520502042724208
17,-1.02,2.32,1.51,0.03,-0.3,1.04,1.0828203913853858,2.95006779583114
18,-0.67,2.85,1.88,0.02,-0.3,1.04,1.0825894882179488,3.4793390176871237
19,-0.61,3.13,1.65,0.02,-0.3,1.03,1.0729864864013898,3.590473506377675
20,-0.05,3.01,2.06,0.02,-0.29,1.03,1.070233619356073,3.6477664398916767
