,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-2.93,8.92,6.37,-0.2,-0.31,1.02
1,-1.6,6.06,6.12,-0.2,-0.3,1.02
2,-2.2,3.44,5.22,-0.21,-0.3,1.01
3,-2.53,-1.63,5.15,-0.2,-0.3,1.01
4,-3.07,-3.6,5.34,-0.18,-0.29,1.0
5,-3.15,-5.05,5.1,-0.16,-0.3,1.02
6,-2.49,-6.02,4.56,-0.13,-0.31,1.03
7,-2.9,-5.74,4.58,-0.13,-0.32,1.02
8,-2.98,-6.41,5.05,-0.11,-0.33,1.03
9,-2.73,-6.35,5.94,-0.1,-0.36,1.03
10,-2.12,-4.99,6.46,-0.09,-0.35,1.02
11,-1.97,-4.52,7.01,-0.08,-0.36,1.01
12,-1.98,-3.62,7.45,-0.08,-0.35,1.02
13,-1.3,-2.81,7.56,-0.07,-0.35,1.01
14,-1.54,0.44,7.08,-0.07,-0.35,1.0
15,-1.16,0.32,6.2,-0.07,-0.36,0.99
16,-1.15,1.89,6.09,-0.08,-0.32,0.97
17,-2.87,3.27,5.37,-0.08,-0.32,0.97
18,-4.55,3.76,4.52,-0.09,-0.32,0.97
19,-5.65,5.86,4.27,-0.09,-0.31,0.99
20,-7.22,7.28,3.28,-0.11,-0.33,1.01
21,-7.16,3.19,3.66,-0.12,-0.35,1.02
22,-5.79,0.38,4.56,-0.12,-0.37,1.05
23,-2.46,0.55,5.13,-0.11,-0.37,1.06
24,0.69,1.57,4.92,-0.1,-0.38,1.07
25,1.74,1.11,4.72,-0.11,-0.37,1.05
26,1.4,0.27,4.63,-0.12,-0.36,1.04
27,2.11,-0.75,4.55,-0.12,-0.36,1.03
28,3.85,0.05,3.66,-0.1,-0.37,1.05
29,4.29,3.36,1.85,-0.13,-0.42,0.99
30,7.5,1.21,1.97,-0.1,-0.32,1.04
31,7.1,1.28,-0.44,-0.14,-0.32,0.99
32,5.76,2.03,-1.24,-0.14,-0.28,0.99
33,5.63,1.28,-1.11,-0.15,-0.29,0.98
34,5.45,-0.14,-1.08,-0.16,-0.29,0.99
35,5.21,-0.44,-1.08,-0.16,-0.29,1.0
36,5.07,-1.15,-0.99,-0.16,-0.28,0.99
37,4.64,-0.18,-0.52,-0.15,-0.28,0.97
38,3.34,-0.82,-0.61,-0.15,-0.28,0.96
39,2.18,-1.56,-1.01,-0.14,-0.29,0.96
40,0.69,-1.33,-1.08,-0.13,-0.3,0.95
41,0.21,-1.3,-0.92,-0.12,-0.31,0.96
42,0.21,-1.27,-0.76,-0.12,-0.31,0.97
43,-0.08,-0.32,-0.89,-0.11,-0.32,0.97
44,-0.69,1.01,-1.04,-0.1,-0.31,0.98
45,-1.22,2.66,-0.9,-0.1,-0.32,0.99
46,-1.79,2.41,-0.5,-0.11,-0.32,1.0
47,-1.04,2.52,0.43,-0.12,-0.32,1.01
48,-0.63,4.31,0.53,-0.12,-0.32,1.01
49,-1.01,2.64,1.15,-0.13,-0.32,1.0
50,-1.8,3.24,2.12,-0.12,-0.3,1.01
51,-1.57,4.58,3.3,-0.12,-0.3,1.02
52,-0.95,7.11,3.54,-0.12,-0.31,1.02
53,-1.13,6.56,3.18,-0.12,-0.3,1.0
54,-1.88,1.97,2.32,-0.12,-0.31,1.0
55,-2.17,-0.35,0.72,-0.12,-0.31,1.01
56,-1.63,-1.22,-0.11,-0.13,-0.32,1.02
57,-1.31,-3.01,-0.98,-0.14,-0.32,1.03
58,-0.82,-3.98,-0.99,-0.13,-0.33,1.02
59,-0.17,-5.11,-0.56,-0.13,-0.34,1.04
60,0.69,-5.05,0.0,-0.12,-0.34,1.03
61,1.69,-3.19,0.79,-0.12,-0.34,1.03
62,1.68,-3.79,0.89,-0.13,-0.34,1.03
