,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.13,4.63,1.13,-0.09,-0.52,0.92,1.06061303028013,4.89803021632166
1,-1.65,4.79,1.56,-0.09,-0.53,0.93,1.0741973747873341,5.30096217681281
2,-1.83,4.58,1.3,-0.09,-0.52,0.92,1.06061303028013,5.100519581376
3,-1.37,4.79,2.06,-0.1,-0.52,0.92,1.061508360777248,5.39115943002987
4,-1.05,4.08,1.4,-0.11,-0.52,0.93,1.071167587261676,4.43947068917005
5,-0.79,2.73,0.96,-0.11,-0.52,0.93,1.071167587261676,2.999766657591887
6,-0.99,1.69,0.75,-0.11,-0.51,0.93,1.0663489110042736,2.097307798106897
7,-0.67,0.38,0.47,-0.11,-0.51,0.92,1.057638879769461,0.9023303164584464
8,-0.72,-0.63,-0.03,-0.11,-0.52,0.93,1.071167587261676,0.957183368012629
9,-0.43,-1.21,-0.2,-0.09,-0.52,0.94,1.0780074211247341,1.2996153277027784
10,-0.21,-0.44,0.02,-0.09,-0.53,0.93,1.0741973747873341,0.4879549159502341
11,0.09,0.5,0.67,-0.09,-0.53,0.94,1.082866566110525,0.8408329203831163
12,-0.75,0.29,0.5,-0.1,-0.52,0.94,1.0788883167408942,0.9468896451012652
13,-1.07,0.66,0.41,-0.09,-0.52,0.93,1.0692988356862643,1.3223463993976767
14,-0.89,1.34,0.61,-0.09,-0.53,0.93,1.0741973747873341,1.7204069286072992
15,-0.92,2.09,1.01,-0.09,-0.52,0.93,1.0692988356862643,2.496918100378945
16,-0.55,1.15,0.5,-0.11,-0.52,0.92,1.0624970588194587,1.3693063937629153
17,0.05,0.38,0.37,-0.11,-0.52,0.93,1.071167587261676,0.5327288240746881
18,0.41,-0.46,-0.29,-0.12,-0.52,0.92,1.0635788640246666,0.6810286337592568
19,0.5,-1.05,0.0,-0.12,-0.52,0.92,1.0635788640246666,1.1629703349613008
20,0.49,-1.01,0.11,-0.11,-0.52,0.93,1.071167587261676,1.127962765342899
21,0.78,-0.31,0.31,-0.1,-0.52,0.92,1.061508360777248,0.8947625383307014
22,0.87,0.82,1.19,-0.09,-0.52,0.93,1.0692988356862643,1.6868313490091413
23,0.64,1.95,1.59,-0.09,-0.51,0.92,1.0557461816175326,2.5961895154244807
