,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.74,0.44,0.69,0.3,-0.35,0.97
1,-1.48,0.82,0.95,0.3,-0.35,0.97
2,-1.3,1.79,1.04,0.3,-0.35,0.97
3,-1.1,1.8,0.98,0.29,-0.34,0.97
4,-1.3,1.48,0.81,0.29,-0.34,0.97
5,-1.24,1.5,1.05,0.28,-0.34,0.97
6,-1.31,0.73,0.98,0.28,-0.34,0.97
7,-1.57,-0.06,0.89,0.28,-0.34,0.97
8,-1.79,0.27,0.99,0.29,-0.34,0.97
9,-1.44,0.05,0.66,0.29,-0.35,0.97
10,-0.93,0.34,0.34,0.3,-0.34,0.98
11,-0.79,0.66,0.73,0.29,-0.34,0.98
12,-0.96,0.31,0.92,0.28,-0.34,0.98
13,-0.99,0.58,1.3,0.29,-0.34,0.97
14,-0.64,0.73,1.1,0.29,-0.34,0.98
15,-0.58,0.79,1.16,0.29,-0.34,0.97
16,-1.01,0.41,1.28,0.29,-0.34,0.97
17,-1.22,0.32,1.42,0.28,-0.34,0.98
18,-1.08,0.02,1.54,0.28,-0.34,0.98
19,-0.64,-0.18,1.51,0.28,-0.35,0.97
20,-0.61,-0.32,1.4,0.29,-0.34,0.98
21,-0.93,-0.34,1.73,0.29,-0.35,0.98
22,-1.13,0.4,1.86,0.29,-0.34,0.97
23,-0.56,1.15,1.97,0.3,-0.35,0.97
24,-0.69,1.62,2.0,0.3,-0.35,0.98
25,-0.9,2.23,2.18,0.29,-0.34,0.96
26,-0.93,2.61,2.6,0.29,-0.34,0.97
27,-1.42,2.49,2.47,0.27,-0.34,0.98
28,-1.19,1.47,3.1,0.27,-0.34,0.96
29,-1.24,0.52,3.47,0.27,-0.34,0.98
30,-1.22,-0.2,3.28,0.28,-0.34,0.97
31,-0.98,-0.69,3.24,0.28,-0.35,0.98
32,-0.75,-1.45,2.99,0.28,-0.35,0.98
33,-0.2,-2.24,2.7,0.29,-0.35,0.99
34,0.23,-2.14,2.4,0.3,-0.35,1.0
35,0.41,-1.92,2.24,0.3,-0.36,1.0
36,0.37,-1.56,2.17,0.31,-0.35,1.01
37,0.53,-0.58,2.26,0.31,-0.35,1.0
38,0.49,0.02,2.49,0.31,-0.35,1.0
39,0.58,0.76,2.37,0.31,-0.36,1.0
40,0.61,1.27,2.52,0.31,-0.36,1.01
41,1.01,1.62,2.43,0.31,-0.35,1.02
42,1.76,2.02,2.61,0.31,-0.37,1.02
43,2.0,2.67,2.47,0.32,-0.37,1.03
44,2.34,3.54,2.7,0.31,-0.37,1.03
45,3.51,5.05,2.87,0.32,-0.38,1.04
46,4.23,6.02,2.78,0.31,-0.38,1.05
47,5.5,5.62,3.24,0.3,-0.39,1.06
48,6.4,5.91,3.68,0.31,-0.39,1.07
49,7.68,6.81,3.47,0.32,-0.4,1.07
50,8.96,7.01,3.56,0.33,-0.41,1.08
51,10.06,7.13,4.05,0.33,-0.41,1.1
