,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-70.32,-3.33,-10.0,-0.04,0.9,-0.28
1,-70.78,-3.11,-11.45,-0.05,0.9,-0.27
2,-70.73,-3.02,-11.05,-0.05,0.9,-0.25
3,-71.76,-1.88,-10.95,-0.05,0.9,-0.23
4,-71.73,-1.6,-11.42,-0.06,0.89,-0.22
5,-71.85,-1.4,-12.7,-0.07,0.89,-0.2
6,-71.34,-1.77,-11.76,-0.07,0.89,-0.19
7,-71.16,-2.08,-8.27,-0.08,0.9,-0.21
8,-71.37,-3.8,-7.95,-0.11,0.89,-0.19
9,-71.3,-5.76,-6.84,-0.12,0.88,-0.2
10,-71.56,-7.51,-6.78,-0.12,0.89,-0.19
11,-85.95,-5.97,-0.23,-0.08,1.06,-0.18
12,-73.25,-9.76,-3.47,-0.16,0.89,-0.16
13,-71.15,-9.91,-4.05,-0.09,0.92,-0.13
14,-74.6,-9.07,0.56,-0.08,0.93,-0.13
15,-75.56,-5.48,1.3,-0.04,0.92,-0.11
16,-78.66,-3.18,3.27,-0.07,0.91,-0.08
17,-81.77,3.97,11.02,-0.03,0.83,-0.11
18,-75.3,-0.72,-1.71,-0.1,0.78,-0.06
19,-74.03,-1.97,1.88,-0.08,0.91,-0.06
20,-73.69,-4.09,-2.61,-0.09,0.91,-0.07
21,-81.79,0.7,4.26,-0.05,0.98,-0.04
22,-79.95,0.2,-0.14,-0.1,0.92,-0.03
23,-69.04,-5.6,-5.18,-0.12,0.9,-0.03
24,-69.42,-6.2,-2.89,-0.07,0.95,-0.03
25,-70.18,-5.94,-4.55,-0.06,0.93,-0.04
26,-79.47,-3.25,3.36,-0.05,1.04,-0.02
27,-75.24,-4.32,1.56,-0.1,0.97,-0.02
28,-70.05,-7.05,-2.95,-0.1,0.93,-0.01
29,-73.04,-6.14,-3.24,-0.07,0.95,-0.01
30,-73.31,-3.76,4.24,-0.05,0.95,-0.01
31,-72.4,-6.03,3.92,-0.1,0.92,0.02
32,-76.15,-4.06,2.23,-0.09,0.93,0.04
33,-76.18,-2.02,9.37,-0.05,0.94,0.02
34,-76.72,-2.23,8.56,-0.09,0.93,0.04
35,-77.15,-3.44,9.68,-0.08,0.93,0.03
36,-76.5,-5.51,7.54,-0.11,0.92,0.03
37,-75.92,-6.34,6.12,-0.08,0.93,0.04
38,-76.41,-8.75,6.53,-0.09,0.93,0.04
39,-76.29,-9.53,5.07,-0.09,0.93,0.05
40,-76.56,-10.87,6.63,-0.07,0.93,0.05
41,-76.85,-10.26,13.05,-0.04,0.95,0.04
42,-79.15,-12.2,11.31,-0.05,0.94,0.04
43,-77.07,-11.53,8.06,-0.03,0.94,0.03
44,-77.83,-12.56,5.83,-0.03,0.94,0.06
45,-80.56,-8.79,10.7,0.01,0.96,0.05
46,-80.6,-10.95,3.89,-0.03,0.93,0.05
47,-81.4,-10.75,0.73,-0.01,0.92,0.09
48,-84.7,-5.97,4.55,0.02,0.95,0.09
49,-85.92,-4.98,3.25,-0.0,0.93,0.07
50,-86.38,-4.61,1.63,-0.02,0.91,0.11
51,-89.33,-2.06,3.19,-0.01,0.92,0.11
52,-91.63,1.05,3.02,-0.02,0.91,0.12
53,-93.68,3.27,0.41,-0.02,0.9,0.14
54,-94.66,3.18,-1.59,-0.03,0.89,0.15
55,-95.01,2.4,-2.85,-0.03,0.89,0.15
56,-95.48,0.99,-1.76,-0.03,0.89,0.16
57,-95.11,-1.47,-1.53,-0.05,0.88,0.17
58,-94.32,-6.21,-0.73,-0.07,0.86,0.18
59,-93.48,-10.76,2.12,-0.08,0.85,0.2
60,-92.67,-16.47,3.59,-0.11,0.83,0.19
61,-93.05,-21.28,4.66,-0.1,0.83,0.21
62,-92.44,-26.38,1.02,-0.1,0.81,0.23
63,-91.59,-29.22,-2.26,-0.07,0.82,0.25
64,-92.78,-30.67,-3.83,-0.04,0.84,0.26
65,-95.15,-30.98,-3.47,-0.02,0.84,0.27
66,-96.9,-29.85,-1.42,0.0,0.84,0.29
67,-99.56,-27.08,-0.38,0.02,0.85,0.32
68,-103.34,-23.54,-0.41,0.03,0.84,0.32
69,-103.57,-21.3,-1.34,0.01,0.81,0.34
70,-103.44,-18.7,-1.83,0.01,0.8,0.35
71,-103.6,-17.48,-2.5,0.0,0.8,0.36
72,-106.41,-14.63,-1.42,0.0,0.82,0.38
73,-108.29,-14.38,0.18,-0.01,0.81,0.36
74,-110.4,-16.58,0.23,-0.04,0.78,0.37
75,-106.72,-25.15,-4.44,-0.07,0.75,0.37
76,-103.8,-32.61,-7.22,-0.07,0.74,0.37
77,-101.85,-40.24,-11.01,-0.07,0.73,0.38
78,-102.7,-43.89,-11.82,-0.03,0.75,0.41
79,-104.09,-47.04,-7.79,-0.0,0.76,0.43
80,-105.53,-48.03,-3.89,0.0,0.74,0.47
81,-107.59,-46.18,-2.53,-0.02,0.72,0.45
82,-111.63,-43.6,-2.58,-0.01,0.72,0.47
83,-116.85,-38.41,5.44,0.02,0.72,0.5
84,-124.31,-30.85,11.45,0.04,0.72,0.52
85,-124.27,-24.95,10.85,0.05,0.68,0.55
86,-122.2,-22.06,8.37,0.05,0.67,0.58
87,-124.78,-17.22,8.47,0.07,0.69,0.57
88,-129.85,-11.71,9.22,0.07,0.68,0.57
89,-131.3,-8.58,6.02,0.05,0.64,0.59
90,-133.25,-9.22,-0.23,0.03,0.63,0.6
91,-133.25,-9.59,-3.08,0.03,0.6,0.6
92,-133.51,-12.31,-5.01,0.02,0.6,0.62
93,-135.86,-12.26,-0.96,0.03,0.61,0.63
94,-134.29,-14.12,-0.93,0.03,0.56,0.66
95,-133.44,-15.62,-4.08,0.02,0.54,0.69
96,-132.35,-15.19,-5.68,0.04,0.53,0.71
97,-129.13,-14.84,-9.82,0.03,0.49,0.74
98,-125.37,-13.6,-17.05,0.03,0.49,0.78
99,-126.6,-10.47,-22.38,0.04,0.5,0.81
100,-123.11,-9.51,-21.6,0.02,0.47,0.81
101,-123.42,-12.66,-22.0,-0.02,0.47,0.81
102,-122.7,-17.73,-22.11,-0.06,0.44,0.82
103,-118.37,-28.02,-21.47,-0.1,0.39,0.85
104,-111.5,-37.1,-18.85,-0.1,0.37,0.83
105,-105.28,-54.0,-23.56,-0.11,0.36,0.86
106,-97.76,-62.29,-25.36,-0.07,0.35,0.89
107,-95.63,-64.29,-25.27,-0.05,0.38,0.93
108,-104.2,-62.64,-10.34,0.02,0.46,0.94
109,-116.29,-53.74,3.86,0.07,0.44,0.98
110,-112.11,-51.24,8.93,0.02,0.35,1.03
111,-117.74,-41.56,13.79,0.11,0.41,1.03
112,-117.56,-34.63,12.29,0.07,0.34,1.05
113,-114.67,-29.85,12.09,0.09,0.34,1.09
114,-103.5,-31.5,4.23,0.08,0.21,1.05
115,-106.75,-27.71,7.91,0.14,0.31,1.06
116,-107.97,-25.53,9.25,0.11,0.3,1.05
117,-111.76,-22.14,23.71,0.16,0.35,1.07
118,-102.34,-36.31,1.27,-0.07,0.24,1.11
119,-105.8,-27.39,28.35,0.2,0.37,1.07
120,-104.7,-27.56,37.07,0.13,0.33,1.06
121,-104.73,-28.61,25.8,0.11,0.26,1.09
122,-102.24,-24.02,37.47,0.21,0.25,1.05
123,-104.95,-26.32,28.95,0.11,0.29,1.11
124,-104.96,-22.11,25.1,0.15,0.29,1.07
125,-101.28,-24.64,17.54,0.15,0.25,1.09
126,-100.0,-23.33,12.93,0.14,0.24,1.08
127,-98.53,-24.35,5.88,0.14,0.21,1.09
128,-100.61,-21.36,9.01,0.17,0.21,1.07
129,-100.26,-25.4,9.37,0.06,0.3,1.12
130,-93.56,-28.47,0.95,0.07,0.18,1.08
131,-91.48,-28.35,-7.3,0.1,0.2,1.12
132,-89.53,-25.88,-0.03,0.15,0.17,1.11
133,-87.71,-28.2,-9.69,0.09,0.11,1.13
134,-94.75,-28.46,-8.27,0.12,0.23,1.18
135,-87.92,-28.23,-8.12,0.09,0.11,1.17
136,-84.49,-29.4,-7.73,0.11,0.12,1.19
137,-82.75,-28.53,-4.5,0.12,0.11,1.21
138,-94.14,-24.0,-5.4,0.16,0.18,1.24
139,-95.71,-19.63,7.98,0.18,0.13,1.21
140,-89.18,-19.36,19.91,0.12,0.2,1.28
141,-84.27,-15.63,9.8,0.05,0.14,1.29
142,-81.71,-10.35,14.49,0.12,0.09,1.31
143,-74.06,-10.15,2.47,0.1,0.03,1.29
144,-69.5,-6.63,4.72,0.16,0.08,1.28
145,-74.38,-2.02,10.17,0.15,0.09,1.29
146,-71.44,1.4,14.0,0.15,0.05,1.27
147,-69.4,4.55,21.71,0.18,0.07,1.25
148,-72.2,7.59,22.98,0.16,0.09,1.26
149,-67.3,10.73,26.95,0.17,0.03,1.27
150,-66.47,12.66,32.27,0.15,0.05,1.23
151,-64.02,12.76,41.77,0.12,0.05,1.23
152,-65.34,16.03,53.6,0.14,0.07,1.23
153,-60.21,18.32,57.15,0.1,-0.0,1.26
154,-56.55,19.95,52.18,0.1,0.05,1.25
155,-49.97,12.79,46.06,0.05,-0.01,1.32
156,-54.14,11.85,62.43,0.13,0.04,1.29
157,-63.83,16.93,73.91,0.12,0.03,1.28
158,-57.18,19.82,68.21,0.1,-0.03,1.26
159,-51.4,22.06,62.14,0.1,-0.02,1.23
160,-48.35,21.71,55.65,0.1,0.01,1.22
161,-54.09,20.52,49.92,0.13,0.04,1.23
162,-53.85,23.31,45.4,0.13,0.01,1.18
163,-55.95,24.78,42.95,0.1,0.02,1.18
164,-72.64,29.22,41.79,0.08,0.05,1.11
165,-44.05,26.08,36.14,0.03,-0.12,1.13
