,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.69,3.1,4.37,-0.16,-0.27,1.03,1.0767543823918249,5.402129209857906
1,0.87,4.18,4.47,-0.17,-0.26,1.02,1.0662551289442879,6.181439961691774
2,1.19,4.75,4.76,-0.18,-0.27,1.02,1.0703737664946764,6.829070214897486
3,1.11,4.76,4.95,-0.18,-0.26,1.01,1.058347768930421,6.956450244197827
4,1.4,3.97,4.99,-0.19,-0.27,1.01,1.062591172558854,6.5284760855807695
5,1.5,2.61,4.66,-0.19,-0.27,1.0,1.0530906893520615,5.54776531587269
6,1.01,1.44,4.37,-0.19,-0.26,1.0,1.0505712731652241,4.710689970694315
7,1.39,-0.6,4.67,-0.2,-0.26,1.0,1.0524257693538295,4.909276932502382
8,1.66,-2.15,4.5,-0.19,-0.26,1.01,1.0600943354249188,5.256243906060677
9,1.79,-3.07,4.55,-0.18,-0.26,1.01,1.058347768930421,5.773343918389065
10,1.59,-2.7,4.35,-0.17,-0.25,1.0,1.04470091413763,5.361026021201538
11,1.01,-2.24,4.38,-0.17,-0.25,1.0,1.04470091413763,5.022160889497667
12,0.5,-2.06,4.21,-0.18,-0.25,1.0,1.0463746938836012,4.7135655294055265
13,-0.35,-1.82,4.21,-0.17,-0.25,1.0,1.04470091413763,4.599891303063584
14,-1.11,-1.53,4.34,-0.17,-0.25,1.0,1.04470091413763,4.7337722801165665
15,-1.47,-1.1,4.37,-0.15,-0.25,1.01,1.0512373661547614,4.740021096999464
16,-1.79,-0.75,3.91,-0.15,-0.25,1.03,1.070467187726929,4.3651689543475864
17,-2.0,0.46,3.27,-0.14,-0.26,1.03,1.0714942836991712,3.860634662850138
18,-2.02,1.94,2.49,-0.15,-0.26,1.02,1.0632497354808041,3.747545863628623
19,-1.15,1.18,2.11,-0.16,-0.26,1.04,1.0838819123871382,2.6771253239249
20,0.23,0.18,2.14,-0.16,-0.27,1.05,1.0959014554237987,2.159837956884729
21,1.08,0.35,2.08,-0.16,-0.27,1.04,1.086324076875773,2.369662423215594
22,1.95,0.84,2.21,-0.18,-0.27,1.04,1.0894494022211403,3.0646696396185997
23,2.02,1.51,2.26,-0.17,-0.27,1.04,1.0878419002777933,3.3864583269250486
24,2.15,1.83,2.38,-0.19,-0.27,1.03,1.0816191566350883,3.6926684118669524
25,1.95,1.77,3.18,-0.2,-0.26,1.03,1.0809717850156866,4.128898158104653
26,1.8,1.48,3.51,-0.2,-0.27,1.03,1.0834205093129814,4.213134225253214
27,1.76,0.49,4.05,-0.19,-0.26,1.02,1.0696261028976433,4.442994485704434
28,1.01,0.99,4.5,-0.18,-0.26,1.02,1.0678951259369995,4.7170117659382615
29,0.21,1.02,4.67,-0.17,-0.26,1.0,1.0471389592599447,4.7847047975815595
30,-0.34,0.49,4.26,-0.18,-0.26,1.02,1.0678951259369995,4.301546233623439
31,-0.35,0.08,3.5,-0.17,-0.26,1.02,1.0662551289442879,3.5183660980631335
32,-0.41,-0.21,2.85,-0.18,-0.26,1.02,1.0678951259369995,2.8869880498540343
33,-0.17,-0.26,2.81,-0.18,-0.25,1.01,1.0559356040971437,2.8271186745518837
34,0.06,-0.6,2.73,-0.19,-0.26,1.01,1.0600943354249188,2.795800422061632
35,0.38,-1.56,2.75,-0.19,-0.26,1.01,1.0600943354249188,3.184415173936966
36,0.89,-2.73,3.11,-0.19,-0.26,1.02,1.0696261028976433,4.232859553540608
37,1.05,-2.89,3.54,-0.19,-0.26,1.02,1.0696261028976433,4.688944444115328
38,1.04,-2.61,3.68,-0.18,-0.26,1.01,1.058347768930421,4.62991360610541
39,0.7,-2.46,3.68,-0.2,-0.26,1.0,1.0524257693538295,4.481517600099323
40,1.08,-3.56,3.66,-0.19,-0.26,1.0,1.0505712731652241,5.218773802340929
41,1.66,-5.21,3.68,-0.21,-0.26,1.01,1.0638608931622593,6.591062129884682
42,1.48,-6.26,3.73,-0.21,-0.26,1.0,1.054371850914088,7.4357850964104655
43,1.07,-7.02,4.06,-0.21,-0.26,0.98,1.0354226190305096,8.179786060772004
