,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,4.99,-47.01,28.58,0.43,-0.47,1.39,1.5290192935342573,55.24180120162629
1,0.4,-40.64,22.35,0.48,-0.46,1.56,1.6957594168985175,46.382023457369776
2,-4.49,-5.76,31.71,0.64,-0.29,1.42,1.5843295111813072,32.5401567298008
3,10.96,-6.32,9.88,0.47,-0.45,1.56,1.6902662512160622,16.052364311838925
4,10.21,28.79,22.21,0.67,-0.29,1.42,1.5966840639274884,37.767609137990185
5,24.08,33.74,9.18,0.45,-0.44,1.37,1.5076471735787522,42.4559348030402
6,28.43,51.77,11.16,0.52,-0.31,1.26,1.397891269019161,60.107764889405104
7,24.82,59.15,1.76,0.35,-0.32,1.3,1.3837991183694258,64.1704955567588
8,27.97,64.64,1.02,0.28,-0.35,1.17,1.25291659738388,70.4392710070171
9,26.98,65.56,-7.07,0.19,-0.33,1.13,1.1924344845734711,71.2461851610316
10,27.89,74.02,-5.77,0.17,-0.34,1.02,1.0885311203635843,79.31018471797931
11,33.94,71.22,-8.64,0.03,-0.37,1.0,1.0666770832824712,79.3653677620157
12,33.71,63.82,-12.02,-0.05,-0.36,0.92,0.9891915891272024,73.16991799913404
13,26.26,65.27,-9.16,-0.1,-0.25,0.87,0.9107140056021978,70.94833401849546
14,19.8,61.5,-13.37,-0.22,-0.33,0.77,0.8661408661412991,65.97762423731245
15,7.19,51.48,-12.5,-0.3,-0.25,0.76,0.8544588931013591,53.461542252351826
16,12.76,43.85,-13.24,-0.36,-0.32,0.72,0.8662563131083085,47.54931860710519
17,8.32,32.38,-14.49,-0.43,-0.26,0.74,0.8944830909525344,36.43688927447018
18,-1.27,25.66,-13.19,-0.45,-0.24,0.72,0.8823264701911645,28.87948406741367
19,-2.56,15.8,-12.7,-0.53,-0.31,0.73,0.9538867857350787,20.432415422558343
20,-4.06,6.24,-13.45,-0.55,-0.31,0.76,0.9880283396745257,15.372823423171164
21,-8.03,0.11,-10.95,-0.55,-0.31,0.78,1.0034938963441682,13.579230464205251
22,-12.96,-4.43,-8.49,-0.56,-0.31,0.79,1.0167595585978035,16.11417388512362
23,-13.15,-8.18,-5.54,-0.56,-0.34,0.82,1.049571341072154,16.447689807386325
24,-15.15,-11.33,-2.67,-0.54,-0.34,0.85,1.0628734637763801,19.105504442437525
25,-16.14,-12.03,1.39,-0.52,-0.35,0.86,1.064189832689638,20.17802269797514
26,-17.21,-12.29,4.67,-0.5,-0.34,0.89,1.0759646834352883,21.657264370183047
27,-19.11,-13.57,7.19,-0.49,-0.35,0.93,1.107925990308017,24.515976423548786
28,-18.47,-15.08,8.58,-0.46,-0.38,0.96,1.1303096920755833,25.340949074570982
29,-16.4,-16.43,9.85,-0.44,-0.41,0.99,1.158360910942699,25.21760099612967
30,-16.2,-16.98,11.37,-0.41,-0.4,1.03,1.178558441486887,26.07752480585533
31,-16.64,-16.78,12.64,-0.36,-0.41,1.05,1.1833004690272035,26.79976865571791
32,-14.9,-14.53,14.72,-0.31,-0.43,1.05,1.176222768016331,25.491357358916765
33,-12.66,-13.01,15.8,-0.29,-0.43,1.08,1.1980818002123228,24.06606947550846
34,-11.4,-12.14,16.61,-0.27,-0.43,1.08,1.1933985084622822,23.52087795980414
35,-9.62,-10.08,17.68,-0.24,-0.42,1.07,1.1742657280190034,22.51073521678046
36,-9.01,-8.64,16.98,-0.22,-0.42,1.08,1.1794914158229386,21.07486892011431
37,-7.1,-6.18,17.4,-0.21,-0.42,1.06,1.1593532679903913,19.78288148880238
38,-5.92,-5.24,16.76,-0.21,-0.42,1.05,1.1502173707608487,18.531098186561962
39,-4.24,-4.14,16.02,-0.19,-0.41,1.03,1.1247666424641156,17.080913324526882
40,-3.53,-2.63,16.08,-0.16,-0.4,1.02,1.1072488428533127,16.671658585755644
41,-2.87,-1.83,15.04,-0.17,-0.4,0.99,1.0812030336620408,15.420356675511757
42,-2.24,-3.31,13.08,-0.17,-0.39,1.0,1.0867382389517726,13.676991628278493
43,-1.13,-5.07,11.28,-0.18,-0.4,0.98,1.0736852425175638,12.418542587598594
44,-0.14,-8.27,8.55,-0.18,-0.41,1.0,1.095673308974897,11.896007733689483
45,0.7,-7.74,7.8,-0.15,-0.4,0.98,1.0690650120549265,11.01079470338086
46,1.57,-7.45,6.67,-0.16,-0.4,0.99,1.0796758772891057,10.122069946409184
47,2.32,-7.68,5.51,-0.14,-0.41,0.98,1.0714942836991712,9.732671781170882
48,3.42,-6.79,4.98,-0.14,-0.41,0.98,1.0714942836991712,9.088503727236953
