,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.25,0.23,0.84,0.38,0.93,0.19
1,-1.24,0.4,0.87,0.37,0.93,0.19
2,-1.05,0.87,1.04,0.38,0.93,0.19
3,-0.95,1.04,0.93,0.38,0.92,0.2
4,-0.98,1.16,1.04,0.38,0.92,0.2
5,-0.92,0.67,1.01,0.37,0.92,0.19
6,-0.82,1.07,0.82,0.37,0.92,0.19
7,-0.55,1.02,0.95,0.37,0.92,0.19
8,-0.58,0.63,0.72,0.37,0.93,0.19
9,-0.85,0.6,0.52,0.38,0.93,0.18
10,-1.07,0.53,0.47,0.37,0.93,0.19
11,-1.16,0.46,0.85,0.37,0.93,0.19
12,-1.22,0.52,0.52,0.38,0.93,0.2
13,-1.05,0.98,0.52,0.37,0.92,0.2
14,-1.24,1.25,0.64,0.37,0.93,0.19
15,-1.01,1.15,0.82,0.37,0.92,0.2
16,-1.15,1.25,0.79,0.37,0.93,0.19
17,-0.87,0.43,1.16,0.37,0.92,0.19
18,-0.73,0.29,1.4,0.37,0.93,0.2
19,-0.32,0.34,0.78,0.38,0.92,0.21
20,-0.21,1.07,0.49,0.38,0.93,0.2
21,0.0,1.02,0.69,0.38,0.92,0.2
22,0.17,0.63,0.84,0.38,0.93,0.2
23,0.34,0.93,0.92,0.38,0.93,0.2
24,0.24,1.15,0.64,0.38,0.93,0.2
25,0.55,1.36,0.92,0.38,0.92,0.2
26,0.69,1.71,1.11,0.38,0.93,0.19
27,1.1,1.53,1.27,0.38,0.93,0.19
28,1.13,1.62,1.42,0.37,0.93,0.19
29,0.81,1.76,1.39,0.38,0.94,0.2
30,0.64,1.25,1.3,0.36,0.93,0.19
31,0.53,0.79,1.56,0.36,0.93,0.19
32,0.52,0.56,1.39,0.36,0.94,0.19
33,0.66,0.21,1.37,0.37,0.93,0.19
34,0.56,-0.31,1.51,0.36,0.93,0.19
35,0.58,-0.47,1.77,0.37,0.93,0.18
36,0.37,-0.44,1.73,0.37,0.94,0.18
37,0.46,-0.09,1.73,0.38,0.94,0.17
38,0.26,0.05,1.91,0.39,0.93,0.18
39,0.31,0.17,1.69,0.38,0.94,0.17
40,0.14,0.26,1.31,0.39,0.94,0.18
41,-0.12,0.02,0.93,0.39,0.95,0.17
42,-0.55,-0.78,0.53,0.39,0.95,0.16
43,-1.11,-0.52,-0.4,0.4,0.95,0.16
44,-1.68,-1.19,-0.96,0.4,0.95,0.15
45,-1.76,-1.85,-1.51,0.4,0.95,0.16
46,-2.09,-2.06,-2.31,0.41,0.95,0.15
47,-2.21,-2.85,-2.63,0.4,0.95,0.15
48,-2.06,-2.72,-2.69,0.42,0.95,0.15
49,-2.0,-2.69,-3.15,0.43,0.97,0.12
50,-2.37,-1.39,-2.76,0.47,0.97,0.1
51,-2.92,-1.28,-2.06,0.47,0.98,0.09
52,-4.27,-0.96,-1.18,0.48,1.0,0.07
53,-5.79,-0.31,-2.0,0.49,1.02,0.06
54,-7.92,0.7,-4.81,0.52,1.03,0.05
55,-10.43,0.79,-8.44,0.54,1.03,0.03
56,-12.26,-0.18,-11.57,0.53,1.03,0.02
57,-14.17,-1.42,-14.09,0.53,1.04,-0.01
58,-15.68,-2.84,-15.79,0.54,1.04,-0.02
59,-17.22,-3.47,-16.96,0.56,1.05,-0.05
60,-18.82,-6.06,-17.59,0.57,1.08,-0.08
61,-21.79,-10.64,-19.94,0.59,1.09,-0.08
62,-26.64,-1.73,-20.53,0.65,1.15,-0.2
