,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-3.08,3.65,-0.69,0.32,0.59,-0.69,0.9626006440887103,4.825453346577915
1,-3.53,3.95,0.08,0.34,0.62,-0.66,0.9672641831474997,5.29809399690115
2,-3.05,4.84,-0.14,0.35,0.6,-0.66,0.9581753492967767,5.7225606156684785
3,-3.31,5.22,0.29,0.34,0.6,-0.66,0.9545679651025379,6.187778276570678
4,-2.76,3.8,0.29,0.34,0.61,-0.66,0.9608850087289321,4.705496785675238
5,-3.18,3.37,1.08,0.35,0.62,-0.65,0.9640539403996023,4.757699023687817
6,-2.21,2.58,0.52,0.34,0.6,-0.67,0.9615092303249096,3.4366989975847466
7,-2.18,1.51,1.11,0.35,0.61,-0.66,0.9644687656943588,2.8748217336036683
8,-1.86,0.99,1.27,0.35,0.6,-0.65,0.9513148795220224,2.4602032436365904
9,-1.28,1.33,1.6,0.36,0.6,-0.65,0.9550392662084632,2.4428057638707177
10,-1.21,1.74,1.4,0.35,0.61,-0.65,0.9576533819707421,2.540019684963091
11,-0.75,1.45,1.39,0.36,0.61,-0.66,0.9681425514871248,2.144084886379268
12,-0.79,2.27,1.39,0.37,0.61,-0.66,0.971905345185425,2.7765266071118426
13,-1.05,2.99,0.93,0.37,0.62,-0.67,0.9849873095629202,3.3026504507743475
14,-0.99,2.82,0.26,0.38,0.62,-0.66,0.9820386957752735,3.0000166666203705
15,-0.82,3.16,-0.66,0.37,0.61,-0.65,0.9651424765287248,3.3307056309436898
16,-2.15,3.95,-0.03,0.37,0.62,-0.64,0.9648315915225828,4.497321425026235
17,-1.21,5.11,-1.16,0.36,0.6,-0.66,0.9618731725128838,5.377899218096227
18,-1.76,5.62,-0.81,0.36,0.61,-0.65,0.9613532129243654,5.944585771944081
19,-2.0,5.85,-1.02,0.35,0.61,-0.66,0.9644687656943588,6.266011490573568
20,-2.31,5.47,-0.73,0.34,0.61,-0.66,0.9608850087289321,5.982466046706826
21,-2.0,4.12,-0.69,0.33,0.62,-0.67,0.9706698717895802,4.63146844963884
22,-2.53,3.53,0.05,0.33,0.61,-0.66,0.9573922915921144,4.343305193052867
23,-2.5,2.52,0.76,0.32,0.61,-0.66,0.9539916142189092,3.6301515119895478
24,-1.82,1.37,1.16,0.33,0.6,-0.66,0.9510520490488416,2.5563450471327225
25,-1.59,0.66,1.62,0.35,0.6,-0.66,0.9581753492967767,2.3639162421710296
26,-1.71,0.89,1.79,0.35,0.6,-0.66,0.9581753492967767,2.6306463084192826
27,-1.3,0.92,1.68,0.37,0.6,-0.65,0.9588534820294495,2.3149082055234933
28,-1.25,1.6,1.33,0.38,0.61,-0.67,0.9825477087653302,2.4272206327402546
29,-1.33,2.81,0.98,0.38,0.61,-0.66,0.9757561170702441,3.2596625592229636
30,-1.59,3.86,0.44,0.39,0.62,-0.66,0.9859513172565875,4.197773219219924
31,-2.12,4.49,-0.02,0.38,0.62,-0.66,0.9820386957752735,4.965370076842209
32,-2.49,4.87,-0.47,0.38,0.62,-0.67,0.9887871358386496,5.489799632044871
33,-2.63,4.76,-0.58,0.36,0.62,-0.67,0.9812746812182612,5.469085846830345
34,-2.99,4.89,-0.79,0.37,0.62,-0.67,0.9849873095629202,5.785870720989192
35,-2.98,4.29,-0.72,0.36,0.61,-0.65,0.9613532129243654,5.272845531589182
36,-3.15,3.73,-0.69,0.36,0.61,-0.66,0.9681425514871248,4.930669325760956
37,-2.96,3.51,-0.37,0.35,0.61,-0.66,0.9644687656943588,4.606365161382671
38,-2.7,2.75,0.05,0.35,0.61,-0.66,0.9644687656943588,3.854218468120353
39,-2.34,1.37,0.17,0.35,0.61,-0.65,0.9576533819707421,2.716873202782934
40,-2.09,0.69,0.34,0.35,0.61,-0.65,0.9576533819707421,2.227060843353858
41,-1.86,0.0,0.03,0.36,0.61,-0.65,0.9613532129243654,1.8602419197512996
42,-1.82,-0.05,-0.05,0.37,0.61,-0.65,0.9651424765287248,1.8213731083992648
43,-1.66,0.15,-0.14,0.38,0.61,-0.66,0.9757561170702441,1.6726326554267676
44,-1.85,0.73,-0.44,0.38,0.61,-0.65,0.9690201236300514,2.0369094236121548
45,-2.52,1.66,-0.56,0.39,0.62,-0.65,0.9792854537876073,3.0691366864315444
46,-2.69,2.24,-0.78,0.38,0.62,-0.66,0.9820386957752735,3.5863770019338457
47,-3.08,2.63,-1.1,0.37,0.62,-0.66,0.9782126558167197,4.196820224884549
48,-3.95,3.33,-1.31,0.36,0.63,-0.65,0.9741663102366044,5.329868666299387
49,-4.31,3.97,-1.01,0.36,0.62,-0.66,0.9744742172063866,5.946183650039746
50,-4.21,3.82,-1.13,0.35,0.62,-0.65,0.9640539403996023,5.795981366429674
51,-3.65,4.05,-1.22,0.36,0.61,-0.65,0.9613532129243654,5.586895381157589
52,-2.93,3.59,-1.21,0.35,0.6,-0.64,0.9445104552094699,4.789269255324866
53,-2.24,3.51,-0.96,0.35,0.6,-0.63,0.9377632963600143,4.2730902166933005
54,-1.39,3.07,-0.2,0.35,0.6,-0.63,0.9377632963600143,3.37594431233692
55,-0.85,2.69,-0.08,0.35,0.61,-0.63,0.9441927769264071,2.822233158334017
56,-1.13,2.21,0.38,0.35,0.62,-0.64,0.9573400649716902,2.5110555549409894
57,-1.05,1.69,0.5,0.34,0.62,-0.66,0.9672641831474997,2.0514872653760245
58,-1.39,1.97,0.89,0.36,0.63,-0.65,0.9741663102366044,2.570038910211283
59,-1.57,1.48,0.85,0.35,0.63,-0.66,0.9772410142846032,2.31900840878165
60,-2.05,0.56,0.67,0.35,0.63,-0.66,0.9772410142846032,2.228227995515719
61,-2.44,0.27,0.41,0.35,0.64,-0.66,0.9837174391053561,2.4888953372932336
62,-2.76,0.61,0.58,0.36,0.63,-0.67,0.9876234100101111,2.885498223877464
63,-2.67,0.5,0.17,0.36,0.62,-0.66,0.9744742172063866,2.7217273926681194
64,-3.02,1.13,0.15,0.37,0.62,-0.65,0.9714936952960631,3.227971499254602
65,-2.63,1.1,0.11,0.36,0.62,-0.64,0.9610411021387171,2.852893268245414
66,-1.95,1.45,-0.06,0.36,0.6,-0.65,0.9550392662084632,2.4307611976498222
67,-1.37,2.05,0.18,0.36,0.61,-0.66,0.9681425514871248,2.4722054930769812
68,-1.36,2.21,0.21,0.37,0.61,-0.67,0.9787236586493657,2.603420826528051
69,-1.37,2.02,-0.03,0.37,0.61,-0.67,0.9787236586493657,2.4409424409436613
70,-2.0,2.08,0.02,0.36,0.62,-0.68,0.9881295461628501,2.8856195175386516
71,-3.21,1.27,0.53,0.36,0.63,-0.7,1.0082162466455298,3.4925492122517046
72,-3.89,-0.6,0.58,0.35,0.63,-0.69,0.9977474630386187,3.978504744247517
73,-4.34,-0.73,0.76,0.36,0.63,-0.71,1.0151847122568385,4.4661056861655215
74,-5.54,-0.06,1.11,0.36,0.62,-0.71,1.0090094152187083,5.650424762794387
75,-5.73,-0.56,0.43,0.38,0.61,-0.7,1.0032447358446492,5.7733352578903645
76,-5.76,-0.27,0.11,0.38,0.61,-0.69,0.9962931295557548,5.767373752411056
77,-6.43,0.56,-0.12,0.39,0.62,-0.69,1.0062802790475425,6.455455057546292
78,-6.72,0.82,-0.96,0.39,0.62,-0.69,1.0062802790475425,6.837572668718044
79,-7.36,1.36,-1.68,0.4,0.62,-0.69,1.010198000393982,7.670827856235597
80,-7.97,2.24,-2.12,0.39,0.62,-0.68,0.9994498486667553,8.545928855308825
81,-8.78,2.55,-2.84,0.39,0.62,-0.68,0.9994498486667553,9.573740125990469
82,-8.98,2.34,-3.22,0.39,0.62,-0.67,0.9926731586982697,9.822647301008015
83,-9.4,2.63,-3.4,0.39,0.62,-0.66,0.9859513172565875,10.33619369013565
84,-9.71,2.67,-3.39,0.38,0.61,-0.67,0.9825477087653302,10.62568115463663
85,-9.92,2.34,-3.34,0.37,0.62,-0.68,0.9918165152889924,10.725558260528913
86,-10.52,2.29,-3.07,0.37,0.62,-0.67,0.9849873095629202,11.195508027776139
