,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-2.26,-3.42,0.43,-0.18,-0.18,1.04,1.0707007051459339,4.121759333100369
1,-2.05,-4.56,0.15,-0.18,-0.17,1.07,1.098271369015873,5.001859654168637
2,0.0,-5.05,-0.96,-0.18,-0.19,1.06,1.0918333206126292,5.140437724552259
3,1.66,-4.84,-1.25,-0.17,-0.19,1.08,1.109684639886486,5.26722887294638
4,2.58,-4.49,-1.91,-0.18,-0.19,1.06,1.0918333206126292,5.519474612678276
5,3.07,-4.66,-2.24,-0.18,-0.19,1.06,1.0918333206126292,6.013160566623846
6,3.95,-4.29,-1.76,-0.19,-0.2,1.06,1.0953081758117211,6.091321695658505
7,4.34,-3.13,-1.24,-0.19,-0.19,1.06,1.0935264057168441,5.492731560890265
8,4.47,-2.6,-0.72,-0.18,-0.17,1.05,1.0787956247593888,5.221043956911299
9,3.92,-1.47,-0.08,-0.18,-0.18,1.04,1.0707007051459339,4.187326115792749
10,3.27,-0.15,0.37,-0.18,-0.18,1.02,1.0512849280761138,3.294282926525893
11,2.87,1.47,0.67,-0.17,-0.17,1.03,1.0576861538282516,3.2934328594947857
12,2.69,2.29,0.75,-0.17,-0.18,1.03,1.0593394168065304,3.611467845627315
13,2.53,3.02,0.66,-0.18,-0.18,1.03,1.0609901036296239,3.994608866960569
14,2.81,2.82,-0.06,-0.18,-0.18,1.04,1.0707007051459339,3.981469577932249
15,3.25,2.37,-0.81,-0.19,-0.18,1.04,1.0724271537032248,4.1031085776518275
16,3.47,0.64,-1.89,-0.21,-0.18,1.04,1.0761505470890214,4.002824003125793
17,3.73,-1.16,-2.5,-0.21,-0.19,1.05,1.0875201147565041,4.637725735745916
18,4.11,-2.37,-3.08,-0.21,-0.18,1.05,1.0858176642512314,5.656447648480449
19,4.44,-2.41,-2.76,-0.21,-0.19,1.05,1.0875201147565041,5.756674387178764
20,4.72,-1.8,-2.03,-0.2,-0.18,1.06,1.0936178491593853,5.44419874729055
21,4.95,-0.72,-1.33,-0.2,-0.18,1.06,1.0936178491593853,5.175886397516854
22,5.42,0.41,-0.17,-0.2,-0.18,1.06,1.0936178491593853,5.43814306542224
23,5.54,1.76,0.96,-0.2,-0.18,1.05,1.0839280418920807,5.8915872224723955
24,5.6,3.3,1.97,-0.19,-0.18,1.03,1.0627323275406653,6.79197320371628
25,5.47,4.43,2.46,-0.19,-0.18,1.03,1.0627323275406653,7.456366407305906
26,5.21,5.19,2.7,-0.19,-0.17,1.02,1.0513800454640558,7.833913453696052
27,5.05,5.07,2.81,-0.19,-0.17,1.01,1.0416813332300814,7.687880071905388
28,4.64,4.38,2.89,-0.19,-0.15,1.01,1.03860483341837,7.004719837366802
29,4.08,3.08,2.46,-0.19,-0.15,0.99,1.0191663259743229,5.673129647734132
30,3.53,2.98,2.06,-0.19,-0.15,0.99,1.0191663259743229,5.058151836392419
31,3.33,3.24,1.8,-0.19,-0.14,0.98,1.0080178569846865,4.982619792839907
32,2.56,2.78,1.01,-0.2,-0.14,0.97,1.0002499687578101,3.9117898716572186
33,1.94,2.2,0.61,-0.19,-0.13,0.97,0.9969453345093702,2.995947262553198
34,1.5,1.08,0.63,-0.2,-0.12,0.99,1.0171037311896953,1.9527672672389818
35,0.84,0.73,0.38,-0.19,-0.13,0.97,0.9969453345093702,1.1759676866308868
36,0.4,1.74,0.63,-0.18,-0.13,0.95,0.975602378020882,1.8932775813387746
37,-0.49,2.76,0.52,-0.18,-0.12,0.94,0.9645724441429995,2.8509822868618455
38,-1.4,3.79,1.16,-0.18,-0.11,0.94,0.9633794683301071,4.203534227290175
39,-2.7,2.96,0.56,-0.19,-0.11,0.94,0.9652978814852957,4.045392440789892
40,-4.27,2.78,2.09,-0.19,-0.11,0.93,0.9555626614722867,5.507213451465268
41,-4.73,3.37,1.31,-0.18,-0.09,0.91,0.9319871243745806,5.95364594177383
42,-6.2,0.89,-0.21,-0.21,-0.09,0.9,0.9285472524325298,6.2670726818826665
43,-5.53,4.69,2.15,-0.27,-0.15,1.04,1.0848963084092416,7.563035105035544
44,-9.42,-9.39,-1.6,-0.18,-0.15,0.92,0.9493682109698007,13.396585385836199
45,-11.22,1.85,2.18,-0.11,-0.04,0.81,0.818413098624405,11.578570723539242
46,-15.3,-5.56,-5.31,-0.22,-0.04,0.94,0.966229786334493,17.123075074296672
47,-19.37,-5.21,-4.79,-0.2,-0.04,0.87,0.8935882720806042,20.62244165951258
48,-26.0,-4.63,-3.07,-0.21,-0.02,0.87,0.8952094726934027,26.586872700639315
49,-31.69,-7.82,-3.51,-0.23,-0.04,0.9,0.9297849213662265,32.82877701042182
50,-37.19,-9.16,-4.0,-0.22,-0.04,0.96,0.9856977224281286,38.5097611002717
51,-42.14,-9.21,-2.89,-0.22,-0.07,0.98,1.0068266980965492,43.231421443204944
52,-45.36,-10.6,-2.84,-0.24,-0.11,1.03,1.063296760081587,46.66856758033184
53,-47.71,-13.92,-2.81,-0.28,-0.16,1.11,1.1558979193683152,49.7785757128506
54,-46.85,-16.56,-2.09,-0.29,-0.22,1.18,1.234868414042565,49.734537295525335
55,-44.47,-15.42,-0.73,-0.27,-0.28,1.27,1.3282319074619462,47.07324293056514
56,-36.58,-15.77,-0.87,-0.29,-0.36,1.34,1.417497795412748,39.84402339121891
57,-31.1,-19.19,2.9,-0.28,-0.38,1.41,1.4869095466772684,36.658915695912235
58,-24.24,-20.18,3.28,-0.29,-0.44,1.44,1.5333949262991577,31.710698510124306
59,-19.11,-22.06,5.44,-0.29,-0.47,1.5,1.5984367363145782,29.688875020788508
60,-10.55,-21.54,7.54,-0.28,-0.52,1.52,1.6307053688511608,25.14211009442127
61,-2.2,-18.24,10.41,-0.25,-0.53,1.54,1.647725705328408,21.116479346709287
62,6.95,-14.79,13.88,-0.22,-0.54,1.56,1.6654128617252841,21.440638983015408
63,15.04,-10.61,15.59,-0.2,-0.55,1.55,1.6568041525780892,24.12098256705145
64,24.05,-5.18,18.18,-0.18,-0.54,1.51,1.6137224048763776,30.589986923828523
65,30.43,-1.85,19.05,-0.18,-0.51,1.46,1.556952150838297,35.94871207706891
66,36.2,0.53,19.98,-0.17,-0.48,1.42,1.5085423427932012,41.351194662306916
67,40.98,1.82,19.94,-0.15,-0.44,1.36,1.4372543268329376,45.61004713876099
68,45.83,3.34,18.93,-0.13,-0.4,1.29,1.3568345514468594,49.69798185037296
69,48.85,4.06,17.6,-0.12,-0.35,1.26,1.313202193114221,52.08230121644012
70,51.98,6.84,17.01,-0.1,-0.32,1.18,1.2267028980156522,55.11847330977156
71,52.27,7.08,13.57,-0.14,-0.27,1.21,1.2476377679438853,54.46488960789327
