,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-2.14,2.5,0.14,-0.02,-0.21,1.04,1.0611785900591852,3.293812380813455
1,-2.4,3.57,0.21,-0.02,-0.21,1.06,1.0807867504739315,4.306855001041944
2,-2.23,3.73,0.18,-0.03,-0.22,1.07,1.0927945827098522,4.349505719044406
3,-1.85,3.76,-0.11,-0.02,-0.22,1.06,1.0827742146911332,4.191920800778564
4,-1.28,3.48,-0.05,-0.02,-0.22,1.06,1.0827742146911332,3.7082745313690033
5,-1.15,2.98,-0.6,-0.03,-0.21,1.07,1.0908253755757609,3.2500615378789366
6,-0.7,4.14,-0.55,-0.03,-0.22,1.06,1.0830050784737808,4.2346310346947575
7,-0.64,4.31,-0.21,-0.04,-0.22,1.06,1.0833282051160673,4.362315898694178
8,-0.96,3.95,0.17,-0.05,-0.21,1.05,1.0719608201795436,4.068537820888483
9,-1.02,2.66,0.38,-0.06,-0.21,1.05,1.0724737759031686,2.8740911606975863
10,-0.72,1.73,0.09,-0.06,-0.22,1.06,1.0842508934743842,1.876006396577581
11,-1.21,1.21,0.34,-0.05,-0.21,1.05,1.0719608201795436,1.7446489618258454
12,-0.79,1.4,0.93,-0.04,-0.21,1.05,1.0715409464878138,1.8571483516402236
13,-1.22,1.36,0.75,-0.04,-0.21,1.05,1.0715409464878138,1.9749683541768461
14,-1.65,1.92,0.82,-0.04,-0.21,1.05,1.0715409464878138,2.6610712128764984
15,-1.91,1.66,0.99,-0.03,-0.2,1.04,1.0594810050208545,2.717314851098415
16,-2.0,1.73,1.4,-0.04,-0.2,1.05,1.0696261028976435,2.992139702620852
17,-1.69,0.66,0.7,-0.04,-0.21,1.05,1.0715409464878138,1.944659353203023
18,-1.51,0.29,0.26,-0.03,-0.21,1.06,1.0810180387024075,1.5594229702040432
19,-1.05,-0.69,0.14,-0.04,-0.22,1.08,1.102905254316979,1.264199351368288
20,-0.21,-0.69,0.26,-0.04,-0.23,1.09,1.1147196957082979,0.7666811592833098
21,1.33,-0.69,0.27,-0.04,-0.23,1.1,1.1244998888394788,1.52246510633249
22,2.03,-0.18,0.29,-0.03,-0.23,1.09,1.1144056711987786,2.0584945955722107
23,2.82,0.41,0.08,-0.03,-0.22,1.08,1.1025878649794765,2.850771825313278
24,2.96,0.61,-0.08,-0.03,-0.22,1.07,1.0927945827098522,3.0232598300509994
25,3.05,1.57,0.34,-0.02,-0.22,1.06,1.0827742146911332,3.447172754591797
26,2.21,2.18,0.29,-0.02,-0.21,1.05,1.0709808588392231,3.1177876771839355
27,1.45,2.37,0.03,-0.03,-0.2,1.04,1.0594810050208545,2.7785427835468
28,0.37,3.24,0.11,-0.03,-0.2,1.05,1.069298835686264,3.2629128091323563
29,0.24,2.37,-0.09,-0.04,-0.21,1.04,1.0617438485811916,2.3838204630382718
30,-0.02,1.79,-0.2,-0.04,-0.21,1.04,1.0617438485811916,1.801249566273369
31,0.2,1.21,0.2,-0.03,-0.21,1.05,1.0712142642814275,1.2426182036329583
32,0.06,0.87,-0.31,-0.04,-0.21,1.05,1.0715409464878138,0.925526876973327
33,0.27,0.52,-0.99,-0.02,-0.21,1.05,1.0709808588392231,1.1503912377969505
34,0.18,0.4,-0.96,-0.03,-0.22,1.06,1.0830050784737808,1.0554619841567008
35,-0.05,0.96,-0.49,-0.02,-0.22,1.05,1.0729864864013898,1.0789810007595129
36,0.06,0.81,-0.06,-0.02,-0.23,1.05,1.0750813922675808,0.8144323176298938
37,0.78,0.85,-0.26,-0.02,-0.23,1.07,1.0946232228488486,1.1825819210524064
38,1.34,1.44,0.09,-0.02,-0.23,1.07,1.0946232228488486,1.9690860824250422
39,2.09,2.76,0.17,-0.01,-0.24,1.06,1.0868762579061153,3.466208303030849
40,3.21,3.76,0.17,0.0,-0.23,1.06,1.084665847162157,4.9467767283353306
41,3.5,4.55,0.35,0.0,-0.22,1.06,1.0825894882179488,5.751086853804244
42,3.66,5.27,-0.09,-0.01,-0.23,1.04,1.0651760417883984,6.416899562873023
43,2.96,5.21,0.21,-0.0,-0.22,1.04,1.063014581273465,5.995815207292499
44,2.66,4.82,0.05,0.0,-0.22,1.04,1.063014581273465,5.505497252746568
45,2.66,4.15,-0.99,0.0,-0.22,1.04,1.063014581273465,5.027743032415241
46,1.73,3.54,-1.85,0.02,-0.22,1.04,1.063202708800161,4.3528151810064255
47,1.45,2.75,-2.92,0.02,-0.23,1.03,1.0555567251455509,4.265137746896341
48,1.4,2.81,-3.08,0.02,-0.22,1.04,1.063202708800161,4.3980109140382995
49,1.37,2.47,-3.01,0.03,-0.24,1.04,1.0677546534667972,4.127699116941544
50,1.45,3.13,-3.13,0.04,-0.24,1.05,1.0778218776773831,4.657928724229258
51,1.16,2.93,-4.05,0.04,-0.24,1.04,1.068082393825495,5.13156896085398
52,0.7,3.18,-4.43,0.04,-0.24,1.05,1.0778218776773831,5.4979359763460325
53,-0.14,3.39,-4.38,0.05,-0.25,1.06,1.0902293336725077,5.540406122298256
54,0.75,3.34,-5.34,0.06,-0.27,1.07,1.1051696702316798,6.343004020178451
55,1.97,4.26,-5.5,0.06,-0.29,1.08,1.119866063420086,7.230387264870395
56,2.84,5.95,-5.39,0.05,-0.3,1.09,1.1316359838746735,8.515879285194218
57,3.95,7.68,-4.5,0.06,-0.29,1.09,1.129513169467271,9.738321210557803
58,4.82,9.74,-4.17,0.07,-0.29,1.09,1.1300884921102419,11.63996993123264
59,5.97,11.8,-3.88,0.07,-0.28,1.09,1.127563745426395,13.781701636590453
60,7.42,12.52,-4.14,0.07,-0.28,1.09,1.127563745426395,15.130974852929999
