,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,2.32,0.55,0.2,0.27,-0.08,1.05
1,2.32,0.4,0.35,0.27,-0.08,1.04
2,2.23,0.64,0.72,0.28,-0.07,1.04
3,2.26,0.9,0.46,0.27,-0.07,1.04
4,2.12,0.37,0.21,0.27,-0.07,1.03
5,1.85,0.32,0.11,0.26,-0.07,1.03
6,1.45,0.06,-0.08,0.27,-0.07,1.03
7,1.37,0.06,-0.14,0.27,-0.07,1.03
8,1.42,0.34,-0.05,0.26,-0.07,1.03
9,1.31,0.5,-0.35,0.26,-0.07,1.03
10,1.5,0.75,0.23,0.26,-0.07,1.02
11,1.48,0.87,0.31,0.26,-0.07,1.02
12,1.53,0.73,0.61,0.27,-0.07,1.02
13,1.51,0.24,0.63,0.26,-0.07,1.02
14,1.59,0.29,0.76,0.27,-0.07,1.03
15,1.6,0.76,0.93,0.26,-0.06,1.02
16,1.34,0.46,1.13,0.26,-0.07,1.01
17,0.7,0.52,1.19,0.27,-0.06,1.01
18,0.61,-0.03,1.22,0.26,-0.07,1.02
19,-0.02,-0.09,1.11,0.27,-0.07,1.02
20,-0.35,-0.12,1.21,0.27,-0.07,1.03
21,-0.11,-0.23,1.39,0.27,-0.07,1.02
22,-0.24,-0.2,1.11,0.27,-0.07,1.02
23,-0.2,-0.43,1.3,0.28,-0.06,1.03
24,-0.44,-0.17,0.81,0.28,-0.07,1.03
25,-0.17,0.47,0.56,0.27,-0.07,1.04
26,0.2,0.43,0.23,0.27,-0.07,1.02
27,0.53,0.92,0.37,0.28,-0.07,1.04
28,0.85,1.05,0.12,0.28,-0.07,1.04
29,0.81,1.22,0.29,0.27,-0.07,1.03
30,0.63,0.61,0.14,0.27,-0.06,1.02
31,0.61,1.05,0.4,0.27,-0.06,1.03
32,0.55,1.33,0.47,0.27,-0.07,1.02
33,0.72,1.02,0.27,0.28,-0.07,1.04
34,1.22,0.69,-0.08,0.26,-0.07,1.04
35,1.13,0.66,0.38,0.27,-0.06,1.03
36,1.11,0.84,0.32,0.28,-0.06,1.03
37,1.39,0.84,0.38,0.27,-0.06,1.02
38,1.28,0.82,0.29,0.27,-0.06,1.02
39,1.44,1.92,0.26,0.28,-0.06,1.02
40,1.15,2.15,0.53,0.27,-0.06,1.01
41,0.73,2.18,0.32,0.28,-0.05,1.01
42,0.06,2.96,0.14,0.29,-0.04,1.0
43,-0.66,3.77,0.02,0.3,-0.04,1.01
44,-1.19,4.47,0.2,0.3,-0.04,1.0
45,-1.82,4.92,-0.24,0.31,-0.04,1.01
46,-2.02,5.83,-0.55,0.32,-0.04,1.01
47,-2.24,5.74,-0.79,0.32,-0.04,1.01
48,-2.32,5.53,-1.59,0.33,-0.04,1.01
