,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.14,0.03,1.22,0.17,-0.38,0.99,1.0739646176667088,1.2283729075488437
1,0.03,0.66,1.48,0.17,-0.38,0.99,1.0739646176667088,1.62077142126828
2,0.46,0.4,1.33,0.16,-0.38,0.99,1.0724271537032246,1.4630447703334304
3,0.2,0.03,1.47,0.16,-0.38,0.99,1.0724271537032246,1.4838463532320318
4,-0.06,0.02,1.44,0.16,-0.38,0.99,1.0724271537032246,1.44138821973818
5,-0.47,0.21,1.74,0.16,-0.37,0.99,1.0689246933250256,1.8145522863781027
6,-0.27,0.56,1.62,0.16,-0.38,0.99,1.0724271537032246,1.7351945135920641
7,-0.18,0.12,1.54,0.17,-0.38,1.0,1.0831897340724754,1.5551205741035001
8,-0.6,-0.14,1.13,0.16,-0.38,1.0,1.0816653826391966,1.2870508925446575
9,-0.38,-0.17,1.37,0.17,-0.38,1.0,1.0831897340724754,1.431851947653807
10,0.2,0.08,1.31,0.17,-0.39,0.99,1.0775435026020992,1.3275918047351754
11,-0.02,1.05,1.54,0.17,-0.38,1.01,1.0924284873619874,1.8640010729610645
12,0.2,1.91,2.2,0.17,-0.38,1.0,1.0831897340724754,2.9202910813821283
13,0.21,1.47,2.03,0.16,-0.38,0.99,1.0724271537032246,2.515134191251035
14,0.12,1.25,2.31,0.16,-0.38,0.98,1.063202708800161,2.629258450590204
15,-0.08,1.63,2.27,0.17,-0.38,0.98,1.0647534925981694,2.795746769648496
16,-0.03,1.62,2.12,0.17,-0.38,0.99,1.0739646176667088,2.668276597356429
17,0.0,0.9,1.56,0.16,-0.38,0.99,1.0724271537032246,1.8009997223764362
18,0.46,0.14,1.27,0.16,-0.38,0.99,1.0724271537032246,1.357976435730753
19,0.58,-0.37,0.92,0.16,-0.38,0.99,1.0724271537032246,1.148781963646714
20,0.92,-0.12,1.04,0.17,-0.38,0.98,1.0647534925981694,1.3937001112147478
21,1.13,0.53,1.54,0.17,-0.38,0.98,1.0647534925981694,1.9822714244018147
22,1.04,0.75,1.73,0.16,-0.38,0.99,1.0724271537032246,2.1533694527414475
23,1.08,1.25,2.12,0.17,-0.38,1.0,1.0831897340724754,2.6876197647732836
24,1.18,1.73,2.32,0.17,-0.38,1.0,1.0831897340724754,3.1253319823660335
25,1.22,2.29,2.85,0.17,-0.38,1.0,1.0831897340724754,3.854218468120353
26,0.81,1.47,2.55,0.15,-0.38,1.0,1.0802314566795397,3.052785613173647
27,0.23,0.6,2.34,0.16,-0.38,1.0,1.0816653826391966,2.4266231681083075
28,0.12,0.43,2.08,0.17,-0.38,0.99,1.0739646176667088,2.127369267428671
29,-0.24,0.15,2.03,0.18,-0.38,1.0,1.0848041297856494,2.0496341136895624
30,-0.63,-0.2,1.57,0.17,-0.38,1.0,1.0831897340724754,1.7034670528073035
31,-0.43,-0.15,1.21,0.18,-0.39,1.0,1.0883473710171767,1.2928650354928777
32,-0.18,1.25,1.44,0.2,-0.39,1.0,1.091833320612629,1.9153328692423153
33,-0.06,1.39,1.39,0.19,-0.38,1.01,1.0957189420649804,1.9666723163760655
34,0.11,1.01,1.3,0.18,-0.39,1.01,1.09754270987511,1.6499090884045702
35,0.61,0.78,1.36,0.16,-0.38,1.0,1.0816653826391966,1.6822901057784296
36,0.7,1.45,1.5,0.17,-0.39,1.01,1.0959470790143109,2.2005681084665385
37,0.69,1.91,1.42,0.17,-0.39,1.01,1.0959470790143109,2.478023405862019
38,1.11,2.2,1.42,0.17,-0.39,0.99,1.0775435026020992,2.8440288324839464
39,1.13,1.68,1.4,0.15,-0.38,1.0,1.0802314566795397,2.461564543131055
40,1.18,1.57,1.3,0.15,-0.39,1.0,1.083789647487002,2.355270685080592
41,0.9,1.05,1.18,0.16,-0.38,0.99,1.0724271537032246,1.8179383927955315
42,0.43,0.52,0.9,0.16,-0.38,0.98,1.063202708800161,1.124855546281388
43,0.32,0.66,1.28,0.16,-0.38,0.99,1.0724271537032246,1.4752626884728022
44,0.4,1.48,1.28,0.16,-0.38,0.98,1.063202708800161,1.9971980372511886
45,0.37,1.07,1.36,0.16,-0.39,0.99,1.0760111523585618,1.7695762204550558
46,0.43,0.92,1.89,0.16,-0.38,0.99,1.0724271537032246,2.1455535416297584
47,0.56,0.98,1.76,0.15,-0.38,0.99,1.0709808588392231,2.0908371529126795
48,0.18,0.35,1.89,0.14,-0.38,0.99,1.0696261028976433,1.930543964793343
49,0.12,-0.2,1.68,0.16,-0.39,0.99,1.0760111523585618,1.696113203769135
50,-0.11,-0.23,1.94,0.16,-0.38,0.99,1.0724271537032246,1.9566808630944392
51,0.14,-0.14,2.02,0.16,-0.39,0.99,1.0760111523585618,2.0296797776989353
52,0.63,0.0,1.92,0.17,-0.38,0.99,1.0739646176667088,2.020717694285869
53,0.7,0.17,2.11,0.17,-0.38,0.98,1.0647534925981694,2.2295739503322154
54,0.41,0.18,2.08,0.17,-0.38,0.98,1.0647534925981694,2.127651287217903
55,0.32,0.15,2.38,0.17,-0.38,0.99,1.0739646176667088,2.406096423670506
56,0.5,-0.58,1.77,0.18,-0.38,0.99,1.0755928597754822,1.9285486771144773
57,0.46,-1.34,0.98,0.19,-0.38,1.0,1.0865081684000355,1.7226723426119084
58,0.63,-0.37,0.84,0.21,-0.38,0.99,1.0810180387024075,1.1132834320154055
59,0.84,0.29,0.69,0.22,-0.38,0.99,1.0830050784737808,1.125077775089349
60,0.87,1.02,0.0,0.23,-0.37,0.97,1.0633437826027856,1.3406341782902598
61,0.31,2.41,-0.15,0.25,-0.36,0.98,1.0735455276791943,2.4344814642958363
62,-0.21,3.71,-0.26,0.25,-0.37,0.97,1.0678483038334612,3.725023489858822
63,-0.87,3.98,-0.55,0.26,-0.36,0.96,1.0577334257741882,4.110936632934154
64,-1.33,4.47,-1.42,0.26,-0.36,0.96,1.0577334257741882,4.875058974002263
65,-1.82,5.19,-2.0,0.28,-0.36,0.96,1.0628264204469138,5.852221800307983
66,-1.76,5.51,-3.07,0.29,-0.37,0.97,1.0779146533933008,6.548480739835767
67,-1.71,6.23,-4.32,0.32,-0.37,0.96,1.0774506949276148,7.771705089618366
68,-2.12,8.34,-4.55,0.33,-0.36,0.96,1.0770793842609745,9.734089582493064
69,-3.18,8.87,-5.25,0.33,-0.35,0.97,1.082728036027515,10.78664915532159
70,-4.03,9.28,-6.23,0.35,-0.37,0.96,1.0867382389517726,11.88159080258195
71,-5.31,9.89,-7.36,0.35,-0.36,0.96,1.0833743581975714,13.423032444272792
72,-6.08,10.06,-7.71,0.35,-0.38,0.96,1.0901834707974616,14.05752823223201
73,-6.52,8.2,-8.41,0.32,-0.39,0.98,1.1022250223978767,13.434228671568755
74,-5.8,8.61,-10.23,0.36,-0.39,0.98,1.1144954015158608,14.574807031312627
75,-5.54,12.14,-11.88,0.42,-0.41,0.98,1.142322196230118,17.866325867396466
76,-5.48,12.12,-14.81,0.38,-0.42,1.0,1.1492606318846914,19.90630302190741
77,-4.79,11.47,-17.19,0.36,-0.43,0.99,1.1378049041905207,21.213229362829228
78,-5.07,10.69,-18.61,0.35,-0.44,0.99,1.1385077953180647,22.05250779389954
79,-5.15,8.84,-20.76,0.33,-0.45,1.0,1.1451637437502113,23.144020826122674
80,-4.26,8.79,-22.06,0.35,-0.46,0.99,1.1463856244737196,24.125822265779874
81,-4.14,9.24,-22.87,0.36,-0.44,1.01,1.1590081966923271,25.01107954487371
82,-3.76,10.73,-23.65,0.38,-0.46,1.02,1.1816936997377958,26.24105561901045
83,-3.37,13.56,-23.91,0.4,-0.46,1.02,1.1882760622010358,27.69329521743485
84,-3.3,15.28,-24.69,0.41,-0.45,1.01,1.179279441014724,29.222670993596736
85,-2.96,17.68,-24.72,0.43,-0.45,1.0,1.177879450538127,30.535592347292035
86,-3.47,20.14,-25.97,0.43,-0.44,0.99,1.1655899793666724,33.04695749989702
87,-3.19,22.99,-27.08,0.44,-0.43,0.97,1.1486513831445988,35.66570621759787
88,-3.77,24.12,-29.13,0.44,-0.43,0.97,1.1486513831445988,38.007159851796345
89,-4.15,24.53,-31.37,0.44,-0.44,0.95,1.1356495938448619,40.037735949975996
90,-4.2,23.65,-35.1,0.44,-0.43,0.95,1.1318127053536728,42.53201735163758
91,-7.45,20.35,-39.3,0.45,-0.42,0.94,1.1236102527122116,44.87889258883289
92,-5.44,23.92,-40.61,0.46,-0.45,0.94,1.1391663618629193,47.44398908186368
93,-4.56,20.85,-45.48,0.42,-0.45,0.95,1.1319893992436503,50.238894295157415
94,-6.58,20.27,-47.74,0.44,-0.43,0.95,1.1318127053536728,52.280750759720355
95,-6.11,21.71,-49.48,0.44,-0.44,0.93,1.1189727431890377,54.37762959158849
96,-6.76,22.9,-51.15,0.43,-0.45,0.95,1.1357376457615551,56.44847296428841
97,-6.53,24.93,-52.63,0.43,-0.47,0.95,1.1438094246857735,58.60087627331182
98,-6.11,28.24,-52.95,0.45,-0.47,0.95,1.151477311977965,60.32024701540934
99,-5.82,31.01,-53.85,0.44,-0.48,0.96,1.16,62.41245869215537
100,-6.08,31.69,-55.22,0.42,-0.48,0.96,1.1525623627379127,63.956789319039466
101,-4.73,33.76,-55.92,0.43,-0.48,0.95,1.1479547029391013,65.49165519361989
102,-5.18,35.08,-57.5,0.42,-0.48,0.96,1.1525623627379127,67.5550797497864
103,-4.81,34.66,-60.7,0.41,-0.49,0.94,1.136573798747798,70.06384017451512
104,-3.63,34.61,-63.05,0.41,-0.5,0.95,1.1491736161259534,72.01618915216217
105,-3.8,33.39,-66.18,0.41,-0.49,0.96,1.15316954521007,74.22347674422159
106,-3.94,32.2,-69.08,0.41,-0.5,0.97,1.1657615536635269,76.31782229597488
107,-2.89,31.62,-72.31,0.42,-0.51,0.96,1.165375475973302,78.97412614268042
108,-2.21,32.67,-74.09,0.42,-0.5,0.98,1.1776247280012424,81.00334005459281
109,-1.51,33.28,-77.01,0.42,-0.51,0.96,1.165375475973302,83.90696395413197
110,-1.21,35.25,-78.44,0.43,-0.5,0.96,1.1646887996370532,86.00500101738271
111,-0.92,39.25,-80.24,0.44,-0.51,0.95,1.164560002747819,89.33009851108415
